image,parameter,class,maxIoU,AP,mAP
009030_gblur_r2,r2,aeroplane,0.618727136675,0.3487,0.3892
007870_gblur_r2,r2,aeroplane,0.620752517591,0.3487,0.3892
004556_gblur_r2,r2,aeroplane,0.916763983232,0.3487,0.3892
004314_gblur_r2,r2,aeroplane,0.817804518207,0.3487,0.3892
004680_gblur_r2,r2,aeroplane,0.870168959981,0.3487,0.3892
000668_gblur_r2,r2,aeroplane,0.684598751517,0.3487,0.3892
001568_gblur_r2,r2,aeroplane,0.828089867916,0.3487,0.3892
008791_gblur_r2,r2,aeroplane,0.497364171121,0.3487,0.3892
006294_gblur_r2,r2,aeroplane,0.669987947451,0.3487,0.3892
000968_gblur_r2,r2,aeroplane,0.688842858566,0.3487,0.3892
009329_gblur_r2,r2,aeroplane,0.867396300755,0.3487,0.3892
002110_gblur_r2,r2,aeroplane,0.676902800836,0.3487,0.3892
008459_gblur_r2,r2,aeroplane,0.604391311142,0.3487,0.3892
007973_gblur_r2,r2,aeroplane,0.595000902164,0.3487,0.3892
003037_gblur_r2,r2,aeroplane,0.633992918033,0.3487,0.3892
006024_gblur_r2,r2,aeroplane,0.605029359262,0.3487,0.3892
001046_gblur_r2,r2,aeroplane,0.778110883144,0.3487,0.3892
007096_gblur_r2,r2,aeroplane,0.827345902953,0.3487,0.3892
005076_gblur_r2,r2,aeroplane,0.786338370418,0.3487,0.3892
004497_gblur_r2,r2,aeroplane,0.89137124155,0.3487,0.3892
008908_gblur_r2,r2,aeroplane,0.852562162162,0.3487,0.3892
003931_gblur_r2,r2,aeroplane,0.600424433659,0.3487,0.3892
001305_gblur_r2,r2,aeroplane,0.682249443688,0.3487,0.3892
003347_gblur_r2,r2,aeroplane,0.40277100564,0.3487,0.3892
007711_gblur_r2,r2,aeroplane,0.660205428154,0.3487,0.3892
002661_gblur_r2,r2,aeroplane,0.640135642383,0.3487,0.3892
003823_gblur_r2,r2,aeroplane,0.435641913708,0.3487,0.3892
003372_gblur_r2,r2,aeroplane,0.783302843838,0.3487,0.3892
001884_gblur_r2,r2,aeroplane,0.33762307387,0.3487,0.3892
002665_gblur_r2,r2,aeroplane,0.470847510268,0.3487,0.3892
007286_gblur_r2,r2,aeroplane,0.79424292038,0.3487,0.3892
008352_gblur_r2,r2,aeroplane,0.70175892831,0.3487,0.3892
001373_gblur_r2,r2,aeroplane,0.698968403775,0.3487,0.3892
