image,parameter,class,maxIoU,AP,mAP
008908_gblur_r6,r6,aeroplane,0.582373249785,0.0075,0.0340
009329_gblur_r6,r6,aeroplane,0.711599618381,0.0075,0.0340
001568_gblur_r6,r6,aeroplane,0.772541863396,0.0075,0.0340
006294_gblur_r6,r6,aeroplane,0.681838707596,0.0075,0.0340
007973_gblur_r6,r6,aeroplane,0.412691112492,0.0075,0.0340
004497_gblur_r6,r6,aeroplane,0.754102749183,0.0075,0.0340
004314_gblur_r6,r6,aeroplane,0.745226259275,0.0075,0.0340
008352_gblur_r6,r6,aeroplane,0.784927023426,0.0075,0.0340
007870_gblur_r6,r6,aeroplane,0.35798172004,0.0075,0.0340
008791_gblur_r6,r6,aeroplane,0.499869100839,0.0075,0.0340
005076_gblur_r6,r6,aeroplane,0.797995775658,0.0075,0.0340
004556_gblur_r6,r6,aeroplane,0.679981371724,0.0075,0.0340
006024_gblur_r6,r6,aeroplane,0.514536163028,0.0075,0.0340
003931_gblur_r6,r6,aeroplane,0.729705981829,0.0075,0.0340
008459_gblur_r6,r6,aeroplane,0.569934455963,0.0075,0.0340
008055_gblur_r6,r6,aeroplane,0.00713890608162,0.0075,0.0340
001305_gblur_r6,r6,aeroplane,0.516206243243,0.0075,0.0340
006051_gblur_r6,r6,aeroplane,0.0394805361429,0.0075,0.0340
000817_gblur_r6,r6,aeroplane,0.0224189523106,0.0075,0.0340
007711_gblur_r6,r6,aeroplane,0.572574671192,0.0075,0.0340
007135_gblur_r6,r6,aeroplane,0.0438586968322,0.0075,0.0340
007286_gblur_r6,r6,aeroplane,0.414114379357,0.0075,0.0340
002665_gblur_r6,r6,aeroplane,0.331467946984,0.0075,0.0340
001377_gblur_r6,r6,aeroplane,0.0646075664909,0.0075,0.0340
009030_gblur_r6,r6,aeroplane,0.780774056651,0.0075,0.0340
004680_gblur_r6,r6,aeroplane,0.374838745872,0.0075,0.0340
003372_gblur_r6,r6,aeroplane,0.0524479829034,0.0075,0.0340
002661_gblur_r6,r6,aeroplane,0.374837620161,0.0075,0.0340
000316_gblur_r6,r6,aeroplane,0.0430990937282,0.0075,0.0340
002110_gblur_r6,r6,aeroplane,0.733141612256,0.0075,0.0340
003037_gblur_r6,r6,aeroplane,0.629086557377,0.0075,0.0340
000968_gblur_r6,r6,aeroplane,0.574412769943,0.0075,0.0340
001373_gblur_r6,r6,aeroplane,0.517237131183,0.0075,0.0340
000128_gblur_r6,r6,aeroplane,0.414492482408,0.0075,0.0340
001046_gblur_r6,r6,aeroplane,0.564818998136,0.0075,0.0340
009838_gblur_r6,r6,aeroplane,0.64455592953,0.0075,0.0340
002703_gblur_r6,r6,aeroplane,0.0474743954576,0.0075,0.0340
003347_gblur_r6,r6,aeroplane,0.0192951605425,0.0075,0.0340
003823_gblur_r6,r6,aeroplane,0.468074470901,0.0075,0.0340
007096_gblur_r6,r6,aeroplane,0.595255869837,0.0075,0.0340
008554_gblur_r6,r6,aeroplane,0.234395408109,0.0075,0.0340
001884_gblur_r6,r6,aeroplane,0.36127397956,0.0075,0.0340
000668_gblur_r6,r6,aeroplane,0.599771382496,0.0075,0.0340
003999_gblur_r6,r6,bicycle,0.787546743516,0.0482,0.0340
001613_gblur_r6,r6,bicycle,0.705350383047,0.0482,0.0340
000015_gblur_r6,r6,bicycle,0.598352526452,0.0482,0.0340
009677_gblur_r6,r6,bicycle,0.67898773183,0.0482,0.0340
007124_gblur_r6,r6,bicycle,0.359377038021,0.0482,0.0340
007529_gblur_r6,r6,bicycle,0.793907911117,0.0482,0.0340
008735_gblur_r6,r6,bicycle,0.0771244000215,0.0482,0.0340
008666_gblur_r6,r6,bicycle,0.270577407668,0.0482,0.0340
001781_gblur_r6,r6,bicycle,0.513912056315,0.0482,0.0340
001213_gblur_r6,r6,bicycle,0.0686972314481,0.0482,0.0340
009534_gblur_r6,r6,bicycle,0.510451058312,0.0482,0.0340
009564_gblur_r6,r6,bicycle,0.239510994835,0.0482,0.0340
002227_gblur_r6,r6,bicycle,0.615000940909,0.0482,0.0340
006975_gblur_r6,r6,bicycle,0.173019962151,0.0482,0.0340
