image,parameter,class,maxIoU,AP,mAP
008908_gblur_r11,r11,aeroplane,0.743508880309,0.0053,0.0167
004497_gblur_r11,r11,aeroplane,0.849271381378,0.0053,0.0167
009329_gblur_r11,r11,aeroplane,0.643331580171,0.0053,0.0167
004314_gblur_r11,r11,aeroplane,0.722612383569,0.0053,0.0167
007973_gblur_r11,r11,aeroplane,0.413969855228,0.0053,0.0167
006294_gblur_r11,r11,aeroplane,0.607060107332,0.0053,0.0167
001568_gblur_r11,r11,aeroplane,0.68365361551,0.0053,0.0167
008791_gblur_r11,r11,aeroplane,0.470676824947,0.0053,0.0167
008352_gblur_r11,r11,aeroplane,0.713420100884,0.0053,0.0167
000668_gblur_r11,r11,aeroplane,0.674622386102,0.0053,0.0167
003931_gblur_r11,r11,aeroplane,0.822858414089,0.0053,0.0167
000128_gblur_r11,r11,aeroplane,0.446640050019,0.0053,0.0167
001884_gblur_r11,r11,aeroplane,0.281598320578,0.0053,0.0167
008055_gblur_r11,r11,aeroplane,0.00812063247307,0.0053,0.0167
006051_gblur_r11,r11,aeroplane,0.0306826151329,0.0053,0.0167
001305_gblur_r11,r11,aeroplane,0.590550530114,0.0053,0.0167
000817_gblur_r11,r11,aeroplane,0.0272998824668,0.0053,0.0167
007711_gblur_r11,r11,aeroplane,0.467821965167,0.0053,0.0167
008459_gblur_r11,r11,aeroplane,0.29353152465,0.0053,0.0167
002665_gblur_r11,r11,aeroplane,0.381100102585,0.0053,0.0167
007286_gblur_r11,r11,aeroplane,0.443919770845,0.0053,0.0167
007135_gblur_r11,r11,aeroplane,0.054241294056,0.0053,0.0167
002661_gblur_r11,r11,aeroplane,0.406990678398,0.0053,0.0167
004556_gblur_r11,r11,aeroplane,0.648241986311,0.0053,0.0167
004680_gblur_r11,r11,aeroplane,0.316348792077,0.0053,0.0167
003372_gblur_r11,r11,aeroplane,0.0608029113865,0.0053,0.0167
000316_gblur_r11,r11,aeroplane,0.0222894016577,0.0053,0.0167
006024_gblur_r11,r11,aeroplane,0.570207768041,0.0053,0.0167
007870_gblur_r11,r11,aeroplane,0.379922190608,0.0053,0.0167
009030_gblur_r11,r11,aeroplane,0.744640241467,0.0053,0.0167
001377_gblur_r11,r11,aeroplane,0.0540233840888,0.0053,0.0167
005076_gblur_r11,r11,aeroplane,0.689871026928,0.0053,0.0167
002110_gblur_r11,r11,aeroplane,0.644941299378,0.0053,0.0167
003037_gblur_r11,r11,aeroplane,0.644324262295,0.0053,0.0167
000968_gblur_r11,r11,aeroplane,0.627010520492,0.0053,0.0167
001373_gblur_r11,r11,aeroplane,0.531165660784,0.0053,0.0167
001046_gblur_r11,r11,aeroplane,0.694648682171,0.0053,0.0167
009838_gblur_r11,r11,aeroplane,0.510416916785,0.0053,0.0167
002703_gblur_r11,r11,aeroplane,0.0497054422375,0.0053,0.0167
003347_gblur_r11,r11,aeroplane,0.0179959992365,0.0053,0.0167
003823_gblur_r11,r11,aeroplane,0.458750562744,0.0053,0.0167
007096_gblur_r11,r11,aeroplane,0.503601639008,0.0053,0.0167
008554_gblur_r11,r11,aeroplane,0.350147714038,0.0053,0.0167
003999_gblur_r11,r11,bicycle,0.77700074928,0.0087,0.0167
008401_gblur_r11,r11,bicycle,0.40059424676,0.0087,0.0167
001213_gblur_r11,r11,bicycle,0.0904230249111,0.0087,0.0167
