image,parameter,class,maxIoU,AP,mAP
008791_gblur_r1,r1,aeroplane,0.846601016518,0.5125,0.6177
009030_gblur_r1,r1,aeroplane,0.836774659042,0.5125,0.6177
004314_gblur_r1,r1,aeroplane,0.86520910876,0.5125,0.6177
001046_gblur_r1,r1,aeroplane,0.770315779916,0.5125,0.6177
000968_gblur_r1,r1,aeroplane,0.957882937983,0.5125,0.6177
002110_gblur_r1,r1,aeroplane,0.66954385691,0.5125,0.6177
004556_gblur_r1,r1,aeroplane,0.942548472965,0.5125,0.6177
002661_gblur_r1,r1,aeroplane,0.709462781474,0.5125,0.6177
007096_gblur_r1,r1,aeroplane,0.833715701339,0.5125,0.6177
001373_gblur_r1,r1,aeroplane,0.852171029984,0.5125,0.6177
000316_gblur_r1,r1,aeroplane,0.742065860254,0.5125,0.6177
006294_gblur_r1,r1,aeroplane,0.769291715944,0.5125,0.6177
006024_gblur_r1,r1,aeroplane,0.839238840527,0.5125,0.6177
007870_gblur_r1,r1,aeroplane,0.733334567103,0.5125,0.6177
000668_gblur_r1,r1,aeroplane,0.908279795749,0.5125,0.6177
004680_gblur_r1,r1,aeroplane,0.915783100014,0.5125,0.6177
007973_gblur_r1,r1,aeroplane,0.715057213764,0.5125,0.6177
001305_gblur_r1,r1,aeroplane,0.786703855807,0.5125,0.6177
001568_gblur_r1,r1,aeroplane,0.828500777761,0.5125,0.6177
009329_gblur_r1,r1,aeroplane,0.878714671623,0.5125,0.6177
003037_gblur_r1,r1,aeroplane,0.553639868852,0.5125,0.6177
005076_gblur_r1,r1,aeroplane,0.799210174632,0.5125,0.6177
004497_gblur_r1,r1,aeroplane,0.874994151116,0.5125,0.6177
008459_gblur_r1,r1,aeroplane,0.719871390566,0.5125,0.6177
003372_gblur_r1,r1,aeroplane,0.766444285778,0.5125,0.6177
009838_gblur_r1,r1,aeroplane,0.407605592689,0.5125,0.6177
008352_gblur_r1,r1,aeroplane,0.575666568179,0.5125,0.6177
008055_gblur_r1,r1,aeroplane,0.538710517504,0.5125,0.6177
003823_gblur_r1,r1,aeroplane,0.751377297769,0.5125,0.6177
001884_gblur_r1,r1,aeroplane,0.653548984564,0.5125,0.6177
002665_gblur_r1,r1,aeroplane,0.496736195388,0.5125,0.6177
007286_gblur_r1,r1,aeroplane,0.56629254494,0.5125,0.6177
008908_gblur_r1,r1,aeroplane,0.781848648729,0.5125,0.6177
007711_gblur_r1,r1,aeroplane,0.652283727301,0.5125,0.6177
003931_gblur_r1,r1,aeroplane,0.509259100053,0.5125,0.6177
003347_gblur_r1,r1,aeroplane,0.484467106417,0.5125,0.6177
008554_gblur_r1,r1,aeroplane,0.615209350837,0.5125,0.6177
001377_gblur_r1,r1,aeroplane,0.0487703549715,0.5125,0.6177
002703_gblur_r1,r1,aeroplane,0.15991530397,0.5125,0.6177
