image,parameter,class,maxIoU,AP,mAP
008908_gblur_r12,r12,aeroplane,0.713500540541,0.0066,0.0201
004497_gblur_r12,r12,aeroplane,0.850699336421,0.0066,0.0201
009329_gblur_r12,r12,aeroplane,0.648934158543,0.0066,0.0201
007973_gblur_r12,r12,aeroplane,0.392184916474,0.0066,0.0201
004314_gblur_r12,r12,aeroplane,0.725658209986,0.0066,0.0201
008352_gblur_r12,r12,aeroplane,0.700961278655,0.0066,0.0201
001568_gblur_r12,r12,aeroplane,0.686681595288,0.0066,0.0201
001884_gblur_r12,r12,aeroplane,0.321666653123,0.0066,0.0201
007870_gblur_r12,r12,aeroplane,0.379062156353,0.0066,0.0201
000668_gblur_r12,r12,aeroplane,0.598127519685,0.0066,0.0201
008791_gblur_r12,r12,aeroplane,0.450555470196,0.0066,0.0201
006294_gblur_r12,r12,aeroplane,0.51043880983,0.0066,0.0201
008055_gblur_r12,r12,aeroplane,0.00410542340922,0.0066,0.0201
000817_gblur_r12,r12,aeroplane,0.0238271587551,0.0066,0.0201
006051_gblur_r12,r12,aeroplane,0.0237380834821,0.0066,0.0201
007711_gblur_r12,r12,aeroplane,0.473722864706,0.0066,0.0201
002665_gblur_r12,r12,aeroplane,0.271098626297,0.0066,0.0201
007286_gblur_r12,r12,aeroplane,0.443335136388,0.0066,0.0201
007135_gblur_r12,r12,aeroplane,0.0656099123436,0.0066,0.0201
001305_gblur_r12,r12,aeroplane,0.559973582755,0.0066,0.0201
008459_gblur_r12,r12,aeroplane,0.328342530597,0.0066,0.0201
002661_gblur_r12,r12,aeroplane,0.416519125555,0.0066,0.0201
004556_gblur_r12,r12,aeroplane,0.658318480618,0.0066,0.0201
004680_gblur_r12,r12,aeroplane,0.327198441102,0.0066,0.0201
003372_gblur_r12,r12,aeroplane,0.0511866664524,0.0066,0.0201
000316_gblur_r12,r12,aeroplane,0.0382782040767,0.0066,0.0201
006024_gblur_r12,r12,aeroplane,0.56196245692,0.0066,0.0201
009030_gblur_r12,r12,aeroplane,0.738945365316,0.0066,0.0201
001377_gblur_r12,r12,aeroplane,0.0385014563594,0.0066,0.0201
002110_gblur_r12,r12,aeroplane,0.640264158928,0.0066,0.0201
005076_gblur_r12,r12,aeroplane,0.722955221943,0.0066,0.0201
003037_gblur_r12,r12,aeroplane,0.64982904918,0.0066,0.0201
003931_gblur_r12,r12,aeroplane,0.814898533234,0.0066,0.0201
000128_gblur_r12,r12,aeroplane,0.434540628478,0.0066,0.0201
001373_gblur_r12,r12,aeroplane,0.531576126488,0.0066,0.0201
