image,parameter,class,maxIoU,AP,mAP
004497_gblur_r9,r9,aeroplane,0.608347459445,0.0051,0.0275
008908_gblur_r9,r9,aeroplane,0.679938710002,0.0051,0.0275
009329_gblur_r9,r9,aeroplane,0.56230744768,0.0051,0.0275
004314_gblur_r9,r9,aeroplane,0.726543325481,0.0051,0.0275
007973_gblur_r9,r9,aeroplane,0.424266568564,0.0051,0.0275
003931_gblur_r9,r9,aeroplane,0.617039259092,0.0051,0.0275
006294_gblur_r9,r9,aeroplane,0.725969598852,0.0051,0.0275
001568_gblur_r9,r9,aeroplane,0.850361930498,0.0051,0.0275
001884_gblur_r9,r9,aeroplane,0.343815319471,0.0051,0.0275
008791_gblur_r9,r9,aeroplane,0.463900421901,0.0051,0.0275
008352_gblur_r9,r9,aeroplane,0.720992565381,0.0051,0.0275
000668_gblur_r9,r9,aeroplane,0.67261254791,0.0051,0.0275
000817_gblur_r9,r9,aeroplane,0.024168297456,0.0051,0.0275
002665_gblur_r9,r9,aeroplane,0.319735799677,0.0051,0.0275
007286_gblur_r9,r9,aeroplane,0.439230494184,0.0051,0.0275
007135_gblur_r9,r9,aeroplane,0.0536776479406,0.0051,0.0275
008055_gblur_r9,r9,aeroplane,0.00804247943018,0.0051,0.0275
001305_gblur_r9,r9,aeroplane,0.446740908612,0.0051,0.0275
006051_gblur_r9,r9,aeroplane,0.0455947914079,0.0051,0.0275
008459_gblur_r9,r9,aeroplane,0.469165512227,0.0051,0.0275
007711_gblur_r9,r9,aeroplane,0.682642046905,0.0051,0.0275
002661_gblur_r9,r9,aeroplane,0.390915466139,0.0051,0.0275
004556_gblur_r9,r9,aeroplane,0.690310906466,0.0051,0.0275
004680_gblur_r9,r9,aeroplane,0.273362720631,0.0051,0.0275
003372_gblur_r9,r9,aeroplane,0.0619250132922,0.0051,0.0275
000316_gblur_r9,r9,aeroplane,0.049122568909,0.0051,0.0275
006024_gblur_r9,r9,aeroplane,0.577069037559,0.0051,0.0275
007870_gblur_r9,r9,aeroplane,0.378267320231,0.0051,0.0275
009030_gblur_r9,r9,aeroplane,0.772991162223,0.0051,0.0275
001377_gblur_r9,r9,aeroplane,0.0431070597079,0.0051,0.0275
005076_gblur_r9,r9,aeroplane,0.762671156004,0.0051,0.0275
002110_gblur_r9,r9,aeroplane,0.676200446276,0.0051,0.0275
003037_gblur_r9,r9,aeroplane,0.670510032787,0.0051,0.0275
000968_gblur_r9,r9,aeroplane,0.519184430953,0.0051,0.0275
001373_gblur_r9,r9,aeroplane,0.538897791919,0.0051,0.0275
000128_gblur_r9,r9,aeroplane,0.437678688723,0.0051,0.0275
001046_gblur_r9,r9,aeroplane,0.693109126826,0.0051,0.0275
009838_gblur_r9,r9,aeroplane,0.540656276753,0.0051,0.0275
002703_gblur_r9,r9,aeroplane,0.0491759366133,0.0051,0.0275
003347_gblur_r9,r9,aeroplane,0.020861394567,0.0051,0.0275
003823_gblur_r9,r9,aeroplane,0.469688535092,0.0051,0.0275
007096_gblur_r9,r9,aeroplane,0.557029172442,0.0051,0.0275
008554_gblur_r9,r9,aeroplane,0.247358166504,0.0051,0.0275
008666_gblur_r9,r9,bicycle,0.279642703534,0.0025,0.0275
007124_gblur_r9,r9,bicycle,0.363042412479,0.0025,0.0275
003542_gblur_r9,r9,bicycle,0.187735945312,0.0025,0.0275
003999_gblur_r9,r9,bicycle,0.75669221902,0.0025,0.0275
001213_gblur_r9,r9,bicycle,0.0968388313908,0.0025,0.0275
001781_gblur_r9,r9,bicycle,0.539424418354,0.0025,0.0275
009534_gblur_r9,r9,bicycle,0.183541982573,0.0025,0.0275
009564_gblur_r9,r9,bicycle,0.104665220384,0.0025,0.0275
000015_gblur_r9,r9,bicycle,0.392008084455,0.0025,0.0275
002227_gblur_r9,r9,bicycle,0.554991106228,0.0025,0.0275
006975_gblur_r9,r9,bicycle,0.149918308938,0.0025,0.0275
001613_gblur_r9,r9,bicycle,0.540218369137,0.0025,0.0275
006915_gblur_r9,r9,bicycle,0.00620968684239,0.0025,0.0275
001336_gblur_r9,r9,bicycle,0.41242485671,0.0025,0.0275
006118_gblur_r9,r9,bicycle,0.352823256419,0.0025,0.0275
004703_gblur_r9,r9,bicycle,0.265190495561,0.0025,0.0275
007371_gblur_r9,r9,bicycle,0.401976431788,0.0025,0.0275
004930_gblur_r9,r9,bicycle,0.202141751332,0.0025,0.0275
000891_gblur_r9,r9,bicycle,0.175144087174,0.0025,0.0275
001089_gblur_r9,r9,bicycle,0.542972243322,0.0025,0.0275
009135_gblur_r9,r9,bicycle,0.521048024885,0.0025,0.0275
006775_gblur_r9,r9,bicycle,0.192980923529,0.0025,0.0275
005516_gblur_r9,r9,bicycle,0.578570132824,0.0025,0.0275
007529_gblur_r9,r9,bicycle,0.570591628197,0.0025,0.0275
006199_gblur_r9,r9,bicycle,0.436537954232,0.0025,0.0275
008074_gblur_r9,r9,bicycle,0.562064757696,0.0025,0.0275
005048_gblur_r9,r9,bicycle,0.559378128414,0.0025,0.0275
005301_gblur_r9,r9,bicycle,0.558134887313,0.0025,0.0275
008401_gblur_r9,r9,bicycle,0.298768678614,0.0025,0.0275
006608_gblur_r9,r9,bicycle,0.857267907903,0.0025,0.0275
006032_gblur_r9,r9,bicycle,0.11326643591,0.0025,0.0275
002325_gblur_r9,r9,bicycle,0.312231991129,0.0025,0.0275
001403_gblur_r9,r9,bicycle,0.228396668402,0.0025,0.0275
008735_gblur_r9,r9,bicycle,0.0624686490207,0.0025,0.0275
002640_gblur_r9,r9,bicycle,0.531840438204,0.0025,0.0275
007235_gblur_r9,r9,bicycle,0.435804855575,0.0025,0.0275
002631_gblur_r9,r9,bicycle,0.513637926627,0.0025,0.0275
007010_gblur_r9,r9,bicycle,0.572006121955,0.0025,0.0275
009948_gblur_r9,r9,bicycle,0.819962346318,0.0025,0.0275
007725_gblur_r9,r9,bicycle,0.204739827685,0.0025,0.0275
007447_gblur_r9,r9,bicycle,0.0522603208887,0.0025,0.0275
004769_gblur_r9,r9,bicycle,0.189507959895,0.0025,0.0275
004330_gblur_r9,r9,bicycle,0.391577524762,0.0025,0.0275
007860_gblur_r9,r9,bicycle,0.409488316498,0.0025,0.0275
007646_gblur_r9,r9,bicycle,0.187367255079,0.0025,0.0275
009677_gblur_r9,r9,bicycle,0.676991933319,0.0025,0.0275
002316_gblur_r9,r9,bird,0.622787144462,0.0109,0.0275
006132_gblur_r9,r9,bird,0.551321000114,0.0109,0.0275
006834_gblur_r9,r9,bird,0.794467008222,0.0109,0.0275
005772_gblur_r9,r9,bird,0.349450839787,0.0109,0.0275
005115_gblur_r9,r9,bird,0.584491872513,0.0109,0.0275
008028_gblur_r9,r9,bird,0.268578902726,0.0109,0.0275
003741_gblur_r9,r9,bird,0.380775346607,0.0109,0.0275
008934_gblur_r9,r9,bird,0.503524151737,0.0109,0.0275
004949_gblur_r9,r9,bird,0.23113800717,0.0109,0.0275
001967_gblur_r9,r9,bird,0.195780934359,0.0109,0.0275
000186_gblur_r9,r9,bird,0.586533323455,0.0109,0.0275
009266_gblur_r9,r9,bird,0.694997294703,0.0109,0.0275
009616_gblur_r9,r9,bird,0.583611016877,0.0109,0.0275
002380_gblur_r9,r9,bird,0.443031597241,0.0109,0.0275
000568_gblur_r9,r9,bird,0.609435349929,0.0109,0.0275
004461_gblur_r9,r9,bird,0.796063589992,0.0109,0.0275
008959_gblur_r9,r9,bird,0.656545315543,0.0109,0.0275
006929_gblur_r9,r9,bird,0.31027699785,0.0109,0.0275
008066_gblur_r9,r9,bird,0.325751037113,0.0109,0.0275
004362_gblur_r9,r9,bird,0.560046247665,0.0109,0.0275
