image,parameter,class,maxIoU,AP,mAP
008908_gblur_r5,r5,aeroplane,0.769903011583,0.0075,0.0481
006294_gblur_r5,r5,aeroplane,0.698517392079,0.0075,0.0481
007973_gblur_r5,r5,aeroplane,0.466627591827,0.0075,0.0481
009329_gblur_r5,r5,aeroplane,0.705628875815,0.0075,0.0481
004314_gblur_r5,r5,aeroplane,0.703275307138,0.0075,0.0481
004497_gblur_r5,r5,aeroplane,0.695027142044,0.0075,0.0481
003931_gblur_r5,r5,aeroplane,0.612241327205,0.0075,0.0481
001568_gblur_r5,r5,aeroplane,0.766015307551,0.0075,0.0481
008055_gblur_r5,r5,aeroplane,0.00375857071437,0.0075,0.0481
008791_gblur_r5,r5,aeroplane,0.542028226271,0.0075,0.0481
004680_gblur_r5,r5,aeroplane,0.300830624422,0.0075,0.0481
004556_gblur_r5,r5,aeroplane,0.695879833369,0.0075,0.0481
003823_gblur_r5,r5,aeroplane,0.369979716024,0.0075,0.0481
006024_gblur_r5,r5,aeroplane,0.568391298632,0.0075,0.0481
000668_gblur_r5,r5,aeroplane,0.645110426395,0.0075,0.0481
005076_gblur_r5,r5,aeroplane,0.731875293293,0.0075,0.0481
001305_gblur_r5,r5,aeroplane,0.572146014156,0.0075,0.0481
006051_gblur_r5,r5,aeroplane,0.0519364798856,0.0075,0.0481
000817_gblur_r5,r5,aeroplane,0.0254439400982,0.0075,0.0481
007711_gblur_r5,r5,aeroplane,0.494692530093,0.0075,0.0481
007286_gblur_r5,r5,aeroplane,0.362030664478,0.0075,0.0481
008459_gblur_r5,r5,aeroplane,0.667180584649,0.0075,0.0481
007135_gblur_r5,r5,aeroplane,0.0722236126658,0.0075,0.0481
002665_gblur_r5,r5,aeroplane,0.345814258789,0.0075,0.0481
002661_gblur_r5,r5,aeroplane,0.391568861929,0.0075,0.0481
003372_gblur_r5,r5,aeroplane,0.0626659024829,0.0075,0.0481
000316_gblur_r5,r5,aeroplane,0.0253108017569,0.0075,0.0481
007870_gblur_r5,r5,aeroplane,0.37816287808,0.0075,0.0481
009030_gblur_r5,r5,aeroplane,0.793540366241,0.0075,0.0481
001377_gblur_r5,r5,aeroplane,0.0469104573468,0.0075,0.0481
002110_gblur_r5,r5,aeroplane,0.76519865719,0.0075,0.0481
003037_gblur_r5,r5,aeroplane,0.633013508197,0.0075,0.0481
000968_gblur_r5,r5,aeroplane,0.712677198128,0.0075,0.0481
001373_gblur_r5,r5,aeroplane,0.791873502647,0.0075,0.0481
000128_gblur_r5,r5,aeroplane,0.426346671985,0.0075,0.0481
001046_gblur_r5,r5,aeroplane,0.589840229746,0.0075,0.0481
009838_gblur_r5,r5,aeroplane,0.571704561452,0.0075,0.0481
002703_gblur_r5,r5,aeroplane,0.0504885229348,0.0075,0.0481
003347_gblur_r5,r5,aeroplane,0.0202411512922,0.0075,0.0481
007096_gblur_r5,r5,aeroplane,0.643654814036,0.0075,0.0481
008554_gblur_r5,r5,aeroplane,0.220678216464,0.0075,0.0481
001884_gblur_r5,r5,aeroplane,0.364674453551,0.0075,0.0481
008352_gblur_r5,r5,aeroplane,0.724839663185,0.0075,0.0481
003999_gblur_r5,r5,bicycle,0.754869164265,0.0922,0.0481
001613_gblur_r5,r5,bicycle,0.721438458859,0.0922,0.0481
000015_gblur_r5,r5,bicycle,0.670786009383,0.0922,0.0481
007529_gblur_r5,r5,bicycle,0.767483195601,0.0922,0.0481
007124_gblur_r5,r5,bicycle,0.356528667363,0.0922,0.0481
006199_gblur_r5,r5,bicycle,0.449882312104,0.0922,0.0481
008735_gblur_r5,r5,bicycle,0.0534604797091,0.0922,0.0481
009948_gblur_r5,r5,bicycle,0.472348328518,0.0922,0.0481
009677_gblur_r5,r5,bicycle,0.72037968177,0.0922,0.0481
008666_gblur_r5,r5,bicycle,0.270430084471,0.0922,0.0481
001213_gblur_r5,r5,bicycle,0.175037345068,0.0922,0.0481
001781_gblur_r5,r5,bicycle,0.33391418528,0.0922,0.0481
009534_gblur_r5,r5,bicycle,0.511993380983,0.0922,0.0481
009564_gblur_r5,r5,bicycle,0.290933337038,0.0922,0.0481
002227_gblur_r5,r5,bicycle,0.625780843189,0.0922,0.0481
006975_gblur_r5,r5,bicycle,0.175037356969,0.0922,0.0481
006915_gblur_r5,r5,bicycle,0.00699734159331,0.0922,0.0481
001336_gblur_r5,r5,bicycle,0.413638079384,0.0922,0.0481
006118_gblur_r5,r5,bicycle,0.409870845308,0.0922,0.0481
004703_gblur_r5,r5,bicycle,0.502198481352,0.0922,0.0481
