image,parameter,class,maxIoU,AP,mAP
004556_gblur_r3,r3,aeroplane,0.630627550754,0.0489,0.1663
006294_gblur_r3,r3,aeroplane,0.688817685701,0.0489,0.1663
009329_gblur_r3,r3,aeroplane,0.760520077792,0.0489,0.1663
009030_gblur_r3,r3,aeroplane,0.757865078682,0.0489,0.1663
008908_gblur_r3,r3,aeroplane,0.692259615483,0.0489,0.1663
004314_gblur_r3,r3,aeroplane,0.682284902159,0.0489,0.1663
006024_gblur_r3,r3,aeroplane,0.606257271011,0.0489,0.1663
007973_gblur_r3,r3,aeroplane,0.607564183111,0.0489,0.1663
001568_gblur_r3,r3,aeroplane,0.724333601817,0.0489,0.1663
005076_gblur_r3,r3,aeroplane,0.848563411897,0.0489,0.1663
007870_gblur_r3,r3,aeroplane,0.591657125036,0.0489,0.1663
000668_gblur_r3,r3,aeroplane,0.753111607415,0.0489,0.1663
004497_gblur_r3,r3,aeroplane,0.519808398369,0.0489,0.1663
003823_gblur_r3,r3,aeroplane,0.610203297754,0.0489,0.1663
003931_gblur_r3,r3,aeroplane,0.682350717384,0.0489,0.1663
008459_gblur_r3,r3,aeroplane,0.385877937989,0.0489,0.1663
004680_gblur_r3,r3,aeroplane,0.519957099451,0.0489,0.1663
002110_gblur_r3,r3,aeroplane,0.733858549179,0.0489,0.1663
003037_gblur_r3,r3,aeroplane,0.537732983607,0.0489,0.1663
000968_gblur_r3,r3,aeroplane,0.60252877953,0.0489,0.1663
001884_gblur_r3,r3,aeroplane,0.389686502241,0.0489,0.1663
002665_gblur_r3,r3,aeroplane,0.612892900485,0.0489,0.1663
001046_gblur_r3,r3,aeroplane,0.564901117524,0.0489,0.1663
008791_gblur_r3,r3,aeroplane,0.539508631932,0.0489,0.1663
001305_gblur_r3,r3,aeroplane,0.692147458488,0.0489,0.1663
008352_gblur_r3,r3,aeroplane,0.730622738769,0.0489,0.1663
008055_gblur_r3,r3,aeroplane,0.00476208370199,0.0489,0.1663
002661_gblur_r3,r3,aeroplane,0.580979217082,0.0489,0.1663
007096_gblur_r3,r3,aeroplane,0.754924064674,0.0489,0.1663
000817_gblur_r3,r3,aeroplane,0.0260912027605,0.0489,0.1663
006051_gblur_r3,r3,aeroplane,0.0337103088299,0.0489,0.1663
007711_gblur_r3,r3,aeroplane,0.681170760458,0.0489,0.1663
007135_gblur_r3,r3,aeroplane,0.0795278320156,0.0489,0.1663
007286_gblur_r3,r3,aeroplane,0.435220364742,0.0489,0.1663
001377_gblur_r3,r3,aeroplane,0.0809092537161,0.0489,0.1663
003372_gblur_r3,r3,aeroplane,0.0546579856925,0.0489,0.1663
000316_gblur_r3,r3,aeroplane,0.0506211238972,0.0489,0.1663
001373_gblur_r3,r3,aeroplane,0.69570932566,0.0489,0.1663
000128_gblur_r3,r3,aeroplane,0.391790320886,0.0489,0.1663
009838_gblur_r3,r3,aeroplane,0.502891366264,0.0489,0.1663
002703_gblur_r3,r3,aeroplane,0.0735236313323,0.0489,0.1663
003347_gblur_r3,r3,aeroplane,0.020209960894,0.0489,0.1663
