image,parameter,class,maxIoU,AP,mAP
008908_gblur_r13,r13,aeroplane,0.734261621622,0.0058,0.0177
004497_gblur_r13,r13,aeroplane,0.854627653847,0.0058,0.0177
009329_gblur_r13,r13,aeroplane,0.541769189907,0.0058,0.0177
007973_gblur_r13,r13,aeroplane,0.38853012793,0.0058,0.0177
004314_gblur_r13,r13,aeroplane,0.735979305939,0.0058,0.0177
001568_gblur_r13,r13,aeroplane,0.697074648165,0.0058,0.0177
000668_gblur_r13,r13,aeroplane,0.675626004692,0.0058,0.0177
006294_gblur_r13,r13,aeroplane,0.55575429255,0.0058,0.0177
008352_gblur_r13,r13,aeroplane,0.708294618214,0.0058,0.0177
001884_gblur_r13,r13,aeroplane,0.288041561779,0.0058,0.0177
002665_gblur_r13,r13,aeroplane,0.262296956877,0.0058,0.0177
000817_gblur_r13,r13,aeroplane,0.0250938214875,0.0058,0.0177
001305_gblur_r13,r13,aeroplane,0.610024348434,0.0058,0.0177
007711_gblur_r13,r13,aeroplane,0.485407096159,0.0058,0.0177
007135_gblur_r13,r13,aeroplane,0.0547495879502,0.0058,0.0177
007286_gblur_r13,r13,aeroplane,0.451081945802,0.0058,0.0177
006051_gblur_r13,r13,aeroplane,0.0260399358376,0.0058,0.0177
008055_gblur_r13,r13,aeroplane,0.0081347263813,0.0058,0.0177
008459_gblur_r13,r13,aeroplane,0.661937181157,0.0058,0.0177
004556_gblur_r13,r13,aeroplane,0.653911968013,0.0058,0.0177
004680_gblur_r13,r13,aeroplane,0.326571383683,0.0058,0.0177
002661_gblur_r13,r13,aeroplane,0.438870133755,0.0058,0.0177
003372_gblur_r13,r13,aeroplane,0.0523750593404,0.0058,0.0177
000316_gblur_r13,r13,aeroplane,0.0212763940115,0.0058,0.0177
006024_gblur_r13,r13,aeroplane,0.574522442402,0.0058,0.0177
007870_gblur_r13,r13,aeroplane,0.465503973298,0.0058,0.0177
009030_gblur_r13,r13,aeroplane,0.868022196001,0.0058,0.0177
001377_gblur_r13,r13,aeroplane,0.037325584955,0.0058,0.0177
