image,parameter,class,maxIoU,AP,mAP
008908_gblur_r10,r10,aeroplane,0.752299227799,0.0063,0.0234
004497_gblur_r10,r10,aeroplane,0.584646724642,0.0063,0.0234
009329_gblur_r10,r10,aeroplane,0.571650867816,0.0063,0.0234
007973_gblur_r10,r10,aeroplane,0.417257386582,0.0063,0.0234
004314_gblur_r10,r10,aeroplane,0.723909267933,0.0063,0.0234
001568_gblur_r10,r10,aeroplane,0.849830117354,0.0063,0.0234
008352_gblur_r10,r10,aeroplane,0.80477021596,0.0063,0.0234
008791_gblur_r10,r10,aeroplane,0.490389960931,0.0063,0.0234
003931_gblur_r10,r10,aeroplane,0.629889629002,0.0063,0.0234
000668_gblur_r10,r10,aeroplane,0.687972988792,0.0063,0.0234
000128_gblur_r10,r10,aeroplane,0.443281264953,0.0063,0.0234
006294_gblur_r10,r10,aeroplane,0.703857774028,0.0063,0.0234
002665_gblur_r10,r10,aeroplane,0.37848940733,0.0063,0.0234
001884_gblur_r10,r10,aeroplane,0.273082786927,0.0063,0.0234
007870_gblur_r10,r10,aeroplane,0.344314868469,0.0063,0.0234
006051_gblur_r10,r10,aeroplane,0.0434741056384,0.0063,0.0234
001305_gblur_r10,r10,aeroplane,0.58869837169,0.0063,0.0234
000817_gblur_r10,r10,aeroplane,0.0254810555058,0.0063,0.0234
008055_gblur_r10,r10,aeroplane,0.00788888734205,0.0063,0.0234
007711_gblur_r10,r10,aeroplane,0.468373613574,0.0063,0.0234
008459_gblur_r10,r10,aeroplane,0.286705615593,0.0063,0.0234
007286_gblur_r10,r10,aeroplane,0.437873148403,0.0063,0.0234
007135_gblur_r10,r10,aeroplane,0.0587711543788,0.0063,0.0234
002661_gblur_r10,r10,aeroplane,0.42492674053,0.0063,0.0234
004556_gblur_r10,r10,aeroplane,0.666101585796,0.0063,0.0234
004680_gblur_r10,r10,aeroplane,0.275884086117,0.0063,0.0234
003372_gblur_r10,r10,aeroplane,0.0598974425689,0.0063,0.0234
000316_gblur_r10,r10,aeroplane,0.0488114923657,0.0063,0.0234
006024_gblur_r10,r10,aeroplane,0.588282109365,0.0063,0.0234
009030_gblur_r10,r10,aeroplane,0.74075797908,0.0063,0.0234
001377_gblur_r10,r10,aeroplane,0.0712206601846,0.0063,0.0234
002110_gblur_r10,r10,aeroplane,0.646987113395,0.0063,0.0234
005076_gblur_r10,r10,aeroplane,0.767705605437,0.0063,0.0234
003037_gblur_r10,r10,aeroplane,0.605993442623,0.0063,0.0234
001373_gblur_r10,r10,aeroplane,0.53863487679,0.0063,0.0234
001046_gblur_r10,r10,aeroplane,0.539174982473,0.0063,0.0234
009838_gblur_r10,r10,aeroplane,0.570912442191,0.0063,0.0234
003347_gblur_r10,r10,aeroplane,0.0176098230795,0.0063,0.0234
002703_gblur_r10,r10,aeroplane,0.0497825299689,0.0063,0.0234
003823_gblur_r10,r10,aeroplane,0.373151023058,0.0063,0.0234
007096_gblur_r10,r10,aeroplane,0.535557234489,0.0063,0.0234
008554_gblur_r10,r10,aeroplane,0.35297480828,0.0063,0.0234
000968_gblur_r10,r10,aeroplane,0.511143647829,0.0063,0.0234
008666_gblur_r10,r10,bicycle,0.283992637117,0.0040,0.0234
003542_gblur_r10,r10,bicycle,0.180052105514,0.0040,0.0234
001613_gblur_r10,r10,bicycle,0.554834142643,0.0040,0.0234
003999_gblur_r10,r10,bicycle,0.727565878963,0.0040,0.0234
001213_gblur_r10,r10,bicycle,0.0887387028445,0.0040,0.0234
001781_gblur_r10,r10,bicycle,0.53857003633,0.0040,0.0234
009534_gblur_r10,r10,bicycle,0.0992218307678,0.0040,0.0234
009564_gblur_r10,r10,bicycle,0.169983388814,0.0040,0.0234
000015_gblur_r10,r10,bicycle,0.402535549083,0.0040,0.0234
002227_gblur_r10,r10,bicycle,0.603222337945,0.0040,0.0234
006975_gblur_r10,r10,bicycle,0.145110708717,0.0040,0.0234
001336_gblur_r10,r10,bicycle,0.34478690072,0.0040,0.0234
006915_gblur_r10,r10,bicycle,0.00648995176992,0.0040,0.0234
006118_gblur_r10,r10,bicycle,0.352736262685,0.0040,0.0234
004703_gblur_r10,r10,bicycle,0.349077732979,0.0040,0.0234
007371_gblur_r10,r10,bicycle,0.259063419426,0.0040,0.0234
004930_gblur_r10,r10,bicycle,0.278531607876,0.0040,0.0234
