image,parameter,class,maxIoU,AP,mAP
002467_gblur_r12,r12,aeroplane,0.423943440045,0.0070,0.0206
004497_gblur_r12,r12,aeroplane,0.850699336421,0.0070,0.0206
001568_gblur_r12,r12,aeroplane,0.686681595288,0.0070,0.0206
002583_gblur_r12,r12,aeroplane,0.590224763461,0.0070,0.0206
005034_gblur_r12,r12,aeroplane,0.183212474337,0.0070,0.0206
000668_gblur_r12,r12,aeroplane,0.598127519685,0.0070,0.0206
003144_gblur_r12,r12,aeroplane,0.365853401264,0.0070,0.0206
003347_gblur_r12,r12,aeroplane,0.0174194876559,0.0070,0.0206
003372_gblur_r12,r12,aeroplane,0.0511866664524,0.0070,0.0206
003037_gblur_r12,r12,aeroplane,0.64982904918,0.0070,0.0206
003445_gblur_r12,r12,aeroplane,0.456834743703,0.0070,0.0206
004680_gblur_r12,r12,aeroplane,0.327198441102,0.0070,0.0206
004556_gblur_r12,r12,aeroplane,0.658318480618,0.0070,0.0206
005076_gblur_r12,r12,aeroplane,0.722955221943,0.0070,0.0206
003823_gblur_r12,r12,aeroplane,0.42250285544,0.0070,0.0206
000817_gblur_r12,r12,aeroplane,0.0238271587551,0.0070,0.0206
001305_gblur_r12,r12,aeroplane,0.559973582755,0.0070,0.0206
000968_gblur_r12,r12,aeroplane,0.588784184536,0.0070,0.0206
001046_gblur_r12,r12,aeroplane,0.704237874831,0.0070,0.0206
000128_gblur_r12,r12,aeroplane,0.434540628478,0.0070,0.0206
002110_gblur_r12,r12,aeroplane,0.640264158928,0.0070,0.0206
002661_gblur_r12,r12,aeroplane,0.416519125555,0.0070,0.0206
002703_gblur_r12,r12,aeroplane,0.0492844678746,0.0070,0.0206
003999_gblur_r12,r12,bicycle,0.749304207493,0.0084,0.0206
003795_gblur_r12,r12,bicycle,0.396519329175,0.0084,0.0206
003726_gblur_r12,r12,bicycle,0.794693430113,0.0084,0.0206
002640_gblur_r12,r12,bicycle,0.762860102529,0.0084,0.0206
002631_gblur_r12,r12,bicycle,0.618614390349,0.0084,0.0206
003151_gblur_r12,r12,bicycle,0.24959646118,0.0084,0.0206
004930_gblur_r12,r12,bicycle,0.199241687711,0.0084,0.0206
005119_gblur_r12,r12,bicycle,0.45587660565,0.0084,0.0206
005098_gblur_r12,r12,bicycle,0.718640510889,0.0084,0.0206
005048_gblur_r12,r12,bicycle,0.57054162439,0.0084,0.0206
004447_gblur_r12,r12,bicycle,0.164279110989,0.0084,0.0206
004330_gblur_r12,r12,bicycle,0.584747230088,0.0084,0.0206
000891_gblur_r12,r12,bicycle,0.242883732986,0.0084,0.0206
000697_gblur_r12,r12,bicycle,0.127055248289,0.0084,0.0206
001089_gblur_r12,r12,bicycle,0.582249054043,0.0084,0.0206
001213_gblur_r12,r12,bicycle,0.0907173744039,0.0084,0.0206
001165_gblur_r12,r12,bicycle,0.0780342738104,0.0084,0.0206
000261_gblur_r12,r12,bicycle,0.690827467036,0.0084,0.0206
000567_gblur_r12,r12,bicycle,0.0743568083153,0.0084,0.0206
002078_gblur_r12,r12,bicycle,0.682304526213,0.0084,0.0206
002239_gblur_r12,r12,bicycle,0.109257345342,0.0084,0.0206
001370_gblur_r12,r12,bicycle,0.450167902173,0.0084,0.0206
001781_gblur_r12,r12,bicycle,0.417924062101,0.0084,0.0206
001587_gblur_r12,r12,bicycle,0.0399135903987,0.0084,0.0206
001613_gblur_r12,r12,bicycle,0.713828746904,0.0084,0.0206
002685_gblur_r12,r12,bird,0.531147136573,0.0027,0.0206
004949_gblur_r12,r12,bird,0.231704656214,0.0027,0.0206
003741_gblur_r12,r12,bird,0.338946971992,0.0027,0.0206
001967_gblur_r12,r12,bird,0.17466492144,0.0027,0.0206
000426_gblur_r12,r12,bird,0.167460153024,0.0027,0.0206
002380_gblur_r12,r12,bird,0.317946987294,0.0027,0.0206
004877_gblur_r12,r12,bird,0.376650503101,0.0027,0.0206
002980_gblur_r12,r12,bird,0.639431142277,0.0027,0.0206
000127_gblur_r12,r12,bird,0.269934900762,0.0027,0.0206
004461_gblur_r12,r12,bird,0.810650697847,0.0027,0.0206
005074_gblur_r12,r12,bird,0.151204552053,0.0027,0.0206
002861_gblur_r12,r12,bird,0.551161180773,0.0027,0.0206
001196_gblur_r12,r12,bird,0.580310299474,0.0027,0.0206
003148_gblur_r12,r12,bird,0.748714432636,0.0027,0.0206
002825_gblur_r12,r12,bird,0.663979741321,0.0027,0.0206
003682_gblur_r12,r12,bird,0.310293507836,0.0027,0.0206
004513_gblur_r12,r12,bird,0.00873717289535,0.0027,0.0206
004403_gblur_r12,r12,bird,0.447557525575,0.0027,0.0206
000821_gblur_r12,r12,bird,0.446288260819,0.0027,0.0206
001181_gblur_r12,r12,bird,0.43045363469,0.0027,0.0206
001262_gblur_r12,r12,bird,0.547367285283,0.0027,0.0206
000199_gblur_r12,r12,bird,0.679855995516,0.0027,0.0206
000274_gblur_r12,r12,bird,0.502484095782,0.0027,0.0206
000569_gblur_r12,r12,bird,0.601741827844,0.0027,0.0206
000472_gblur_r12,r12,bird,0.778810099015,0.0027,0.0206
002400_gblur_r12,r12,bird,0.552013611595,0.0027,0.0206
001415_gblur_r12,r12,bird,0.128898987812,0.0027,0.0206
002628_gblur_r12,r12,boat,0.236539387119,0.0007,0.0206
005098_gblur_r12,r12,boat,0.409620464654,0.0007,0.0206
001822_gblur_r12,r12,boat,0.18143584038,0.0007,0.0206
000538_gblur_r12,r12,boat,0.122626507093,0.0007,0.0206
003498_gblur_r12,r12,boat,0.584956086175,0.0007,0.0206
004843_gblur_r12,r12,boat,0.331601494532,0.0007,0.0206
003012_gblur_r12,r12,boat,0.0217666031167,0.0007,0.0206
004573_gblur_r12,r12,boat,0.0940158219399,0.0007,0.0206
