image,parameter,class,maxIoU,AP,mAP
003445_gblur_r1,r1,aeroplane,0.948384589881,0.7097,0.6458
002110_gblur_r1,r1,aeroplane,0.66954385691,0.7097,0.6458
001046_gblur_r1,r1,aeroplane,0.770315779916,0.7097,0.6458
000968_gblur_r1,r1,aeroplane,0.957882937983,0.7097,0.6458
004556_gblur_r1,r1,aeroplane,0.942548472965,0.7097,0.6458
002467_gblur_r1,r1,aeroplane,0.744674653566,0.7097,0.6458
002661_gblur_r1,r1,aeroplane,0.709462781474,0.7097,0.6458
000668_gblur_r1,r1,aeroplane,0.908279795749,0.7097,0.6458
004680_gblur_r1,r1,aeroplane,0.915783100014,0.7097,0.6458
001305_gblur_r1,r1,aeroplane,0.786703855807,0.7097,0.6458
003144_gblur_r1,r1,aeroplane,0.561488183737,0.7097,0.6458
001568_gblur_r1,r1,aeroplane,0.828500777761,0.7097,0.6458
003037_gblur_r1,r1,aeroplane,0.553639868852,0.7097,0.6458
005076_gblur_r1,r1,aeroplane,0.799210174632,0.7097,0.6458
004497_gblur_r1,r1,aeroplane,0.874994151116,0.7097,0.6458
003372_gblur_r1,r1,aeroplane,0.766444285778,0.7097,0.6458
002583_gblur_r1,r1,aeroplane,0.546424878261,0.7097,0.6458
003823_gblur_r1,r1,aeroplane,0.751377297769,0.7097,0.6458
005034_gblur_r1,r1,aeroplane,0.729753032016,0.7097,0.6458
003347_gblur_r1,r1,aeroplane,0.484467106417,0.7097,0.6458
002703_gblur_r1,r1,aeroplane,0.15991530397,0.7097,0.6458
000128_gblur_r1,r1,aeroplane,0.645241879454,0.7097,0.6458
000817_gblur_r1,r1,aeroplane,0.523548601653,0.7097,0.6458
000261_gblur_r1,r1,bicycle,0.886929770069,0.7808,0.6458
004330_gblur_r1,r1,bicycle,0.859710166362,0.7808,0.6458
003795_gblur_r1,r1,bicycle,0.798139304878,0.7808,0.6458
005098_gblur_r1,r1,bicycle,0.882328433892,0.7808,0.6458
001089_gblur_r1,r1,bicycle,0.900980014869,0.7808,0.6458
001370_gblur_r1,r1,bicycle,0.747272600701,0.7808,0.6458
003726_gblur_r1,r1,bicycle,0.934671253823,0.7808,0.6458
003151_gblur_r1,r1,bicycle,0.663589359726,0.7808,0.6458
001613_gblur_r1,r1,bicycle,0.916813410678,0.7808,0.6458
002078_gblur_r1,r1,bicycle,0.808857008075,0.7808,0.6458
000697_gblur_r1,r1,bicycle,0.672946254394,0.7808,0.6458
005048_gblur_r1,r1,bicycle,0.853895596879,0.7808,0.6458
005119_gblur_r1,r1,bicycle,0.755624487092,0.7808,0.6458
002239_gblur_r1,r1,bicycle,0.759351686654,0.7808,0.6458
004447_gblur_r1,r1,bicycle,0.772143282566,0.7808,0.6458
000567_gblur_r1,r1,bicycle,0.850655002091,0.7808,0.6458
001587_gblur_r1,r1,bicycle,0.78595939272,0.7808,0.6458
003999_gblur_r1,r1,bicycle,0.808618815697,0.7808,0.6458
002640_gblur_r1,r1,bicycle,0.760408771089,0.7808,0.6458
001213_gblur_r1,r1,bicycle,0.888319229106,0.7808,0.6458
001781_gblur_r1,r1,bicycle,0.556333953241,0.7808,0.6458
004930_gblur_r1,r1,bicycle,0.530428605257,0.7808,0.6458
000891_gblur_r1,r1,bicycle,0.555983361246,0.7808,0.6458
002631_gblur_r1,r1,bicycle,0.59296074767,0.7808,0.6458
001165_gblur_r1,r1,bicycle,0.131599668192,0.7808,0.6458
002685_gblur_r1,r1,bird,0.853963269895,0.5995,0.6458
001262_gblur_r1,r1,bird,0.882916066553,0.5995,0.6458
000569_gblur_r1,r1,bird,0.877261070118,0.5995,0.6458
002825_gblur_r1,r1,bird,0.796420270858,0.5995,0.6458
001967_gblur_r1,r1,bird,0.683713271506,0.5995,0.6458
001196_gblur_r1,r1,bird,0.707511808748,0.5995,0.6458
004461_gblur_r1,r1,bird,0.840225366274,0.5995,0.6458
002400_gblur_r1,r1,bird,0.636464129732,0.5995,0.6458
002861_gblur_r1,r1,bird,0.675248171369,0.5995,0.6458
003741_gblur_r1,r1,bird,0.934245772644,0.5995,0.6458
000274_gblur_r1,r1,bird,0.848713158918,0.5995,0.6458
003148_gblur_r1,r1,bird,0.849514593473,0.5995,0.6458
000199_gblur_r1,r1,bird,0.608804573723,0.5995,0.6458
002380_gblur_r1,r1,bird,0.704311511468,0.5995,0.6458
002980_gblur_r1,r1,bird,0.924214440892,0.5995,0.6458
000821_gblur_r1,r1,bird,0.53667174932,0.5995,0.6458
000127_gblur_r1,r1,bird,0.74903695249,0.5995,0.6458
004513_gblur_r1,r1,bird,0.644870229818,0.5995,0.6458
001181_gblur_r1,r1,bird,0.681853596756,0.5995,0.6458
000472_gblur_r1,r1,bird,0.839834748014,0.5995,0.6458
003682_gblur_r1,r1,bird,0.528382005538,0.5995,0.6458
004949_gblur_r1,r1,bird,0.863928605453,0.5995,0.6458
000426_gblur_r1,r1,bird,0.523336592394,0.5995,0.6458
004403_gblur_r1,r1,bird,0.816418679177,0.5995,0.6458
001415_gblur_r1,r1,bird,0.689869055824,0.5995,0.6458
004877_gblur_r1,r1,bird,0.807417797252,0.5995,0.6458
005074_gblur_r1,r1,bird,0.184819242818,0.5995,0.6458
002628_gblur_r1,r1,boat,0.725887863248,0.3544,0.6458
004914_gblur_r1,r1,boat,0.719594218851,0.3544,0.6458
005098_gblur_r1,r1,boat,0.930387510181,0.3544,0.6458
003498_gblur_r1,r1,boat,0.611383552131,0.3544,0.6458
002390_gblur_r1,r1,boat,0.523679683371,0.3544,0.6458
001355_gblur_r1,r1,boat,0.66831847396,0.3544,0.6458
000105_gblur_r1,r1,boat,0.728470281161,0.3544,0.6458
000538_gblur_r1,r1,boat,0.417210089748,0.3544,0.6458
001770_gblur_r1,r1,boat,0.679365210983,0.3544,0.6458
000481_gblur_r1,r1,boat,0.572809987489,0.3544,0.6458
001822_gblur_r1,r1,boat,0.494810162917,0.3544,0.6458
000371_gblur_r1,r1,boat,0.582004777748,0.3544,0.6458
004382_gblur_r1,r1,boat,0.796976111381,0.3544,0.6458
004613_gblur_r1,r1,boat,0.440749439522,0.3544,0.6458
005074_gblur_r1,r1,boat,0.649291498807,0.3544,0.6458
004843_gblur_r1,r1,boat,0.497404231088,0.3544,0.6458
003012_gblur_r1,r1,boat,0.0177941402056,0.3544,0.6458
004573_gblur_r1,r1,boat,0.598172481847,0.3544,0.6458
000080_gblur_r1,r1,boat,0.323827449455,0.3544,0.6458
004355_gblur_r1,r1,bottle,0.739336772929,0.3879,0.6458
003249_gblur_r1,r1,bottle,0.70942758415,0.3879,0.6458
003431_gblur_r1,r1,bottle,0.794016412342,0.3879,0.6458
001295_gblur_r1,r1,bottle,0.960277151514,0.3879,0.6458
002982_gblur_r1,r1,bottle,0.841789627255,0.3879,0.6458
001652_gblur_r1,r1,bottle,0.782711399351,0.3879,0.6458
000606_gblur_r1,r1,bottle,0.789131630255,0.3879,0.6458
001720_gblur_r1,r1,bottle,0.64385977628,0.3879,0.6458
003802_gblur_r1,r1,bottle,0.701121511833,0.3879,0.6458
004068_gblur_r1,r1,bottle,0.713264254692,0.3879,0.6458
002945_gblur_r1,r1,bottle,0.938620753238,0.3879,0.6458
003942_gblur_r1,r1,bottle,0.817150554787,0.3879,0.6458
003076_gblur_r1,r1,bottle,0.904539628026,0.3879,0.6458
001925_gblur_r1,r1,bottle,0.863613324413,0.3879,0.6458
003067_gblur_r1,r1,bottle,0.81522956327,0.3879,0.6458
003697_gblur_r1,r1,bottle,0.71451165127,0.3879,0.6458
004072_gblur_r1,r1,bottle,0.57409675444,0.3879,0.6458
