image,parameter,class,maxIoU,AP,mAP
005034_gblur_r5,r5,aeroplane,0.256657927418,0.0084,0.0546
002467_gblur_r5,r5,aeroplane,0.476732475904,0.0084,0.0546
002583_gblur_r5,r5,aeroplane,0.682150301328,0.0084,0.0546
001568_gblur_r5,r5,aeroplane,0.766015307551,0.0084,0.0546
004497_gblur_r5,r5,aeroplane,0.695027142044,0.0084,0.0546
003823_gblur_r5,r5,aeroplane,0.369979716024,0.0084,0.0546
004680_gblur_r5,r5,aeroplane,0.300830624422,0.0084,0.0546
000668_gblur_r5,r5,aeroplane,0.645110426395,0.0084,0.0546
005076_gblur_r5,r5,aeroplane,0.731875293293,0.0084,0.0546
004556_gblur_r5,r5,aeroplane,0.695879833369,0.0084,0.0546
003445_gblur_r5,r5,aeroplane,0.538194121575,0.0084,0.0546
003372_gblur_r5,r5,aeroplane,0.0626659024829,0.0084,0.0546
003347_gblur_r5,r5,aeroplane,0.0202411512922,0.0084,0.0546
003037_gblur_r5,r5,aeroplane,0.633013508197,0.0084,0.0546
003144_gblur_r5,r5,aeroplane,0.379399706572,0.0084,0.0546
000968_gblur_r5,r5,aeroplane,0.712677198128,0.0084,0.0546
000817_gblur_r5,r5,aeroplane,0.0254439400982,0.0084,0.0546
001305_gblur_r5,r5,aeroplane,0.572146014156,0.0084,0.0546
001046_gblur_r5,r5,aeroplane,0.589840229746,0.0084,0.0546
000128_gblur_r5,r5,aeroplane,0.426346671985,0.0084,0.0546
002110_gblur_r5,r5,aeroplane,0.76519865719,0.0084,0.0546
002703_gblur_r5,r5,aeroplane,0.0504885229348,0.0084,0.0546
002661_gblur_r5,r5,aeroplane,0.391568861929,0.0084,0.0546
003999_gblur_r5,r5,bicycle,0.754869164265,0.1002,0.0546
001613_gblur_r5,r5,bicycle,0.721438458859,0.1002,0.0546
003795_gblur_r5,r5,bicycle,0.57739630585,0.1002,0.0546
000261_gblur_r5,r5,bicycle,0.729690029659,0.1002,0.0546
005098_gblur_r5,r5,bicycle,0.675143114244,0.1002,0.0546
003726_gblur_r5,r5,bicycle,0.658752669104,0.1002,0.0546
002640_gblur_r5,r5,bicycle,0.73591853651,0.1002,0.0546
003151_gblur_r5,r5,bicycle,0.206419667121,0.1002,0.0546
004930_gblur_r5,r5,bicycle,0.440356632322,0.1002,0.0546
005119_gblur_r5,r5,bicycle,0.459975301095,0.1002,0.0546
005048_gblur_r5,r5,bicycle,0.551964125216,0.1002,0.0546
002631_gblur_r5,r5,bicycle,0.512764353517,0.1002,0.0546
004447_gblur_r5,r5,bicycle,0.153091675759,0.1002,0.0546
004330_gblur_r5,r5,bicycle,0.32686251599,0.1002,0.0546
000891_gblur_r5,r5,bicycle,0.110760355203,0.1002,0.0546
000697_gblur_r5,r5,bicycle,0.174976818383,0.1002,0.0546
