image,parameter,class,maxIoU,AP,mAP
004556_gblur_r3,r3,aeroplane,0.630627550754,0.0532,0.1838
002467_gblur_r3,r3,aeroplane,0.454470798675,0.0532,0.1838
002583_gblur_r3,r3,aeroplane,0.620355606802,0.0532,0.1838
001568_gblur_r3,r3,aeroplane,0.724333601817,0.0532,0.1838
005076_gblur_r3,r3,aeroplane,0.848563411897,0.0532,0.1838
000668_gblur_r3,r3,aeroplane,0.753111607415,0.0532,0.1838
004497_gblur_r3,r3,aeroplane,0.519808398369,0.0532,0.1838
003823_gblur_r3,r3,aeroplane,0.610203297754,0.0532,0.1838
002110_gblur_r3,r3,aeroplane,0.733858549179,0.0532,0.1838
004680_gblur_r3,r3,aeroplane,0.519957099451,0.0532,0.1838
000968_gblur_r3,r3,aeroplane,0.60252877953,0.0532,0.1838
003037_gblur_r3,r3,aeroplane,0.537732983607,0.0532,0.1838
003445_gblur_r3,r3,aeroplane,0.522640187014,0.0532,0.1838
001046_gblur_r3,r3,aeroplane,0.564901117524,0.0532,0.1838
002661_gblur_r3,r3,aeroplane,0.580979217082,0.0532,0.1838
001305_gblur_r3,r3,aeroplane,0.692147458488,0.0532,0.1838
005034_gblur_r3,r3,aeroplane,0.251002454577,0.0532,0.1838
003372_gblur_r3,r3,aeroplane,0.0546579856925,0.0532,0.1838
003347_gblur_r3,r3,aeroplane,0.020209960894,0.0532,0.1838
003144_gblur_r3,r3,aeroplane,0.330392385336,0.0532,0.1838
000128_gblur_r3,r3,aeroplane,0.391790320886,0.0532,0.1838
000817_gblur_r3,r3,aeroplane,0.0260912027605,0.0532,0.1838
002703_gblur_r3,r3,aeroplane,0.0735236313323,0.0532,0.1838
003726_gblur_r3,r3,bicycle,0.859654999868,0.2711,0.1838
003795_gblur_r3,r3,bicycle,0.8073334786,0.2711,0.1838
001613_gblur_r3,r3,bicycle,0.921054958478,0.2711,0.1838
004330_gblur_r3,r3,bicycle,0.65441328521,0.2711,0.1838
005098_gblur_r3,r3,bicycle,0.775132838125,0.2711,0.1838
000261_gblur_r3,r3,bicycle,0.897002588522,0.2711,0.1838
003999_gblur_r3,r3,bicycle,0.844304594084,0.2711,0.1838
005048_gblur_r3,r3,bicycle,0.668869506062,0.2711,0.1838
003151_gblur_r3,r3,bicycle,0.214300015463,0.2711,0.1838
001089_gblur_r3,r3,bicycle,0.813974283992,0.2711,0.1838
001370_gblur_r3,r3,bicycle,0.545621195635,0.2711,0.1838
005119_gblur_r3,r3,bicycle,0.644955991409,0.2711,0.1838
002631_gblur_r3,r3,bicycle,0.611568098,0.2711,0.1838
000567_gblur_r3,r3,bicycle,0.325217948818,0.2711,0.1838
004447_gblur_r3,r3,bicycle,0.577120246699,0.2711,0.1838
004930_gblur_r3,r3,bicycle,0.270392078148,0.2711,0.1838
001781_gblur_r3,r3,bicycle,0.81206557377,0.2711,0.1838
000891_gblur_r3,r3,bicycle,0.445609496426,0.2711,0.1838
002239_gblur_r3,r3,bicycle,0.578715596766,0.2711,0.1838
002078_gblur_r3,r3,bicycle,0.500236247221,0.2711,0.1838
001213_gblur_r3,r3,bicycle,0.638637805765,0.2711,0.1838
000697_gblur_r3,r3,bicycle,0.672169002492,0.2711,0.1838
001165_gblur_r3,r3,bicycle,0.12419648679,0.2711,0.1838
002640_gblur_r3,r3,bicycle,0.536751132119,0.2711,0.1838
001587_gblur_r3,r3,bicycle,0.101407875944,0.2711,0.1838
001196_gblur_r3,r3,bird,0.651331987366,0.0973,0.1838
004461_gblur_r3,r3,bird,0.835084639253,0.0973,0.1838
002861_gblur_r3,r3,bird,0.744965517241,0.0973,0.1838
001262_gblur_r3,r3,bird,0.556657704787,0.0973,0.1838
000199_gblur_r3,r3,bird,0.645756919155,0.0973,0.1838
000821_gblur_r3,r3,bird,0.444447939406,0.0973,0.1838
000127_gblur_r3,r3,bird,0.253257240258,0.0973,0.1838
002400_gblur_r3,r3,bird,0.535592360822,0.0973,0.1838
001181_gblur_r3,r3,bird,0.43961552539,0.0973,0.1838
000569_gblur_r3,r3,bird,0.882266895994,0.0973,0.1838
002380_gblur_r3,r3,bird,0.376579328122,0.0973,0.1838
000472_gblur_r3,r3,bird,0.718627214138,0.0973,0.1838
001415_gblur_r3,r3,bird,0.0298421807747,0.0973,0.1838
001967_gblur_r3,r3,bird,0.282456140351,0.0973,0.1838
000274_gblur_r3,r3,bird,0.662233063937,0.0973,0.1838
002980_gblur_r3,r3,bird,0.737581670169,0.0973,0.1838
004949_gblur_r3,r3,bird,0.228128842254,0.0973,0.1838
003148_gblur_r3,r3,bird,0.638479794481,0.0973,0.1838
003682_gblur_r3,r3,bird,0.330665561386,0.0973,0.1838
000426_gblur_r3,r3,bird,0.300289902935,0.0973,0.1838
004403_gblur_r3,r3,bird,0.601127763663,0.0973,0.1838
002685_gblur_r3,r3,bird,0.464173528741,0.0973,0.1838
002825_gblur_r3,r3,bird,0.81292755671,0.0973,0.1838
004877_gblur_r3,r3,bird,0.524912188892,0.0973,0.1838
003741_gblur_r3,r3,bird,0.168325073324,0.0973,0.1838
004513_gblur_r3,r3,bird,0.00593092608587,0.0973,0.1838
005074_gblur_r3,r3,bird,0.0255443584621,0.0973,0.1838
005098_gblur_r3,r3,boat,0.464635371325,0.0011,0.1838
