image,parameter,class,maxIoU,AP,mAP
002583_gblur_r7,r7,aeroplane,0.647063704621,0.0093,0.0260
002467_gblur_r7,r7,aeroplane,0.425563744016,0.0093,0.0260
004497_gblur_r7,r7,aeroplane,0.758022556391,0.0093,0.0260
005034_gblur_r7,r7,aeroplane,0.22455414364,0.0093,0.0260
003144_gblur_r7,r7,aeroplane,0.3752698094,0.0093,0.0260
001568_gblur_r7,r7,aeroplane,0.74431037362,0.0093,0.0260
000668_gblur_r7,r7,aeroplane,0.631944380841,0.0093,0.0260
003445_gblur_r7,r7,aeroplane,0.496047915354,0.0093,0.0260
003347_gblur_r7,r7,aeroplane,0.0202420119333,0.0093,0.0260
003372_gblur_r7,r7,aeroplane,0.0618133945221,0.0093,0.0260
003037_gblur_r7,r7,aeroplane,0.626937967213,0.0093,0.0260
005076_gblur_r7,r7,aeroplane,0.767039531114,0.0093,0.0260
004556_gblur_r7,r7,aeroplane,0.671498575632,0.0093,0.0260
003823_gblur_r7,r7,aeroplane,0.422054804996,0.0093,0.0260
004680_gblur_r7,r7,aeroplane,0.280421633315,0.0093,0.0260
000968_gblur_r7,r7,aeroplane,0.523453168735,0.0093,0.0260
000817_gblur_r7,r7,aeroplane,0.0256223768438,0.0093,0.0260
001305_gblur_r7,r7,aeroplane,0.428705021237,0.0093,0.0260
001046_gblur_r7,r7,aeroplane,0.582094369144,0.0093,0.0260
000128_gblur_r7,r7,aeroplane,0.438707803032,0.0093,0.0260
002110_gblur_r7,r7,aeroplane,0.831672848746,0.0093,0.0260
002703_gblur_r7,r7,aeroplane,0.0497632923154,0.0093,0.0260
002661_gblur_r7,r7,aeroplane,0.371507184113,0.0093,0.0260
003999_gblur_r7,r7,bicycle,0.729887723343,0.0066,0.0260
003795_gblur_r7,r7,bicycle,0.677379128514,0.0066,0.0260
003726_gblur_r7,r7,bicycle,0.660941578728,0.0066,0.0260
002640_gblur_r7,r7,bicycle,0.586747730437,0.0066,0.0260
002631_gblur_r7,r7,bicycle,0.548803894298,0.0066,0.0260
003151_gblur_r7,r7,bicycle,0.198556063867,0.0066,0.0260
005048_gblur_r7,r7,bicycle,0.418257009222,0.0066,0.0260
005119_gblur_r7,r7,bicycle,0.465129145596,0.0066,0.0260
005098_gblur_r7,r7,bicycle,0.678323664143,0.0066,0.0260
004930_gblur_r7,r7,bicycle,0.427383006928,0.0066,0.0260
004447_gblur_r7,r7,bicycle,0.135295318153,0.0066,0.0260
004330_gblur_r7,r7,bicycle,0.727749293578,0.0066,0.0260
000891_gblur_r7,r7,bicycle,0.254092208983,0.0066,0.0260
000697_gblur_r7,r7,bicycle,0.133844182842,0.0066,0.0260
001165_gblur_r7,r7,bicycle,0.0541798005157,0.0066,0.0260
001089_gblur_r7,r7,bicycle,0.375280996041,0.0066,0.0260
001213_gblur_r7,r7,bicycle,0.0803954598962,0.0066,0.0260
000261_gblur_r7,r7,bicycle,0.600618088577,0.0066,0.0260
000567_gblur_r7,r7,bicycle,0.0708378833379,0.0066,0.0260
002078_gblur_r7,r7,bicycle,0.592626584013,0.0066,0.0260
002239_gblur_r7,r7,bicycle,0.143476407773,0.0066,0.0260
001587_gblur_r7,r7,bicycle,0.0558898976173,0.0066,0.0260
001370_gblur_r7,r7,bicycle,0.331576298252,0.0066,0.0260
001613_gblur_r7,r7,bicycle,0.473624785632,0.0066,0.0260
001781_gblur_r7,r7,bicycle,0.519412208699,0.0066,0.0260
001196_gblur_r7,r7,bird,0.662618595825,0.0078,0.0260
001967_gblur_r7,r7,bird,0.153682925684,0.0078,0.0260
004461_gblur_r7,r7,bird,0.758797190635,0.0078,0.0260
004949_gblur_r7,r7,bird,0.274120007295,0.0078,0.0260
000426_gblur_r7,r7,bird,0.148501810998,0.0078,0.0260
003741_gblur_r7,r7,bird,0.396825396825,0.0078,0.0260
002685_gblur_r7,r7,bird,0.664142740026,0.0078,0.0260
004877_gblur_r7,r7,bird,0.460075714968,0.0078,0.0260
000127_gblur_r7,r7,bird,0.267964181064,0.0078,0.0260
002380_gblur_r7,r7,bird,0.478983932493,0.0078,0.0260
002861_gblur_r7,r7,bird,0.509947100313,0.0078,0.0260
002980_gblur_r7,r7,bird,0.722881089048,0.0078,0.0260
003148_gblur_r7,r7,bird,0.497956508328,0.0078,0.0260
002400_gblur_r7,r7,bird,0.619019138756,0.0078,0.0260
000569_gblur_r7,r7,bird,0.699588489132,0.0078,0.0260
002825_gblur_r7,r7,bird,0.671878320983,0.0078,0.0260
005074_gblur_r7,r7,bird,0.137045036525,0.0078,0.0260
000821_gblur_r7,r7,bird,0.477929237936,0.0078,0.0260
003682_gblur_r7,r7,bird,0.303058871031,0.0078,0.0260
000472_gblur_r7,r7,bird,0.680606315954,0.0078,0.0260
