image,parameter,class,maxIoU,AP,mAP
004556_color_5,5,aeroplane,0.972388797364,0.6985,0.6862
009030_color_5,5,aeroplane,0.888656711222,0.6985,0.6862
001046_color_5,5,aeroplane,0.787699140906,0.6985,0.6862
002110_color_5,5,aeroplane,0.711184994609,0.6985,0.6862
000668_color_5,5,aeroplane,0.944095296776,0.6985,0.6862
001568_color_5,5,aeroplane,0.799137240219,0.6985,0.6862
007973_color_5,5,aeroplane,0.744866311558,0.6985,0.6862
001305_color_5,5,aeroplane,0.861115937126,0.6985,0.6862
009329_color_5,5,aeroplane,0.746531795443,0.6985,0.6862
005076_color_5,5,aeroplane,0.833698014092,0.6985,0.6862
009838_color_5,5,aeroplane,0.673653999101,0.6985,0.6862
007286_color_5,5,aeroplane,0.866857686549,0.6985,0.6862
000817_color_5,5,aeroplane,0.692490815577,0.6985,0.6862
002665_color_5,5,aeroplane,0.407894417476,0.6985,0.6862
003931_color_5,5,aeroplane,0.596407635989,0.6985,0.6862
003347_color_5,5,aeroplane,0.519331878823,0.6985,0.6862
008554_color_5,5,aeroplane,0.675912962194,0.6985,0.6862
002703_color_5,5,aeroplane,0.524558230138,0.6985,0.6862
001377_color_5,5,aeroplane,0.558057444358,0.6985,0.6862
000128_color_5,5,aeroplane,0.611988181564,0.6985,0.6862
007646_color_5,5,bicycle,0.857041678054,0.8797,0.6862
007235_color_5,5,bicycle,0.938854549319,0.8797,0.6862
005516_color_5,5,bicycle,0.870348272596,0.8797,0.6862
007529_color_5,5,bicycle,0.867538793317,0.8797,0.6862
004330_color_5,5,bicycle,0.817021020061,0.8797,0.6862
007371_color_5,5,bicycle,0.921067173581,0.8797,0.6862
009564_color_5,5,bicycle,0.865547782601,0.8797,0.6862
002325_color_5,5,bicycle,0.845396742183,0.8797,0.6862
001336_color_5,5,bicycle,0.909466409796,0.8797,0.6862
009534_color_5,5,bicycle,0.948196089744,0.8797,0.6862
008074_color_5,5,bicycle,0.902253841847,0.8797,0.6862
001089_color_5,5,bicycle,0.868748336059,0.8797,0.6862
004703_color_5,5,bicycle,0.847480009403,0.8797,0.6862
006775_color_5,5,bicycle,0.845458832603,0.8797,0.6862
000015_color_5,5,bicycle,0.866302197891,0.8797,0.6862
006118_color_5,5,bicycle,0.76778420242,0.8797,0.6862
007010_color_5,5,bicycle,0.588088604356,0.8797,0.6862
007124_color_5,5,bicycle,0.655593029951,0.8797,0.6862
008401_color_5,5,bicycle,0.751334978803,0.8797,0.6862
001403_color_5,5,bicycle,0.855501254788,0.8797,0.6862
002640_color_5,5,bicycle,0.868729161342,0.8797,0.6862
001781_color_5,5,bicycle,0.867087470813,0.8797,0.6862
008735_color_5,5,bicycle,0.657063805521,0.8797,0.6862
001213_color_5,5,bicycle,0.899772593897,0.8797,0.6862
004769_color_5,5,bicycle,0.815034320277,0.8797,0.6862
000891_color_5,5,bicycle,0.519993721688,0.8797,0.6862
004930_color_5,5,bicycle,0.509625307851,0.8797,0.6862
008666_color_5,5,bicycle,0.760602613846,0.8797,0.6862
006915_color_5,5,bicycle,0.0,0.8797,0.6862
000569_color_5,5,bird,0.929374828238,0.7016,0.6862
002431_color_5,5,bird,0.820139575108,0.7016,0.6862
003850_color_5,5,bird,0.8553586408,0.7016,0.6862
004461_color_5,5,bird,0.752363574187,0.7016,0.6862
002825_color_5,5,bird,0.771616708248,0.7016,0.6862
004362_color_5,5,bird,0.812601237844,0.7016,0.6862
001235_color_5,5,bird,0.842890855457,0.7016,0.6862
004176_color_5,5,bird,0.894761217663,0.7016,0.6862
001967_color_5,5,bird,0.67562798358,0.7016,0.6862
003741_color_5,5,bird,0.907288888889,0.7016,0.6862
005502_color_5,5,bird,0.403447636111,0.7016,0.6862
009300_color_5,5,bird,0.863470784175,0.7016,0.6862
002380_color_5,5,bird,0.741790127219,0.7016,0.6862
008118_color_5,5,bird,0.926353334294,0.7016,0.6862
006535_color_5,5,bird,0.624904997269,0.7016,0.6862
003148_color_5,5,bird,0.881003261132,0.7016,0.6862
008662_color_5,5,bird,0.769987926779,0.7016,0.6862
000127_color_5,5,bird,0.724464790763,0.7016,0.6862
005115_color_5,5,bird,0.885808386177,0.7016,0.6862
006683_color_5,5,bird,0.857223743243,0.7016,0.6862
002400_color_5,5,bird,0.802677503431,0.7016,0.6862
003682_color_5,5,bird,0.704364069354,0.7016,0.6862
004513_color_5,5,bird,0.617635323846,0.7016,0.6862
007505_color_5,5,bird,0.741137555626,0.7016,0.6862
005802_color_5,5,bird,0.557658795928,0.7016,0.6862
002316_color_5,5,bird,0.88382850014,0.7016,0.6862
001122_color_5,5,bird,0.832738124539,0.7016,0.6862
005772_color_5,5,bird,0.459295050193,0.7016,0.6862
001181_color_5,5,bird,0.771890509187,0.7016,0.6862
000568_color_5,5,bird,0.768654657259,0.7016,0.6862
000472_color_5,5,bird,0.888921337816,0.7016,0.6862
004949_color_5,5,bird,0.828285989129,0.7016,0.6862
007730_color_5,5,bird,0.530485093543,0.7016,0.6862
005532_color_5,5,bird,0.781217318553,0.7016,0.6862
009608_color_5,5,bird,0.404592661534,0.7016,0.6862
008193_color_5,5,bird,0.890063394207,0.7016,0.6862
008123_color_5,5,bird,0.401351643904,0.7016,0.6862
001415_color_5,5,bird,0.765283018868,0.7016,0.6862
009642_color_5,5,bird,0.182360439373,0.7016,0.6862
008214_color_5,5,bird,0.574159922104,0.7016,0.6862
007476_color_5,5,bird,0.648940113196,0.7016,0.6862
000737_color_5,5,bird,0.827931210625,0.7016,0.6862
002390_color_5,5,boat,0.651355872792,0.5301,0.6862
002628_color_5,5,boat,0.812789090456,0.5301,0.6862
004382_color_5,5,boat,0.906719387562,0.5301,0.6862
005604_color_5,5,boat,0.739920113257,0.5301,0.6862
001355_color_5,5,boat,0.733967196597,0.5301,0.6862
005720_color_5,5,boat,0.813479280654,0.5301,0.6862
007415_color_5,5,boat,0.935436692113,0.5301,0.6862
003498_color_5,5,boat,0.674648120572,0.5301,0.6862
000538_color_5,5,boat,0.388457411728,0.5301,0.6862
000914_color_5,5,boat,0.590035848679,0.5301,0.6862
001822_color_5,5,boat,0.583002723847,0.5301,0.6862
007400_color_5,5,boat,0.51845058265,0.5301,0.6862
006164_color_5,5,boat,0.718241988121,0.5301,0.6862
004573_color_5,5,boat,0.750331585928,0.5301,0.6862
003012_color_5,5,boat,0.061962858076,0.5301,0.6862
007494_color_5,5,bottle,0.72476676955,0.4913,0.6862
003697_color_5,5,bottle,0.796803811399,0.4913,0.6862
003431_color_5,5,bottle,0.800003338564,0.4913,0.6862
008925_color_5,5,bottle,0.80900317013,0.4913,0.6862
009547_color_5,5,bottle,0.86789909748,0.4913,0.6862
002982_color_5,5,bottle,0.856165503969,0.4913,0.6862
007744_color_5,5,bottle,0.873251200668,0.4913,0.6862
003802_color_5,5,bottle,0.743047461678,0.4913,0.6862
003010_color_5,5,bottle,0.850205776528,0.4913,0.6862
004072_color_5,5,bottle,0.722674860551,0.4913,0.6862
004068_color_5,5,bottle,0.689669666481,0.4913,0.6862
003942_color_5,5,bottle,0.832820468524,0.4913,0.6862
009366_color_5,5,bottle,0.674992124882,0.4913,0.6862
000762_color_5,5,bottle,0.746662965422,0.4913,0.6862
008591_color_5,5,bottle,0.776199377356,0.4913,0.6862
005233_color_5,5,bottle,0.834884204893,0.4913,0.6862
008778_color_5,5,bottle,0.875521947324,0.4913,0.6862
005926_color_5,5,bottle,0.502219631407,0.4913,0.6862
008094_color_5,5,bottle,0.737442839734,0.4913,0.6862
007569_color_5,5,bottle,0.454675647914,0.4913,0.6862
004311_color_5,5,bottle,0.802139037433,0.4913,0.6862
004712_color_5,5,bottle,0.679210829264,0.4913,0.6862
006390_color_5,5,bottle,0.799244023207,0.4913,0.6862
000737_color_5,5,bottle,0.318927136497,0.4913,0.6862
007532_color_5,5,bottle,0.623633456254,0.4913,0.6862
004469_color_5,5,bottle,0.709334193132,0.4913,0.6862
009891_color_5,5,bottle,0.654517184943,0.4913,0.6862
009840_color_5,5,bottle,0.481191164651,0.4913,0.6862
003944_color_5,5,bottle,0.363753703541,0.4913,0.6862
001921_color_5,5,bottle,0.0389155264693,0.4913,0.6862
003906_color_5,5,bottle,0.667885518791,0.4913,0.6862
002905_color_5,5,bottle,0.239424778206,0.4913,0.6862
001354_color_5,5,bottle,0.734342377867,0.4913,0.6862
007598_color_5,5,bottle,0.0507623973696,0.4913,0.6862
001844_color_5,5,bus,0.802952895584,0.7782,0.6862
005809_color_5,5,bus,0.875272688331,0.7782,0.6862
000054_color_5,5,bus,0.931439065678,0.7782,0.6862
007690_color_5,5,bus,0.880506354959,0.7782,0.6862
006992_color_5,5,bus,0.849187169388,0.7782,0.6862
002216_color_5,5,bus,0.8304567801,0.7782,0.6862
000512_color_5,5,bus,0.952800831673,0.7782,0.6862
008642_color_5,5,bus,0.834124695971,0.7782,0.6862
000341_color_5,5,bus,0.84754019598,0.7782,0.6862
000719_color_5,5,bus,0.757434674366,0.7782,0.6862
003715_color_5,5,bus,0.845036805112,0.7782,0.6862
009530_color_5,5,bus,0.67083922202,0.7782,0.6862
004099_color_5,5,bus,0.861123459331,0.7782,0.6862
009936_color_5,5,bus,0.872209336489,0.7782,0.6862
003864_color_5,5,bus,0.974465572448,0.7782,0.6862
004594_color_5,5,bus,0.869343142653,0.7782,0.6862
000833_color_5,5,bus,0.767623713973,0.7782,0.6862
009643_color_5,5,bus,0.747931514705,0.7782,0.6862
001817_color_5,5,bus,0.91165482003,0.7782,0.6862
005484_color_5,5,bus,0.814839911909,0.7782,0.6862
007906_color_5,5,car,0.923032214073,0.7950,0.6862
004996_color_5,5,car,0.941032876589,0.7950,0.6862
005021_color_5,5,car,0.899869715987,0.7950,0.6862
000945_color_5,5,car,0.868314219538,0.7950,0.6862
009530_color_5,5,car,0.886612750934,0.7950,0.6862
009536_color_5,5,car,0.879476001957,0.7950,0.6862
000341_color_5,5,car,0.912360670916,0.7950,0.6862
002271_color_5,5,car,0.928958953245,0.7950,0.6862
008824_color_5,5,car,0.943595095226,0.7950,0.6862
000844_color_5,5,car,0.941001166351,0.7950,0.6862
004602_color_5,5,car,0.861709034514,0.7950,0.6862
005401_color_5,5,car,0.942154031553,0.7950,0.6862
003328_color_5,5,car,0.864877299219,0.7950,0.6862
009052_color_5,5,car,0.889571325346,0.7950,0.6862
003046_color_5,5,car,0.916794044566,0.7950,0.6862
008548_color_5,5,car,0.915762402379,0.7950,0.6862
004097_color_5,5,car,0.918822165243,0.7950,0.6862
000197_color_5,5,car,0.823468862584,0.7950,0.6862
009396_color_5,5,car,0.988167714606,0.7950,0.6862
006481_color_5,5,car,0.920457552112,0.7950,0.6862
004697_color_5,5,car,0.859447604178,0.7950,0.6862
006326_color_5,5,car,0.947495281984,0.7950,0.6862
005770_color_5,5,car,0.841422777918,0.7950,0.6862
005105_color_5,5,car,0.94649238704,0.7950,0.6862
002232_color_5,5,car,0.909083396346,0.7950,0.6862
003578_color_5,5,car,0.795079054085,0.7950,0.6862
000358_color_5,5,car,0.885916352015,0.7950,0.6862
001005_color_5,5,car,0.943645648963,0.7950,0.6862
009430_color_5,5,car,0.958050984188,0.7950,0.6862
000293_color_5,5,car,0.804982733103,0.7950,0.6862
004959_color_5,5,car,0.86422569652,0.7950,0.6862
001111_color_5,5,car,0.869920654003,0.7950,0.6862
007386_color_5,5,car,0.956023980984,0.7950,0.6862
001280_color_5,5,car,0.902338382646,0.7950,0.6862
009701_color_5,5,car,0.904093855115,0.7950,0.6862
006006_color_5,5,car,0.871718315065,0.7950,0.6862
003810_color_5,5,car,0.79907505318,0.7950,0.6862
006441_color_5,5,car,0.958946798584,0.7950,0.6862
009601_color_5,5,car,0.86132836197,0.7950,0.6862
005468_color_5,5,car,0.880696619976,0.7950,0.6862
006653_color_5,5,car,0.765818844764,0.7950,0.6862
003701_color_5,5,car,0.895139086902,0.7950,0.6862
005809_color_5,5,car,0.839858266356,0.7950,0.6862
000624_color_5,5,car,0.810585373841,0.7950,0.6862
002703_color_5,5,car,0.67549925677,0.7950,0.6862
009564_color_5,5,car,0.87291477268,0.7950,0.6862
005546_color_5,5,car,0.705952925121,0.7950,0.6862
008658_color_5,5,car,0.529853003822,0.7950,0.6862
009688_color_5,5,car,0.840392614205,0.7950,0.6862
009492_color_5,5,car,0.659652554627,0.7950,0.6862
009210_color_5,5,car,0.58125951025,0.7950,0.6862
001951_color_5,5,car,0.874609309981,0.7950,0.6862
002729_color_5,5,car,0.82482536636,0.7950,0.6862
007143_color_5,5,car,0.856695828173,0.7950,0.6862
004554_color_5,5,car,0.847454989421,0.7950,0.6862
002829_color_5,5,car,0.901699343381,0.7950,0.6862
005904_color_5,5,car,0.933336295671,0.7950,0.6862
009705_color_5,5,car,0.794269295456,0.7950,0.6862
001283_color_5,5,car,0.817466342394,0.7950,0.6862
002057_color_5,5,car,0.667837299599,0.7950,0.6862
006423_color_5,5,car,0.845086507166,0.7950,0.6862
005484_color_5,5,car,0.661325819701,0.7950,0.6862
004933_color_5,5,car,0.839355320266,0.7950,0.6862
006376_color_5,5,car,0.809902691682,0.7950,0.6862
008715_color_5,5,car,0.931087777192,0.7950,0.6862
003501_color_5,5,car,0.855320028529,0.7950,0.6862
009643_color_5,5,car,0.691338956873,0.7950,0.6862
009804_color_5,5,car,0.756723593869,0.7950,0.6862
002556_color_5,5,car,0.923558027966,0.7950,0.6862
000507_color_5,5,car,0.673858921162,0.7950,0.6862
000883_color_5,5,car,0.742841299875,0.7950,0.6862
005041_color_5,5,car,0.612092081963,0.7950,0.6862
001321_color_5,5,car,0.742109282406,0.7950,0.6862
007061_color_5,5,car,0.907144790156,0.7950,0.6862
007992_color_5,5,car,0.85793509619,0.7950,0.6862
003483_color_5,5,car,0.601644859356,0.7950,0.6862
004684_color_5,5,car,0.781284410237,0.7950,0.6862
007522_color_5,5,car,0.626122348007,0.7950,0.6862
007714_color_5,5,car,0.788958626873,0.7950,0.6862
004147_color_5,5,car,0.843512866007,0.7950,0.6862
007580_color_5,5,car,0.465758590856,0.7950,0.6862
003569_color_5,5,car,0.759204545455,0.7950,0.6862
008114_color_5,5,car,0.562229170095,0.7950,0.6862
000719_color_5,5,car,0.552099533437,0.7950,0.6862
008276_color_5,5,car,0.599639314698,0.7950,0.6862
007690_color_5,5,car,0.407925407925,0.7950,0.6862
001403_color_5,5,car,0.0150558129632,0.7950,0.6862
002936_color_5,5,cat,0.867286513853,0.8718,0.6862
