image,parameter,class,maxIoU,AP,mAP
001046_color_2,2,aeroplane,0.842214545039,0.6406,0.6573
002110_color_2,2,aeroplane,0.768773732136,0.6406,0.6573
004556_color_2,2,aeroplane,0.906833900592,0.6406,0.6573
009030_color_2,2,aeroplane,0.819842259155,0.6406,0.6573
001305_color_2,2,aeroplane,0.801633483828,0.6406,0.6573
000668_color_2,2,aeroplane,0.865383927519,0.6406,0.6573
001568_color_2,2,aeroplane,0.853119837107,0.6406,0.6573
007973_color_2,2,aeroplane,0.850377902598,0.6406,0.6573
009329_color_2,2,aeroplane,0.895911053488,0.6406,0.6573
005076_color_2,2,aeroplane,0.822824307894,0.6406,0.6573
009838_color_2,2,aeroplane,0.681123220866,0.6406,0.6573
007286_color_2,2,aeroplane,0.601627138273,0.6406,0.6573
002665_color_2,2,aeroplane,0.680551957195,0.6406,0.6573
003931_color_2,2,aeroplane,0.609212504196,0.6406,0.6573
003347_color_2,2,aeroplane,0.47338667084,0.6406,0.6573
008554_color_2,2,aeroplane,0.719568936181,0.6406,0.6573
000817_color_2,2,aeroplane,0.659660317162,0.6406,0.6573
000128_color_2,2,aeroplane,0.472934486064,0.6406,0.6573
001377_color_2,2,aeroplane,0.0549491570978,0.6406,0.6573
002703_color_2,2,aeroplane,0.455822172619,0.6406,0.6573
005516_color_2,2,bicycle,0.821747621679,0.8369,0.6573
004330_color_2,2,bicycle,0.829880050679,0.8369,0.6573
007235_color_2,2,bicycle,0.866384755733,0.8369,0.6573
007371_color_2,2,bicycle,0.968546134834,0.8369,0.6573
002325_color_2,2,bicycle,0.850338249615,0.8369,0.6573
001089_color_2,2,bicycle,0.87948379594,0.8369,0.6573
007529_color_2,2,bicycle,0.866050609752,0.8369,0.6573
007646_color_2,2,bicycle,0.865739092328,0.8369,0.6573
009564_color_2,2,bicycle,0.888503598137,0.8369,0.6573
004703_color_2,2,bicycle,0.868606514356,0.8369,0.6573
008074_color_2,2,bicycle,0.904812158169,0.8369,0.6573
009534_color_2,2,bicycle,0.934264201296,0.8369,0.6573
006775_color_2,2,bicycle,0.803474575363,0.8369,0.6573
000015_color_2,2,bicycle,0.853094270968,0.8369,0.6573
001336_color_2,2,bicycle,0.898728386461,0.8369,0.6573
007010_color_2,2,bicycle,0.588088604356,0.8369,0.6573
006118_color_2,2,bicycle,0.768842408943,0.8369,0.6573
008401_color_2,2,bicycle,0.741632981924,0.8369,0.6573
008735_color_2,2,bicycle,0.834086687815,0.8369,0.6573
007124_color_2,2,bicycle,0.637543594722,0.8369,0.6573
001403_color_2,2,bicycle,0.830102622577,0.8369,0.6573
004769_color_2,2,bicycle,0.867789003976,0.8369,0.6573
002640_color_2,2,bicycle,0.866312892838,0.8369,0.6573
001213_color_2,2,bicycle,0.921398758374,0.8369,0.6573
001781_color_2,2,bicycle,0.603800298063,0.8369,0.6573
004930_color_2,2,bicycle,0.484508233756,0.8369,0.6573
000891_color_2,2,bicycle,0.544685007032,0.8369,0.6573
008666_color_2,2,bicycle,0.829822863026,0.8369,0.6573
006915_color_2,2,bicycle,0.0,0.8369,0.6573
001967_color_2,2,bird,0.630962981809,0.6750,0.6573
006535_color_2,2,bird,0.604658451525,0.6750,0.6573
004176_color_2,2,bird,0.68342042548,0.6750,0.6573
001235_color_2,2,bird,0.810519794678,0.6750,0.6573
002431_color_2,2,bird,0.814587376532,0.6750,0.6573
002400_color_2,2,bird,0.91975867111,0.6750,0.6573
002825_color_2,2,bird,0.746498066705,0.6750,0.6573
009300_color_2,2,bird,0.867055318046,0.6750,0.6573
000569_color_2,2,bird,0.894696602612,0.6750,0.6573
003741_color_2,2,bird,0.907288888889,0.6750,0.6573
005502_color_2,2,bird,0.367067394018,0.6750,0.6573
004461_color_2,2,bird,0.728703259501,0.6750,0.6573
008118_color_2,2,bird,0.874437822629,0.6750,0.6573
003850_color_2,2,bird,0.829846544752,0.6750,0.6573
002380_color_2,2,bird,0.768299730882,0.6750,0.6573
004362_color_2,2,bird,0.795420215709,0.6750,0.6573
006683_color_2,2,bird,0.800285615858,0.6750,0.6573
003148_color_2,2,bird,0.851664793044,0.6750,0.6573
007505_color_2,2,bird,0.710382231405,0.6750,0.6573
008662_color_2,2,bird,0.847657115049,0.6750,0.6573
005532_color_2,2,bird,0.841847199597,0.6750,0.6573
004513_color_2,2,bird,0.59091930771,0.6750,0.6573
005115_color_2,2,bird,0.82706130548,0.6750,0.6573
007730_color_2,2,bird,0.418803552904,0.6750,0.6573
002316_color_2,2,bird,0.904160848729,0.6750,0.6573
005802_color_2,2,bird,0.571980295416,0.6750,0.6573
000568_color_2,2,bird,0.718256094294,0.6750,0.6573
005772_color_2,2,bird,0.515848714673,0.6750,0.6573
000127_color_2,2,bird,0.730356805229,0.6750,0.6573
001181_color_2,2,bird,0.605441986429,0.6750,0.6573
004949_color_2,2,bird,0.829871614533,0.6750,0.6573
003682_color_2,2,bird,0.677275154558,0.6750,0.6573
000472_color_2,2,bird,0.874771705844,0.6750,0.6573
009642_color_2,2,bird,0.173635307782,0.6750,0.6573
008193_color_2,2,bird,0.905290932982,0.6750,0.6573
001122_color_2,2,bird,0.775699587551,0.6750,0.6573
008214_color_2,2,bird,0.513612981117,0.6750,0.6573
009608_color_2,2,bird,0.811746922592,0.6750,0.6573
008123_color_2,2,bird,0.310417928528,0.6750,0.6573
007476_color_2,2,bird,0.465924600337,0.6750,0.6573
000737_color_2,2,bird,0.827742999612,0.6750,0.6573
001415_color_2,2,bird,0.263847780127,0.6750,0.6573
002628_color_2,2,boat,0.880793320107,0.4921,0.6573
002390_color_2,2,boat,0.745990822775,0.4921,0.6573
005720_color_2,2,boat,0.827799208562,0.4921,0.6573
004382_color_2,2,boat,0.802441602265,0.4921,0.6573
001355_color_2,2,boat,0.722481379712,0.4921,0.6573
000538_color_2,2,boat,0.389789499153,0.4921,0.6573
007415_color_2,2,boat,0.928164772541,0.4921,0.6573
005604_color_2,2,boat,0.785034687219,0.4921,0.6573
003498_color_2,2,boat,0.643854778233,0.4921,0.6573
000914_color_2,2,boat,0.597687244228,0.4921,0.6573
007400_color_2,2,boat,0.464992500121,0.4921,0.6573
001822_color_2,2,boat,0.619875074124,0.4921,0.6573
006164_color_2,2,boat,0.660497588438,0.4921,0.6573
003012_color_2,2,boat,0.0147920177052,0.4921,0.6573
004573_color_2,2,boat,0.380752230078,0.4921,0.6573
007494_color_2,2,bottle,0.793440075719,0.4596,0.6573
003431_color_2,2,bottle,0.749991960208,0.4596,0.6573
003697_color_2,2,bottle,0.729472080083,0.4596,0.6573
009547_color_2,2,bottle,0.826063388972,0.4596,0.6573
007744_color_2,2,bottle,0.890760886437,0.4596,0.6573
003010_color_2,2,bottle,0.842530274728,0.4596,0.6573
004072_color_2,2,bottle,0.815720028609,0.4596,0.6573
005233_color_2,2,bottle,0.768278370326,0.4596,0.6573
000762_color_2,2,bottle,0.783801188569,0.4596,0.6573
002982_color_2,2,bottle,0.755358749537,0.4596,0.6573
003942_color_2,2,bottle,0.777652785442,0.4596,0.6573
008591_color_2,2,bottle,0.774567150211,0.4596,0.6573
005926_color_2,2,bottle,0.592885375494,0.4596,0.6573
009366_color_2,2,bottle,0.545100608881,0.4596,0.6573
004068_color_2,2,bottle,0.780570336516,0.4596,0.6573
008925_color_2,2,bottle,0.744230919121,0.4596,0.6573
003944_color_2,2,bottle,0.603210637263,0.4596,0.6573
008778_color_2,2,bottle,0.800932489285,0.4596,0.6573
003802_color_2,2,bottle,0.62269170579,0.4596,0.6573
007569_color_2,2,bottle,0.608808230262,0.4596,0.6573
008094_color_2,2,bottle,0.74273723302,0.4596,0.6573
001354_color_2,2,bottle,0.836579856224,0.4596,0.6573
006390_color_2,2,bottle,0.773865338351,0.4596,0.6573
004469_color_2,2,bottle,0.702239308564,0.4596,0.6573
004311_color_2,2,bottle,0.825760404996,0.4596,0.6573
009891_color_2,2,bottle,0.734855769231,0.4596,0.6573
007532_color_2,2,bottle,0.598611124287,0.4596,0.6573
009840_color_2,2,bottle,0.55752663643,0.4596,0.6573
004712_color_2,2,bottle,0.588252135325,0.4596,0.6573
001921_color_2,2,bottle,0.0396334796723,0.4596,0.6573
007598_color_2,2,bottle,0.0469699699099,0.4596,0.6573
002905_color_2,2,bottle,0.124552689206,0.4596,0.6573
003906_color_2,2,bottle,0.52597982184,0.4596,0.6573
000737_color_2,2,bottle,0.077394778134,0.4596,0.6573
000054_color_2,2,bus,0.913456444901,0.7571,0.6573
005809_color_2,2,bus,0.840312712982,0.7571,0.6573
006992_color_2,2,bus,0.872730843998,0.7571,0.6573
000512_color_2,2,bus,0.894011262562,0.7571,0.6573
001844_color_2,2,bus,0.744736325405,0.7571,0.6573
008642_color_2,2,bus,0.839219229119,0.7571,0.6573
000341_color_2,2,bus,0.807368552023,0.7571,0.6573
002216_color_2,2,bus,0.780339690888,0.7571,0.6573
003715_color_2,2,bus,0.801144682834,0.7571,0.6573
007690_color_2,2,bus,0.830073108498,0.7571,0.6573
000719_color_2,2,bus,0.826231040706,0.7571,0.6573
009936_color_2,2,bus,0.869495695775,0.7571,0.6573
004099_color_2,2,bus,0.76809986879,0.7571,0.6573
009530_color_2,2,bus,0.673287947328,0.7571,0.6573
003864_color_2,2,bus,0.978402761221,0.7571,0.6573
004594_color_2,2,bus,0.873476658061,0.7571,0.6573
001817_color_2,2,bus,0.861669935728,0.7571,0.6573
000833_color_2,2,bus,0.842550844217,0.7571,0.6573
005484_color_2,2,bus,0.890757913937,0.7571,0.6573
009643_color_2,2,bus,0.627976773015,0.7571,0.6573
009052_color_2,2,car,0.904035270447,0.8098,0.6573
005021_color_2,2,car,0.913410650433,0.8098,0.6573
007906_color_2,2,car,0.943329190488,0.8098,0.6573
003328_color_2,2,car,0.894363140157,0.8098,0.6573
000358_color_2,2,car,0.867267669611,0.8098,0.6573
000945_color_2,2,car,0.863249319988,0.8098,0.6573
008548_color_2,2,car,0.868334411719,0.8098,0.6573
009430_color_2,2,car,0.91391978532,0.8098,0.6573
006653_color_2,2,car,0.805178057422,0.8098,0.6573
005904_color_2,2,car,0.954734302937,0.8098,0.6573
002271_color_2,2,car,0.923994972963,0.8098,0.6573
006326_color_2,2,car,0.921772116509,0.8098,0.6573
006481_color_2,2,car,0.912452669976,0.8098,0.6573
003578_color_2,2,car,0.786824549283,0.8098,0.6573
004097_color_2,2,car,0.923318803666,0.8098,0.6573
000844_color_2,2,car,0.932818074196,0.8098,0.6573
004996_color_2,2,car,0.906708769997,0.8098,0.6573
001280_color_2,2,car,0.869837148926,0.8098,0.6573
005401_color_2,2,car,0.914228440997,0.8098,0.6573
