image,parameter,class,maxIoU,AP,mAP
001046_color_1,1,aeroplane,0.857698957535,0.5757,0.6404
004556_color_1,1,aeroplane,0.88264924376,0.5757,0.6404
002110_color_1,1,aeroplane,0.770550795861,0.5757,0.6404
009030_color_1,1,aeroplane,0.818492533397,0.5757,0.6404
001305_color_1,1,aeroplane,0.890321357095,0.5757,0.6404
000668_color_1,1,aeroplane,0.889762534409,0.5757,0.6404
009838_color_1,1,aeroplane,0.657938023323,0.5757,0.6404
001568_color_1,1,aeroplane,0.845924791669,0.5757,0.6404
005076_color_1,1,aeroplane,0.870417115615,0.5757,0.6404
007973_color_1,1,aeroplane,0.817819020652,0.5757,0.6404
009329_color_1,1,aeroplane,0.840888792785,0.5757,0.6404
007286_color_1,1,aeroplane,0.615323375042,0.5757,0.6404
002665_color_1,1,aeroplane,0.480532323467,0.5757,0.6404
003347_color_1,1,aeroplane,0.381091975082,0.5757,0.6404
003931_color_1,1,aeroplane,0.470945676826,0.5757,0.6404
008554_color_1,1,aeroplane,0.722655440867,0.5757,0.6404
000128_color_1,1,aeroplane,0.40067548799,0.5757,0.6404
001377_color_1,1,aeroplane,0.522849841627,0.5757,0.6404
000817_color_1,1,aeroplane,0.745743633038,0.5757,0.6404
002703_color_1,1,aeroplane,0.116402800893,0.5757,0.6404
005516_color_1,1,bicycle,0.874840026225,0.8317,0.6404
007371_color_1,1,bicycle,0.92839296546,0.8317,0.6404
007529_color_1,1,bicycle,0.888606791495,0.8317,0.6404
007646_color_1,1,bicycle,0.82487250425,0.8317,0.6404
002325_color_1,1,bicycle,0.770437278277,0.8317,0.6404
004330_color_1,1,bicycle,0.8522014803,0.8317,0.6404
007235_color_1,1,bicycle,0.831276521166,0.8317,0.6404
001089_color_1,1,bicycle,0.912155008319,0.8317,0.6404
009534_color_1,1,bicycle,0.950798227594,0.8317,0.6404
009564_color_1,1,bicycle,0.924131558641,0.8317,0.6404
000015_color_1,1,bicycle,0.847284190404,0.8317,0.6404
008074_color_1,1,bicycle,0.90521709896,0.8317,0.6404
004703_color_1,1,bicycle,0.840165576178,0.8317,0.6404
001336_color_1,1,bicycle,0.867585101708,0.8317,0.6404
006775_color_1,1,bicycle,0.745762112135,0.8317,0.6404
007010_color_1,1,bicycle,0.588088604356,0.8317,0.6404
006118_color_1,1,bicycle,0.745090832693,0.8317,0.6404
008401_color_1,1,bicycle,0.756377525366,0.8317,0.6404
007124_color_1,1,bicycle,0.554086321217,0.8317,0.6404
008735_color_1,1,bicycle,0.891838386354,0.8317,0.6404
001403_color_1,1,bicycle,0.815182513357,0.8317,0.6404
004769_color_1,1,bicycle,0.814962118052,0.8317,0.6404
002640_color_1,1,bicycle,0.848844238486,0.8317,0.6404
001213_color_1,1,bicycle,0.923188820423,0.8317,0.6404
001781_color_1,1,bicycle,0.701164611841,0.8317,0.6404
004930_color_1,1,bicycle,0.443419931112,0.8317,0.6404
000891_color_1,1,bicycle,0.50424964539,0.8317,0.6404
008666_color_1,1,bicycle,0.768786636387,0.8317,0.6404
006915_color_1,1,bicycle,0.0,0.8317,0.6404
001967_color_1,1,bird,0.610454708199,0.6859,0.6404
006535_color_1,1,bird,0.636081477004,0.6859,0.6404
000569_color_1,1,bird,0.933707028811,0.6859,0.6404
002431_color_1,1,bird,0.914002476409,0.6859,0.6404
004176_color_1,1,bird,0.87224442685,0.6859,0.6404
002825_color_1,1,bird,0.74048355799,0.6859,0.6404
003741_color_1,1,bird,0.907288888889,0.6859,0.6404
008118_color_1,1,bird,0.901319811255,0.6859,0.6404
005502_color_1,1,bird,0.379392721652,0.6859,0.6404
001235_color_1,1,bird,0.879290130176,0.6859,0.6404
009300_color_1,1,bird,0.878678958521,0.6859,0.6404
003850_color_1,1,bird,0.820797693489,0.6859,0.6404
006683_color_1,1,bird,0.792495800976,0.6859,0.6404
004461_color_1,1,bird,0.636484219785,0.6859,0.6404
003148_color_1,1,bird,0.877746649026,0.6859,0.6404
002400_color_1,1,bird,0.936855786607,0.6859,0.6404
004362_color_1,1,bird,0.816639679371,0.6859,0.6404
007505_color_1,1,bird,0.751451048951,0.6859,0.6404
004513_color_1,1,bird,0.6526452732,0.6859,0.6404
002380_color_1,1,bird,0.609604300097,0.6859,0.6404
005802_color_1,1,bird,0.557926829268,0.6859,0.6404
005532_color_1,1,bird,0.79377842755,0.6859,0.6404
000568_color_1,1,bird,0.701475305581,0.6859,0.6404
007730_color_1,1,bird,0.448307289533,0.6859,0.6404
002316_color_1,1,bird,0.823960854029,0.6859,0.6404
005115_color_1,1,bird,0.793791394463,0.6859,0.6404
008662_color_1,1,bird,0.822539406116,0.6859,0.6404
005772_color_1,1,bird,0.502909994564,0.6859,0.6404
004949_color_1,1,bird,0.865332740477,0.6859,0.6404
008193_color_1,1,bird,0.879121265332,0.6859,0.6404
001181_color_1,1,bird,0.561221307025,0.6859,0.6404
009642_color_1,1,bird,0.0619274077192,0.6859,0.6404
000127_color_1,1,bird,0.731989908068,0.6859,0.6404
003682_color_1,1,bird,0.615800754245,0.6859,0.6404
000472_color_1,1,bird,0.787186656728,0.6859,0.6404
009608_color_1,1,bird,0.717396919888,0.6859,0.6404
001122_color_1,1,bird,0.650733853509,0.6859,0.6404
008214_color_1,1,bird,0.760395698554,0.6859,0.6404
007476_color_1,1,bird,0.639622469173,0.6859,0.6404
008123_color_1,1,bird,0.0707048273159,0.6859,0.6404
000737_color_1,1,bird,0.832384394495,0.6859,0.6404
001415_color_1,1,bird,0.0329767971591,0.6859,0.6404
002628_color_1,1,boat,0.890253644054,0.4808,0.6404
002390_color_1,1,boat,0.69665545977,0.4808,0.6404
004382_color_1,1,boat,0.849834907613,0.4808,0.6404
003498_color_1,1,boat,0.649169532627,0.4808,0.6404
005720_color_1,1,boat,0.855316028033,0.4808,0.6404
001355_color_1,1,boat,0.704904379351,0.4808,0.6404
007415_color_1,1,boat,0.889032293497,0.4808,0.6404
005604_color_1,1,boat,0.792494753734,0.4808,0.6404
000538_color_1,1,boat,0.429953889691,0.4808,0.6404
000914_color_1,1,boat,0.619295559074,0.4808,0.6404
007400_color_1,1,boat,0.4631383333,0.4808,0.6404
001822_color_1,1,boat,0.827277495483,0.4808,0.6404
006164_color_1,1,boat,0.659412235634,0.4808,0.6404
003012_color_1,1,boat,0.0142216697186,0.4808,0.6404
004573_color_1,1,boat,0.526326010438,0.4808,0.6404
007494_color_1,1,bottle,0.670992353412,0.4238,0.6404
003431_color_1,1,bottle,0.78894985326,0.4238,0.6404
007744_color_1,1,bottle,0.859935864281,0.4238,0.6404
009547_color_1,1,bottle,0.847042058719,0.4238,0.6404
005233_color_1,1,bottle,0.731397074412,0.4238,0.6404
003010_color_1,1,bottle,0.85933706852,0.4238,0.6404
002982_color_1,1,bottle,0.759922288632,0.4238,0.6404
000762_color_1,1,bottle,0.783264791807,0.4238,0.6404
009366_color_1,1,bottle,0.596485662863,0.4238,0.6404
003697_color_1,1,bottle,0.681177437802,0.4238,0.6404
004068_color_1,1,bottle,0.694919434014,0.4238,0.6404
008591_color_1,1,bottle,0.698030376936,0.4238,0.6404
003942_color_1,1,bottle,0.781727412635,0.4238,0.6404
005926_color_1,1,bottle,0.716896860731,0.4238,0.6404
004072_color_1,1,bottle,0.733795352629,0.4238,0.6404
001354_color_1,1,bottle,0.885295823666,0.4238,0.6404
008925_color_1,1,bottle,0.734542875717,0.4238,0.6404
