image,parameter,class,maxIoU,AP,mAP
002110_color_0,0,aeroplane,0.768322260888,0.6553,0.6274
004556_color_0,0,aeroplane,0.898577767969,0.6553,0.6274
001046_color_0,0,aeroplane,0.875155079738,0.6553,0.6274
009030_color_0,0,aeroplane,0.837449488264,0.6553,0.6274
000668_color_0,0,aeroplane,0.912343711918,0.6553,0.6274
001305_color_0,0,aeroplane,0.874498010059,0.6553,0.6274
007973_color_0,0,aeroplane,0.85398222739,0.6553,0.6274
009838_color_0,0,aeroplane,0.649160680078,0.6553,0.6274
005076_color_0,0,aeroplane,0.797866161616,0.6553,0.6274
001568_color_0,0,aeroplane,0.844845484523,0.6553,0.6274
007286_color_0,0,aeroplane,0.63383935072,0.6553,0.6274
002665_color_0,0,aeroplane,0.610631826456,0.6553,0.6274
009329_color_0,0,aeroplane,0.875664803029,0.6553,0.6274
003931_color_0,0,aeroplane,0.603578257526,0.6553,0.6274
008554_color_0,0,aeroplane,0.730394497476,0.6553,0.6274
003347_color_0,0,aeroplane,0.239524909271,0.6553,0.6274
000128_color_0,0,aeroplane,0.407976263199,0.6553,0.6274
001377_color_0,0,aeroplane,0.487657560837,0.6553,0.6274
002703_color_0,0,aeroplane,0.12716499281,0.6553,0.6274
000817_color_0,0,aeroplane,0.616678248784,0.6553,0.6274
007371_color_0,0,bicycle,0.919223836686,0.8784,0.6274
005516_color_0,0,bicycle,0.885411442017,0.8784,0.6274
004330_color_0,0,bicycle,0.868199426409,0.8784,0.6274
007529_color_0,0,bicycle,0.903945673297,0.8784,0.6274
007646_color_0,0,bicycle,0.785755660371,0.8784,0.6274
001089_color_0,0,bicycle,0.831352665365,0.8784,0.6274
009564_color_0,0,bicycle,0.911941981965,0.8784,0.6274
009534_color_0,0,bicycle,0.93136188238,0.8784,0.6274
007235_color_0,0,bicycle,0.783821733408,0.8784,0.6274
008074_color_0,0,bicycle,0.904812158169,0.8784,0.6274
001336_color_0,0,bicycle,0.702567127959,0.8784,0.6274
004703_color_0,0,bicycle,0.855342831306,0.8784,0.6274
000015_color_0,0,bicycle,0.743477929676,0.8784,0.6274
007010_color_0,0,bicycle,0.588088604356,0.8784,0.6274
002325_color_0,0,bicycle,0.553134377646,0.8784,0.6274
006775_color_0,0,bicycle,0.725974158442,0.8784,0.6274
006118_color_0,0,bicycle,0.765005022264,0.8784,0.6274
008401_color_0,0,bicycle,0.758948244626,0.8784,0.6274
007124_color_0,0,bicycle,0.549744660722,0.8784,0.6274
001403_color_0,0,bicycle,0.792268002692,0.8784,0.6274
008735_color_0,0,bicycle,0.868386444107,0.8784,0.6274
001213_color_0,0,bicycle,0.928766872066,0.8784,0.6274
002640_color_0,0,bicycle,0.814873295357,0.8784,0.6274
001781_color_0,0,bicycle,0.709145373256,0.8784,0.6274
004769_color_0,0,bicycle,0.863082512177,0.8784,0.6274
004930_color_0,0,bicycle,0.427483154827,0.8784,0.6274
000891_color_0,0,bicycle,0.530527688875,0.8784,0.6274
008666_color_0,0,bicycle,0.787413328808,0.8784,0.6274
006915_color_0,0,bicycle,0.0,0.8784,0.6274
001967_color_0,0,bird,0.593425980007,0.5883,0.6274
006535_color_0,0,bird,0.792553884222,0.5883,0.6274
002431_color_0,0,bird,0.886629199359,0.5883,0.6274
008118_color_0,0,bird,0.897143395327,0.5883,0.6274
