image,parameter,class,maxIoU,AP,mAP
004556_color_3,3,aeroplane,0.939840879655,0.6365,0.6708
009030_color_3,3,aeroplane,0.867196167699,0.6365,0.6708
000668_color_3,3,aeroplane,0.892920042268,0.6365,0.6708
001046_color_3,3,aeroplane,0.789256008091,0.6365,0.6708
001305_color_3,3,aeroplane,0.840673441363,0.6365,0.6708
002110_color_3,3,aeroplane,0.72566784868,0.6365,0.6708
001568_color_3,3,aeroplane,0.857922782234,0.6365,0.6708
007973_color_3,3,aeroplane,0.87383292235,0.6365,0.6708
005076_color_3,3,aeroplane,0.91276187804,0.6365,0.6708
009329_color_3,3,aeroplane,0.783319414991,0.6365,0.6708
009838_color_3,3,aeroplane,0.643164492058,0.6365,0.6708
007286_color_3,3,aeroplane,0.852936233346,0.6365,0.6708
003347_color_3,3,aeroplane,0.427119418326,0.6365,0.6708
002665_color_3,3,aeroplane,0.747789333954,0.6365,0.6708
003931_color_3,3,aeroplane,0.52139437784,0.6365,0.6708
008554_color_3,3,aeroplane,0.657841623943,0.6365,0.6708
000128_color_3,3,aeroplane,0.618772764215,0.6365,0.6708
000817_color_3,3,aeroplane,0.637168730364,0.6365,0.6708
001377_color_3,3,aeroplane,0.590934631954,0.6365,0.6708
002703_color_3,3,aeroplane,0.545779759436,0.6365,0.6708
007646_color_3,3,bicycle,0.838451690083,0.8933,0.6708
007371_color_3,3,bicycle,0.934694079767,0.8933,0.6708
007529_color_3,3,bicycle,0.892234748178,0.8933,0.6708
005516_color_3,3,bicycle,0.877293597169,0.8933,0.6708
004330_color_3,3,bicycle,0.829544350217,0.8933,0.6708
007235_color_3,3,bicycle,0.85753730353,0.8933,0.6708
001089_color_3,3,bicycle,0.885447360667,0.8933,0.6708
002325_color_3,3,bicycle,0.808919264135,0.8933,0.6708
009564_color_3,3,bicycle,0.817402699147,0.8933,0.6708
008074_color_3,3,bicycle,0.905147582521,0.8933,0.6708
004703_color_3,3,bicycle,0.860820191632,0.8933,0.6708
009534_color_3,3,bicycle,0.902437167518,0.8933,0.6708
006775_color_3,3,bicycle,0.800786916548,0.8933,0.6708
001336_color_3,3,bicycle,0.898524963477,0.8933,0.6708
000015_color_3,3,bicycle,0.836890222923,0.8933,0.6708
006118_color_3,3,bicycle,0.791129233616,0.8933,0.6708
007010_color_3,3,bicycle,0.588088604356,0.8933,0.6708
008401_color_3,3,bicycle,0.734670898232,0.8933,0.6708
008735_color_3,3,bicycle,0.775428571429,0.8933,0.6708
007124_color_3,3,bicycle,0.56219152478,0.8933,0.6708
001403_color_3,3,bicycle,0.868488769472,0.8933,0.6708
002640_color_3,3,bicycle,0.860199417614,0.8933,0.6708
004769_color_3,3,bicycle,0.895916289931,0.8933,0.6708
001781_color_3,3,bicycle,0.839961522829,0.8933,0.6708
001213_color_3,3,bicycle,0.922394366197,0.8933,0.6708
000891_color_3,3,bicycle,0.6376953125,0.8933,0.6708
004930_color_3,3,bicycle,0.493675064501,0.8933,0.6708
008666_color_3,3,bicycle,0.701546627873,0.8933,0.6708
006915_color_3,3,bicycle,0.0,0.8933,0.6708
002431_color_3,3,bird,0.842183663899,0.6807,0.6708
001967_color_3,3,bird,0.660699062234,0.6807,0.6708
003850_color_3,3,bird,0.895281206737,0.6807,0.6708
004461_color_3,3,bird,0.721869895979,0.6807,0.6708
000569_color_3,3,bird,0.905730501487,0.6807,0.6708
004362_color_3,3,bird,0.813951066996,0.6807,0.6708
009300_color_3,3,bird,0.854646577366,0.6807,0.6708
008662_color_3,3,bird,0.780311929663,0.6807,0.6708
001235_color_3,3,bird,0.838576660669,0.6807,0.6708
006535_color_3,3,bird,0.645983097486,0.6807,0.6708
004176_color_3,3,bird,0.615404315786,0.6807,0.6708
005502_color_3,3,bird,0.382043154576,0.6807,0.6708
002380_color_3,3,bird,0.80171315014,0.6807,0.6708
003741_color_3,3,bird,0.907288888889,0.6807,0.6708
002825_color_3,3,bird,0.776175829847,0.6807,0.6708
008118_color_3,3,bird,0.875427329844,0.6807,0.6708
003148_color_3,3,bird,0.863200649878,0.6807,0.6708
007505_color_3,3,bird,0.712211538462,0.6807,0.6708
002400_color_3,3,bird,0.66909682542,0.6807,0.6708
006683_color_3,3,bird,0.787702612994,0.6807,0.6708
004513_color_3,3,bird,0.657904791014,0.6807,0.6708
005532_color_3,3,bird,0.846870838881,0.6807,0.6708
005802_color_3,3,bird,0.575679497161,0.6807,0.6708
005115_color_3,3,bird,0.665160692582,0.6807,0.6708
001181_color_3,3,bird,0.630274908946,0.6807,0.6708
002316_color_3,3,bird,0.892080318308,0.6807,0.6708
000568_color_3,3,bird,0.746044788773,0.6807,0.6708
000127_color_3,3,bird,0.757632898122,0.6807,0.6708
005772_color_3,3,bird,0.467395592221,0.6807,0.6708
007730_color_3,3,bird,0.437340478427,0.6807,0.6708
000472_color_3,3,bird,0.893647396901,0.6807,0.6708
003682_color_3,3,bird,0.630137287128,0.6807,0.6708
004949_color_3,3,bird,0.796217654719,0.6807,0.6708
008193_color_3,3,bird,0.9490943381,0.6807,0.6708
009642_color_3,3,bird,0.194953698497,0.6807,0.6708
001122_color_3,3,bird,0.602330482402,0.6807,0.6708
008123_color_3,3,bird,0.374184761624,0.6807,0.6708
008214_color_3,3,bird,0.760569515365,0.6807,0.6708
009608_color_3,3,bird,0.598537005164,0.6807,0.6708
007476_color_3,3,bird,0.440156261437,0.6807,0.6708
000737_color_3,3,bird,0.787886499555,0.6807,0.6708
001415_color_3,3,bird,0.307656909954,0.6807,0.6708
002628_color_3,3,boat,0.825079574643,0.4301,0.6708
002390_color_3,3,boat,0.620833924349,0.4301,0.6708
004382_color_3,3,boat,0.836938838079,0.4301,0.6708
005720_color_3,3,boat,0.827299899859,0.4301,0.6708
001355_color_3,3,boat,0.732369190812,0.4301,0.6708
005604_color_3,3,boat,0.631811755484,0.4301,0.6708
007415_color_3,3,boat,0.906567814128,0.4301,0.6708
000538_color_3,3,boat,0.413095074636,0.4301,0.6708
003498_color_3,3,boat,0.664091355366,0.4301,0.6708
000914_color_3,3,boat,0.647357321864,0.4301,0.6708
007400_color_3,3,boat,0.436719721372,0.4301,0.6708
001822_color_3,3,boat,0.620882644435,0.4301,0.6708
006164_color_3,3,boat,0.678554234632,0.4301,0.6708
003012_color_3,3,boat,0.00943874973211,0.4301,0.6708
004573_color_3,3,boat,0.633953323846,0.4301,0.6708
007494_color_3,3,bottle,0.694558487744,0.4651,0.6708
003697_color_3,3,bottle,0.750712118528,0.4651,0.6708
003431_color_3,3,bottle,0.788829670383,0.4651,0.6708
007744_color_3,3,bottle,0.838200671766,0.4651,0.6708
009547_color_3,3,bottle,0.910125845338,0.4651,0.6708
002982_color_3,3,bottle,0.8129657628,0.4651,0.6708
003010_color_3,3,bottle,0.807422345924,0.4651,0.6708
004072_color_3,3,bottle,0.770184995416,0.4651,0.6708
008925_color_3,3,bottle,0.75085982136,0.4651,0.6708
000762_color_3,3,bottle,0.74477506307,0.4651,0.6708
008591_color_3,3,bottle,0.783446392258,0.4651,0.6708
009366_color_3,3,bottle,0.650725197437,0.4651,0.6708
003942_color_3,3,bottle,0.765808814777,0.4651,0.6708
005233_color_3,3,bottle,0.77399679254,0.4651,0.6708
005926_color_3,3,bottle,0.606169944074,0.4651,0.6708
004068_color_3,3,bottle,0.73731138546,0.4651,0.6708
003802_color_3,3,bottle,0.643110567048,0.4651,0.6708
008778_color_3,3,bottle,0.824392126592,0.4651,0.6708
008094_color_3,3,bottle,0.766837701546,0.4651,0.6708
003944_color_3,3,bottle,0.598792756539,0.4651,0.6708
006390_color_3,3,bottle,0.802684012325,0.4651,0.6708
007569_color_3,3,bottle,0.468292008366,0.4651,0.6708
001354_color_3,3,bottle,0.829897873463,0.4651,0.6708
004469_color_3,3,bottle,0.654556843094,0.4651,0.6708
004311_color_3,3,bottle,0.74098589654,0.4651,0.6708
009891_color_3,3,bottle,0.683451524909,0.4651,0.6708
007532_color_3,3,bottle,0.489557226399,0.4651,0.6708
004712_color_3,3,bottle,0.542620021606,0.4651,0.6708
009840_color_3,3,bottle,0.541883880764,0.4651,0.6708
001921_color_3,3,bottle,0.148390616476,0.4651,0.6708
002905_color_3,3,bottle,0.217314770866,0.4651,0.6708
007598_color_3,3,bottle,0.0484468117318,0.4651,0.6708
000737_color_3,3,bottle,0.107251411203,0.4651,0.6708
003906_color_3,3,bottle,0.525475388072,0.4651,0.6708
005809_color_3,3,bus,0.891863275514,0.7685,0.6708
000054_color_3,3,bus,0.925586196089,0.7685,0.6708
001844_color_3,3,bus,0.798983715896,0.7685,0.6708
006992_color_3,3,bus,0.682250857075,0.7685,0.6708
000512_color_3,3,bus,0.86898226455,0.7685,0.6708
000341_color_3,3,bus,0.839079082916,0.7685,0.6708
