image,parameter,class,maxIoU,AP,mAP
001046_color_9,9,aeroplane,0.857724000499,0.6720,0.5909
000668_color_9,9,aeroplane,0.858716392689,0.6720,0.5909
004556_color_9,9,aeroplane,0.823081010684,0.6720,0.5909
009030_color_9,9,aeroplane,0.821616667513,0.6720,0.5909
002110_color_9,9,aeroplane,0.775014260586,0.6720,0.5909
001305_color_9,9,aeroplane,0.776158917098,0.6720,0.5909
005076_color_9,9,aeroplane,0.9225411739,0.6720,0.5909
009329_color_9,9,aeroplane,0.780101702343,0.6720,0.5909
001568_color_9,9,aeroplane,0.930080522397,0.6720,0.5909
007973_color_9,9,aeroplane,0.693456981559,0.6720,0.5909
007286_color_9,9,aeroplane,0.586419665069,0.6720,0.5909
003931_color_9,9,aeroplane,0.75693449465,0.6720,0.5909
002665_color_9,9,aeroplane,0.632381877436,0.6720,0.5909
009838_color_9,9,aeroplane,0.625837542346,0.6720,0.5909
001377_color_9,9,aeroplane,0.333686798091,0.6720,0.5909
000817_color_9,9,aeroplane,0.662619478171,0.6720,0.5909
002703_color_9,9,aeroplane,0.776184791915,0.6720,0.5909
008554_color_9,9,aeroplane,0.673082506782,0.6720,0.5909
003347_color_9,9,aeroplane,0.350872105668,0.6720,0.5909
000128_color_9,9,aeroplane,0.390395844161,0.6720,0.5909
005516_color_9,9,bicycle,0.89442284602,0.8047,0.5909
004330_color_9,9,bicycle,0.818806449394,0.8047,0.5909
007646_color_9,9,bicycle,0.87338288231,0.8047,0.5909
007235_color_9,9,bicycle,0.902845966657,0.8047,0.5909
009564_color_9,9,bicycle,0.860660272962,0.8047,0.5909
007371_color_9,9,bicycle,0.832821138537,0.8047,0.5909
009534_color_9,9,bicycle,0.857389015197,0.8047,0.5909
008074_color_9,9,bicycle,0.917248041059,0.8047,0.5909
007529_color_9,9,bicycle,0.847113540588,0.8047,0.5909
002325_color_9,9,bicycle,0.655833711056,0.8047,0.5909
006775_color_9,9,bicycle,0.805931194524,0.8047,0.5909
004703_color_9,9,bicycle,0.853970111108,0.8047,0.5909
007010_color_9,9,bicycle,0.588088604356,0.8047,0.5909
001336_color_9,9,bicycle,0.823770042733,0.8047,0.5909
001089_color_9,9,bicycle,0.838905607038,0.8047,0.5909
001403_color_9,9,bicycle,0.835798365455,0.8047,0.5909
007124_color_9,9,bicycle,0.608534055367,0.8047,0.5909
008401_color_9,9,bicycle,0.687411264315,0.8047,0.5909
000015_color_9,9,bicycle,0.793687035922,0.8047,0.5909
006118_color_9,9,bicycle,0.560593470444,0.8047,0.5909
001213_color_9,9,bicycle,0.889957308673,0.8047,0.5909
001781_color_9,9,bicycle,0.803021270831,0.8047,0.5909
002640_color_9,9,bicycle,0.745975316564,0.8047,0.5909
004769_color_9,9,bicycle,0.71662054129,0.8047,0.5909
008666_color_9,9,bicycle,0.791817747179,0.8047,0.5909
004930_color_9,9,bicycle,0.322339499098,0.8047,0.5909
000891_color_9,9,bicycle,0.454592401472,0.8047,0.5909
008735_color_9,9,bicycle,0.685699974956,0.8047,0.5909
006915_color_9,9,bicycle,0.0,0.8047,0.5909
004362_color_9,9,bird,0.811918840387,0.5763,0.5909
003850_color_9,9,bird,0.810407045357,0.5763,0.5909
002400_color_9,9,bird,0.911399169449,0.5763,0.5909
001235_color_9,9,bird,0.755945380079,0.5763,0.5909
003741_color_9,9,bird,0.907288888889,0.5763,0.5909
002825_color_9,9,bird,0.780708906667,0.5763,0.5909
