image,parameter,class,maxIoU,AP,mAP
001046_color_8,8,aeroplane,0.872458872712,0.6906,0.6307
004556_color_8,8,aeroplane,0.784492139404,0.6906,0.6307
009030_color_8,8,aeroplane,0.801651728085,0.6906,0.6307
000668_color_8,8,aeroplane,0.871948919875,0.6906,0.6307
002110_color_8,8,aeroplane,0.750102987715,0.6906,0.6307
001568_color_8,8,aeroplane,0.725974580375,0.6906,0.6307
001305_color_8,8,aeroplane,0.761466670212,0.6906,0.6307
005076_color_8,8,aeroplane,0.810674335952,0.6906,0.6307
009329_color_8,8,aeroplane,0.871555871266,0.6906,0.6307
007973_color_8,8,aeroplane,0.667338543691,0.6906,0.6307
002665_color_8,8,aeroplane,0.603448118932,0.6906,0.6307
007286_color_8,8,aeroplane,0.577503988015,0.6906,0.6307
003931_color_8,8,aeroplane,0.701125716906,0.6906,0.6307
009838_color_8,8,aeroplane,0.597564454603,0.6906,0.6307
001377_color_8,8,aeroplane,0.348932774595,0.6906,0.6307
000817_color_8,8,aeroplane,0.671902627575,0.6906,0.6307
008554_color_8,8,aeroplane,0.807200032233,0.6906,0.6307
002703_color_8,8,aeroplane,0.849335904609,0.6906,0.6307
003347_color_8,8,aeroplane,0.459881696631,0.6906,0.6307
000128_color_8,8,aeroplane,0.442477876106,0.6906,0.6307
007646_color_8,8,bicycle,0.802376814333,0.8361,0.6307
004330_color_8,8,bicycle,0.830022223675,0.8361,0.6307
005516_color_8,8,bicycle,0.872901903193,0.8361,0.6307
007371_color_8,8,bicycle,0.920959676378,0.8361,0.6307
009564_color_8,8,bicycle,0.819607984974,0.8361,0.6307
007235_color_8,8,bicycle,0.893304481159,0.8361,0.6307
007529_color_8,8,bicycle,0.889178514544,0.8361,0.6307
009534_color_8,8,bicycle,0.894967034874,0.8361,0.6307
002325_color_8,8,bicycle,0.602949150366,0.8361,0.6307
004703_color_8,8,bicycle,0.862752277837,0.8361,0.6307
008074_color_8,8,bicycle,0.902249776783,0.8361,0.6307
006775_color_8,8,bicycle,0.792546443201,0.8361,0.6307
001336_color_8,8,bicycle,0.831493126645,0.8361,0.6307
007010_color_8,8,bicycle,0.588088604356,0.8361,0.6307
008401_color_8,8,bicycle,0.744242180428,0.8361,0.6307
001403_color_8,8,bicycle,0.799562914291,0.8361,0.6307
001089_color_8,8,bicycle,0.838682072058,0.8361,0.6307
000015_color_8,8,bicycle,0.675910085798,0.8361,0.6307
006118_color_8,8,bicycle,0.806455208078,0.8361,0.6307
007124_color_8,8,bicycle,0.544150241832,0.8361,0.6307
001213_color_8,8,bicycle,0.905608415795,0.8361,0.6307
002640_color_8,8,bicycle,0.891635936909,0.8361,0.6307
001781_color_8,8,bicycle,0.678517335742,0.8361,0.6307
004769_color_8,8,bicycle,0.828494244773,0.8361,0.6307
008735_color_8,8,bicycle,0.88655026455,0.8361,0.6307
004930_color_8,8,bicycle,0.277358132277,0.8361,0.6307
000891_color_8,8,bicycle,0.455800991087,0.8361,0.6307
008666_color_8,8,bicycle,0.813021527082,0.8361,0.6307
006915_color_8,8,bicycle,0.0,0.8361,0.6307
003850_color_8,8,bird,0.827679018107,0.6022,0.6307
001235_color_8,8,bird,0.773360830607,0.6022,0.6307
000569_color_8,8,bird,0.8947320811,0.6022,0.6307
004362_color_8,8,bird,0.863326176468,0.6022,0.6307
002825_color_8,8,bird,0.7774272,0.6022,0.6307
003741_color_8,8,bird,0.907288888889,0.6022,0.6307
004176_color_8,8,bird,0.856033983567,0.6022,0.6307
009300_color_8,8,bird,0.815276330619,0.6022,0.6307
005502_color_8,8,bird,0.492317331678,0.6022,0.6307
004461_color_8,8,bird,0.641931403649,0.6022,0.6307
002380_color_8,8,bird,0.838723726641,0.6022,0.6307
000127_color_8,8,bird,0.709676604665,0.6022,0.6307
008118_color_8,8,bird,0.905392735937,0.6022,0.6307
001967_color_8,8,bird,0.676518229166,0.6022,0.6307
003148_color_8,8,bird,0.806749116723,0.6022,0.6307
002400_color_8,8,bird,0.901528457772,0.6022,0.6307
004513_color_8,8,bird,0.589215154567,0.6022,0.6307
006535_color_8,8,bird,0.530914978044,0.6022,0.6307
002431_color_8,8,bird,0.798332604705,0.6022,0.6307
005115_color_8,8,bird,0.840804588848,0.6022,0.6307
002316_color_8,8,bird,0.832771658149,0.6022,0.6307
004949_color_8,8,bird,0.865657469056,0.6022,0.6307
007730_color_8,8,bird,0.711597415425,0.6022,0.6307
001415_color_8,8,bird,0.794886047804,0.6022,0.6307
003682_color_8,8,bird,0.720299345182,0.6022,0.6307
000472_color_8,8,bird,0.670077000179,0.6022,0.6307
006683_color_8,8,bird,0.701662559654,0.6022,0.6307
008193_color_8,8,bird,0.892082063405,0.6022,0.6307
001181_color_8,8,bird,0.644610330037,0.6022,0.6307
005802_color_8,8,bird,0.577176748868,0.6022,0.6307
000568_color_8,8,bird,0.676409563422,0.6022,0.6307
008662_color_8,8,bird,0.820828825798,0.6022,0.6307
001122_color_8,8,bird,0.761721378397,0.6022,0.6307
005772_color_8,8,bird,0.468135910301,0.6022,0.6307
007505_color_8,8,bird,0.671798775319,0.6022,0.6307
009608_color_8,8,bird,0.712526600196,0.6022,0.6307
005532_color_8,8,bird,0.849305194323,0.6022,0.6307
009642_color_8,8,bird,0.0663634809976,0.6022,0.6307
007476_color_8,8,bird,0.536040004146,0.6022,0.6307
008123_color_8,8,bird,0.0654637347183,0.6022,0.6307
008214_color_8,8,bird,0.429758014163,0.6022,0.6307
000737_color_8,8,bird,0.783918140768,0.6022,0.6307
002628_color_8,8,boat,0.853206896552,0.5761,0.6307
005720_color_8,8,boat,0.897714089883,0.5761,0.6307
001355_color_8,8,boat,0.648059187199,0.5761,0.6307
004382_color_8,8,boat,0.676903261593,0.5761,0.6307
000914_color_8,8,boat,0.781048557711,0.5761,0.6307
005604_color_8,8,boat,0.746148582325,0.5761,0.6307
007415_color_8,8,boat,0.859200379311,0.5761,0.6307
002390_color_8,8,boat,0.520594335824,0.5761,0.6307
003498_color_8,8,boat,0.590200318038,0.5761,0.6307
006164_color_8,8,boat,0.772520506323,0.5761,0.6307
001822_color_8,8,boat,0.488786970214,0.5761,0.6307
000538_color_8,8,boat,0.566884187719,0.5761,0.6307
004573_color_8,8,boat,0.644380956353,0.5761,0.6307
007400_color_8,8,boat,0.369333554703,0.5761,0.6307
003012_color_8,8,boat,0.0294560948102,0.5761,0.6307
003431_color_8,8,bottle,0.760665989461,0.3958,0.6307
007494_color_8,8,bottle,0.719708732357,0.3958,0.6307
009547_color_8,8,bottle,0.901291595659,0.3958,0.6307
003697_color_8,8,bottle,0.741042175672,0.3958,0.6307
008925_color_8,8,bottle,0.731567315027,0.3958,0.6307
007744_color_8,8,bottle,0.898730581925,0.3958,0.6307
000762_color_8,8,bottle,0.776827830189,0.3958,0.6307
003010_color_8,8,bottle,0.821221586875,0.3958,0.6307
009366_color_8,8,bottle,0.641464571397,0.3958,0.6307
