image,parameter,class,maxIoU,AP,mAP
000668_color_7,7,aeroplane,0.86776249194,0.6591,0.6660
004556_color_7,7,aeroplane,0.863311772722,0.6591,0.6660
009030_color_7,7,aeroplane,0.847504873608,0.6591,0.6660
002110_color_7,7,aeroplane,0.708288713668,0.6591,0.6660
001046_color_7,7,aeroplane,0.823375817422,0.6591,0.6660
001568_color_7,7,aeroplane,0.805719585757,0.6591,0.6660
001305_color_7,7,aeroplane,0.850316520319,0.6591,0.6660
009329_color_7,7,aeroplane,0.914656848955,0.6591,0.6660
005076_color_7,7,aeroplane,0.808470507545,0.6591,0.6660
007973_color_7,7,aeroplane,0.782603659139,0.6591,0.6660
009838_color_7,7,aeroplane,0.689854621298,0.6591,0.6660
007286_color_7,7,aeroplane,0.810974113703,0.6591,0.6660
002703_color_7,7,aeroplane,0.710081823495,0.6591,0.6660
003931_color_7,7,aeroplane,0.791139154347,0.6591,0.6660
002665_color_7,7,aeroplane,0.487738925971,0.6591,0.6660
000817_color_7,7,aeroplane,0.642472268687,0.6591,0.6660
001377_color_7,7,aeroplane,0.386476598966,0.6591,0.6660
008554_color_7,7,aeroplane,0.565561902784,0.6591,0.6660
003347_color_7,7,aeroplane,0.481232910763,0.6591,0.6660
000128_color_7,7,aeroplane,0.33812154184,0.6591,0.6660
007529_color_7,7,bicycle,0.820646904972,0.8961,0.6660
005516_color_7,7,bicycle,0.861006503322,0.8961,0.6660
007235_color_7,7,bicycle,0.888996115388,0.8961,0.6660
007646_color_7,7,bicycle,0.829853316421,0.8961,0.6660
004330_color_7,7,bicycle,0.86092995286,0.8961,0.6660
002325_color_7,7,bicycle,0.757879444245,0.8961,0.6660
009564_color_7,7,bicycle,0.901091498427,0.8961,0.6660
004703_color_7,7,bicycle,0.859070897375,0.8961,0.6660
007371_color_7,7,bicycle,0.891103764741,0.8961,0.6660
008074_color_7,7,bicycle,0.900192213008,0.8961,0.6660
001089_color_7,7,bicycle,0.831449689379,0.8961,0.6660
000015_color_7,7,bicycle,0.900187906337,0.8961,0.6660
009534_color_7,7,bicycle,0.861189187235,0.8961,0.6660
006118_color_7,7,bicycle,0.783551907065,0.8961,0.6660
001336_color_7,7,bicycle,0.83608030908,0.8961,0.6660
006775_color_7,7,bicycle,0.841928795331,0.8961,0.6660
007010_color_7,7,bicycle,0.588088604356,0.8961,0.6660
008401_color_7,7,bicycle,0.724007149176,0.8961,0.6660
001403_color_7,7,bicycle,0.854335166453,0.8961,0.6660
007124_color_7,7,bicycle,0.641694613166,0.8961,0.6660
002640_color_7,7,bicycle,0.801335903592,0.8961,0.6660
008735_color_7,7,bicycle,0.736943734015,0.8961,0.6660
004769_color_7,7,bicycle,0.842717132781,0.8961,0.6660
001213_color_7,7,bicycle,0.836399813514,0.8961,0.6660
001781_color_7,7,bicycle,0.862132279917,0.8961,0.6660
000891_color_7,7,bicycle,0.639456811488,0.8961,0.6660
004930_color_7,7,bicycle,0.429500286935,0.8961,0.6660
008666_color_7,7,bicycle,0.809569726354,0.8961,0.6660
006915_color_7,7,bicycle,0.0,0.8961,0.6660
003850_color_7,7,bird,0.830852134121,0.6536,0.6660
004461_color_7,7,bird,0.721660263772,0.6536,0.6660
002400_color_7,7,bird,0.973794216081,0.6536,0.6660
009300_color_7,7,bird,0.82507790059,0.6536,0.6660
002825_color_7,7,bird,0.803743973058,0.6536,0.6660
001235_color_7,7,bird,0.742788313052,0.6536,0.6660
000569_color_7,7,bird,0.86929349219,0.6536,0.6660
004362_color_7,7,bird,0.843962891692,0.6536,0.6660
002431_color_7,7,bird,0.840238319618,0.6536,0.6660
002380_color_7,7,bird,0.866426760089,0.6536,0.6660
003741_color_7,7,bird,0.907288888889,0.6536,0.6660
008118_color_7,7,bird,0.927422404832,0.6536,0.6660
004176_color_7,7,bird,0.885985818822,0.6536,0.6660
003148_color_7,7,bird,0.782789729355,0.6536,0.6660
006535_color_7,7,bird,0.564460144592,0.6536,0.6660
001967_color_7,7,bird,0.674165078183,0.6536,0.6660
005502_color_7,7,bird,0.523629210107,0.6536,0.6660
000127_color_7,7,bird,0.685620710968,0.6536,0.6660
004949_color_7,7,bird,0.866566451499,0.6536,0.6660
004513_color_7,7,bird,0.67926743367,0.6536,0.6660
005115_color_7,7,bird,0.864629827884,0.6536,0.6660
006683_color_7,7,bird,0.774494504908,0.6536,0.6660
003682_color_7,7,bird,0.720837246282,0.6536,0.6660
007730_color_7,7,bird,0.614556872642,0.6536,0.6660
001415_color_7,7,bird,0.726844785927,0.6536,0.6660
005802_color_7,7,bird,0.583737969996,0.6536,0.6660
002316_color_7,7,bird,0.890241689408,0.6536,0.6660
000472_color_7,7,bird,0.727197448758,0.6536,0.6660
005772_color_7,7,bird,0.393730966365,0.6536,0.6660
008662_color_7,7,bird,0.851866143589,0.6536,0.6660
001122_color_7,7,bird,0.602067437854,0.6536,0.6660
001181_color_7,7,bird,0.658856038055,0.6536,0.6660
008193_color_7,7,bird,0.913380816519,0.6536,0.6660
000568_color_7,7,bird,0.738703318618,0.6536,0.6660
005532_color_7,7,bird,0.78272417154,0.6536,0.6660
007505_color_7,7,bird,0.695446579931,0.6536,0.6660
009642_color_7,7,bird,0.0741673229689,0.6536,0.6660
