image,parameter,class,maxIoU,AP,mAP
001046_color_11,11,aeroplane,0.88834431863,0.6311,0.4725
002110_color_11,11,aeroplane,0.696859748303,0.6311,0.4725
004556_color_11,11,aeroplane,0.842107865965,0.6311,0.4725
001305_color_11,11,aeroplane,0.754948957237,0.6311,0.4725
005076_color_11,11,aeroplane,0.807039648389,0.6311,0.4725
000668_color_11,11,aeroplane,0.834578404498,0.6311,0.4725
009030_color_11,11,aeroplane,0.857199288959,0.6311,0.4725
009329_color_11,11,aeroplane,0.865072654329,0.6311,0.4725
007973_color_11,11,aeroplane,0.696218365799,0.6311,0.4725
007286_color_11,11,aeroplane,0.820663343515,0.6311,0.4725
001568_color_11,11,aeroplane,0.78920056101,0.6311,0.4725
003931_color_11,11,aeroplane,0.765079367541,0.6311,0.4725
002665_color_11,11,aeroplane,0.692730582524,0.6311,0.4725
009838_color_11,11,aeroplane,0.6338329482,0.6311,0.4725
000817_color_11,11,aeroplane,0.659872102318,0.6311,0.4725
002703_color_11,11,aeroplane,0.198378651628,0.6311,0.4725
003347_color_11,11,aeroplane,0.0249910586398,0.6311,0.4725
008554_color_11,11,aeroplane,0.23945262742,0.6311,0.4725
001377_color_11,11,aeroplane,0.409325875853,0.6311,0.4725
000128_color_11,11,aeroplane,0.38627191756,0.6311,0.4725
007235_color_11,11,bicycle,0.835326827334,0.7325,0.4725
004330_color_11,11,bicycle,0.849588705768,0.7325,0.4725
005516_color_11,11,bicycle,0.905480117514,0.7325,0.4725
009564_color_11,11,bicycle,0.848407522227,0.7325,0.4725
007646_color_11,11,bicycle,0.795895267784,0.7325,0.4725
008074_color_11,11,bicycle,0.913760875242,0.7325,0.4725
007371_color_11,11,bicycle,0.836870769222,0.7325,0.4725
009534_color_11,11,bicycle,0.801320949432,0.7325,0.4725
007529_color_11,11,bicycle,0.73270969132,0.7325,0.4725
007010_color_11,11,bicycle,0.588088604356,0.7325,0.4725
008401_color_11,11,bicycle,0.700404549271,0.7325,0.4725
002325_color_11,11,bicycle,0.515556705167,0.7325,0.4725
001403_color_11,11,bicycle,0.779400804889,0.7325,0.4725
001089_color_11,11,bicycle,0.867025562476,0.7325,0.4725
007124_color_11,11,bicycle,0.563968432471,0.7325,0.4725
004703_color_11,11,bicycle,0.807687466146,0.7325,0.4725
006775_color_11,11,bicycle,0.633232691838,0.7325,0.4725
001336_color_11,11,bicycle,0.81841547236,0.7325,0.4725
000015_color_11,11,bicycle,0.67216155602,0.7325,0.4725
006118_color_11,11,bicycle,0.589499075898,0.7325,0.4725
004769_color_11,11,bicycle,0.719731263922,0.7325,0.4725
008735_color_11,11,bicycle,0.573802936795,0.7325,0.4725
001781_color_11,11,bicycle,0.782794551113,0.7325,0.4725
002640_color_11,11,bicycle,0.846817029859,0.7325,0.4725
004930_color_11,11,bicycle,0.283368623222,0.7325,0.4725
001213_color_11,11,bicycle,0.848825718982,0.7325,0.4725
000891_color_11,11,bicycle,0.495925486981,0.7325,0.4725
008666_color_11,11,bicycle,0.582250270925,0.7325,0.4725
006915_color_11,11,bicycle,0.00923233162535,0.7325,0.4725
001235_color_11,11,bird,0.763173425332,0.3698,0.4725
004362_color_11,11,bird,0.765163770321,0.3698,0.4725
003741_color_11,11,bird,0.907288888889,0.3698,0.4725
004513_color_11,11,bird,0.669617361508,0.3698,0.4725
005502_color_11,11,bird,0.4511643196,0.3698,0.4725
002825_color_11,11,bird,0.886409706667,0.3698,0.4725
005115_color_11,11,bird,0.631063865688,0.3698,0.4725
003850_color_11,11,bird,0.896095140966,0.3698,0.4725
001967_color_11,11,bird,0.669365721997,0.3698,0.4725
000127_color_11,11,bird,0.67269866247,0.3698,0.4725
000472_color_11,11,bird,0.704290636896,0.3698,0.4725
004461_color_11,11,bird,0.776254400976,0.3698,0.4725
002400_color_11,11,bird,0.858912228429,0.3698,0.4725
000568_color_11,11,bird,0.569464736353,0.3698,0.4725
006535_color_11,11,bird,0.410117957351,0.3698,0.4725
000569_color_11,11,bird,0.82341739655,0.3698,0.4725
006683_color_11,11,bird,0.570966621675,0.3698,0.4725
009300_color_11,11,bird,0.804854881266,0.3698,0.4725
003682_color_11,11,bird,0.678274593154,0.3698,0.4725
009608_color_11,11,bird,0.58651026393,0.3698,0.4725
002316_color_11,11,bird,0.757604377421,0.3698,0.4725
002380_color_11,11,bird,0.799036230775,0.3698,0.4725
007730_color_11,11,bird,0.733992334245,0.3698,0.4725
008662_color_11,11,bird,0.677134296659,0.3698,0.4725
009642_color_11,11,bird,0.0598279396478,0.3698,0.4725
005772_color_11,11,bird,0.455771664879,0.3698,0.4725
004949_color_11,11,bird,0.818466647558,0.3698,0.4725
008193_color_11,11,bird,0.853822417595,0.3698,0.4725
004176_color_11,11,bird,0.788726979313,0.3698,0.4725
008118_color_11,11,bird,0.841160220994,0.3698,0.4725
003148_color_11,11,bird,0.786426279026,0.3698,0.4725
005802_color_11,11,bird,0.629747809372,0.3698,0.4725
002431_color_11,11,bird,0.6218320131,0.3698,0.4725
001181_color_11,11,bird,0.764575614326,0.3698,0.4725
008214_color_11,11,bird,0.453561094499,0.3698,0.4725
005532_color_11,11,bird,0.820991310415,0.3698,0.4725
001122_color_11,11,bird,0.796832823199,0.3698,0.4725
008123_color_11,11,bird,0.0357620246877,0.3698,0.4725
007476_color_11,11,bird,0.507195280565,0.3698,0.4725
000737_color_11,11,bird,0.829679725369,0.3698,0.4725
007505_color_11,11,bird,0.575903497252,0.3698,0.4725
001415_color_11,11,bird,0.296142553407,0.3698,0.4725
005720_color_11,11,boat,0.812810965843,0.3661,0.4725
001355_color_11,11,boat,0.495102626501,0.3661,0.4725
004382_color_11,11,boat,0.702650962201,0.3661,0.4725
005604_color_11,11,boat,0.687926553429,0.3661,0.4725
000914_color_11,11,boat,0.633661319663,0.3661,0.4725
007415_color_11,11,boat,0.868565905534,0.3661,0.4725
