image,parameter,class,maxIoU,AP,mAP
004556_color_6,6,aeroplane,0.928780487805,0.6817,0.6839
009030_color_6,6,aeroplane,0.84188095113,0.6817,0.6839
002110_color_6,6,aeroplane,0.716981859107,0.6817,0.6839
001046_color_6,6,aeroplane,0.828749033563,0.6817,0.6839
000668_color_6,6,aeroplane,0.927733798993,0.6817,0.6839
001568_color_6,6,aeroplane,0.800138289442,0.6817,0.6839
007973_color_6,6,aeroplane,0.824325039209,0.6817,0.6839
009329_color_6,6,aeroplane,0.783829641499,0.6817,0.6839
005076_color_6,6,aeroplane,0.810703329592,0.6817,0.6839
001305_color_6,6,aeroplane,0.788476358485,0.6817,0.6839
009838_color_6,6,aeroplane,0.646430208406,0.6817,0.6839
007286_color_6,6,aeroplane,0.813246148431,0.6817,0.6839
002665_color_6,6,aeroplane,0.529657237201,0.6817,0.6839
000817_color_6,6,aeroplane,0.675296848496,0.6817,0.6839
003931_color_6,6,aeroplane,0.782555202087,0.6817,0.6839
008554_color_6,6,aeroplane,0.788402265305,0.6817,0.6839
002703_color_6,6,aeroplane,0.559972725502,0.6817,0.6839
003347_color_6,6,aeroplane,0.483072500798,0.6817,0.6839
001377_color_6,6,aeroplane,0.327321921237,0.6817,0.6839
000128_color_6,6,aeroplane,0.568488527344,0.6817,0.6839
005516_color_6,6,bicycle,0.839784427256,0.8813,0.6839
007529_color_6,6,bicycle,0.852116081199,0.8813,0.6839
002325_color_6,6,bicycle,0.819784403751,0.8813,0.6839
007235_color_6,6,bicycle,0.921876230087,0.8813,0.6839
007646_color_6,6,bicycle,0.845768565331,0.8813,0.6839
009564_color_6,6,bicycle,0.879181932579,0.8813,0.6839
007371_color_6,6,bicycle,0.907463423668,0.8813,0.6839
004330_color_6,6,bicycle,0.785187025877,0.8813,0.6839
004703_color_6,6,bicycle,0.855671844071,0.8813,0.6839
000015_color_6,6,bicycle,0.873106884416,0.8813,0.6839
009534_color_6,6,bicycle,0.910954485951,0.8813,0.6839
008074_color_6,6,bicycle,0.902253841847,0.8813,0.6839
006775_color_6,6,bicycle,0.882028585082,0.8813,0.6839
001089_color_6,6,bicycle,0.837563717121,0.8813,0.6839
001336_color_6,6,bicycle,0.868312803835,0.8813,0.6839
006118_color_6,6,bicycle,0.774153279974,0.8813,0.6839
007010_color_6,6,bicycle,0.588088604356,0.8813,0.6839
007124_color_6,6,bicycle,0.659131201906,0.8813,0.6839
008401_color_6,6,bicycle,0.728594601741,0.8813,0.6839
001403_color_6,6,bicycle,0.845776055278,0.8813,0.6839
002640_color_6,6,bicycle,0.838809997273,0.8813,0.6839
001781_color_6,6,bicycle,0.854724420698,0.8813,0.6839
004769_color_6,6,bicycle,0.801641995596,0.8813,0.6839
001213_color_6,6,bicycle,0.889997799296,0.8813,0.6839
008735_color_6,6,bicycle,0.663631713555,0.8813,0.6839
000891_color_6,6,bicycle,0.522182446425,0.8813,0.6839
004930_color_6,6,bicycle,0.444583679529,0.8813,0.6839
008666_color_6,6,bicycle,0.814215474177,0.8813,0.6839
006915_color_6,6,bicycle,0.0,0.8813,0.6839
004461_color_6,6,bird,0.719467939689,0.6746,0.6839
003850_color_6,6,bird,0.87273022488,0.6746,0.6839
001235_color_6,6,bird,0.742765982838,0.6746,0.6839
002431_color_6,6,bird,0.831350584024,0.6746,0.6839
001967_color_6,6,bird,0.709666342357,0.6746,0.6839
002825_color_6,6,bird,0.787730679104,0.6746,0.6839
000569_color_6,6,bird,0.838733588779,0.6746,0.6839
004176_color_6,6,bird,0.851974958339,0.6746,0.6839
004362_color_6,6,bird,0.840685798898,0.6746,0.6839
002380_color_6,6,bird,0.775791471088,0.6746,0.6839
003741_color_6,6,bird,0.907288888889,0.6746,0.6839
009300_color_6,6,bird,0.848748389472,0.6746,0.6839
005502_color_6,6,bird,0.690270466911,0.6746,0.6839
006535_color_6,6,bird,0.629941527657,0.6746,0.6839
000127_color_6,6,bird,0.73233759113,0.6746,0.6839
008118_color_6,6,bird,0.902839600305,0.6746,0.6839
003148_color_6,6,bird,0.884156061186,0.6746,0.6839
002400_color_6,6,bird,0.966293433543,0.6746,0.6839
005115_color_6,6,bird,0.81551906186,0.6746,0.6839
003682_color_6,6,bird,0.736709426293,0.6746,0.6839
007505_color_6,6,bird,0.724013224172,0.6746,0.6839
005802_color_6,6,bird,0.546621212309,0.6746,0.6839
006683_color_6,6,bird,0.79082177987,0.6746,0.6839
004513_color_6,6,bird,0.68811744068,0.6746,0.6839
008662_color_6,6,bird,0.811250696874,0.6746,0.6839
002316_color_6,6,bird,0.895784805079,0.6746,0.6839
000472_color_6,6,bird,0.722042963421,0.6746,0.6839
001181_color_6,6,bird,0.826364594341,0.6746,0.6839
004949_color_6,6,bird,0.817101304684,0.6746,0.6839
007730_color_6,6,bird,0.440714012135,0.6746,0.6839
001122_color_6,6,bird,0.876750092296,0.6746,0.6839
000568_color_6,6,bird,0.783873352378,0.6746,0.6839
005772_color_6,6,bird,0.43072720761,0.6746,0.6839
005532_color_6,6,bird,0.82012345679,0.6746,0.6839
009608_color_6,6,bird,0.612326831966,0.6746,0.6839
008123_color_6,6,bird,0.417595418203,0.6746,0.6839
008193_color_6,6,bird,0.883621201443,0.6746,0.6839
001415_color_6,6,bird,0.742112255065,0.6746,0.6839
009642_color_6,6,bird,0.0934243621991,0.6746,0.6839
007476_color_6,6,bird,0.596678042116,0.6746,0.6839
