image,parameter,class,maxIoU,AP,mAP
009030_gblur_r2,r2,aeroplane,0.618727136675,0.4497,0.3952
007973_gblur_r2,r2,aeroplane,0.595000902164,0.4497,0.3952
001046_gblur_r2,r2,aeroplane,0.778110883144,0.4497,0.3952
005076_gblur_r2,r2,aeroplane,0.786338370418,0.4497,0.3952
003347_gblur_r2,r2,aeroplane,0.40277100564,0.4497,0.3952
002665_gblur_r2,r2,aeroplane,0.470847510268,0.4497,0.3952
007286_gblur_r2,r2,aeroplane,0.79424292038,0.4497,0.3952
007529_gblur_r2,r2,bicycle,0.845938197887,0.5493,0.3952
007371_gblur_r2,r2,bicycle,0.907356762038,0.5493,0.3952
007235_gblur_r2,r2,bicycle,0.835607284809,0.5493,0.3952
005516_gblur_r2,r2,bicycle,0.837148911246,0.5493,0.3952
007646_gblur_r2,r2,bicycle,0.818203165454,0.5493,0.3952
008074_gblur_r2,r2,bicycle,0.940152225002,0.5493,0.3952
009534_gblur_r2,r2,bicycle,0.85595486762,0.5493,0.3952
006118_gblur_r2,r2,bicycle,0.905451870606,0.5493,0.3952
000015_gblur_r2,r2,bicycle,0.723218857615,0.5493,0.3952
007010_gblur_r2,r2,bicycle,0.598085486099,0.5493,0.3952
008401_gblur_r2,r2,bicycle,0.77722664932,0.5493,0.3952
002325_gblur_r2,r2,bicycle,0.749923165209,0.5493,0.3952
006775_gblur_r2,r2,bicycle,0.300697523647,0.5493,0.3952
002640_gblur_r2,r2,bicycle,0.934751014317,0.5493,0.3952
008735_gblur_r2,r2,bicycle,0.0394525683327,0.5493,0.3952
001403_gblur_r2,r2,bicycle,0.68422853233,0.5493,0.3952
001781_gblur_r2,r2,bicycle,0.653387634581,0.5493,0.3952
004362_gblur_r2,r2,bird,0.773110986892,0.2543,0.3952
002431_gblur_r2,r2,bird,0.838161130068,0.2543,0.3952
004461_gblur_r2,r2,bird,0.848582778099,0.2543,0.3952
008118_gblur_r2,r2,bird,0.931456882704,0.2543,0.3952
001181_gblur_r2,r2,bird,0.606530632059,0.2543,0.3952
000472_gblur_r2,r2,bird,0.805289535082,0.2543,0.3952
002316_gblur_r2,r2,bird,0.814153901027,0.2543,0.3952
001122_gblur_r2,r2,bird,0.551614215058,0.2543,0.3952
002825_gblur_r2,r2,bird,0.556441493255,0.2543,0.3952
002400_gblur_r2,r2,bird,0.682727957967,0.2543,0.3952
005772_gblur_r2,r2,bird,0.547305675611,0.2543,0.3952
004949_gblur_r2,r2,bird,0.700498766785,0.2543,0.3952
003148_gblur_r2,r2,bird,0.863651760047,0.2543,0.3952
002380_gblur_r2,r2,bird,0.632898524286,0.2543,0.3952
007730_gblur_r2,r2,bird,0.581474730897,0.2543,0.3952
003682_gblur_r2,r2,bird,0.340008322592,0.2543,0.3952
005532_gblur_r2,r2,bird,0.869076265593,0.2543,0.3952
001967_gblur_r2,r2,bird,0.447503973083,0.2543,0.3952
007476_gblur_r2,r2,bird,0.144947454403,0.2543,0.3952
001415_gblur_r2,r2,bird,0.0842689801023,0.2543,0.3952
003741_gblur_r2,r2,bird,0.547750716458,0.2543,0.3952
000914_gblur_r2,r2,boat,0.745064490143,0.3731,0.3952
007415_gblur_r2,r2,boat,0.794729293195,0.3731,0.3952
000538_gblur_r2,r2,boat,0.116020720084,0.3731,0.3952
001355_gblur_r2,r2,boat,0.604958644396,0.3731,0.3952
002390_gblur_r2,r2,boat,0.526358566047,0.3731,0.3952
003012_gblur_r2,r2,boat,0.0172226348478,0.3731,0.3952
004573_gblur_r2,r2,boat,0.412870051798,0.3731,0.3952
004068_gblur_r2,r2,bottle,0.835079592038,0.1011,0.3952
003010_gblur_r2,r2,bottle,0.737719350086,0.1011,0.3952
008778_gblur_r2,r2,bottle,0.700663278491,0.1011,0.3952
004311_gblur_r2,r2,bottle,0.0163629381838,0.1011,0.3952
008094_gblur_r2,r2,bottle,0.738898689097,0.1011,0.3952
000762_gblur_r2,r2,bottle,0.473850639617,0.1011,0.3952
003944_gblur_r2,r2,bottle,0.117574179193,0.1011,0.3952
003697_gblur_r2,r2,bottle,0.64284302423,0.1011,0.3952
004072_gblur_r2,r2,bottle,0.393191667832,0.1011,0.3952
007598_gblur_r2,r2,bottle,0.203535268846,0.1011,0.3952
005926_gblur_r2,r2,bottle,0.399657436483,0.1011,0.3952
003906_gblur_r2,r2,bottle,0.470301850049,0.1011,0.3952
004712_gblur_r2,r2,bottle,0.571596784928,0.1011,0.3952
009891_gblur_r2,r2,bottle,0.650039813224,0.1011,0.3952
002905_gblur_r2,r2,bottle,0.102453723633,0.1011,0.3952
005809_gblur_r2,r2,bus,0.916533108523,0.9357,0.3952
001844_gblur_r2,r2,bus,0.770666837159,0.9357,0.3952
002216_gblur_r2,r2,bus,0.848036228214,0.9357,0.3952
000512_gblur_r2,r2,bus,0.82383614478,0.9357,0.3952
