image,parameter,class,maxIoU,AP,mAP
007973_gblur_r9,r9,aeroplane,0.424266568564,0.0021,0.0251
002665_gblur_r9,r9,aeroplane,0.319735799677,0.0021,0.0251
007286_gblur_r9,r9,aeroplane,0.439230494184,0.0021,0.0251
005076_gblur_r9,r9,aeroplane,0.762671156004,0.0021,0.0251
009030_gblur_r9,r9,aeroplane,0.772991162223,0.0021,0.0251
001046_gblur_r9,r9,aeroplane,0.693109126826,0.0021,0.0251
003347_gblur_r9,r9,aeroplane,0.020861394567,0.0021,0.0251
001781_gblur_r9,r9,bicycle,0.539424418354,0.0048,0.0251
009534_gblur_r9,r9,bicycle,0.183541982573,0.0048,0.0251
000015_gblur_r9,r9,bicycle,0.392008084455,0.0048,0.0251
006118_gblur_r9,r9,bicycle,0.352823256419,0.0048,0.0251
007371_gblur_r9,r9,bicycle,0.401976431788,0.0048,0.0251
006775_gblur_r9,r9,bicycle,0.192980923529,0.0048,0.0251
005516_gblur_r9,r9,bicycle,0.578570132824,0.0048,0.0251
008735_gblur_r9,r9,bicycle,0.0624686490207,0.0048,0.0251
007529_gblur_r9,r9,bicycle,0.570591628197,0.0048,0.0251
008401_gblur_r9,r9,bicycle,0.298768678614,0.0048,0.0251
008074_gblur_r9,r9,bicycle,0.562064757696,0.0048,0.0251
001403_gblur_r9,r9,bicycle,0.228396668402,0.0048,0.0251
002640_gblur_r9,r9,bicycle,0.531840438204,0.0048,0.0251
002325_gblur_r9,r9,bicycle,0.312231991129,0.0048,0.0251
007235_gblur_r9,r9,bicycle,0.435804855575,0.0048,0.0251
007010_gblur_r9,r9,bicycle,0.572006121955,0.0048,0.0251
007646_gblur_r9,r9,bicycle,0.187367255079,0.0048,0.0251
002316_gblur_r9,r9,bird,0.622787144462,0.0160,0.0251
005772_gblur_r9,r9,bird,0.349450839787,0.0160,0.0251
003741_gblur_r9,r9,bird,0.380775346607,0.0160,0.0251
004949_gblur_r9,r9,bird,0.23113800717,0.0160,0.0251
001967_gblur_r9,r9,bird,0.195780934359,0.0160,0.0251
002380_gblur_r9,r9,bird,0.443031597241,0.0160,0.0251
004461_gblur_r9,r9,bird,0.796063589992,0.0160,0.0251
004362_gblur_r9,r9,bird,0.560046247665,0.0160,0.0251
002825_gblur_r9,r9,bird,0.668245875779,0.0160,0.0251
003148_gblur_r9,r9,bird,0.670674746701,0.0160,0.0251
001122_gblur_r9,r9,bird,0.520967798432,0.0160,0.0251
002400_gblur_r9,r9,bird,0.572139497336,0.0160,0.0251
003682_gblur_r9,r9,bird,0.305187223851,0.0160,0.0251
000472_gblur_r9,r9,bird,0.658786162303,0.0160,0.0251
005532_gblur_r9,r9,bird,0.194379153784,0.0160,0.0251
007476_gblur_r9,r9,bird,0.365048799062,0.0160,0.0251
002431_gblur_r9,r9,bird,0.146252488531,0.0160,0.0251
007730_gblur_r9,r9,bird,0.53825136612,0.0160,0.0251
001415_gblur_r9,r9,bird,0.0940560464171,0.0160,0.0251
008118_gblur_r9,r9,bird,0.553990412855,0.0160,0.0251
001181_gblur_r9,r9,bird,0.332563426065,0.0160,0.0251
003012_gblur_r9,r9,boat,0.0111664397252,0.0058,0.0251
001355_gblur_r9,r9,boat,0.80067792997,0.0058,0.0251
000538_gblur_r9,r9,boat,0.123192373345,0.0058,0.0251
000914_gblur_r9,r9,boat,0.484359780554,0.0058,0.0251
007415_gblur_r9,r9,boat,0.590941076715,0.0058,0.0251
002390_gblur_r9,r9,boat,0.530065331922,0.0058,0.0251
004573_gblur_r9,r9,boat,0.0859818107599,0.0058,0.0251
008778_gblur_r9,r9,bottle,0.17472133219,0.0001,0.0251
008094_gblur_r9,r9,bottle,0.0875708677689,0.0001,0.0251
004068_gblur_r9,r9,bottle,0.113811600361,0.0001,0.0251
009891_gblur_r9,r9,bottle,0.597671824762,0.0001,0.0251
004712_gblur_r9,r9,bottle,0.0837492357349,0.0001,0.0251
005926_gblur_r9,r9,bottle,0.0267069442126,0.0001,0.0251
003944_gblur_r9,r9,bottle,0.0260194212888,0.0001,0.0251
000762_gblur_r9,r9,bottle,0.44997692426,0.0001,0.0251
004072_gblur_r9,r9,bottle,0.0247151795468,0.0001,0.0251
003697_gblur_r9,r9,bottle,0.388156393232,0.0001,0.0251
003906_gblur_r9,r9,bottle,0.491100200832,0.0001,0.0251
004311_gblur_r9,r9,bottle,0.0116959194608,0.0001,0.0251
007598_gblur_r9,r9,bottle,0.0247109104286,0.0001,0.0251
003010_gblur_r9,r9,bottle,0.138351204151,0.0001,0.0251
002905_gblur_r9,r9,bottle,0.0778665033326,0.0001,0.0251
001844_gblur_r9,r9,bus,0.142517060237,0.0157,0.0251
000833_gblur_r9,r9,bus,0.66391083907,0.0157,0.0251
003715_gblur_r9,r9,bus,0.862941604933,0.0157,0.0251
008642_gblur_r9,r9,bus,0.519589087722,0.0157,0.0251
001817_gblur_r9,r9,bus,0.719879764411,0.0157,0.0251
000719_gblur_r9,r9,bus,0.40902441209,0.0157,0.0251
002216_gblur_r9,r9,bus,0.721869974784,0.0157,0.0251
005809_gblur_r9,r9,bus,0.428886997139,0.0157,0.0251
009936_gblur_r9,r9,bus,0.407489434265,0.0157,0.0251
000512_gblur_r9,r9,bus,0.619068183323,0.0157,0.0251
000293_gblur_r9,r9,car,0.609672269851,0.0426,0.0251
005105_gblur_r9,r9,car,0.558506972653,0.0426,0.0251
004697_gblur_r9,r9,car,0.655149797724,0.0426,0.0251
007580_gblur_r9,r9,car,0.0321271942598,0.0426,0.0251
004996_gblur_r9,r9,car,0.815306616709,0.0426,0.0251
005041_gblur_r9,r9,car,0.559992382395,0.0426,0.0251
001005_gblur_r9,r9,car,0.226427630452,0.0426,0.0251
000624_gblur_r9,r9,car,0.856956392856,0.0426,0.0251
006653_gblur_r9,r9,car,0.749104896068,0.0426,0.0251
005809_gblur_r9,r9,car,0.199161047942,0.0426,0.0251
002057_gblur_r9,r9,car,0.500151803607,0.0426,0.0251
003501_gblur_r9,r9,car,0.577354331388,0.0426,0.0251
000945_gblur_r9,r9,car,0.535833891494,0.0426,0.0251
008114_gblur_r9,r9,car,0.101760063009,0.0426,0.0251
006481_gblur_r9,r9,car,0.701739830369,0.0426,0.0251
000197_gblur_r9,r9,car,0.745825992046,0.0426,0.0251
001280_gblur_r9,r9,car,0.820819345856,0.0426,0.0251
