image,parameter,class,maxIoU,AP,mAP
007973_gblur_r4,r4,aeroplane,0.489231542928,0.0039,0.1016
005076_gblur_r4,r4,aeroplane,0.805395778775,0.0039,0.1016
002665_gblur_r4,r4,aeroplane,0.536616717918,0.0039,0.1016
007286_gblur_r4,r4,aeroplane,0.389443046195,0.0039,0.1016
009030_gblur_r4,r4,aeroplane,0.495799591376,0.0039,0.1016
001046_gblur_r4,r4,aeroplane,0.562810493901,0.0039,0.1016
003347_gblur_r4,r4,aeroplane,0.0332577475435,0.0039,0.1016
000015_gblur_r4,r4,bicycle,0.68873247357,0.1159,0.1016
007529_gblur_r4,r4,bicycle,0.792086434574,0.1159,0.1016
006118_gblur_r4,r4,bicycle,0.456072654476,0.1159,0.1016
007235_gblur_r4,r4,bicycle,0.52648744208,0.1159,0.1016
008735_gblur_r4,r4,bicycle,0.0555909858102,0.1159,0.1016
007371_gblur_r4,r4,bicycle,0.514543337193,0.1159,0.1016
007010_gblur_r4,r4,bicycle,0.533136572856,0.1159,0.1016
009534_gblur_r4,r4,bicycle,0.244453101249,0.1159,0.1016
001781_gblur_r4,r4,bicycle,0.551564834177,0.1159,0.1016
006775_gblur_r4,r4,bicycle,0.1190307741,0.1159,0.1016
005516_gblur_r4,r4,bicycle,0.820828238161,0.1159,0.1016
008401_gblur_r4,r4,bicycle,0.409219899147,0.1159,0.1016
008074_gblur_r4,r4,bicycle,0.668028505998,0.1159,0.1016
001403_gblur_r4,r4,bicycle,0.163159183243,0.1159,0.1016
002640_gblur_r4,r4,bicycle,0.517892726701,0.1159,0.1016
002325_gblur_r4,r4,bicycle,0.328621942493,0.1159,0.1016
007646_gblur_r4,r4,bicycle,0.504159035086,0.1159,0.1016
004461_gblur_r4,r4,bird,0.776956874515,0.0962,0.1016
002316_gblur_r4,r4,bird,0.718697056818,0.0962,0.1016
005772_gblur_r4,r4,bird,0.423120073053,0.0962,0.1016
001122_gblur_r4,r4,bird,0.52647186628,0.0962,0.1016
002400_gblur_r4,r4,bird,0.627166340768,0.0962,0.1016
001967_gblur_r4,r4,bird,0.33345254234,0.0962,0.1016
005532_gblur_r4,r4,bird,0.246612551877,0.0962,0.1016
004949_gblur_r4,r4,bird,0.300521159058,0.0962,0.1016
002380_gblur_r4,r4,bird,0.473832988166,0.0962,0.1016
007730_gblur_r4,r4,bird,0.561430047747,0.0962,0.1016
001415_gblur_r4,r4,bird,0.0842506998389,0.0962,0.1016
002825_gblur_r4,r4,bird,0.69157281015,0.0962,0.1016
000472_gblur_r4,r4,bird,0.685637083626,0.0962,0.1016
003148_gblur_r4,r4,bird,0.492178208136,0.0962,0.1016
003682_gblur_r4,r4,bird,0.345510330229,0.0962,0.1016
001181_gblur_r4,r4,bird,0.387962563948,0.0962,0.1016
008118_gblur_r4,r4,bird,0.545336642407,0.0962,0.1016
003741_gblur_r4,r4,bird,0.369847044413,0.0962,0.1016
004362_gblur_r4,r4,bird,0.682880732347,0.0962,0.1016
007476_gblur_r4,r4,bird,0.591401015652,0.0962,0.1016
002431_gblur_r4,r4,bird,0.178908588305,0.0962,0.1016
007415_gblur_r4,r4,boat,0.631283738563,0.0210,0.1016
003012_gblur_r4,r4,boat,0.015298748568,0.0210,0.1016
000538_gblur_r4,r4,boat,0.0950223972399,0.0210,0.1016
001355_gblur_r4,r4,boat,0.652973962197,0.0210,0.1016
000914_gblur_r4,r4,boat,0.678230038061,0.0210,0.1016
004573_gblur_r4,r4,boat,0.0754678272593,0.0210,0.1016
002390_gblur_r4,r4,boat,0.375536272215,0.0210,0.1016
004068_gblur_r4,r4,bottle,0.159577428173,0.0003,0.1016
007598_gblur_r4,r4,bottle,0.0404098229545,0.0003,0.1016
004311_gblur_r4,r4,bottle,0.00950583250723,0.0003,0.1016
008778_gblur_r4,r4,bottle,0.188962586782,0.0003,0.1016
008094_gblur_r4,r4,bottle,0.607914386894,0.0003,0.1016
005926_gblur_r4,r4,bottle,0.0261802575107,0.0003,0.1016
002905_gblur_r4,r4,bottle,0.0630106084624,0.0003,0.1016
009891_gblur_r4,r4,bottle,0.246019243038,0.0003,0.1016
003010_gblur_r4,r4,bottle,0.492828901465,0.0003,0.1016
003906_gblur_r4,r4,bottle,0.578408394608,0.0003,0.1016
000762_gblur_r4,r4,bottle,0.164232138113,0.0003,0.1016
003944_gblur_r4,r4,bottle,0.114419291339,0.0003,0.1016
004712_gblur_r4,r4,bottle,0.119493729663,0.0003,0.1016
004072_gblur_r4,r4,bottle,0.0566134584029,0.0003,0.1016
003697_gblur_r4,r4,bottle,0.39922199492,0.0003,0.1016
003715_gblur_r4,r4,bus,0.826022303955,0.3163,0.1016
000833_gblur_r4,r4,bus,0.65175712827,0.3163,0.1016
005809_gblur_r4,r4,bus,0.55804112357,0.3163,0.1016
001844_gblur_r4,r4,bus,0.185681178944,0.3163,0.1016
008642_gblur_r4,r4,bus,0.531384920812,0.3163,0.1016
000719_gblur_r4,r4,bus,0.512956530961,0.3163,0.1016
002216_gblur_r4,r4,bus,0.75947943609,0.3163,0.1016
001817_gblur_r4,r4,bus,0.760919771735,0.3163,0.1016
009936_gblur_r4,r4,bus,0.505079206215,0.3163,0.1016
000512_gblur_r4,r4,bus,0.729897086625,0.3163,0.1016
005021_gblur_r4,r4,car,0.703172950187,0.2214,0.1016
003578_gblur_r4,r4,car,0.812864368999,0.2214,0.1016
004697_gblur_r4,r4,car,0.632346645623,0.2214,0.1016
005105_gblur_r4,r4,car,0.643624957518,0.2214,0.1016
000293_gblur_r4,r4,car,0.69099739651,0.2214,0.1016
005809_gblur_r4,r4,car,0.172427222276,0.2214,0.1016
004996_gblur_r4,r4,car,0.745943242025,0.2214,0.1016
002057_gblur_r4,r4,car,0.461651302605,0.2214,0.1016
000945_gblur_r4,r4,car,0.647524031359,0.2214,0.1016
006653_gblur_r4,r4,car,0.768112637519,0.2214,0.1016
003501_gblur_r4,r4,car,0.59388643603,0.2214,0.1016
000197_gblur_r4,r4,car,0.723831338625,0.2214,0.1016
001280_gblur_r4,r4,car,0.866474031843,0.2214,0.1016
007580_gblur_r4,r4,car,0.0115530615613,0.2214,0.1016
001005_gblur_r4,r4,car,0.546328947227,0.2214,0.1016
000624_gblur_r4,r4,car,0.583411856205,0.2214,0.1016
008548_gblur_r4,r4,car,0.840606209222,0.2214,0.1016
009688_gblur_r4,r4,car,0.63076579598,0.2214,0.1016
004097_gblur_r4,r4,car,0.449022601664,0.2214,0.1016
006481_gblur_r4,r4,car,0.688441960602,0.2214,0.1016
000719_gblur_r4,r4,car,0.0275611635775,0.2214,0.1016
005041_gblur_r4,r4,car,0.57374186854,0.2214,0.1016
005401_gblur_r4,r4,car,0.634429628602,0.2214,0.1016
007992_gblur_r4,r4,car,0.168778513284,0.2214,0.1016
000883_gblur_r4,r4,car,0.359170413507,0.2214,0.1016
009052_gblur_r4,r4,car,0.486247895086,0.2214,0.1016
009492_gblur_r4,r4,car,0.650275007598,0.2214,0.1016
007714_gblur_r4,r4,car,0.540678987045,0.2214,0.1016
003483_gblur_r4,r4,car,0.323811765721,0.2214,0.1016
006376_gblur_r4,r4,car,0.581429671544,0.2214,0.1016
004933_gblur_r4,r4,car,0.0570813340731,0.2214,0.1016
008715_gblur_r4,r4,car,0.469675666803,0.2214,0.1016
003701_gblur_r4,r4,car,0.600671065499,0.2214,0.1016
008114_gblur_r4,r4,car,0.0666666666667,0.2214,0.1016
009210_gblur_r4,r4,car,0.166029140389,0.2214,0.1016
006423_gblur_r4,r4,car,0.0359518900552,0.2214,0.1016
001283_gblur_r4,r4,car,0.0928022824047,0.2214,0.1016
001403_gblur_r4,r4,car,0.075460909862,0.2214,0.1016
009701_gblur_r4,r4,car,0.27924401313,0.2214,0.1016
007221_gblur_r4,r4,cat,0.773895828672,0.1944,0.1016
001663_gblur_r4,r4,cat,0.932504592454,0.1944,0.1016
006688_gblur_r4,r4,cat,0.750903834294,0.1944,0.1016
002736_gblur_r4,r4,cat,0.550313334959,0.1944,0.1016
003119_gblur_r4,r4,cat,0.650091536521,0.1944,0.1016
007574_gblur_r4,r4,cat,0.512262463731,0.1944,0.1016
007360_gblur_r4,r4,cat,0.460559998521,0.1944,0.1016
009544_gblur_r4,r4,cat,0.539316753266,0.1944,0.1016
003906_gblur_r4,r4,cat,0.538911032073,0.1944,0.1016
006801_gblur_r4,r4,cat,0.57429172377,0.1944,0.1016
001392_gblur_r4,r4,cat,0.79448180749,0.1944,0.1016
009216_gblur_r4,r4,cat,0.494021424689,0.1944,0.1016
008110_gblur_r4,r4,cat,0.416393240735,0.1944,0.1016
