image,parameter,class,maxIoU,AP,mAP
007973_gblur_r12,r12,aeroplane,0.392184916474,0.0020,0.0169
002665_gblur_r12,r12,aeroplane,0.271098626297,0.0020,0.0169
007286_gblur_r12,r12,aeroplane,0.443335136388,0.0020,0.0169
005076_gblur_r12,r12,aeroplane,0.722955221943,0.0020,0.0169
009030_gblur_r12,r12,aeroplane,0.738945365316,0.0020,0.0169
001046_gblur_r12,r12,aeroplane,0.704237874831,0.0020,0.0169
003347_gblur_r12,r12,aeroplane,0.0174194876559,0.0020,0.0169
009534_gblur_r12,r12,bicycle,0.0829556801598,0.0022,0.0169
001781_gblur_r12,r12,bicycle,0.417924062101,0.0022,0.0169
000015_gblur_r12,r12,bicycle,0.357194721974,0.0022,0.0169
006118_gblur_r12,r12,bicycle,0.353362084553,0.0022,0.0169
007371_gblur_r12,r12,bicycle,0.259817722002,0.0022,0.0169
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0022,0.0169
005516_gblur_r12,r12,bicycle,0.780325818463,0.0022,0.0169
008735_gblur_r12,r12,bicycle,0.0498542680442,0.0022,0.0169
007529_gblur_r12,r12,bicycle,0.620220375803,0.0022,0.0169
008401_gblur_r12,r12,bicycle,0.171932647372,0.0022,0.0169
008074_gblur_r12,r12,bicycle,0.61666671001,0.0022,0.0169
002640_gblur_r12,r12,bicycle,0.762860102529,0.0022,0.0169
007235_gblur_r12,r12,bicycle,0.430549551019,0.0022,0.0169
002325_gblur_r12,r12,bicycle,0.347988574331,0.0022,0.0169
001403_gblur_r12,r12,bicycle,0.360667388801,0.0022,0.0169
007010_gblur_r12,r12,bicycle,0.568365801916,0.0022,0.0169
007646_gblur_r12,r12,bicycle,0.319467035922,0.0022,0.0169
004949_gblur_r12,r12,bird,0.231704656214,0.0050,0.0169
003741_gblur_r12,r12,bird,0.338946971992,0.0050,0.0169
005772_gblur_r12,r12,bird,0.3910386552,0.0050,0.0169
001967_gblur_r12,r12,bird,0.17466492144,0.0050,0.0169
002316_gblur_r12,r12,bird,0.672140788364,0.0050,0.0169
002380_gblur_r12,r12,bird,0.317946987294,0.0050,0.0169
004362_gblur_r12,r12,bird,0.555011644196,0.0050,0.0169
005532_gblur_r12,r12,bird,0.137507966642,0.0050,0.0169
002825_gblur_r12,r12,bird,0.663979741321,0.0050,0.0169
