image,parameter,class,maxIoU,AP,mAP
009030_gblur_r3,r3,aeroplane,0.757865078682,0.0241,0.1620
007973_gblur_r3,r3,aeroplane,0.607564183111,0.0241,0.1620
005076_gblur_r3,r3,aeroplane,0.848563411897,0.0241,0.1620
002665_gblur_r3,r3,aeroplane,0.612892900485,0.0241,0.1620
001046_gblur_r3,r3,aeroplane,0.564901117524,0.0241,0.1620
007286_gblur_r3,r3,aeroplane,0.435220364742,0.0241,0.1620
003347_gblur_r3,r3,aeroplane,0.020209960894,0.0241,0.1620
007235_gblur_r3,r3,bicycle,0.867942806911,0.3524,0.1620
000015_gblur_r3,r3,bicycle,0.693518227647,0.3524,0.1620
007529_gblur_r3,r3,bicycle,0.779430012758,0.3524,0.1620
006118_gblur_r3,r3,bicycle,0.541840549513,0.3524,0.1620
007371_gblur_r3,r3,bicycle,0.814551221456,0.3524,0.1620
005516_gblur_r3,r3,bicycle,0.809022584505,0.3524,0.1620
008074_gblur_r3,r3,bicycle,0.697277938562,0.3524,0.1620
009534_gblur_r3,r3,bicycle,0.732472752803,0.3524,0.1620
007010_gblur_r3,r3,bicycle,0.707999756695,0.3524,0.1620
008735_gblur_r3,r3,bicycle,0.0836996569686,0.3524,0.1620
002325_gblur_r3,r3,bicycle,0.534727647184,0.3524,0.1620
006775_gblur_r3,r3,bicycle,0.232258069009,0.3524,0.1620
001781_gblur_r3,r3,bicycle,0.81206557377,0.3524,0.1620
008401_gblur_r3,r3,bicycle,0.689886082055,0.3524,0.1620
007646_gblur_r3,r3,bicycle,0.515805796918,0.3524,0.1620
001403_gblur_r3,r3,bicycle,0.412169025781,0.3524,0.1620
002640_gblur_r3,r3,bicycle,0.536751132119,0.3524,0.1620
004461_gblur_r3,r3,bird,0.835084639253,0.1009,0.1620
002316_gblur_r3,r3,bird,0.868321619452,0.1009,0.1620
005772_gblur_r3,r3,bird,0.403307320178,0.1009,0.1620
005532_gblur_r3,r3,bird,0.67144244779,0.1009,0.1620
002400_gblur_r3,r3,bird,0.535592360822,0.1009,0.1620
001181_gblur_r3,r3,bird,0.43961552539,0.1009,0.1620
002380_gblur_r3,r3,bird,0.376579328122,0.1009,0.1620
007730_gblur_r3,r3,bird,0.590816599953,0.1009,0.1620
001122_gblur_r3,r3,bird,0.571090571678,0.1009,0.1620
