image,parameter,class,maxIoU,AP,mAP
007973_gblur_r5,r5,aeroplane,0.466627591827,0.0034,0.0548
005076_gblur_r5,r5,aeroplane,0.731875293293,0.0034,0.0548
007286_gblur_r5,r5,aeroplane,0.362030664478,0.0034,0.0548
002665_gblur_r5,r5,aeroplane,0.345814258789,0.0034,0.0548
009030_gblur_r5,r5,aeroplane,0.793540366241,0.0034,0.0548
001046_gblur_r5,r5,aeroplane,0.589840229746,0.0034,0.0548
003347_gblur_r5,r5,aeroplane,0.0202411512922,0.0034,0.0548
000015_gblur_r5,r5,bicycle,0.670786009383,0.0516,0.0548
007529_gblur_r5,r5,bicycle,0.767483195601,0.0516,0.0548
008735_gblur_r5,r5,bicycle,0.0534604797091,0.0516,0.0548
001781_gblur_r5,r5,bicycle,0.33391418528,0.0516,0.0548
009534_gblur_r5,r5,bicycle,0.511993380983,0.0516,0.0548
006118_gblur_r5,r5,bicycle,0.409870845308,0.0516,0.0548
007371_gblur_r5,r5,bicycle,0.354117797742,0.0516,0.0548
006775_gblur_r5,r5,bicycle,0.156512229779,0.0516,0.0548
005516_gblur_r5,r5,bicycle,0.523976084953,0.0516,0.0548
008401_gblur_r5,r5,bicycle,0.385403181047,0.0516,0.0548
008074_gblur_r5,r5,bicycle,0.609528095188,0.0516,0.0548
007235_gblur_r5,r5,bicycle,0.408628578297,0.0516,0.0548
001403_gblur_r5,r5,bicycle,0.126829421053,0.0516,0.0548
002640_gblur_r5,r5,bicycle,0.73591853651,0.0516,0.0548
002325_gblur_r5,r5,bicycle,0.356729200993,0.0516,0.0548
007646_gblur_r5,r5,bicycle,0.392679983474,0.0516,0.0548
007010_gblur_r5,r5,bicycle,0.479036423162,0.0516,0.0548
004461_gblur_r5,r5,bird,0.743753878243,0.0218,0.0548
001967_gblur_r5,r5,bird,0.325983152904,0.0218,0.0548
005772_gblur_r5,r5,bird,0.319841434781,0.0218,0.0548
002316_gblur_r5,r5,bird,0.739776600114,0.0218,0.0548
004949_gblur_r5,r5,bird,0.220270357674,0.0218,0.0548
002380_gblur_r5,r5,bird,0.467011906138,0.0218,0.0548
002400_gblur_r5,r5,bird,0.63200081702,0.0218,0.0548
001415_gblur_r5,r5,bird,0.0345564905504,0.0218,0.0548
001122_gblur_r5,r5,bird,0.487571267182,0.0218,0.0548
003741_gblur_r5,r5,bird,0.353083406775,0.0218,0.0548
002825_gblur_r5,r5,bird,0.64283512054,0.0218,0.0548
003148_gblur_r5,r5,bird,0.540818719704,0.0218,0.0548
007730_gblur_r5,r5,bird,0.59274744579,0.0218,0.0548
005532_gblur_r5,r5,bird,0.1546348785,0.0218,0.0548
003682_gblur_r5,r5,bird,0.320270909439,0.0218,0.0548
000472_gblur_r5,r5,bird,0.699472266178,0.0218,0.0548
004362_gblur_r5,r5,bird,0.665061544157,0.0218,0.0548
001181_gblur_r5,r5,bird,0.354678070273,0.0218,0.0548
007476_gblur_r5,r5,bird,0.406741569892,0.0218,0.0548
002431_gblur_r5,r5,bird,0.164415229741,0.0218,0.0548
008118_gblur_r5,r5,bird,0.371934448921,0.0218,0.0548
007415_gblur_r5,r5,boat,0.564547070527,0.0105,0.0548
000538_gblur_r5,r5,boat,0.12360066645,0.0105,0.0548
000914_gblur_r5,r5,boat,0.622174447174,0.0105,0.0548
004573_gblur_r5,r5,boat,0.0717567793514,0.0105,0.0548
002390_gblur_r5,r5,boat,0.488197845711,0.0105,0.0548
001355_gblur_r5,r5,boat,0.436281218111,0.0105,0.0548
003012_gblur_r5,r5,boat,0.0156395093104,0.0105,0.0548
004068_gblur_r5,r5,bottle,0.144102378147,0.0001,0.0548
008778_gblur_r5,r5,bottle,0.120879228367,0.0001,0.0548
004311_gblur_r5,r5,bottle,0.00830731692651,0.0001,0.0548
008094_gblur_r5,r5,bottle,0.3241573518,0.0001,0.0548
005926_gblur_r5,r5,bottle,0.0376643361152,0.0001,0.0548
000762_gblur_r5,r5,bottle,0.37536721826,0.0001,0.0548
007598_gblur_r5,r5,bottle,0.0253893514752,0.0001,0.0548
003906_gblur_r5,r5,bottle,0.572610294118,0.0001,0.0548
003944_gblur_r5,r5,bottle,0.111299802174,0.0001,0.0548
004712_gblur_r5,r5,bottle,0.0865941070791,0.0001,0.0548
004072_gblur_r5,r5,bottle,0.0429622571797,0.0001,0.0548
002905_gblur_r5,r5,bottle,0.0661605282232,0.0001,0.0548
009891_gblur_r5,r5,bottle,0.314717594554,0.0001,0.0548
003697_gblur_r5,r5,bottle,0.395764445397,0.0001,0.0548
003010_gblur_r5,r5,bottle,0.344421109681,0.0001,0.0548
003715_gblur_r5,r5,bus,0.853740767536,0.1407,0.0548
000833_gblur_r5,r5,bus,0.787734216283,0.1407,0.0548
001844_gblur_r5,r5,bus,0.135126289709,0.1407,0.0548
005809_gblur_r5,r5,bus,0.551364043931,0.1407,0.0548
008642_gblur_r5,r5,bus,0.616814374896,0.1407,0.0548
001817_gblur_r5,r5,bus,0.69593337807,0.1407,0.0548
000719_gblur_r5,r5,bus,0.510852012904,0.1407,0.0548
002216_gblur_r5,r5,bus,0.597742605691,0.1407,0.0548
009936_gblur_r5,r5,bus,0.350843424941,0.1407,0.0548
000512_gblur_r5,r5,bus,0.678031377246,0.1407,0.0548
005105_gblur_r5,r5,car,0.659633374719,0.0865,0.0548
005809_gblur_r5,r5,car,0.14399370961,0.0865,0.0548
005021_gblur_r5,r5,car,0.552574565998,0.0865,0.0548
004996_gblur_r5,r5,car,0.772060469728,0.0865,0.0548
000293_gblur_r5,r5,car,0.728302945048,0.0865,0.0548
004697_gblur_r5,r5,car,0.658368881357,0.0865,0.0548
002057_gblur_r5,r5,car,0.495738727455,0.0865,0.0548
007580_gblur_r5,r5,car,0.0104372349996,0.0865,0.0548
006653_gblur_r5,r5,car,0.780656754143,0.0865,0.0548
001005_gblur_r5,r5,car,0.72517408814,0.0865,0.0548
003501_gblur_r5,r5,car,0.500488153745,0.0865,0.0548
000624_gblur_r5,r5,car,0.630813060557,0.0865,0.0548
006481_gblur_r5,r5,car,0.68356488324,0.0865,0.0548
009688_gblur_r5,r5,car,0.659923165223,0.0865,0.0548
003578_gblur_r5,r5,car,0.318445261782,0.0865,0.0548
001280_gblur_r5,r5,car,0.965922245337,0.0865,0.0548
000945_gblur_r5,r5,car,0.588539284092,0.0865,0.0548
007992_gblur_r5,r5,car,0.132601340316,0.0865,0.0548
005041_gblur_r5,r5,car,0.372876413843,0.0865,0.0548
000197_gblur_r5,r5,car,0.737045995122,0.0865,0.0548
000883_gblur_r5,r5,car,0.612373087257,0.0865,0.0548
006376_gblur_r5,r5,car,0.598991792395,0.0865,0.0548
005401_gblur_r5,r5,car,0.659519887503,0.0865,0.0548
000719_gblur_r5,r5,car,0.0156188285903,0.0865,0.0548
008548_gblur_r5,r5,car,0.601214381362,0.0865,0.0548
003483_gblur_r5,r5,car,0.421460329468,0.0865,0.0548
008715_gblur_r5,r5,car,0.41674012264,0.0865,0.0548
004933_gblur_r5,r5,car,0.0539118531932,0.0865,0.0548
009052_gblur_r5,r5,car,0.526265753687,0.0865,0.0548
007714_gblur_r5,r5,car,0.26382168812,0.0865,0.0548
008114_gblur_r5,r5,car,0.110721036997,0.0865,0.0548
009210_gblur_r5,r5,car,0.195833969896,0.0865,0.0548
004097_gblur_r5,r5,car,0.425549448166,0.0865,0.0548
