image,parameter,class,maxIoU,AP,mAP
002467_gblur_r4,r4,aeroplane,0.431391426019,0.0126,0.0922
002583_gblur_r4,r4,aeroplane,0.833599735485,0.0126,0.0922
001568_gblur_r4,r4,aeroplane,0.674269003628,0.0126,0.0922
005034_gblur_r4,r4,aeroplane,0.26380660139,0.0126,0.0922
004556_gblur_r4,r4,aeroplane,0.634138663729,0.0126,0.0922
004497_gblur_r4,r4,aeroplane,0.500212534523,0.0126,0.0922
003823_gblur_r4,r4,aeroplane,0.534429103131,0.0126,0.0922
000668_gblur_r4,r4,aeroplane,0.566666607328,0.0126,0.0922
005076_gblur_r4,r4,aeroplane,0.805395778775,0.0126,0.0922
001305_gblur_r4,r4,aeroplane,0.476285966214,0.0126,0.0922
004680_gblur_r4,r4,aeroplane,0.337101023304,0.0126,0.0922
003372_gblur_r4,r4,aeroplane,0.065208908245,0.0126,0.0922
003347_gblur_r4,r4,aeroplane,0.0332577475435,0.0126,0.0922
003144_gblur_r4,r4,aeroplane,0.435335876847,0.0126,0.0922
003445_gblur_r4,r4,aeroplane,0.546408250382,0.0126,0.0922
000128_gblur_r4,r4,aeroplane,0.405962429062,0.0126,0.0922
001046_gblur_r4,r4,aeroplane,0.562810493901,0.0126,0.0922
000968_gblur_r4,r4,aeroplane,0.666956544246,0.0126,0.0922
000817_gblur_r4,r4,aeroplane,0.0243661832889,0.0126,0.0922
002703_gblur_r4,r4,aeroplane,0.07139577559,0.0126,0.0922
002661_gblur_r4,r4,aeroplane,0.385158485759,0.0126,0.0922
003037_gblur_r4,r4,aeroplane,0.540125114754,0.0126,0.0922
002110_gblur_r4,r4,aeroplane,0.748376240771,0.0126,0.0922
003795_gblur_r4,r4,bicycle,0.453862609132,0.1549,0.0922
000261_gblur_r4,r4,bicycle,0.800689071085,0.1549,0.0922
003726_gblur_r4,r4,bicycle,0.868238291581,0.1549,0.0922
005098_gblur_r4,r4,bicycle,0.769659226824,0.1549,0.0922
001613_gblur_r4,r4,bicycle,0.820219283827,0.1549,0.0922
003999_gblur_r4,r4,bicycle,0.76546443804,0.1549,0.0922
004330_gblur_r4,r4,bicycle,0.513440749746,0.1549,0.0922
000567_gblur_r4,r4,bicycle,0.231147396137,0.1549,0.0922
003151_gblur_r4,r4,bicycle,0.254982900273,0.1549,0.0922
002631_gblur_r4,r4,bicycle,0.660848464336,0.1549,0.0922
005048_gblur_r4,r4,bicycle,0.554162638074,0.1549,0.0922
005119_gblur_r4,r4,bicycle,0.48648288989,0.1549,0.0922
004447_gblur_r4,r4,bicycle,0.606726445364,0.1549,0.0922
004930_gblur_r4,r4,bicycle,0.250773723454,0.1549,0.0922
000891_gblur_r4,r4,bicycle,0.600950181887,0.1549,0.0922
000697_gblur_r4,r4,bicycle,0.234356242533,0.1549,0.0922
001213_gblur_r4,r4,bicycle,0.211622791656,0.1549,0.0922
