image,parameter,class,maxIoU,AP,mAP
002583_gblur_r6,r6,aeroplane,0.65421155264,0.0140,0.0383
002467_gblur_r6,r6,aeroplane,0.428031642225,0.0140,0.0383
001568_gblur_r6,r6,aeroplane,0.772541863396,0.0140,0.0383
004497_gblur_r6,r6,aeroplane,0.754102749183,0.0140,0.0383
005034_gblur_r6,r6,aeroplane,0.23586771273,0.0140,0.0383
004556_gblur_r6,r6,aeroplane,0.679981371724,0.0140,0.0383
005076_gblur_r6,r6,aeroplane,0.797995775658,0.0140,0.0383
003445_gblur_r6,r6,aeroplane,0.509792089868,0.0140,0.0383
003372_gblur_r6,r6,aeroplane,0.0524479829034,0.0140,0.0383
003347_gblur_r6,r6,aeroplane,0.0192951605425,0.0140,0.0383
003037_gblur_r6,r6,aeroplane,0.629086557377,0.0140,0.0383
003144_gblur_r6,r6,aeroplane,0.40757685092,0.0140,0.0383
003823_gblur_r6,r6,aeroplane,0.468074470901,0.0140,0.0383
004680_gblur_r6,r6,aeroplane,0.374838745872,0.0140,0.0383
000668_gblur_r6,r6,aeroplane,0.599771382496,0.0140,0.0383
000817_gblur_r6,r6,aeroplane,0.0224189523106,0.0140,0.0383
000968_gblur_r6,r6,aeroplane,0.574412769943,0.0140,0.0383
001305_gblur_r6,r6,aeroplane,0.516206243243,0.0140,0.0383
001046_gblur_r6,r6,aeroplane,0.564818998136,0.0140,0.0383
000128_gblur_r6,r6,aeroplane,0.414492482408,0.0140,0.0383
002110_gblur_r6,r6,aeroplane,0.733141612256,0.0140,0.0383
002703_gblur_r6,r6,aeroplane,0.0474743954576,0.0140,0.0383
002661_gblur_r6,r6,aeroplane,0.374837620161,0.0140,0.0383
003999_gblur_r6,r6,bicycle,0.787546743516,0.0963,0.0383
001613_gblur_r6,r6,bicycle,0.705350383047,0.0963,0.0383
000261_gblur_r6,r6,bicycle,0.77262655914,0.0963,0.0383
003795_gblur_r6,r6,bicycle,0.582552400558,0.0963,0.0383
003726_gblur_r6,r6,bicycle,0.671204625068,0.0963,0.0383
002640_gblur_r6,r6,bicycle,0.605013579161,0.0963,0.0383
002631_gblur_r6,r6,bicycle,0.539799011007,0.0963,0.0383
003151_gblur_r6,r6,bicycle,0.180909577007,0.0963,0.0383
005048_gblur_r6,r6,bicycle,0.551383667577,0.0963,0.0383
005119_gblur_r6,r6,bicycle,0.46023180717,0.0963,0.0383
005098_gblur_r6,r6,bicycle,0.664221142023,0.0963,0.0383
004930_gblur_r6,r6,bicycle,0.438922675934,0.0963,0.0383
004447_gblur_r6,r6,bicycle,0.139940830266,0.0963,0.0383
004330_gblur_r6,r6,bicycle,0.658373591237,0.0963,0.0383
000891_gblur_r6,r6,bicycle,0.0591034507907,0.0963,0.0383
000697_gblur_r6,r6,bicycle,0.125563976798,0.0963,0.0383
001089_gblur_r6,r6,bicycle,0.423495031988,0.0963,0.0383
001213_gblur_r6,r6,bicycle,0.0686972314481,0.0963,0.0383
001165_gblur_r6,r6,bicycle,0.118369966646,0.0963,0.0383
000567_gblur_r6,r6,bicycle,0.0797312574456,0.0963,0.0383
002078_gblur_r6,r6,bicycle,0.576744660905,0.0963,0.0383
002239_gblur_r6,r6,bicycle,0.126176961577,0.0963,0.0383
001587_gblur_r6,r6,bicycle,0.0450115628752,0.0963,0.0383
001370_gblur_r6,r6,bicycle,0.326096481927,0.0963,0.0383
001781_gblur_r6,r6,bicycle,0.513912056315,0.0963,0.0383
001196_gblur_r6,r6,bird,0.662969694145,0.0131,0.0383
001967_gblur_r6,r6,bird,0.324715775833,0.0131,0.0383
004461_gblur_r6,r6,bird,0.771368229166,0.0131,0.0383
002380_gblur_r6,r6,bird,0.471357537002,0.0131,0.0383
000127_gblur_r6,r6,bird,0.27102094792,0.0131,0.0383
000569_gblur_r6,r6,bird,0.639975243679,0.0131,0.0383
002980_gblur_r6,r6,bird,0.690020595585,0.0131,0.0383
000426_gblur_r6,r6,bird,0.121867155617,0.0131,0.0383
004949_gblur_r6,r6,bird,0.216837837141,0.0131,0.0383
003741_gblur_r6,r6,bird,0.350006720129,0.0131,0.0383
002685_gblur_r6,r6,bird,0.503623060263,0.0131,0.0383
004877_gblur_r6,r6,bird,0.459246737638,0.0131,0.0383
002861_gblur_r6,r6,bird,0.520071577847,0.0131,0.0383
002400_gblur_r6,r6,bird,0.607182927085,0.0131,0.0383
003148_gblur_r6,r6,bird,0.493978159932,0.0131,0.0383
001415_gblur_r6,r6,bird,0.102499042823,0.0131,0.0383
003682_gblur_r6,r6,bird,0.306702054253,0.0131,0.0383
000821_gblur_r6,r6,bird,0.506187245014,0.0131,0.0383
002825_gblur_r6,r6,bird,0.587051880439,0.0131,0.0383
001262_gblur_r6,r6,bird,0.518766521843,0.0131,0.0383
000274_gblur_r6,r6,bird,0.606226411767,0.0131,0.0383
004403_gblur_r6,r6,bird,0.530757551961,0.0131,0.0383
000472_gblur_r6,r6,bird,0.708901382622,0.0131,0.0383
001181_gblur_r6,r6,bird,0.382784368552,0.0131,0.0383
004513_gblur_r6,r6,bird,0.00993557007684,0.0131,0.0383
005074_gblur_r6,r6,bird,0.059047471059,0.0131,0.0383
000199_gblur_r6,r6,bird,0.678061867714,0.0131,0.0383
004613_gblur_r6,r6,boat,0.00708092470719,0.0008,0.0383
001355_gblur_r6,r6,boat,0.780755850707,0.0008,0.0383
000538_gblur_r6,r6,boat,0.0443046716041,0.0008,0.0383
003498_gblur_r6,r6,boat,0.482020029456,0.0008,0.0383
005098_gblur_r6,r6,boat,0.441858343376,0.0008,0.0383
002628_gblur_r6,r6,boat,0.670345603371,0.0008,0.0383
003012_gblur_r6,r6,boat,0.015953958752,0.0008,0.0383
004843_gblur_r6,r6,boat,0.385433298759,0.0008,0.0383
004573_gblur_r6,r6,boat,0.0854000270387,0.0008,0.0383
004914_gblur_r6,r6,boat,0.566709838861,0.0008,0.0383
005074_gblur_r6,r6,boat,0.526988329998,0.0008,0.0383
004382_gblur_r6,r6,boat,0.234488478582,0.0008,0.0383
000080_gblur_r6,r6,boat,0.0489691588471,0.0008,0.0383
000105_gblur_r6,r6,boat,0.78472401514,0.0008,0.0383
000481_gblur_r6,r6,boat,0.461023920535,0.0008,0.0383
000371_gblur_r6,r6,boat,0.178211935852,0.0008,0.0383
002390_gblur_r6,r6,boat,0.345330470181,0.0008,0.0383
001822_gblur_r6,r6,boat,0.21746188731,0.0008,0.0383
001770_gblur_r6,r6,boat,0.505153464683,0.0008,0.0383
004355_gblur_r6,r6,bottle,0.162695630317,0.0229,0.0383
002231_gblur_r6,r6,bottle,0.65911362879,0.0229,0.0383
001295_gblur_r6,r6,bottle,0.735931998172,0.0229,0.0383
001925_gblur_r6,r6,bottle,0.426397452877,0.0229,0.0383
004068_gblur_r6,r6,bottle,0.128632065317,0.0229,0.0383
001035_gblur_r6,r6,bottle,0.0201204278453,0.0229,0.0383
002945_gblur_r6,r6,bottle,0.133913977089,0.0229,0.0383
001720_gblur_r6,r6,bottle,0.0738313230423,0.0229,0.0383
002905_gblur_r6,r6,bottle,0.0713164386634,0.0229,0.0383
