image,parameter,class,maxIoU,AP,mAP
002467_gblur_r0,r0,aeroplane,0.76803205699,0.7329,0.7150
003445_gblur_r0,r0,aeroplane,0.822165590169,0.7329,0.7150
004556_gblur_r0,r0,aeroplane,0.962792190355,0.7329,0.7150
001046_gblur_r0,r0,aeroplane,0.862050670764,0.7329,0.7150
000668_gblur_r0,r0,aeroplane,0.913146101655,0.7329,0.7150
000968_gblur_r0,r0,aeroplane,0.878862453054,0.7329,0.7150
004680_gblur_r0,r0,aeroplane,0.886394499023,0.7329,0.7150
002661_gblur_r0,r0,aeroplane,0.653942005917,0.7329,0.7150
001568_gblur_r0,r0,aeroplane,0.808146258631,0.7329,0.7150
003144_gblur_r0,r0,aeroplane,0.620335795836,0.7329,0.7150
001305_gblur_r0,r0,aeroplane,0.854874760526,0.7329,0.7150
002110_gblur_r0,r0,aeroplane,0.720719303938,0.7329,0.7150
003037_gblur_r0,r0,aeroplane,0.657033554034,0.7329,0.7150
003372_gblur_r0,r0,aeroplane,0.87013305704,0.7329,0.7150
004497_gblur_r0,r0,aeroplane,0.872372009669,0.7329,0.7150
003823_gblur_r0,r0,aeroplane,0.663457047703,0.7329,0.7150
005076_gblur_r0,r0,aeroplane,0.928630941887,0.7329,0.7150
002583_gblur_r0,r0,aeroplane,0.71361580068,0.7329,0.7150
005034_gblur_r0,r0,aeroplane,0.719259739976,0.7329,0.7150
003347_gblur_r0,r0,aeroplane,0.469068001938,0.7329,0.7150
000817_gblur_r0,r0,aeroplane,0.661759673892,0.7329,0.7150
000128_gblur_r0,r0,aeroplane,0.628973288391,0.7329,0.7150
002703_gblur_r0,r0,aeroplane,0.482607844417,0.7329,0.7150
004330_gblur_r0,r0,bicycle,0.807311623739,0.8021,0.7150
001089_gblur_r0,r0,bicycle,0.891706413531,0.8021,0.7150
000261_gblur_r0,r0,bicycle,0.806948568565,0.8021,0.7150
003795_gblur_r0,r0,bicycle,0.786772532084,0.8021,0.7150
