image,parameter,class,maxIoU,AP,mAP
004497_gblur_r14,r14,aeroplane,0.84946638811,0.0065,0.0220
002467_gblur_r14,r14,aeroplane,0.429481814233,0.0065,0.0220
005034_gblur_r14,r14,aeroplane,0.261514338108,0.0065,0.0220
001568_gblur_r14,r14,aeroplane,0.718141222228,0.0065,0.0220
000668_gblur_r14,r14,aeroplane,0.551246234615,0.0065,0.0220
003144_gblur_r14,r14,aeroplane,0.388014574642,0.0065,0.0220
002583_gblur_r14,r14,aeroplane,0.751591738551,0.0065,0.0220
003037_gblur_r14,r14,aeroplane,0.687544196721,0.0065,0.0220
003445_gblur_r14,r14,aeroplane,0.384793870183,0.0065,0.0220
003347_gblur_r14,r14,aeroplane,0.0163775776074,0.0065,0.0220
003372_gblur_r14,r14,aeroplane,0.0760035869566,0.0065,0.0220
003823_gblur_r14,r14,aeroplane,0.420374100963,0.0065,0.0220
004680_gblur_r14,r14,aeroplane,0.334996210973,0.0065,0.0220
004556_gblur_r14,r14,aeroplane,0.659641925319,0.0065,0.0220
005076_gblur_r14,r14,aeroplane,0.655049155854,0.0065,0.0220
002703_gblur_r14,r14,aeroplane,0.0494035576721,0.0065,0.0220
000817_gblur_r14,r14,aeroplane,0.0240095104879,0.0065,0.0220
000968_gblur_r14,r14,aeroplane,0.522441867452,0.0065,0.0220
001046_gblur_r14,r14,aeroplane,0.67562665405,0.0065,0.0220
000128_gblur_r14,r14,aeroplane,0.436975645604,0.0065,0.0220
002110_gblur_r14,r14,aeroplane,0.68512452641,0.0065,0.0220
002661_gblur_r14,r14,aeroplane,0.433002754109,0.0065,0.0220
001305_gblur_r14,r14,aeroplane,0.603562304602,0.0065,0.0220
003795_gblur_r14,r14,bicycle,0.392814453532,0.0021,0.0220
003726_gblur_r14,r14,bicycle,0.680122894452,0.0021,0.0220
002631_gblur_r14,r14,bicycle,0.497179422181,0.0021,0.0220
002640_gblur_r14,r14,bicycle,0.454476485554,0.0021,0.0220
003151_gblur_r14,r14,bicycle,0.177427267651,0.0021,0.0220
004930_gblur_r14,r14,bicycle,0.19376579286,0.0021,0.0220
005119_gblur_r14,r14,bicycle,0.541100249572,0.0021,0.0220
005098_gblur_r14,r14,bicycle,0.6485877541,0.0021,0.0220
005048_gblur_r14,r14,bicycle,0.566758918795,0.0021,0.0220
003999_gblur_r14,r14,bicycle,0.731259942363,0.0021,0.0220
004447_gblur_r14,r14,bicycle,0.138531826237,0.0021,0.0220
004330_gblur_r14,r14,bicycle,0.43360043002,0.0021,0.0220
000891_gblur_r14,r14,bicycle,0.217420705641,0.0021,0.0220
000697_gblur_r14,r14,bicycle,0.132778373926,0.0021,0.0220
001089_gblur_r14,r14,bicycle,0.468489698033,0.0021,0.0220
001213_gblur_r14,r14,bicycle,0.204591205815,0.0021,0.0220
001165_gblur_r14,r14,bicycle,0.0710794540144,0.0021,0.0220
000261_gblur_r14,r14,bicycle,0.694597249055,0.0021,0.0220
000567_gblur_r14,r14,bicycle,0.240851158532,0.0021,0.0220
002078_gblur_r14,r14,bicycle,0.742053845593,0.0021,0.0220
002239_gblur_r14,r14,bicycle,0.188314776426,0.0021,0.0220
001370_gblur_r14,r14,bicycle,0.463758240301,0.0021,0.0220
001781_gblur_r14,r14,bicycle,0.442949491019,0.0021,0.0220
001587_gblur_r14,r14,bicycle,0.0393192384855,0.0021,0.0220
001613_gblur_r14,r14,bicycle,0.574324814902,0.0021,0.0220
004949_gblur_r14,r14,bird,0.385172601651,0.0026,0.0220
003741_gblur_r14,r14,bird,0.365762188253,0.0026,0.0220
001967_gblur_r14,r14,bird,0.17346509672,0.0026,0.0220
004877_gblur_r14,r14,bird,0.453308403298,0.0026,0.0220
