image,parameter,class,maxIoU,AP,mAP
002467_gblur_r13,r13,aeroplane,0.419014443918,0.0063,0.0228
004497_gblur_r13,r13,aeroplane,0.854627653847,0.0063,0.0228
001568_gblur_r13,r13,aeroplane,0.697074648165,0.0063,0.0228
002583_gblur_r13,r13,aeroplane,0.615903655729,0.0063,0.0228
003144_gblur_r13,r13,aeroplane,0.313077856867,0.0063,0.0228
000668_gblur_r13,r13,aeroplane,0.675626004692,0.0063,0.0228
005034_gblur_r13,r13,aeroplane,0.182666033028,0.0063,0.0228
003372_gblur_r13,r13,aeroplane,0.0523750593404,0.0063,0.0228
003347_gblur_r13,r13,aeroplane,0.0169833500009,0.0063,0.0228
003445_gblur_r13,r13,aeroplane,0.380867251064,0.0063,0.0228
003037_gblur_r13,r13,aeroplane,0.662409967213,0.0063,0.0228
005076_gblur_r13,r13,aeroplane,0.683016556817,0.0063,0.0228
004556_gblur_r13,r13,aeroplane,0.653911968013,0.0063,0.0228
004680_gblur_r13,r13,aeroplane,0.326571383683,0.0063,0.0228
003823_gblur_r13,r13,aeroplane,0.478449821845,0.0063,0.0228
000817_gblur_r13,r13,aeroplane,0.0250938214875,0.0063,0.0228
000968_gblur_r13,r13,aeroplane,0.639615949913,0.0063,0.0228
001046_gblur_r13,r13,aeroplane,0.672344334743,0.0063,0.0228
000128_gblur_r13,r13,aeroplane,0.425206774894,0.0063,0.0228
002110_gblur_r13,r13,aeroplane,0.660192833963,0.0063,0.0228
002661_gblur_r13,r13,aeroplane,0.438870133755,0.0063,0.0228
002703_gblur_r13,r13,aeroplane,0.0856166648126,0.0063,0.0228
001305_gblur_r13,r13,aeroplane,0.610024348434,0.0063,0.0228
003795_gblur_r13,r13,bicycle,0.503898623857,0.0050,0.0228
003726_gblur_r13,r13,bicycle,0.617543433528,0.0050,0.0228
002631_gblur_r13,r13,bicycle,0.571838366108,0.0050,0.0228
002640_gblur_r13,r13,bicycle,0.561306328689,0.0050,0.0228
003151_gblur_r13,r13,bicycle,0.25464287336,0.0050,0.0228
005048_gblur_r13,r13,bicycle,0.562293533047,0.0050,0.0228
005119_gblur_r13,r13,bicycle,0.475096000783,0.0050,0.0228
005098_gblur_r13,r13,bicycle,0.636101754778,0.0050,0.0228
004930_gblur_r13,r13,bicycle,0.199288986122,0.0050,0.0228
003999_gblur_r13,r13,bicycle,0.768101325648,0.0050,0.0228
004447_gblur_r13,r13,bicycle,0.143445086355,0.0050,0.0228
004330_gblur_r13,r13,bicycle,0.591430825372,0.0050,0.0228
000891_gblur_r13,r13,bicycle,0.224415418428,0.0050,0.0228
000697_gblur_r13,r13,bicycle,0.132946347919,0.0050,0.0228
001089_gblur_r13,r13,bicycle,0.560571488745,0.0050,0.0228
001213_gblur_r13,r13,bicycle,0.10053655466,0.0050,0.0228
001165_gblur_r13,r13,bicycle,0.0661339006265,0.0050,0.0228
000261_gblur_r13,r13,bicycle,0.689478809168,0.0050,0.0228
000567_gblur_r13,r13,bicycle,0.073501692661,0.0050,0.0228
002078_gblur_r13,r13,bicycle,0.700572917332,0.0050,0.0228
002239_gblur_r13,r13,bicycle,0.138912416589,0.0050,0.0228
001370_gblur_r13,r13,bicycle,0.463043119114,0.0050,0.0228
001781_gblur_r13,r13,bicycle,0.569796785762,0.0050,0.0228
001613_gblur_r13,r13,bicycle,0.737995816087,0.0050,0.0228
001587_gblur_r13,r13,bicycle,0.0397263698222,0.0050,0.0228
003741_gblur_r13,r13,bird,0.339364047053,0.0031,0.0228
004949_gblur_r13,r13,bird,0.410858400587,0.0031,0.0228
002685_gblur_r13,r13,bird,0.555294724401,0.0031,0.0228
001967_gblur_r13,r13,bird,0.171490572419,0.0031,0.0228
004877_gblur_r13,r13,bird,0.445944862859,0.0031,0.0228
000426_gblur_r13,r13,bird,0.12326688401,0.0031,0.0228
002380_gblur_r13,r13,bird,0.472739264931,0.0031,0.0228
002980_gblur_r13,r13,bird,0.656776705336,0.0031,0.0228
000127_gblur_r13,r13,bird,0.370463067857,0.0031,0.0228
001196_gblur_r13,r13,bird,0.584189022494,0.0031,0.0228
005074_gblur_r13,r13,bird,0.15409107293,0.0031,0.0228
003148_gblur_r13,r13,bird,0.763492644214,0.0031,0.0228
002861_gblur_r13,r13,bird,0.521510449321,0.0031,0.0228
002825_gblur_r13,r13,bird,0.728159066517,0.0031,0.0228
004461_gblur_r13,r13,bird,0.59713926594,0.0031,0.0228
003682_gblur_r13,r13,bird,0.313600326361,0.0031,0.0228
000199_gblur_r13,r13,bird,0.688147591216,0.0031,0.0228
004513_gblur_r13,r13,bird,0.0112545163213,0.0031,0.0228
004403_gblur_r13,r13,bird,0.427661504108,0.0031,0.0228
001181_gblur_r13,r13,bird,0.499067409963,0.0031,0.0228
001262_gblur_r13,r13,bird,0.629590073818,0.0031,0.0228
001415_gblur_r13,r13,bird,0.0627854047188,0.0031,0.0228
000569_gblur_r13,r13,bird,0.696040172023,0.0031,0.0228
000472_gblur_r13,r13,bird,0.769712119025,0.0031,0.0228
000821_gblur_r13,r13,bird,0.472068535171,0.0031,0.0228
002400_gblur_r13,r13,bird,0.582791370409,0.0031,0.0228
000274_gblur_r13,r13,bird,0.511660724504,0.0031,0.0228
003012_gblur_r13,r13,boat,0.0111239691107,0.0008,0.0228
000538_gblur_r13,r13,boat,0.0832537914943,0.0008,0.0228
002628_gblur_r13,r13,boat,0.234925790409,0.0008,0.0228
001822_gblur_r13,r13,boat,0.195405639198,0.0008,0.0228
001355_gblur_r13,r13,boat,0.410467643871,0.0008,0.0228
005098_gblur_r13,r13,boat,0.423508299686,0.0008,0.0228
003498_gblur_r13,r13,boat,0.603056775099,0.0008,0.0228
004843_gblur_r13,r13,boat,0.366904991707,0.0008,0.0228
