image,parameter,class,maxIoU,AP,mAP
004497_gblur_r9,r9,aeroplane,0.608347459445,0.0049,0.0233
002467_gblur_r9,r9,aeroplane,0.421932196772,0.0049,0.0233
005034_gblur_r9,r9,aeroplane,0.186682552391,0.0049,0.0233
001568_gblur_r9,r9,aeroplane,0.850361930498,0.0049,0.0233
002583_gblur_r9,r9,aeroplane,0.750076815081,0.0049,0.0233
000668_gblur_r9,r9,aeroplane,0.67261254791,0.0049,0.0233
003445_gblur_r9,r9,aeroplane,0.392328691868,0.0049,0.0233
003372_gblur_r9,r9,aeroplane,0.0619250132922,0.0049,0.0233
003347_gblur_r9,r9,aeroplane,0.020861394567,0.0049,0.0233
003037_gblur_r9,r9,aeroplane,0.670510032787,0.0049,0.0233
005076_gblur_r9,r9,aeroplane,0.762671156004,0.0049,0.0233
003144_gblur_r9,r9,aeroplane,0.325852859262,0.0049,0.0233
004680_gblur_r9,r9,aeroplane,0.273362720631,0.0049,0.0233
004556_gblur_r9,r9,aeroplane,0.690310906466,0.0049,0.0233
003823_gblur_r9,r9,aeroplane,0.469688535092,0.0049,0.0233
000817_gblur_r9,r9,aeroplane,0.024168297456,0.0049,0.0233
001305_gblur_r9,r9,aeroplane,0.446740908612,0.0049,0.0233
000968_gblur_r9,r9,aeroplane,0.519184430953,0.0049,0.0233
001046_gblur_r9,r9,aeroplane,0.693109126826,0.0049,0.0233
000128_gblur_r9,r9,aeroplane,0.437678688723,0.0049,0.0233
002110_gblur_r9,r9,aeroplane,0.676200446276,0.0049,0.0233
002703_gblur_r9,r9,aeroplane,0.0491759366133,0.0049,0.0233
002661_gblur_r9,r9,aeroplane,0.390915466139,0.0049,0.0233
003999_gblur_r9,r9,bicycle,0.75669221902,0.0057,0.0233
003795_gblur_r9,r9,bicycle,0.458930468455,0.0057,0.0233
003726_gblur_r9,r9,bicycle,0.792753755397,0.0057,0.0233
002640_gblur_r9,r9,bicycle,0.531840438204,0.0057,0.0233
002631_gblur_r9,r9,bicycle,0.513637926627,0.0057,0.0233
003151_gblur_r9,r9,bicycle,0.197664829892,0.0057,0.0233
005048_gblur_r9,r9,bicycle,0.559378128414,0.0057,0.0233
005119_gblur_r9,r9,bicycle,0.482229726227,0.0057,0.0233
005098_gblur_r9,r9,bicycle,0.688900676281,0.0057,0.0233
004930_gblur_r9,r9,bicycle,0.202141751332,0.0057,0.0233
004447_gblur_r9,r9,bicycle,0.13498941651,0.0057,0.0233
004330_gblur_r9,r9,bicycle,0.391577524762,0.0057,0.0233
000891_gblur_r9,r9,bicycle,0.175144087174,0.0057,0.0233
000697_gblur_r9,r9,bicycle,0.127448363255,0.0057,0.0233
001165_gblur_r9,r9,bicycle,0.0848297847632,0.0057,0.0233
001089_gblur_r9,r9,bicycle,0.542972243322,0.0057,0.0233
001213_gblur_r9,r9,bicycle,0.0968388313908,0.0057,0.0233
000261_gblur_r9,r9,bicycle,0.718726535718,0.0057,0.0233
000567_gblur_r9,r9,bicycle,0.177210742502,0.0057,0.0233
