image,parameter,class,maxIoU,AP,mAP
004556_gblur_r2,r2,aeroplane,0.916763983232,0.5159,0.4050
004680_gblur_r2,r2,aeroplane,0.870168959981,0.5159,0.4050
000668_gblur_r2,r2,aeroplane,0.684598751517,0.5159,0.4050
001568_gblur_r2,r2,aeroplane,0.828089867916,0.5159,0.4050
000968_gblur_r2,r2,aeroplane,0.688842858566,0.5159,0.4050
002467_gblur_r2,r2,aeroplane,0.69574262207,0.5159,0.4050
002110_gblur_r2,r2,aeroplane,0.676902800836,0.5159,0.4050
003037_gblur_r2,r2,aeroplane,0.633992918033,0.5159,0.4050
001046_gblur_r2,r2,aeroplane,0.778110883144,0.5159,0.4050
005076_gblur_r2,r2,aeroplane,0.786338370418,0.5159,0.4050
003445_gblur_r2,r2,aeroplane,0.717252148778,0.5159,0.4050
004497_gblur_r2,r2,aeroplane,0.89137124155,0.5159,0.4050
002583_gblur_r2,r2,aeroplane,0.809179510702,0.5159,0.4050
001305_gblur_r2,r2,aeroplane,0.682249443688,0.5159,0.4050
003347_gblur_r2,r2,aeroplane,0.40277100564,0.5159,0.4050
002661_gblur_r2,r2,aeroplane,0.640135642383,0.5159,0.4050
003823_gblur_r2,r2,aeroplane,0.435641913708,0.5159,0.4050
003372_gblur_r2,r2,aeroplane,0.783302843838,0.5159,0.4050
003144_gblur_r2,r2,aeroplane,0.590244922134,0.5159,0.4050
005034_gblur_r2,r2,aeroplane,0.605718542384,0.5159,0.4050
000128_gblur_r2,r2,aeroplane,0.256686086561,0.5159,0.4050
000817_gblur_r2,r2,aeroplane,0.0407033539564,0.5159,0.4050
002703_gblur_r2,r2,aeroplane,0.169836405728,0.5159,0.4050
004330_gblur_r2,r2,bicycle,0.910147597983,0.4908,0.4050
003726_gblur_r2,r2,bicycle,0.851837226402,0.4908,0.4050
003795_gblur_r2,r2,bicycle,0.7715955632,0.4908,0.4050
005098_gblur_r2,r2,bicycle,0.825743005981,0.4908,0.4050
000261_gblur_r2,r2,bicycle,0.928653674643,0.4908,0.4050
001613_gblur_r2,r2,bicycle,0.957339829674,0.4908,0.4050
005048_gblur_r2,r2,bicycle,0.833415871094,0.4908,0.4050
001370_gblur_r2,r2,bicycle,0.746091652333,0.4908,0.4050
003151_gblur_r2,r2,bicycle,0.505110459973,0.4908,0.4050
001089_gblur_r2,r2,bicycle,0.852464415132,0.4908,0.4050
003999_gblur_r2,r2,bicycle,0.779914063401,0.4908,0.4050
002078_gblur_r2,r2,bicycle,0.841853896817,0.4908,0.4050
005119_gblur_r2,r2,bicycle,0.77502468367,0.4908,0.4050
001213_gblur_r2,r2,bicycle,0.704629156762,0.4908,0.4050
000697_gblur_r2,r2,bicycle,0.679424383549,0.4908,0.4050
000891_gblur_r2,r2,bicycle,0.631061993024,0.4908,0.4050
004447_gblur_r2,r2,bicycle,0.673613158605,0.4908,0.4050
004930_gblur_r2,r2,bicycle,0.411188811189,0.4908,0.4050
