image,parameter,class,maxIoU,AP,mAP
002467_gblur_r11,r11,aeroplane,0.427018279139,0.0059,0.0175
004497_gblur_r11,r11,aeroplane,0.849271381378,0.0059,0.0175
002583_gblur_r11,r11,aeroplane,0.622206598297,0.0059,0.0175
001568_gblur_r11,r11,aeroplane,0.68365361551,0.0059,0.0175
003144_gblur_r11,r11,aeroplane,0.447677433121,0.0059,0.0175
000128_gblur_r11,r11,aeroplane,0.446640050019,0.0059,0.0175
000668_gblur_r11,r11,aeroplane,0.674622386102,0.0059,0.0175
005034_gblur_r11,r11,aeroplane,0.184078460326,0.0059,0.0175
003445_gblur_r11,r11,aeroplane,0.481853488684,0.0059,0.0175
003347_gblur_r11,r11,aeroplane,0.0179959992365,0.0059,0.0175
003372_gblur_r11,r11,aeroplane,0.0608029113865,0.0059,0.0175
003037_gblur_r11,r11,aeroplane,0.644324262295,0.0059,0.0175
005076_gblur_r11,r11,aeroplane,0.689871026928,0.0059,0.0175
004680_gblur_r11,r11,aeroplane,0.316348792077,0.0059,0.0175
004556_gblur_r11,r11,aeroplane,0.648241986311,0.0059,0.0175
003823_gblur_r11,r11,aeroplane,0.458750562744,0.0059,0.0175
000817_gblur_r11,r11,aeroplane,0.0272998824668,0.0059,0.0175
000968_gblur_r11,r11,aeroplane,0.627010520492,0.0059,0.0175
001046_gblur_r11,r11,aeroplane,0.694648682171,0.0059,0.0175
001305_gblur_r11,r11,aeroplane,0.590550530114,0.0059,0.0175
002110_gblur_r11,r11,aeroplane,0.644941299378,0.0059,0.0175
002661_gblur_r11,r11,aeroplane,0.406990678398,0.0059,0.0175
002703_gblur_r11,r11,aeroplane,0.0497054422375,0.0059,0.0175
003999_gblur_r11,r11,bicycle,0.77700074928,0.0215,0.0175
003795_gblur_r11,r11,bicycle,0.489993596441,0.0215,0.0175
003726_gblur_r11,r11,bicycle,0.861625734929,0.0215,0.0175
002631_gblur_r11,r11,bicycle,0.521786826694,0.0215,0.0175
002640_gblur_r11,r11,bicycle,0.536830533467,0.0215,0.0175
003151_gblur_r11,r11,bicycle,0.218768809761,0.0215,0.0175
004930_gblur_r11,r11,bicycle,0.274115805269,0.0215,0.0175
005119_gblur_r11,r11,bicycle,0.52117603275,0.0215,0.0175
005098_gblur_r11,r11,bicycle,0.624560928,0.0215,0.0175
005048_gblur_r11,r11,bicycle,0.570797899209,0.0215,0.0175
004447_gblur_r11,r11,bicycle,0.156196782231,0.0215,0.0175
004330_gblur_r11,r11,bicycle,0.509522287898,0.0215,0.0175
000891_gblur_r11,r11,bicycle,0.219128029396,0.0215,0.0175
000697_gblur_r11,r11,bicycle,0.13239316772,0.0215,0.0175
001089_gblur_r11,r11,bicycle,0.556800645832,0.0215,0.0175
001165_gblur_r11,r11,bicycle,0.0457466745573,0.0215,0.0175
001213_gblur_r11,r11,bicycle,0.0904230249111,0.0215,0.0175
000261_gblur_r11,r11,bicycle,0.658542178425,0.0215,0.0175
000567_gblur_r11,r11,bicycle,0.103196160324,0.0215,0.0175
002078_gblur_r11,r11,bicycle,0.697419356918,0.0215,0.0175
002239_gblur_r11,r11,bicycle,0.230309949427,0.0215,0.0175
001370_gblur_r11,r11,bicycle,0.469208912569,0.0215,0.0175
001781_gblur_r11,r11,bicycle,0.563749791639,0.0215,0.0175
001587_gblur_r11,r11,bicycle,0.0412479811728,0.0215,0.0175
001613_gblur_r11,r11,bicycle,0.545624673228,0.0215,0.0175
002685_gblur_r11,r11,bird,0.617094886662,0.0035,0.0175
004949_gblur_r11,r11,bird,0.405209429295,0.0035,0.0175
003741_gblur_r11,r11,bird,0.358920367534,0.0035,0.0175
002380_gblur_r11,r11,bird,0.312188126613,0.0035,0.0175
001967_gblur_r11,r11,bird,0.184138562417,0.0035,0.0175
004877_gblur_r11,r11,bird,0.373213904884,0.0035,0.0175
000426_gblur_r11,r11,bird,0.118479062634,0.0035,0.0175
002980_gblur_r11,r11,bird,0.639901921121,0.0035,0.0175
001196_gblur_r11,r11,bird,0.623210856576,0.0035,0.0175
002861_gblur_r11,r11,bird,0.571369056949,0.0035,0.0175
002825_gblur_r11,r11,bird,0.716095163106,0.0035,0.0175
000127_gblur_r11,r11,bird,0.235264148757,0.0035,0.0175
005074_gblur_r11,r11,bird,0.14569403826,0.0035,0.0175
004461_gblur_r11,r11,bird,0.768542668399,0.0035,0.0175
003148_gblur_r11,r11,bird,0.671706365811,0.0035,0.0175
002400_gblur_r11,r11,bird,0.560241014983,0.0035,0.0175
003682_gblur_r11,r11,bird,0.256679463002,0.0035,0.0175
004513_gblur_r11,r11,bird,0.00954184984662,0.0035,0.0175
004403_gblur_r11,r11,bird,0.329387255144,0.0035,0.0175
000821_gblur_r11,r11,bird,0.444346828628,0.0035,0.0175
001181_gblur_r11,r11,bird,0.453020134228,0.0035,0.0175
001262_gblur_r11,r11,bird,0.662647195001,0.0035,0.0175
000199_gblur_r11,r11,bird,0.689790963002,0.0035,0.0175
000274_gblur_r11,r11,bird,0.533006339027,0.0035,0.0175
000472_gblur_r11,r11,bird,0.579714616589,0.0035,0.0175
000569_gblur_r11,r11,bird,0.694807059125,0.0035,0.0175
001415_gblur_r11,r11,bird,0.0926680681282,0.0035,0.0175
002628_gblur_r11,r11,boat,0.237501449948,0.0010,0.0175
000538_gblur_r11,r11,boat,0.123908607648,0.0010,0.0175
003012_gblur_r11,r11,boat,0.0178459276329,0.0010,0.0175
001355_gblur_r11,r11,boat,0.409102538672,0.0010,0.0175
001822_gblur_r11,r11,boat,0.229323704602,0.0010,0.0175
003498_gblur_r11,r11,boat,0.58225731982,0.0010,0.0175
005098_gblur_r11,r11,boat,0.394415826614,0.0010,0.0175
004843_gblur_r11,r11,boat,0.357298474946,0.0010,0.0175
000080_gblur_r11,r11,boat,0.0580030654501,0.0010,0.0175
004914_gblur_r11,r11,boat,0.638473068184,0.0010,0.0175
005074_gblur_r11,r11,boat,0.509139536153,0.0010,0.0175
000105_gblur_r11,r11,boat,0.840569509304,0.0010,0.0175
004613_gblur_r11,r11,boat,0.00680396431173,0.0010,0.0175
004573_gblur_r11,r11,boat,0.0879592597759,0.0010,0.0175
004382_gblur_r11,r11,boat,0.203443037951,0.0010,0.0175
000481_gblur_r11,r11,boat,0.53452152394,0.0010,0.0175
001770_gblur_r11,r11,boat,0.542508048394,0.0010,0.0175
002390_gblur_r11,r11,boat,0.448648331755,0.0010,0.0175
000371_gblur_r11,r11,boat,0.146144982914,0.0010,0.0175
004355_gblur_r11,r11,bottle,0.196183655212,0.0010,0.0175
001925_gblur_r11,r11,bottle,0.59501932492,0.0010,0.0175
001720_gblur_r11,r11,bottle,0.0471032391652,0.0010,0.0175
001652_gblur_r11,r11,bottle,0.594635135511,0.0010,0.0175
001354_gblur_r11,r11,bottle,0.181202287617,0.0010,0.0175
002945_gblur_r11,r11,bottle,0.171568079079,0.0010,0.0175
000280_gblur_r11,r11,bottle,0.0515553226645,0.0010,0.0175
001035_gblur_r11,r11,bottle,0.0245928554637,0.0010,0.0175
004068_gblur_r11,r11,bottle,0.104478430383,0.0010,0.0175
003590_gblur_r11,r11,bottle,0.0142299017338,0.0010,0.0175
002905_gblur_r11,r11,bottle,0.0689719926424,0.0010,0.0175
000299_gblur_r11,r11,bottle,0.00812411040991,0.0010,0.0175
003249_gblur_r11,r11,bottle,0.704796174401,0.0010,0.0175
004469_gblur_r11,r11,bottle,0.0916594373058,0.0010,0.0175
003067_gblur_r11,r11,bottle,0.343989688648,0.0010,0.0175
004712_gblur_r11,r11,bottle,0.0515600609921,0.0010,0.0175
001295_gblur_r11,r11,bottle,0.905605141039,0.0010,0.0175
005096_gblur_r11,r11,bottle,0.514358944424,0.0010,0.0175
003802_gblur_r11,r11,bottle,0.0200261291168,0.0010,0.0175
003431_gblur_r11,r11,bottle,0.410196892463,0.0010,0.0175
003697_gblur_r11,r11,bottle,0.38520874249,0.0010,0.0175
003076_gblur_r11,r11,bottle,0.0586825411299,0.0010,0.0175
002982_gblur_r11,r11,bottle,0.535501922388,0.0010,0.0175
004922_gblur_r11,r11,bottle,0.101509075088,0.0010,0.0175
004072_gblur_r11,r11,bottle,0.0227212749227,0.0010,0.0175
003906_gblur_r11,r11,bottle,0.429984681373,0.0010,0.0175
003944_gblur_r11,r11,bottle,0.0267658929049,0.0010,0.0175
003942_gblur_r11,r11,bottle,0.0788385430554,0.0010,0.0175
004311_gblur_r11,r11,bottle,0.0128482172793,0.0010,0.0175
000606_gblur_r11,r11,bottle,0.071945304295,0.0010,0.0175
001023_gblur_r11,r11,bottle,0.00362451052458,0.0010,0.0175
000414_gblur_r11,r11,bottle,0.0756934415617,0.0010,0.0175
002231_gblur_r11,r11,bottle,0.471600584168,0.0010,0.0175
001921_gblur_r11,r11,bottle,0.0452550500194,0.0010,0.0175
003864_gblur_r11,r11,bus,0.749910681578,0.0117,0.0175
000727_gblur_r11,r11,bus,0.218676667106,0.0117,0.0175
001844_gblur_r11,r11,bus,0.190142339217,0.0117,0.0175
000833_gblur_r11,r11,bus,0.806964672792,0.0117,0.0175
004099_gblur_r11,r11,bus,0.710173380804,0.0117,0.0175
002317_gblur_r11,r11,bus,0.687472265875,0.0117,0.0175
002700_gblur_r11,r11,bus,0.125766594302,0.0117,0.0175
003715_gblur_r11,r11,bus,0.801851397932,0.0117,0.0175
004802_gblur_r11,r11,bus,0.372248847573,0.0117,0.0175
004094_gblur_r11,r11,bus,0.775884094308,0.0117,0.0175
004104_gblur_r11,r11,bus,0.101480113433,0.0117,0.0175
004302_gblur_r11,r11,bus,0.521652138267,0.0117,0.0175
000864_gblur_r11,r11,bus,0.487401244467,0.0117,0.0175
000719_gblur_r11,r11,bus,0.412912295702,0.0117,0.0175
000341_gblur_r11,r11,bus,0.110068792996,0.0117,0.0175
000456_gblur_r11,r11,bus,0.58904087785,0.0117,0.0175
002216_gblur_r11,r11,bus,0.713272529995,0.0117,0.0175
002229_gblur_r11,r11,bus,0.442978654341,0.0117,0.0175
001817_gblur_r11,r11,bus,0.727701791327,0.0117,0.0175
001652_gblur_r11,r11,car,0.0100700577062,0.0282,0.0175
001613_gblur_r11,r11,car,0.595260415292,0.0282,0.0175
002319_gblur_r11,r11,car,0.487954962662,0.0282,0.0175
000727_gblur_r11,r11,car,0.141154903758,0.0282,0.0175
003917_gblur_r11,r11,car,0.57812562663,0.0282,0.0175
002729_gblur_r11,r11,car,0.807885581699,0.0282,0.0175
003328_gblur_r11,r11,car,0.261896869104,0.0282,0.0175
004745_gblur_r11,r11,car,0.765114240958,0.0282,0.0175
005105_gblur_r11,r11,car,0.602090685627,0.0282,0.0175
005041_gblur_r11,r11,car,0.537614253784,0.0282,0.0175
005125_gblur_r11,r11,car,0.781640905629,0.0282,0.0175
003810_gblur_r11,r11,car,0.219015509103,0.0282,0.0175
002583_gblur_r11,r11,car,0.312470747135,0.0282,0.0175
000624_gblur_r11,r11,car,0.802902874002,0.0282,0.0175
002740_gblur_r11,r11,car,0.393267630745,0.0282,0.0175
000313_gblur_r11,r11,car,0.167725839434,0.0282,0.0175
004554_gblur_r11,r11,car,0.678590742484,0.0282,0.0175
000197_gblur_r11,r11,car,0.700147723161,0.0282,0.0175
003128_gblur_r11,r11,car,0.0558524516282,0.0282,0.0175
001838_gblur_r11,r11,car,0.815372974616,0.0282,0.0175
004684_gblur_r11,r11,car,0.587889047051,0.0282,0.0175
004996_gblur_r11,r11,car,0.719534202679,0.0282,0.0175
004697_gblur_r11,r11,car,0.646144885466,0.0282,0.0175
002650_gblur_r11,r11,car,0.01690354163,0.0282,0.0175
003070_gblur_r11,r11,car,0.339506977348,0.0282,0.0175
002057_gblur_r11,r11,car,0.476296029559,0.0282,0.0175
001776_gblur_r11,r11,car,0.693639330986,0.0282,0.0175
001804_gblur_r11,r11,car,0.658500349369,0.0282,0.0175
003476_gblur_r11,r11,car,0.207995483937,0.0282,0.0175
001951_gblur_r11,r11,car,0.659590867117,0.0282,0.0175
000932_gblur_r11,r11,car,0.556911657968,0.0282,0.0175
001003_gblur_r11,r11,car,0.322695487934,0.0282,0.0175
001924_gblur_r11,r11,car,0.443259679497,0.0282,0.0175
004147_gblur_r11,r11,car,0.140260365199,0.0282,0.0175
001428_gblur_r11,r11,car,0.171214437829,0.0282,0.0175
004940_gblur_r11,r11,car,0.639586032221,0.0282,0.0175
002232_gblur_r11,r11,car,0.0499147371681,0.0282,0.0175
000844_gblur_r11,r11,car,0.593317869547,0.0282,0.0175
000883_gblur_r11,r11,car,0.471774846015,0.0282,0.0175
002577_gblur_r11,r11,car,0.865718670077,0.0282,0.0175
000507_gblur_r11,r11,car,0.648498033176,0.0282,0.0175
004734_gblur_r11,r11,car,0.551785188859,0.0282,0.0175
002556_gblur_r11,r11,car,0.816311023012,0.0282,0.0175
003483_gblur_r11,r11,car,0.377600966803,0.0282,0.0175
000743_gblur_r11,r11,car,0.00375144122752,0.0282,0.0175
003501_gblur_r11,r11,car,0.470392793471,0.0282,0.0175
004521_gblur_r11,r11,car,0.152951503182,0.0282,0.0175
005030_gblur_r11,r11,car,0.878017470354,0.0282,0.0175
005074_gblur_r11,r11,car,0.0750138228359,0.0282,0.0175
000135_gblur_r11,r11,car,0.0998491974545,0.0282,0.0175
001701_gblur_r11,r11,car,0.705140585436,0.0282,0.0175
002829_gblur_r11,r11,car,0.619909731501,0.0282,0.0175
003385_gblur_r11,r11,car,0.630505141546,0.0282,0.0175
000945_gblur_r11,r11,car,0.525966234129,0.0282,0.0175
002752_gblur_r11,r11,car,0.0581963808882,0.0282,0.0175
004337_gblur_r11,r11,car,0.263029979532,0.0282,0.0175
002141_gblur_r11,r11,car,0.10766178646,0.0282,0.0175
003701_gblur_r11,r11,car,0.265398712677,0.0282,0.0175
003569_gblur_r11,r11,car,0.036672943382,0.0282,0.0175
003046_gblur_r11,r11,car,0.711022261613,0.0282,0.0175
003055_gblur_r11,r11,car,0.134519830359,0.0282,0.0175
002746_gblur_r11,r11,car,0.401346129877,0.0282,0.0175
004959_gblur_r11,r11,car,0.64727651161,0.0282,0.0175
004933_gblur_r11,r11,car,0.0247364791951,0.0282,0.0175
003904_gblur_r11,r11,car,0.533626017406,0.0282,0.0175
005005_gblur_r11,r11,car,0.668931848741,0.0282,0.0175
004172_gblur_r11,r11,car,0.046354276792,0.0282,0.0175
004097_gblur_r11,r11,car,0.218576671603,0.0282,0.0175
004104_gblur_r11,r11,car,0.0483441184361,0.0282,0.0175
000894_gblur_r11,r11,car,0.00486936488821,0.0282,0.0175
000679_gblur_r11,r11,car,0.794168139453,0.0282,0.0175
000719_gblur_r11,r11,car,0.0356655488631,0.0282,0.0175
001280_gblur_r11,r11,car,0.772855805415,0.0282,0.0175
001283_gblur_r11,r11,car,0.063318150545,0.0282,0.0175
000586_gblur_r11,r11,car,0.213454070851,0.0282,0.0175
000341_gblur_r11,r11,car,0.364722514014,0.0282,0.0175
002271_gblur_r11,r11,car,0.305166839199,0.0282,0.0175
002703_gblur_r11,r11,car,0.0187435208219,0.0282,0.0175
002522_gblur_r11,r11,car,0.597885685105,0.0282,0.0175
002526_gblur_r11,r11,car,0.317197167004,0.0282,0.0175
001328_gblur_r11,r11,car,0.533833484143,0.0282,0.0175
001321_gblur_r11,r11,car,0.510376127033,0.0282,0.0175
001308_gblur_r11,r11,car,0.663811051911,0.0282,0.0175
001770_gblur_r11,r11,car,0.011381959594,0.0282,0.0175
004677_gblur_r11,r11,cat,0.0645722967418,0.0300,0.0175
