image,parameter,class,maxIoU,AP,mAP
005234_gblur_r13,r13,aeroplane,0.589781082516,0.0231,0.0191
006651_gblur_r13,r13,aeroplane,0.681634800912,0.0231,0.0191
009329_gblur_r13,r13,aeroplane,0.541769189907,0.0231,0.0191
007973_gblur_r13,r13,aeroplane,0.38853012793,0.0231,0.0191
007676_gblur_r13,r13,aeroplane,0.546437190201,0.0231,0.0191
009332_gblur_r13,r13,aeroplane,0.302346262941,0.0231,0.0191
006294_gblur_r13,r13,aeroplane,0.55575429255,0.0231,0.0191
008625_gblur_r13,r13,aeroplane,0.711849986588,0.0231,0.0191
008554_gblur_r13,r13,aeroplane,0.220118756304,0.0231,0.0191
008459_gblur_r13,r13,aeroplane,0.661937181157,0.0231,0.0191
008055_gblur_r13,r13,aeroplane,0.0081347263813,0.0231,0.0191
007870_gblur_r13,r13,aeroplane,0.465503973298,0.0231,0.0191
008791_gblur_r13,r13,aeroplane,0.447414294015,0.0231,0.0191
009211_gblur_r13,r13,aeroplane,0.258905669177,0.0231,0.0191
007286_gblur_r13,r13,aeroplane,0.451081945802,0.0231,0.0191
007711_gblur_r13,r13,aeroplane,0.485407096159,0.0231,0.0191
007698_gblur_r13,r13,aeroplane,0.112765662736,0.0231,0.0191
007502_gblur_r13,r13,aeroplane,0.145468292843,0.0231,0.0191
007096_gblur_r13,r13,aeroplane,0.624474998438,0.0231,0.0191
008666_gblur_r13,r13,bicycle,0.276625823107,0.0013,0.0191
008735_gblur_r13,r13,bicycle,0.0724893634101,0.0013,0.0191
008566_gblur_r13,r13,bicycle,0.0546369542729,0.0013,0.0191
007860_gblur_r13,r13,bicycle,0.345195092359,0.0013,0.0191
007646_gblur_r13,r13,bicycle,0.207275231227,0.0013,0.0191
007725_gblur_r13,r13,bicycle,0.181051210502,0.0013,0.0191
009564_gblur_r13,r13,bicycle,0.165707433957,0.0013,0.0191
009677_gblur_r13,r13,bicycle,0.627782402195,0.0013,0.0191
009534_gblur_r13,r13,bicycle,0.0812056576474,0.0013,0.0191
009866_gblur_r13,r13,bicycle,0.528702523506,0.0013,0.0191
009730_gblur_r13,r13,bicycle,0.415551545628,0.0013,0.0191
007610_gblur_r13,r13,bicycle,0.00736762914021,0.0013,0.0191
009237_gblur_r13,r13,bicycle,0.337675098272,0.0013,0.0191
006199_gblur_r13,r13,bicycle,0.33795727809,0.0013,0.0191
006032_gblur_r13,r13,bicycle,0.21163904843,0.0013,0.0191
006118_gblur_r13,r13,bicycle,0.347282288999,0.0013,0.0191
005516_gblur_r13,r13,bicycle,0.853873357272,0.0013,0.0191
005619_gblur_r13,r13,bicycle,0.81703776,0.0013,0.0191
007309_gblur_r13,r13,bicycle,0.724967300959,0.0013,0.0191
007371_gblur_r13,r13,bicycle,0.268288894914,0.0013,0.0191
007447_gblur_r13,r13,bicycle,0.0787256311818,0.0013,0.0191
006608_gblur_r13,r13,bicycle,0.787048507782,0.0013,0.0191
006915_gblur_r13,r13,bicycle,0.00514381418623,0.0013,0.0191
007010_gblur_r13,r13,bicycle,0.575377688894,0.0013,0.0191
006975_gblur_r13,r13,bicycle,0.205483040362,0.0013,0.0191
006720_gblur_r13,r13,bicycle,0.303665073457,0.0013,0.0191
006775_gblur_r13,r13,bicycle,0.173119040292,0.0013,0.0191
006834_gblur_r13,r13,bird,0.78885864335,0.0988,0.0191
009266_gblur_r13,r13,bird,0.597495259083,0.0988,0.0191
008959_gblur_r13,r13,bird,0.65424066033,0.0988,0.0191
006132_gblur_r13,r13,bird,0.761201603774,0.0988,0.0191
008934_gblur_r13,r13,bird,0.512711422915,0.0988,0.0191
009158_gblur_r13,r13,bird,0.758622900745,0.0988,0.0191
007102_gblur_r13,r13,bird,0.603837595958,0.0988,0.0191
005532_gblur_r13,r13,bird,0.280377493799,0.0988,0.0191
009616_gblur_r13,r13,bird,0.585274814125,0.0988,0.0191
008066_gblur_r13,r13,bird,0.323736678822,0.0988,0.0191
007201_gblur_r13,r13,bird,0.361336725864,0.0988,0.0191
007539_gblur_r13,r13,bird,0.735193753206,0.0988,0.0191
005502_gblur_r13,r13,bird,0.208499383423,0.0988,0.0191
009232_gblur_r13,r13,bird,0.450222756246,0.0988,0.0191
008348_gblur_r13,r13,bird,0.360960706569,0.0988,0.0191
009642_gblur_r13,r13,bird,0.0276244487247,0.0988,0.0191
006929_gblur_r13,r13,bird,0.361700157612,0.0988,0.0191
007505_gblur_r13,r13,bird,0.308686961956,0.0988,0.0191
007476_gblur_r13,r13,bird,0.158794757009,0.0988,0.0191
007557_gblur_r13,r13,bird,0.0709124179751,0.0988,0.0191
007000_gblur_r13,r13,bird,0.209382730668,0.0988,0.0191
009390_gblur_r13,r13,bird,0.662183275487,0.0988,0.0191
008193_gblur_r13,r13,bird,0.217256798943,0.0988,0.0191
007730_gblur_r13,r13,bird,0.637000330238,0.0988,0.0191
008118_gblur_r13,r13,bird,0.296089207611,0.0988,0.0191
009608_gblur_r13,r13,bird,0.28341851628,0.0988,0.0191
009775_gblur_r13,r13,bird,0.378115321117,0.0988,0.0191
009300_gblur_r13,r13,bird,0.503141720025,0.0988,0.0191
005802_gblur_r13,r13,bird,0.623044910906,0.0988,0.0191
005207_gblur_r13,r13,bird,0.660074806515,0.0988,0.0191
007239_gblur_r13,r13,bird,0.519407586006,0.0988,0.0191
007604_gblur_r13,r13,bird,0.378196022727,0.0988,0.0191
007340_gblur_r13,r13,bird,0.506035595976,0.0988,0.0191
006535_gblur_r13,r13,bird,0.333360687408,0.0988,0.0191
006379_gblur_r13,r13,bird,0.454581817668,0.0988,0.0191
009240_gblur_r13,r13,boat,0.155241525058,0.0019,0.0191
006164_gblur_r13,r13,boat,0.228706670089,0.0019,0.0191
005329_gblur_r13,r13,boat,0.143037550858,0.0019,0.0191
005720_gblur_r13,r13,boat,0.585999609328,0.0019,0.0191
006332_gblur_r13,r13,boat,0.585206533822,0.0019,0.0191
007788_gblur_r13,r13,boat,0.558792858767,0.0019,0.0191
008373_gblur_r13,r13,boat,0.0418691690587,0.0019,0.0191
007952_gblur_r13,r13,boat,0.214428845636,0.0019,0.0191
007990_gblur_r13,r13,boat,0.49088250415,0.0019,0.0191
008099_gblur_r13,r13,boat,0.275213873091,0.0019,0.0191
009538_gblur_r13,r13,boat,0.295617280542,0.0019,0.0191
009728_gblur_r13,r13,boat,0.0789185312145,0.0019,0.0191
005604_gblur_r13,r13,boat,0.588908776507,0.0019,0.0191
005771_gblur_r13,r13,boat,0.046144363131,0.0019,0.0191
007635_gblur_r13,r13,boat,0.475351991368,0.0019,0.0191
007233_gblur_r13,r13,boat,0.536178595706,0.0019,0.0191
007066_gblur_r13,r13,boat,0.152032447704,0.0019,0.0191
008778_gblur_r13,r13,bottle,0.180668942334,0.0001,0.0191
009547_gblur_r13,r13,bottle,0.42904736194,0.0001,0.0191
006086_gblur_r13,r13,bottle,0.158541418946,0.0001,0.0191
005226_gblur_r13,r13,bottle,0.123560352935,0.0001,0.0191
007569_gblur_r13,r13,bottle,0.0763186510848,0.0001,0.0191
008627_gblur_r13,r13,bottle,0.155779856883,0.0001,0.0191
007494_gblur_r13,r13,bottle,0.410157937455,0.0001,0.0191
009311_gblur_r13,r13,bottle,0.0150052765265,0.0001,0.0191
008330_gblur_r13,r13,bottle,0.142674954561,0.0001,0.0191
007225_gblur_r13,r13,bottle,0.175148422749,0.0001,0.0191
009840_gblur_r13,r13,bottle,0.0660979666291,0.0001,0.0191
009891_gblur_r13,r13,bottle,0.273698238033,0.0001,0.0191
006452_gblur_r13,r13,bottle,0.086062417901,0.0001,0.0191
006248_gblur_r13,r13,bottle,0.113559412862,0.0001,0.0191
009871_gblur_r13,r13,bottle,0.0166918435307,0.0001,0.0191
008591_gblur_r13,r13,bottle,0.371092181192,0.0001,0.0191
008405_gblur_r13,r13,bottle,0.0177566952254,0.0001,0.0191
007778_gblur_r13,r13,bottle,0.322475570033,0.0001,0.0191
007652_gblur_r13,r13,bottle,0.494566672379,0.0001,0.0191
008182_gblur_r13,r13,bottle,0.049622410982,0.0001,0.0191
009929_gblur_r13,r13,bottle,0.716266293841,0.0001,0.0191
008925_gblur_r13,r13,bottle,0.523381651013,0.0001,0.0191
009366_gblur_r13,r13,bottle,0.617915861948,0.0001,0.0191
005926_gblur_r13,r13,bottle,0.0356970215298,0.0001,0.0191
005721_gblur_r13,r13,bottle,0.0534560776715,0.0001,0.0191
005635_gblur_r13,r13,bottle,0.643215341881,0.0001,0.0191
007598_gblur_r13,r13,bottle,0.0458548939517,0.0001,0.0191
006402_gblur_r13,r13,bottle,0.149476539022,0.0001,0.0191
005746_gblur_r13,r13,bus,0.481240444175,0.0095,0.0191
007510_gblur_r13,r13,bus,0.773398480427,0.0095,0.0191
006992_gblur_r13,r13,bus,0.447266873178,0.0095,0.0191
008642_gblur_r13,r13,bus,0.666860049077,0.0095,0.0191
008546_gblur_r13,r13,bus,0.673622221011,0.0095,0.0191
008337_gblur_r13,r13,bus,0.540764,0.0095,0.0191
007818_gblur_r13,r13,bus,0.0248598127094,0.0095,0.0191
008158_gblur_r13,r13,bus,0.0624777727796,0.0095,0.0191
009555_gblur_r13,r13,bus,0.0941579976757,0.0095,0.0191
009643_gblur_r13,r13,bus,0.0988319856244,0.0095,0.0191
009530_gblur_r13,r13,bus,0.0372589159749,0.0095,0.0191
009510_gblur_r13,r13,bus,0.328277625521,0.0095,0.0191
009314_gblur_r13,r13,bus,0.293251484481,0.0095,0.0191
009322_gblur_r13,r13,bus,0.0206648604048,0.0095,0.0191
005809_gblur_r13,r13,bus,0.4354017197,0.0095,0.0191
005870_gblur_r13,r13,bus,0.484993676124,0.0095,0.0191
006334_gblur_r13,r13,bus,0.203324073845,0.0095,0.0191
005265_gblur_r13,r13,bus,0.637528622787,0.0095,0.0191
005666_gblur_r13,r13,bus,0.00460124092239,0.0095,0.0191
007111_gblur_r13,r13,bus,0.347441372585,0.0095,0.0191
006405_gblur_r13,r13,bus,0.423135381104,0.0095,0.0191
007510_gblur_r13,r13,car,0.358371839785,0.0122,0.0191
009119_gblur_r13,r13,car,0.433454440972,0.0122,0.0191
005746_gblur_r13,r13,car,0.272344872878,0.0122,0.0191
008824_gblur_r13,r13,car,0.285101539237,0.0122,0.0191
009536_gblur_r13,r13,car,0.85433684276,0.0122,0.0191
005468_gblur_r13,r13,car,0.334175247717,0.0122,0.0191
005316_gblur_r13,r13,car,0.561742243957,0.0122,0.0191
008135_gblur_r13,r13,car,0.787879102035,0.0122,0.0191
006006_gblur_r13,r13,car,0.69762282017,0.0122,0.0191
009023_gblur_r13,r13,car,0.765167647763,0.0122,0.0191
006283_gblur_r13,r13,car,0.937316216951,0.0122,0.0191
008324_gblur_r13,r13,car,0.284314901633,0.0122,0.0191
005287_gblur_r13,r13,car,0.394098094813,0.0122,0.0191
007522_gblur_r13,r13,car,0.726177437021,0.0122,0.0191
009829_gblur_r13,r13,car,0.684166575458,0.0122,0.0191
005520_gblur_r13,r13,car,0.758706785557,0.0122,0.0191
005158_gblur_r13,r13,car,0.713037690617,0.0122,0.0191
006527_gblur_r13,r13,car,0.0945073761855,0.0122,0.0191
009071_gblur_r13,r13,car,0.703230653644,0.0122,0.0191
008136_gblur_r13,r13,car,0.640840798429,0.0122,0.0191
007082_gblur_r13,r13,car,0.0123995919596,0.0122,0.0191
005809_gblur_r13,r13,car,0.152124521965,0.0122,0.0191
005870_gblur_r13,r13,car,0.0498729898493,0.0122,0.0191
006405_gblur_r13,r13,car,0.698761475826,0.0122,0.0191
005333_gblur_r13,r13,car,0.394782411861,0.0122,0.0191
007061_gblur_r13,r13,car,0.864757509754,0.0122,0.0191
009267_gblur_r13,r13,car,0.0664073999117,0.0122,0.0191
008579_gblur_r13,r13,car,0.009846084201,0.0122,0.0191
006358_gblur_r13,r13,car,0.0571228423198,0.0122,0.0191
009396_gblur_r13,r13,car,0.541231650874,0.0122,0.0191
007126_gblur_r13,r13,car,0.249922694302,0.0122,0.0191
008114_gblur_r13,r13,car,0.104910940846,0.0122,0.0191
008289_gblur_r13,r13,car,0.701419153184,0.0122,0.0191
008996_gblur_r13,r13,car,0.0235531606951,0.0122,0.0191
008504_gblur_r13,r13,car,0.252159544597,0.0122,0.0191
008158_gblur_r13,r13,car,0.436584023502,0.0122,0.0191
005546_gblur_r13,r13,car,0.471299480847,0.0122,0.0191
009643_gblur_r13,r13,car,0.00484701114488,0.0122,0.0191
007676_gblur_r13,r13,car,0.0347404837612,0.0122,0.0191
007447_gblur_r13,r13,car,0.0689222097992,0.0122,0.0191
007714_gblur_r13,r13,car,0.221154656553,0.0122,0.0191
009723_gblur_r13,r13,car,0.926027813202,0.0122,0.0191
008421_gblur_r13,r13,car,0.427528076502,0.0122,0.0191
008378_gblur_r13,r13,car,0.713808627236,0.0122,0.0191
007927_gblur_r13,r13,car,0.724724613638,0.0122,0.0191
008276_gblur_r13,r13,car,0.102218892218,0.0122,0.0191
007818_gblur_r13,r13,car,0.126476684403,0.0122,0.0191
009564_gblur_r13,r13,car,0.210297255733,0.0122,0.0191
009601_gblur_r13,r13,car,0.128907667878,0.0122,0.0191
009492_gblur_r13,r13,car,0.567515755963,0.0122,0.0191
009430_gblur_r13,r13,car,0.605709144846,0.0122,0.0191
009530_gblur_r13,r13,car,0.0350913285806,0.0122,0.0191
009847_gblur_r13,r13,car,0.0818960244648,0.0122,0.0191
009903_gblur_r13,r13,car,0.0202932113909,0.0122,0.0191
009705_gblur_r13,r13,car,0.384362009041,0.0122,0.0191
009701_gblur_r13,r13,car,0.297290394984,0.0122,0.0191
009052_gblur_r13,r13,car,0.365195807732,0.0122,0.0191
008715_gblur_r13,r13,car,0.261970011264,0.0122,0.0191
009321_gblur_r13,r13,car,0.536720085971,0.0122,0.0191
009322_gblur_r13,r13,car,0.0528497478871,0.0122,0.0191
009210_gblur_r13,r13,car,0.170977832825,0.0122,0.0191
005904_gblur_r13,r13,car,0.392139517007,0.0122,0.0191
006034_gblur_r13,r13,car,0.560353747688,0.0122,0.0191
006047_gblur_r13,r13,car,0.0670639348465,0.0122,0.0191
006334_gblur_r13,r13,car,0.022141746541,0.0122,0.0191
006155_gblur_r13,r13,car,0.211776996698,0.0122,0.0191
005372_gblur_r13,r13,car,0.635158015482,0.0122,0.0191
005666_gblur_r13,r13,car,0.0151351613149,0.0122,0.0191
005708_gblur_r13,r13,car,0.0197879089756,0.0122,0.0191
005694_gblur_r13,r13,car,0.558484185518,0.0122,0.0191
005627_gblur_r13,r13,car,0.441337625563,0.0122,0.0191
007085_gblur_r13,r13,car,0.0468973495181,0.0122,0.0191
006685_gblur_r13,r13,car,0.662108315397,0.0122,0.0191
006693_gblur_r13,r13,car,0.264314269667,0.0122,0.0191
006423_gblur_r13,r13,car,0.0360994237498,0.0122,0.0191
006441_gblur_r13,r13,car,0.133469471705,0.0122,0.0191
006383_gblur_r13,r13,car,0.648657256938,0.0122,0.0191
006493_gblur_r13,r13,car,0.531658472471,0.0122,0.0191
006785_gblur_r13,r13,car,0.515816050276,0.0122,0.0191
009720_gblur_r13,r13,cat,0.529797150575,0.0247,0.0191
005356_gblur_r13,r13,cat,0.425656605253,0.0247,0.0191
006688_gblur_r13,r13,cat,0.791409127103,0.0247,0.0191
007221_gblur_r13,r13,cat,0.721731865436,0.0247,0.0191
005939_gblur_r13,r13,cat,0.162212517349,0.0247,0.0191
007041_gblur_r13,r13,cat,0.578299173428,0.0247,0.0191
007409_gblur_r13,r13,cat,0.588697401785,0.0247,0.0191
007360_gblur_r13,r13,cat,0.468532575834,0.0247,0.0191
007332_gblur_r13,r13,cat,0.228625101184,0.0247,0.0191
008182_gblur_r13,r13,cat,0.57772588216,0.0247,0.0191
006080_gblur_r13,r13,cat,0.697967682894,0.0247,0.0191
008996_gblur_r13,r13,cat,0.758116424672,0.0247,0.0191
008011_gblur_r13,r13,cat,0.805245414901,0.0247,0.0191
005646_gblur_r13,r13,cat,0.404216746122,0.0247,0.0191
009875_gblur_r13,r13,cat,0.643270980859,0.0247,0.0191
005962_gblur_r13,r13,cat,0.687678978312,0.0247,0.0191
006064_gblur_r13,r13,cat,0.521875810278,0.0247,0.0191
005317_gblur_r13,r13,cat,0.599327568216,0.0247,0.0191
008767_gblur_r13,r13,cat,0.56851513007,0.0247,0.0191
009489_gblur_r13,r13,cat,0.183128774596,0.0247,0.0191
009057_gblur_r13,r13,cat,0.543474445617,0.0247,0.0191
009216_gblur_r13,r13,cat,0.475681623287,0.0247,0.0191
006985_gblur_r13,r13,cat,0.197622431366,0.0247,0.0191
006818_gblur_r13,r13,cat,0.519942367446,0.0247,0.0191
008210_gblur_r13,r13,chair,0.220744680851,0.0089,0.0191
007628_gblur_r13,r13,chair,0.1179208201,0.0089,0.0191
006780_gblur_r13,r13,chair,0.775545868774,0.0089,0.0191
007319_gblur_r13,r13,chair,0.159686319151,0.0089,0.0191
009606_gblur_r13,r13,chair,0.467163668204,0.0089,0.0191
006086_gblur_r13,r13,chair,0.130505644894,0.0089,0.0191
009660_gblur_r13,r13,chair,0.687661314299,0.0089,0.0191
009595_gblur_r13,r13,chair,0.553018773315,0.0089,0.0191
008178_gblur_r13,r13,chair,0.852236582712,0.0089,0.0191
005994_gblur_r13,r13,chair,0.045632726849,0.0089,0.0191
007816_gblur_r13,r13,chair,0.0308367840463,0.0089,0.0191
008954_gblur_r13,r13,chair,0.502782008783,0.0089,0.0191
005623_gblur_r13,r13,chair,0.0998994266624,0.0089,0.0191
005362_gblur_r13,r13,chair,0.0332355305772,0.0089,0.0191
008041_gblur_r13,r13,chair,0.863365442429,0.0089,0.0191
009311_gblur_r13,r13,chair,0.201978404671,0.0089,0.0191
007301_gblur_r13,r13,chair,0.611517719569,0.0089,0.0191
005827_gblur_r13,r13,chair,0.589078018194,0.0089,0.0191
008490_gblur_r13,r13,chair,0.300459759151,0.0089,0.0191
005295_gblur_r13,r13,chair,0.170525803442,0.0089,0.0191
006271_gblur_r13,r13,chair,0.0902024757701,0.0089,0.0191
007494_gblur_r13,r13,chair,0.360242403222,0.0089,0.0191
006457_gblur_r13,r13,chair,0.680423390167,0.0089,0.0191
005286_gblur_r13,r13,chair,0.934117476222,0.0089,0.0191
008591_gblur_r13,r13,chair,0.0269767722352,0.0089,0.0191
008563_gblur_r13,r13,chair,0.416191011138,0.0089,0.0191
008474_gblur_r13,r13,chair,0.53380379737,0.0089,0.0191
008543_gblur_r13,r13,chair,0.209477976448,0.0089,0.0191
008493_gblur_r13,r13,chair,0.125938376976,0.0089,0.0191
007785_gblur_r13,r13,chair,0.371709459749,0.0089,0.0191
007747_gblur_r13,r13,chair,0.500266920037,0.0089,0.0191
007828_gblur_r13,r13,chair,0.263441105579,0.0089,0.0191
007817_gblur_r13,r13,chair,0.177536732532,0.0089,0.0191
007652_gblur_r13,r13,chair,0.761351463356,0.0089,0.0191
008045_gblur_r13,r13,chair,0.0528110724507,0.0089,0.0191
008156_gblur_r13,r13,chair,0.0760507019423,0.0089,0.0191
007896_gblur_r13,r13,chair,0.414177682031,0.0089,0.0191
009689_gblur_r13,r13,chair,0.383504520363,0.0089,0.0191
009677_gblur_r13,r13,chair,0.410936256141,0.0089,0.0191
009095_gblur_r13,r13,chair,0.124675842809,0.0089,0.0191
009118_gblur_r13,r13,chair,0.277228915663,0.0089,0.0191
005934_gblur_r13,r13,chair,0.665166705633,0.0089,0.0191
006010_gblur_r13,r13,chair,0.200188753312,0.0089,0.0191
005767_gblur_r13,r13,chair,0.0910290929789,0.0089,0.0191
005745_gblur_r13,r13,chair,0.341278338624,0.0089,0.0191
005727_gblur_r13,r13,chair,0.0402119254026,0.0089,0.0191
006297_gblur_r13,r13,chair,0.331857142857,0.0089,0.0191
006307_gblur_r13,r13,chair,0.136477655573,0.0089,0.0191
005218_gblur_r13,r13,chair,0.314629511209,0.0089,0.0191
005661_gblur_r13,r13,chair,0.438959634908,0.0089,0.0191
005665_gblur_r13,r13,chair,0.219308370654,0.0089,0.0191
005498_gblur_r13,r13,chair,0.578149945731,0.0089,0.0191
005627_gblur_r13,r13,chair,0.223127186979,0.0089,0.0191
005555_gblur_r13,r13,chair,0.489289601332,0.0089,0.0191
007207_gblur_r13,r13,chair,0.0418371940934,0.0089,0.0191
007203_gblur_r13,r13,chair,0.519743893629,0.0089,0.0191
007335_gblur_r13,r13,chair,0.124699585369,0.0089,0.0191
007406_gblur_r13,r13,chair,0.364492433977,0.0089,0.0191
007472_gblur_r13,r13,chair,0.0993395522029,0.0089,0.0191
006541_gblur_r13,r13,chair,0.192954617582,0.0089,0.0191
006422_gblur_r13,r13,chair,0.560025782759,0.0089,0.0191
006984_gblur_r13,r13,chair,0.532760967048,0.0089,0.0191
006705_gblur_r13,r13,chair,0.0732978048609,0.0089,0.0191
006795_gblur_r13,r13,chair,0.306265444629,0.0089,0.0191
007602_gblur_r13,r13,cow,0.829413855044,0.0037,0.0191
