image,parameter,class,maxIoU,AP,mAP
009329_gblur_r6,r6,aeroplane,0.711599618381,0.0092,0.0369
009332_gblur_r6,r6,aeroplane,0.324692445863,0.0092,0.0369
007676_gblur_r6,r6,aeroplane,0.575645695015,0.0092,0.0369
006294_gblur_r6,r6,aeroplane,0.681838707596,0.0092,0.0369
007973_gblur_r6,r6,aeroplane,0.412691112492,0.0092,0.0369
005234_gblur_r6,r6,aeroplane,0.533582088489,0.0092,0.0369
006651_gblur_r6,r6,aeroplane,0.615277895912,0.0092,0.0369
008791_gblur_r6,r6,aeroplane,0.499869100839,0.0092,0.0369
007870_gblur_r6,r6,aeroplane,0.35798172004,0.0092,0.0369
008625_gblur_r6,r6,aeroplane,0.484646785407,0.0092,0.0369
008554_gblur_r6,r6,aeroplane,0.234395408109,0.0092,0.0369
008459_gblur_r6,r6,aeroplane,0.569934455963,0.0092,0.0369
008055_gblur_r6,r6,aeroplane,0.00713890608162,0.0092,0.0369
009211_gblur_r6,r6,aeroplane,0.114258733226,0.0092,0.0369
007711_gblur_r6,r6,aeroplane,0.572574671192,0.0092,0.0369
007698_gblur_r6,r6,aeroplane,0.117182100057,0.0092,0.0369
007502_gblur_r6,r6,aeroplane,0.15581251709,0.0092,0.0369
007096_gblur_r6,r6,aeroplane,0.595255869837,0.0092,0.0369
007286_gblur_r6,r6,aeroplane,0.414114379357,0.0092,0.0369
005619_gblur_r6,r6,bicycle,0.817474826667,0.0923,0.0369
009677_gblur_r6,r6,bicycle,0.67898773183,0.0923,0.0369
008666_gblur_r6,r6,bicycle,0.270577407668,0.0923,0.0369
008735_gblur_r6,r6,bicycle,0.0771244000215,0.0923,0.0369
008566_gblur_r6,r6,bicycle,0.290456334704,0.0923,0.0369
007646_gblur_r6,r6,bicycle,0.521396706084,0.0923,0.0369
007725_gblur_r6,r6,bicycle,0.152811441131,0.0923,0.0369
007860_gblur_r6,r6,bicycle,0.483592893325,0.0923,0.0369
009564_gblur_r6,r6,bicycle,0.239510994835,0.0923,0.0369
009534_gblur_r6,r6,bicycle,0.510451058312,0.0923,0.0369
009866_gblur_r6,r6,bicycle,0.521550647995,0.0923,0.0369
009730_gblur_r6,r6,bicycle,0.384137605895,0.0923,0.0369
009237_gblur_r6,r6,bicycle,0.194255861652,0.0923,0.0369
007610_gblur_r6,r6,bicycle,0.00646319303896,0.0923,0.0369
006199_gblur_r6,r6,bicycle,0.397344906721,0.0923,0.0369
006032_gblur_r6,r6,bicycle,0.162889020476,0.0923,0.0369
006118_gblur_r6,r6,bicycle,0.373507019627,0.0923,0.0369
005642_gblur_r6,r6,bicycle,0.424302840874,0.0923,0.0369
005516_gblur_r6,r6,bicycle,0.520556280059,0.0923,0.0369
007309_gblur_r6,r6,bicycle,0.605059183266,0.0923,0.0369
007371_gblur_r6,r6,bicycle,0.291519249036,0.0923,0.0369
007447_gblur_r6,r6,bicycle,0.0536397004284,0.0923,0.0369
006608_gblur_r6,r6,bicycle,0.617863236645,0.0923,0.0369
006915_gblur_r6,r6,bicycle,0.00415519443453,0.0923,0.0369
007010_gblur_r6,r6,bicycle,0.472988687878,0.0923,0.0369
006975_gblur_r6,r6,bicycle,0.173019962151,0.0923,0.0369
006720_gblur_r6,r6,bicycle,0.352812383356,0.0923,0.0369
006775_gblur_r6,r6,bicycle,0.191674332449,0.0923,0.0369
006132_gblur_r6,r6,bird,0.56376363338,0.0422,0.0369
009158_gblur_r6,r6,bird,0.682746894143,0.0422,0.0369
