image,parameter,class,maxIoU,AP,mAP
007096_gblur_r0,r0,aeroplane,0.900074175209,0.5626,0.6893
008791_gblur_r0,r0,aeroplane,0.87709873326,0.5626,0.6893
009211_gblur_r0,r0,aeroplane,0.749287432614,0.5626,0.6893
006294_gblur_r0,r0,aeroplane,0.677178248021,0.5626,0.6893
005234_gblur_r0,r0,aeroplane,0.761194130326,0.5626,0.6893
007973_gblur_r0,r0,aeroplane,0.821266773438,0.5626,0.6893
008625_gblur_r0,r0,aeroplane,0.743434895357,0.5626,0.6893
007676_gblur_r0,r0,aeroplane,0.537549251119,0.5626,0.6893
008459_gblur_r0,r0,aeroplane,0.650824785363,0.5626,0.6893
007870_gblur_r0,r0,aeroplane,0.764478401164,0.5626,0.6893
009329_gblur_r0,r0,aeroplane,0.877508735558,0.5626,0.6893
006651_gblur_r0,r0,aeroplane,0.67705415653,0.5626,0.6893
008055_gblur_r0,r0,aeroplane,0.596926127913,0.5626,0.6893
007698_gblur_r0,r0,aeroplane,0.712155670417,0.5626,0.6893
009332_gblur_r0,r0,aeroplane,0.816316919715,0.5626,0.6893
007286_gblur_r0,r0,aeroplane,0.90883909937,0.5626,0.6893
007711_gblur_r0,r0,aeroplane,0.701102315801,0.5626,0.6893
008554_gblur_r0,r0,aeroplane,0.742622751036,0.5626,0.6893
007502_gblur_r0,r0,aeroplane,0.661609266467,0.5626,0.6893
009866_gblur_r0,r0,bicycle,0.912982574632,0.9417,0.6893
007646_gblur_r0,r0,bicycle,0.844237060005,0.9417,0.6893
005516_gblur_r0,r0,bicycle,0.849880995135,0.9417,0.6893
007860_gblur_r0,r0,bicycle,0.814821260839,0.9417,0.6893
007725_gblur_r0,r0,bicycle,0.860692545654,0.9417,0.6893
007371_gblur_r0,r0,bicycle,0.968836778772,0.9417,0.6893
009564_gblur_r0,r0,bicycle,0.846260641578,0.9417,0.6893
009534_gblur_r0,r0,bicycle,0.903259588951,0.9417,0.6893
006032_gblur_r0,r0,bicycle,0.841392547628,0.9417,0.6893
006720_gblur_r0,r0,bicycle,0.756325789273,0.9417,0.6893
005619_gblur_r0,r0,bicycle,0.90970528,0.9417,0.6893
006199_gblur_r0,r0,bicycle,0.810065626958,0.9417,0.6893
006775_gblur_r0,r0,bicycle,0.819736398289,0.9417,0.6893
006608_gblur_r0,r0,bicycle,0.777038742557,0.9417,0.6893
007447_gblur_r0,r0,bicycle,0.884173297966,0.9417,0.6893
006118_gblur_r0,r0,bicycle,0.714537352545,0.9417,0.6893
009730_gblur_r0,r0,bicycle,0.629683756748,0.9417,0.6893
007010_gblur_r0,r0,bicycle,0.588088604356,0.9417,0.6893
006975_gblur_r0,r0,bicycle,0.64574298827,0.9417,0.6893
009237_gblur_r0,r0,bicycle,0.801504846224,0.9417,0.6893
007309_gblur_r0,r0,bicycle,0.771256879847,0.9417,0.6893
005642_gblur_r0,r0,bicycle,0.588068899522,0.9417,0.6893
008735_gblur_r0,r0,bicycle,0.753009377664,0.9417,0.6893
009677_gblur_r0,r0,bicycle,0.734464409655,0.9417,0.6893
008566_gblur_r0,r0,bicycle,0.87995957166,0.9417,0.6893
008666_gblur_r0,r0,bicycle,0.747224121757,0.9417,0.6893
006915_gblur_r0,r0,bicycle,0.0,0.9417,0.6893
007610_gblur_r0,r0,bicycle,0.401337792642,0.9417,0.6893
007102_gblur_r0,r0,bird,0.81352833638,0.6765,0.6893
006379_gblur_r0,r0,bird,0.680870733256,0.6765,0.6893
008934_gblur_r0,r0,bird,0.768934922661,0.6765,0.6893
009390_gblur_r0,r0,bird,0.793400778694,0.6765,0.6893
006132_gblur_r0,r0,bird,0.51961306718,0.6765,0.6893
006834_gblur_r0,r0,bird,0.805280167619,0.6765,0.6893
006535_gblur_r0,r0,bird,0.592664526942,0.6765,0.6893
009300_gblur_r0,r0,bird,0.848270965586,0.6765,0.6893
009266_gblur_r0,r0,bird,0.833195690005,0.6765,0.6893
005207_gblur_r0,r0,bird,0.610596672513,0.6765,0.6893
009158_gblur_r0,r0,bird,0.834229396873,0.6765,0.6893
008118_gblur_r0,r0,bird,0.890698026453,0.6765,0.6893
005502_gblur_r0,r0,bird,0.518309976124,0.6765,0.6893
009616_gblur_r0,r0,bird,0.58248143294,0.6765,0.6893
007201_gblur_r0,r0,bird,0.721774053978,0.6765,0.6893
007604_gblur_r0,r0,bird,0.868845378635,0.6765,0.6893
008348_gblur_r0,r0,bird,0.647721596718,0.6765,0.6893
007505_gblur_r0,r0,bird,0.694953115067,0.6765,0.6893
007539_gblur_r0,r0,bird,0.765631169861,0.6765,0.6893
005802_gblur_r0,r0,bird,0.587347780939,0.6765,0.6893
007340_gblur_r0,r0,bird,0.737952937256,0.6765,0.6893
008066_gblur_r0,r0,bird,0.803074095731,0.6765,0.6893
006929_gblur_r0,r0,bird,0.541892382668,0.6765,0.6893
007557_gblur_r0,r0,bird,0.569994978678,0.6765,0.6893
009775_gblur_r0,r0,bird,0.624265846236,0.6765,0.6893
007730_gblur_r0,r0,bird,0.51413090272,0.6765,0.6893
005532_gblur_r0,r0,bird,0.830985386378,0.6765,0.6893
009232_gblur_r0,r0,bird,0.508922623557,0.6765,0.6893
008959_gblur_r0,r0,bird,0.723236035661,0.6765,0.6893
008193_gblur_r0,r0,bird,0.956706998432,0.6765,0.6893
009608_gblur_r0,r0,bird,0.770715755661,0.6765,0.6893
007000_gblur_r0,r0,bird,0.676261715157,0.6765,0.6893
009642_gblur_r0,r0,bird,0.220967935631,0.6765,0.6893
007239_gblur_r0,r0,bird,0.643937576107,0.6765,0.6893
007476_gblur_r0,r0,bird,0.514003883205,0.6765,0.6893
009240_gblur_r0,r0,boat,0.822214194161,0.4897,0.6893
007233_gblur_r0,r0,boat,0.719330859415,0.4897,0.6893
008373_gblur_r0,r0,boat,0.407453477958,0.4897,0.6893
007635_gblur_r0,r0,boat,0.570532270291,0.4897,0.6893
005329_gblur_r0,r0,boat,0.84621466693,0.4897,0.6893
005720_gblur_r0,r0,boat,0.809613386647,0.4897,0.6893
006332_gblur_r0,r0,boat,0.831584631506,0.4897,0.6893
008099_gblur_r0,r0,boat,0.754351933567,0.4897,0.6893
005604_gblur_r0,r0,boat,0.69253897285,0.4897,0.6893
007952_gblur_r0,r0,boat,0.740191286616,0.4897,0.6893
005771_gblur_r0,r0,boat,0.641340708111,0.4897,0.6893
007066_gblur_r0,r0,boat,0.702998430807,0.4897,0.6893
009728_gblur_r0,r0,boat,0.584897594341,0.4897,0.6893
009538_gblur_r0,r0,boat,0.779623912433,0.4897,0.6893
007788_gblur_r0,r0,boat,0.470624989116,0.4897,0.6893
006164_gblur_r0,r0,boat,0.648764668269,0.4897,0.6893
007990_gblur_r0,r0,boat,0.823537300054,0.4897,0.6893
007494_gblur_r0,r0,bottle,0.826955601251,0.4829,0.6893
009547_gblur_r0,r0,bottle,0.858172911625,0.4829,0.6893
008330_gblur_r0,r0,bottle,0.688558880481,0.4829,0.6893
005721_gblur_r0,r0,bottle,0.652173913043,0.4829,0.6893
007225_gblur_r0,r0,bottle,0.674867347941,0.4829,0.6893
008925_gblur_r0,r0,bottle,0.746064210566,0.4829,0.6893
008627_gblur_r0,r0,bottle,0.821302534488,0.4829,0.6893
005226_gblur_r0,r0,bottle,0.590741714887,0.4829,0.6893
009366_gblur_r0,r0,bottle,0.684580018716,0.4829,0.6893
