image,parameter,class,maxIoU,AP,mAP
006651_gblur_r12,r12,aeroplane,0.685887510705,0.0157,0.0178
005234_gblur_r12,r12,aeroplane,0.591748071661,0.0157,0.0178
009329_gblur_r12,r12,aeroplane,0.648934158543,0.0157,0.0178
007973_gblur_r12,r12,aeroplane,0.392184916474,0.0157,0.0178
009332_gblur_r12,r12,aeroplane,0.193871516704,0.0157,0.0178
007676_gblur_r12,r12,aeroplane,0.557486272511,0.0157,0.0178
008625_gblur_r12,r12,aeroplane,0.638138360198,0.0157,0.0178
008791_gblur_r12,r12,aeroplane,0.450555470196,0.0157,0.0178
006294_gblur_r12,r12,aeroplane,0.51043880983,0.0157,0.0178
007870_gblur_r12,r12,aeroplane,0.379062156353,0.0157,0.0178
008459_gblur_r12,r12,aeroplane,0.328342530597,0.0157,0.0178
008554_gblur_r12,r12,aeroplane,0.264111866243,0.0157,0.0178
008055_gblur_r12,r12,aeroplane,0.00410542340922,0.0157,0.0178
009211_gblur_r12,r12,aeroplane,0.17711219602,0.0157,0.0178
007286_gblur_r12,r12,aeroplane,0.443335136388,0.0157,0.0178
007711_gblur_r12,r12,aeroplane,0.473722864706,0.0157,0.0178
007698_gblur_r12,r12,aeroplane,0.168097133266,0.0157,0.0178
007502_gblur_r12,r12,aeroplane,0.143821578744,0.0157,0.0178
007096_gblur_r12,r12,aeroplane,0.522343866818,0.0157,0.0178
008666_gblur_r12,r12,bicycle,0.278508594802,0.0015,0.0178
008566_gblur_r12,r12,bicycle,0.083933050301,0.0015,0.0178
007725_gblur_r12,r12,bicycle,0.245527825081,0.0015,0.0178
007646_gblur_r12,r12,bicycle,0.319467035922,0.0015,0.0178
007610_gblur_r12,r12,bicycle,0.00730027498306,0.0015,0.0178
007860_gblur_r12,r12,bicycle,0.277474752607,0.0015,0.0178
009564_gblur_r12,r12,bicycle,0.141189357773,0.0015,0.0178
009534_gblur_r12,r12,bicycle,0.0829556801598,0.0015,0.0178
009866_gblur_r12,r12,bicycle,0.509697327359,0.0015,0.0178
009677_gblur_r12,r12,bicycle,0.632093013563,0.0015,0.0178
009730_gblur_r12,r12,bicycle,0.347137773183,0.0015,0.0178
008735_gblur_r12,r12,bicycle,0.0498542680442,0.0015,0.0178
009237_gblur_r12,r12,bicycle,0.121935015227,0.0015,0.0178
006118_gblur_r12,r12,bicycle,0.353362084553,0.0015,0.0178
006199_gblur_r12,r12,bicycle,0.506537164661,0.0015,0.0178
006032_gblur_r12,r12,bicycle,0.121865968692,0.0015,0.0178
005642_gblur_r12,r12,bicycle,0.338489130435,0.0015,0.0178
005516_gblur_r12,r12,bicycle,0.780325818463,0.0015,0.0178
005619_gblur_r12,r12,bicycle,0.850862506667,0.0015,0.0178
007010_gblur_r12,r12,bicycle,0.568365801916,0.0015,0.0178
006975_gblur_r12,r12,bicycle,0.146292165893,0.0015,0.0178
007447_gblur_r12,r12,bicycle,0.0721092142623,0.0015,0.0178
007371_gblur_r12,r12,bicycle,0.259817722002,0.0015,0.0178
007309_gblur_r12,r12,bicycle,0.756881442814,0.0015,0.0178
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0015,0.0178
006915_gblur_r12,r12,bicycle,0.00599911513052,0.0015,0.0178
006608_gblur_r12,r12,bicycle,0.512319039691,0.0015,0.0178
