image,parameter,class,maxIoU,AP,mAP
006651_gblur_r10,r10,aeroplane,0.704630980223,0.0136,0.0200
007676_gblur_r10,r10,aeroplane,0.621647609558,0.0136,0.0200
009329_gblur_r10,r10,aeroplane,0.571650867816,0.0136,0.0200
009332_gblur_r10,r10,aeroplane,0.234986759168,0.0136,0.0200
007973_gblur_r10,r10,aeroplane,0.417257386582,0.0136,0.0200
005234_gblur_r10,r10,aeroplane,0.620847845336,0.0136,0.0200
007870_gblur_r10,r10,aeroplane,0.344314868469,0.0136,0.0200
008625_gblur_r10,r10,aeroplane,0.737925600026,0.0136,0.0200
008791_gblur_r10,r10,aeroplane,0.490389960931,0.0136,0.0200
006294_gblur_r10,r10,aeroplane,0.703857774028,0.0136,0.0200
008554_gblur_r10,r10,aeroplane,0.35297480828,0.0136,0.0200
008459_gblur_r10,r10,aeroplane,0.286705615593,0.0136,0.0200
008055_gblur_r10,r10,aeroplane,0.00788888734205,0.0136,0.0200
009211_gblur_r10,r10,aeroplane,0.108347907283,0.0136,0.0200
007286_gblur_r10,r10,aeroplane,0.437873148403,0.0136,0.0200
007502_gblur_r10,r10,aeroplane,0.134254168553,0.0136,0.0200
007698_gblur_r10,r10,aeroplane,0.139286891057,0.0136,0.0200
007711_gblur_r10,r10,aeroplane,0.468373613574,0.0136,0.0200
007096_gblur_r10,r10,aeroplane,0.535557234489,0.0136,0.0200
005619_gblur_r10,r10,bicycle,0.8101632,0.0084,0.0200
008666_gblur_r10,r10,bicycle,0.283992637117,0.0084,0.0200
008566_gblur_r10,r10,bicycle,0.0899385703843,0.0084,0.0200
007610_gblur_r10,r10,bicycle,0.00746161355143,0.0084,0.0200
007646_gblur_r10,r10,bicycle,0.31785010478,0.0084,0.0200
007725_gblur_r10,r10,bicycle,0.235492724306,0.0084,0.0200
007860_gblur_r10,r10,bicycle,0.41929603188,0.0084,0.0200
009564_gblur_r10,r10,bicycle,0.169983388814,0.0084,0.0200
009534_gblur_r10,r10,bicycle,0.0992218307678,0.0084,0.0200
009677_gblur_r10,r10,bicycle,0.725175517296,0.0084,0.0200
009866_gblur_r10,r10,bicycle,0.518771671666,0.0084,0.0200
009730_gblur_r10,r10,bicycle,0.355127259354,0.0084,0.0200
008735_gblur_r10,r10,bicycle,0.0374565285372,0.0084,0.0200
009237_gblur_r10,r10,bicycle,0.119625918639,0.0084,0.0200
006118_gblur_r10,r10,bicycle,0.352736262685,0.0084,0.0200
006199_gblur_r10,r10,bicycle,0.426361954208,0.0084,0.0200
006032_gblur_r10,r10,bicycle,0.165680282009,0.0084,0.0200
005642_gblur_r10,r10,bicycle,0.358581519192,0.0084,0.0200
005516_gblur_r10,r10,bicycle,0.583197866172,0.0084,0.0200
007010_gblur_r10,r10,bicycle,0.567792757325,0.0084,0.0200
007447_gblur_r10,r10,bicycle,0.0472420899252,0.0084,0.0200
007309_gblur_r10,r10,bicycle,0.67439315282,0.0084,0.0200
007371_gblur_r10,r10,bicycle,0.259063419426,0.0084,0.0200
006975_gblur_r10,r10,bicycle,0.145110708717,0.0084,0.0200
006915_gblur_r10,r10,bicycle,0.00648995176992,0.0084,0.0200
006608_gblur_r10,r10,bicycle,0.812611086777,0.0084,0.0200
006775_gblur_r10,r10,bicycle,0.237883394143,0.0084,0.0200
006720_gblur_r10,r10,bicycle,0.351622035733,0.0084,0.0200
006834_gblur_r10,r10,bird,0.763529625428,0.0196,0.0200
