image,parameter,class,maxIoU,AP,mAP
009332_gblur_r5,r5,aeroplane,0.178540607183,0.0073,0.0432
007973_gblur_r5,r5,aeroplane,0.466627591827,0.0073,0.0432
006294_gblur_r5,r5,aeroplane,0.698517392079,0.0073,0.0432
007676_gblur_r5,r5,aeroplane,0.526005911786,0.0073,0.0432
009329_gblur_r5,r5,aeroplane,0.705628875815,0.0073,0.0432
005234_gblur_r5,r5,aeroplane,0.501526279224,0.0073,0.0432
009211_gblur_r5,r5,aeroplane,0.177322770988,0.0073,0.0432
006651_gblur_r5,r5,aeroplane,0.638266223636,0.0073,0.0432
008625_gblur_r5,r5,aeroplane,0.592035709887,0.0073,0.0432
008791_gblur_r5,r5,aeroplane,0.542028226271,0.0073,0.0432
008055_gblur_r5,r5,aeroplane,0.00375857071437,0.0073,0.0432
008459_gblur_r5,r5,aeroplane,0.667180584649,0.0073,0.0432
008554_gblur_r5,r5,aeroplane,0.220678216464,0.0073,0.0432
007870_gblur_r5,r5,aeroplane,0.37816287808,0.0073,0.0432
007502_gblur_r5,r5,aeroplane,0.188668292117,0.0073,0.0432
007286_gblur_r5,r5,aeroplane,0.362030664478,0.0073,0.0432
007711_gblur_r5,r5,aeroplane,0.494692530093,0.0073,0.0432
007698_gblur_r5,r5,aeroplane,0.120113444939,0.0073,0.0432
007096_gblur_r5,r5,aeroplane,0.643654814036,0.0073,0.0432
005619_gblur_r5,r5,bicycle,0.724909013333,0.0925,0.0432
009866_gblur_r5,r5,bicycle,0.536308326948,0.0925,0.0432
009677_gblur_r5,r5,bicycle,0.72037968177,0.0925,0.0432
008735_gblur_r5,r5,bicycle,0.0534604797091,0.0925,0.0432
008666_gblur_r5,r5,bicycle,0.270430084471,0.0925,0.0432
006199_gblur_r5,r5,bicycle,0.449882312104,0.0925,0.0432
007725_gblur_r5,r5,bicycle,0.163095797773,0.0925,0.0432
007646_gblur_r5,r5,bicycle,0.392679983474,0.0925,0.0432
008566_gblur_r5,r5,bicycle,0.267873584794,0.0925,0.0432
007860_gblur_r5,r5,bicycle,0.557791950503,0.0925,0.0432
009564_gblur_r5,r5,bicycle,0.290933337038,0.0925,0.0432
009534_gblur_r5,r5,bicycle,0.511993380983,0.0925,0.0432
009730_gblur_r5,r5,bicycle,0.492971226323,0.0925,0.0432
009237_gblur_r5,r5,bicycle,0.206094230417,0.0925,0.0432
007610_gblur_r5,r5,bicycle,0.0066677123333,0.0925,0.0432
006118_gblur_r5,r5,bicycle,0.409870845308,0.0925,0.0432
006032_gblur_r5,r5,bicycle,0.199847226201,0.0925,0.0432
005642_gblur_r5,r5,bicycle,0.463900134953,0.0925,0.0432
005516_gblur_r5,r5,bicycle,0.523976084953,0.0925,0.0432
007010_gblur_r5,r5,bicycle,0.479036423162,0.0925,0.0432
007309_gblur_r5,r5,bicycle,0.621211529137,0.0925,0.0432
007447_gblur_r5,r5,bicycle,0.14252197787,0.0925,0.0432
007371_gblur_r5,r5,bicycle,0.354117797742,0.0925,0.0432
006608_gblur_r5,r5,bicycle,0.637578596153,0.0925,0.0432
006915_gblur_r5,r5,bicycle,0.00699734159331,0.0925,0.0432
006975_gblur_r5,r5,bicycle,0.175037356969,0.0925,0.0432
006720_gblur_r5,r5,bicycle,0.517138969513,0.0925,0.0432
006775_gblur_r5,r5,bicycle,0.156512229779,0.0925,0.0432
007604_gblur_r5,r5,bird,0.431430691147,0.0413,0.0432
006132_gblur_r5,r5,bird,0.552766088462,0.0413,0.0432
009158_gblur_r5,r5,bird,0.75514921297,0.0413,0.0432
007102_gblur_r5,r5,bird,0.651003436164,0.0413,0.0432
008934_gblur_r5,r5,bird,0.469394964064,0.0413,0.0432
009616_gblur_r5,r5,bird,0.579027677005,0.0413,0.0432
007000_gblur_r5,r5,bird,0.394940649132,0.0413,0.0432
009266_gblur_r5,r5,bird,0.634011293921,0.0413,0.0432
007201_gblur_r5,r5,bird,0.302086615802,0.0413,0.0432
008066_gblur_r5,r5,bird,0.348658013282,0.0413,0.0432
006834_gblur_r5,r5,bird,0.502705676638,0.0413,0.0432
005502_gblur_r5,r5,bird,0.16761334306,0.0413,0.0432
007340_gblur_r5,r5,bird,0.686959613136,0.0413,0.0432
006929_gblur_r5,r5,bird,0.356408823781,0.0413,0.0432
005802_gblur_r5,r5,bird,0.613438715464,0.0413,0.0432
007539_gblur_r5,r5,bird,0.76396264673,0.0413,0.0432
008959_gblur_r5,r5,bird,0.714405340905,0.0413,0.0432
008348_gblur_r5,r5,bird,0.303680813218,0.0413,0.0432
005532_gblur_r5,r5,bird,0.1546348785,0.0413,0.0432
007730_gblur_r5,r5,bird,0.59274744579,0.0413,0.0432
007557_gblur_r5,r5,bird,0.0631472594089,0.0413,0.0432
008193_gblur_r5,r5,bird,0.2462945718,0.0413,0.0432
009390_gblur_r5,r5,bird,0.452094280428,0.0413,0.0432
006379_gblur_r5,r5,bird,0.392264037681,0.0413,0.0432
007239_gblur_r5,r5,bird,0.565404640922,0.0413,0.0432
007476_gblur_r5,r5,bird,0.406741569892,0.0413,0.0432
009300_gblur_r5,r5,bird,0.52440309827,0.0413,0.0432
005207_gblur_r5,r5,bird,0.540007327389,0.0413,0.0432
009775_gblur_r5,r5,bird,0.540217161033,0.0413,0.0432
008118_gblur_r5,r5,bird,0.371934448921,0.0413,0.0432
009608_gblur_r5,r5,bird,0.303065299868,0.0413,0.0432
009642_gblur_r5,r5,bird,0.0261351356962,0.0413,0.0432
