image,parameter,class,maxIoU,AP,mAP
000817_gnoise_6,6,aeroplane,0.0134287941182,0.0037,0.0099
001305_gnoise_6,6,aeroplane,0.398124152192,0.0037,0.0099
002665_gnoise_6,6,aeroplane,0.244160627469,0.0037,0.0099
007286_gnoise_6,6,aeroplane,0.407660678579,0.0037,0.0099
004556_gnoise_6,6,aeroplane,0.951605544153,0.0037,0.0099
009030_gnoise_6,6,aeroplane,0.713544295086,0.0037,0.0099
001377_gnoise_6,6,aeroplane,0.0337182781222,0.0037,0.0099
002110_gnoise_6,6,aeroplane,0.523587783133,0.0037,0.0099
005076_gnoise_6,6,aeroplane,0.646228265476,0.0037,0.0099
003931_gnoise_6,6,aeroplane,0.849721845319,0.0037,0.0099
007973_gnoise_6,6,aeroplane,0.340916827849,0.0037,0.0099
000128_gnoise_6,6,aeroplane,0.31982280077,0.0037,0.0099
001046_gnoise_6,6,aeroplane,0.542706944003,0.0037,0.0099
009838_gnoise_6,6,aeroplane,0.578242219726,0.0037,0.0099
009329_gnoise_6,6,aeroplane,0.516858849945,0.0037,0.0099
002703_gnoise_6,6,aeroplane,0.0420560724692,0.0037,0.0099
003347_gnoise_6,6,aeroplane,0.0102427359109,0.0037,0.0099
008554_gnoise_6,6,aeroplane,0.198959867258,0.0037,0.0099
001568_gnoise_6,6,aeroplane,0.851221667249,0.0037,0.0099
000668_gnoise_6,6,aeroplane,0.52672133664,0.0037,0.0099
001213_gnoise_6,6,bicycle,0.159147483098,0.0008,0.0099
001781_gnoise_6,6,bicycle,0.298541268669,0.0008,0.0099
009534_gnoise_6,6,bicycle,0.28013029316,0.0008,0.0099
009564_gnoise_6,6,bicycle,0.285275561247,0.0008,0.0099
000015_gnoise_6,6,bicycle,0.351407685915,0.0008,0.0099
001089_gnoise_6,6,bicycle,0.631266359383,0.0008,0.0099
001336_gnoise_6,6,bicycle,0.303966770804,0.0008,0.0099
006118_gnoise_6,6,bicycle,0.286475367749,0.0008,0.0099
004703_gnoise_6,6,bicycle,0.364471086841,0.0008,0.0099
007371_gnoise_6,6,bicycle,0.268331819479,0.0008,0.0099
006915_gnoise_6,6,bicycle,0.00351814607947,0.0008,0.0099
004930_gnoise_6,6,bicycle,0.252541608784,0.0008,0.0099
000891_gnoise_6,6,bicycle,0.463549404822,0.0008,0.0099
006775_gnoise_6,6,bicycle,0.18157449923,0.0008,0.0099
007529_gnoise_6,6,bicycle,0.680065111671,0.0008,0.0099
008074_gnoise_6,6,bicycle,0.545687189523,0.0008,0.0099
007124_gnoise_6,6,bicycle,0.314931670394,0.0008,0.0099
005516_gnoise_6,6,bicycle,0.752589393324,0.0008,0.0099
008401_gnoise_6,6,bicycle,0.185421879636,0.0008,0.0099
001403_gnoise_6,6,bicycle,0.322669608384,0.0008,0.0099
008735_gnoise_6,6,bicycle,0.0644663026508,0.0008,0.0099
002640_gnoise_6,6,bicycle,0.497229899815,0.0008,0.0099
007235_gnoise_6,6,bicycle,0.357480772101,0.0008,0.0099
002325_gnoise_6,6,bicycle,0.302133221283,0.0008,0.0099
007010_gnoise_6,6,bicycle,0.471333955456,0.0008,0.0099
004769_gnoise_6,6,bicycle,0.33493249356,0.0008,0.0099
004330_gnoise_6,6,bicycle,0.648278031816,0.0008,0.0099
008666_gnoise_6,6,bicycle,0.335686848363,0.0008,0.0099
007646_gnoise_6,6,bicycle,0.40796610033,0.0008,0.0099
006683_gnoise_6,6,bird,0.646778355165,0.0155,0.0099
006535_gnoise_6,6,bird,0.293361502403,0.0155,0.0099
007730_gnoise_6,6,bird,0.638888211854,0.0155,0.0099
003741_gnoise_6,6,bird,0.410278372924,0.0155,0.0099
007505_gnoise_6,6,bird,0.161068994334,0.0155,0.0099
001967_gnoise_6,6,bird,0.187938632628,0.0155,0.0099
004176_gnoise_6,6,bird,0.479502454633,0.0155,0.0099
005772_gnoise_6,6,bird,0.343727582429,0.0155,0.0099
009300_gnoise_6,6,bird,0.321630677565,0.0155,0.0099
004949_gnoise_6,6,bird,0.33256082492,0.0155,0.0099
008214_gnoise_6,6,bird,0.259006744329,0.0155,0.0099
001235_gnoise_6,6,bird,0.22769777904,0.0155,0.0099
001122_gnoise_6,6,bird,0.46876885694,0.0155,0.0099
002316_gnoise_6,6,bird,0.434343151985,0.0155,0.0099
003850_gnoise_6,6,bird,0.379121056656,0.0155,0.0099
000127_gnoise_6,6,bird,0.232785178851,0.0155,0.0099
008662_gnoise_6,6,bird,0.208422183137,0.0155,0.0099
002380_gnoise_6,6,bird,0.45398159086,0.0155,0.0099
005802_gnoise_6,6,bird,0.416638642294,0.0155,0.0099
000737_gnoise_6,6,bird,0.0410127163725,0.0155,0.0099
009608_gnoise_6,6,bird,0.254055368812,0.0155,0.0099
000568_gnoise_6,6,bird,0.52736651112,0.0155,0.0099
009642_gnoise_6,6,bird,0.0426197915479,0.0155,0.0099
005115_gnoise_6,6,bird,0.514745013751,0.0155,0.0099
008193_gnoise_6,6,bird,0.15987987988,0.0155,0.0099
001181_gnoise_6,6,bird,0.410303182342,0.0155,0.0099
005502_gnoise_6,6,bird,0.154229364389,0.0155,0.0099
007476_gnoise_6,6,bird,0.275328584893,0.0155,0.0099
002400_gnoise_6,6,bird,0.486165578293,0.0155,0.0099
004362_gnoise_6,6,bird,0.310788626139,0.0155,0.0099
003148_gnoise_6,6,bird,0.484157688541,0.0155,0.0099
002825_gnoise_6,6,bird,0.627274666667,0.0155,0.0099
008123_gnoise_6,6,bird,0.0344446415479,0.0155,0.0099
004461_gnoise_6,6,bird,0.893709884467,0.0155,0.0099
004513_gnoise_6,6,bird,0.00332040527391,0.0155,0.0099
001415_gnoise_6,6,bird,0.163421325552,0.0155,0.0099
000472_gnoise_6,6,bird,0.761911675795,0.0155,0.0099
005532_gnoise_6,6,bird,0.249579541293,0.0155,0.0099
002431_gnoise_6,6,bird,0.13522196028,0.0155,0.0099
003682_gnoise_6,6,bird,0.342856928207,0.0155,0.0099
008118_gnoise_6,6,bird,0.386793858096,0.0155,0.0099
000569_gnoise_6,6,bird,0.679553745356,0.0155,0.0099
005720_gnoise_6,6,boat,0.52459029494,0.0031,0.0099
007400_gnoise_6,6,boat,0.101255825107,0.0031,0.0099
000914_gnoise_6,6,boat,0.686611325019,0.0031,0.0099
002390_gnoise_6,6,boat,0.431396029576,0.0031,0.0099
003498_gnoise_6,6,boat,0.395368914954,0.0031,0.0099
004573_gnoise_6,6,boat,0.0492720807488,0.0031,0.0099
001355_gnoise_6,6,boat,0.56830731843,0.0031,0.0099
004382_gnoise_6,6,boat,0.224040519113,0.0031,0.0099
001822_gnoise_6,6,boat,0.241822758857,0.0031,0.0099
003012_gnoise_6,6,boat,0.0088903950264,0.0031,0.0099
006164_gnoise_6,6,boat,0.230245682485,0.0031,0.0099
007415_gnoise_6,6,boat,0.546203202354,0.0031,0.0099
002628_gnoise_6,6,boat,0.206056932579,0.0031,0.0099
005604_gnoise_6,6,boat,0.770852531138,0.0031,0.0099
000538_gnoise_6,6,boat,0.106830107692,0.0031,0.0099
