image,parameter,class,maxIoU,AP,mAP
001568_gnoise_7,7,aeroplane,0.919493448612,0.0095,0.0063
000817_gnoise_7,7,aeroplane,0.0230835167242,0.0095,0.0063
001305_gnoise_7,7,aeroplane,0.407781836327,0.0095,0.0063
002665_gnoise_7,7,aeroplane,0.519917393479,0.0095,0.0063
007286_gnoise_7,7,aeroplane,0.408722166022,0.0095,0.0063
004556_gnoise_7,7,aeroplane,0.695431966495,0.0095,0.0063
002110_gnoise_7,7,aeroplane,0.660525411436,0.0095,0.0063
001377_gnoise_7,7,aeroplane,0.0683546760583,0.0095,0.0063
005076_gnoise_7,7,aeroplane,0.648932354201,0.0095,0.0063
009030_gnoise_7,7,aeroplane,0.705185777335,0.0095,0.0063
003931_gnoise_7,7,aeroplane,0.844749773164,0.0095,0.0063
000128_gnoise_7,7,aeroplane,0.350221780005,0.0095,0.0063
001046_gnoise_7,7,aeroplane,0.477968980469,0.0095,0.0063
009838_gnoise_7,7,aeroplane,0.554517318687,0.0095,0.0063
009329_gnoise_7,7,aeroplane,0.587555742783,0.0095,0.0063
003347_gnoise_7,7,aeroplane,0.00982408660352,0.0095,0.0063
002703_gnoise_7,7,aeroplane,0.0437697943597,0.0095,0.0063
008554_gnoise_7,7,aeroplane,0.312324175216,0.0095,0.0063
007973_gnoise_7,7,aeroplane,0.303612715777,0.0095,0.0063
000668_gnoise_7,7,aeroplane,0.637269434673,0.0095,0.0063
001213_gnoise_7,7,bicycle,0.156351960918,0.0009,0.0063
001781_gnoise_7,7,bicycle,0.277800614842,0.0009,0.0063
009534_gnoise_7,7,bicycle,0.0949424411782,0.0009,0.0063
009564_gnoise_7,7,bicycle,0.309320686732,0.0009,0.0063
000015_gnoise_7,7,bicycle,0.401367677228,0.0009,0.0063
001336_gnoise_7,7,bicycle,0.431580028074,0.0009,0.0063
006118_gnoise_7,7,bicycle,0.346293121472,0.0009,0.0063
001089_gnoise_7,7,bicycle,0.725428206315,0.0009,0.0063
007371_gnoise_7,7,bicycle,0.4916813205,0.0009,0.0063
004703_gnoise_7,7,bicycle,0.360190331861,0.0009,0.0063
006915_gnoise_7,7,bicycle,0.00288012320864,0.0009,0.0063
004930_gnoise_7,7,bicycle,0.304168966036,0.0009,0.0063
000891_gnoise_7,7,bicycle,0.493975563528,0.0009,0.0063
007529_gnoise_7,7,bicycle,0.692285456715,0.0009,0.0063
007124_gnoise_7,7,bicycle,0.315012153353,0.0009,0.0063
