image,parameter,class,maxIoU,AP,mAP
003931_gnoise_4,4,aeroplane,0.842281589777,0.0178,0.0689
005076_gnoise_4,4,aeroplane,0.506895342312,0.0178,0.0689
007973_gnoise_4,4,aeroplane,0.438655690448,0.0178,0.0689
009030_gnoise_4,4,aeroplane,0.694871908744,0.0178,0.0689
009329_gnoise_4,4,aeroplane,0.712200790146,0.0178,0.0689
000128_gnoise_4,4,aeroplane,0.368072635009,0.0178,0.0689
004556_gnoise_4,4,aeroplane,0.755446718711,0.0178,0.0689
008554_gnoise_4,4,aeroplane,0.159416114472,0.0178,0.0689
000668_gnoise_4,4,aeroplane,0.587588073191,0.0178,0.0689
002110_gnoise_4,4,aeroplane,0.686287712812,0.0178,0.0689
007286_gnoise_4,4,aeroplane,0.402579914319,0.0178,0.0689
001046_gnoise_4,4,aeroplane,0.535690710434,0.0178,0.0689
001568_gnoise_4,4,aeroplane,0.8590983619,0.0178,0.0689
001305_gnoise_4,4,aeroplane,0.470247340253,0.0178,0.0689
000817_gnoise_4,4,aeroplane,0.0342850140777,0.0178,0.0689
003347_gnoise_4,4,aeroplane,0.00990787721274,0.0178,0.0689
002665_gnoise_4,4,aeroplane,0.321484316518,0.0178,0.0689
001377_gnoise_4,4,aeroplane,0.0509839748817,0.0178,0.0689
009838_gnoise_4,4,aeroplane,0.503533059525,0.0178,0.0689
002703_gnoise_4,4,aeroplane,0.0431260856153,0.0178,0.0689
004330_gnoise_4,4,bicycle,0.711457322504,0.1541,0.0689
008074_gnoise_4,4,bicycle,0.778747168772,0.1541,0.0689
007529_gnoise_4,4,bicycle,0.674869318994,0.1541,0.0689
000015_gnoise_4,4,bicycle,0.507892222814,0.1541,0.0689
009564_gnoise_4,4,bicycle,0.256966360219,0.1541,0.0689
005516_gnoise_4,4,bicycle,0.759902433542,0.1541,0.0689
007235_gnoise_4,4,bicycle,0.353143835691,0.1541,0.0689
002325_gnoise_4,4,bicycle,0.731654965443,0.1541,0.0689
007010_gnoise_4,4,bicycle,0.47395654557,0.1541,0.0689
008735_gnoise_4,4,bicycle,0.0679881703515,0.1541,0.0689
001336_gnoise_4,4,bicycle,0.357746614528,0.1541,0.0689
004769_gnoise_4,4,bicycle,0.313779178091,0.1541,0.0689
006775_gnoise_4,4,bicycle,0.276939772111,0.1541,0.0689
008666_gnoise_4,4,bicycle,0.290954463345,0.1541,0.0689
007646_gnoise_4,4,bicycle,0.348634149626,0.1541,0.0689
008401_gnoise_4,4,bicycle,0.72573599863,0.1541,0.0689
004930_gnoise_4,4,bicycle,0.330226529789,0.1541,0.0689
007124_gnoise_4,4,bicycle,0.371156703187,0.1541,0.0689
007371_gnoise_4,4,bicycle,0.506690454951,0.1541,0.0689
006915_gnoise_4,4,bicycle,0.0013414823917,0.1541,0.0689
001403_gnoise_4,4,bicycle,0.368886378266,0.1541,0.0689
002640_gnoise_4,4,bicycle,0.664803445836,0.1541,0.0689
006118_gnoise_4,4,bicycle,0.406563450589,0.1541,0.0689
001781_gnoise_4,4,bicycle,0.572763684913,0.1541,0.0689
009534_gnoise_4,4,bicycle,0.177883824255,0.1541,0.0689
001213_gnoise_4,4,bicycle,0.551705745557,0.1541,0.0689
001089_gnoise_4,4,bicycle,0.829998672094,0.1541,0.0689
000891_gnoise_4,4,bicycle,0.35011942724,0.1541,0.0689
004703_gnoise_4,4,bicycle,0.35154429692,0.1541,0.0689
003850_gnoise_4,4,bird,0.816790612008,0.0511,0.0689
009300_gnoise_4,4,bird,0.260578851848,0.0511,0.0689
005772_gnoise_4,4,bird,0.431539671236,0.0511,0.0689
001967_gnoise_4,4,bird,0.275319045407,0.0511,0.0689
000568_gnoise_4,4,bird,0.528211284514,0.0511,0.0689
002380_gnoise_4,4,bird,0.440584987953,0.0511,0.0689
000127_gnoise_4,4,bird,0.204018954019,0.0511,0.0689
009642_gnoise_4,4,bird,0.0394256541088,0.0511,0.0689
006683_gnoise_4,4,bird,0.650232191439,0.0511,0.0689
008123_gnoise_4,4,bird,0.0449557990872,0.0511,0.0689
008662_gnoise_4,4,bird,0.243693064153,0.0511,0.0689
006535_gnoise_4,4,bird,0.466420296586,0.0511,0.0689
004949_gnoise_4,4,bird,0.611979648061,0.0511,0.0689
004362_gnoise_4,4,bird,0.475184474253,0.0511,0.0689
001181_gnoise_4,4,bird,0.299059858245,0.0511,0.0689
005115_gnoise_4,4,bird,0.539802563586,0.0511,0.0689
002316_gnoise_4,4,bird,0.618289728871,0.0511,0.0689
001122_gnoise_4,4,bird,0.542970123627,0.0511,0.0689
000472_gnoise_4,4,bird,0.772656139878,0.0511,0.0689
007476_gnoise_4,4,bird,0.417437341976,0.0511,0.0689
002825_gnoise_4,4,bird,0.80157619322,0.0511,0.0689
003148_gnoise_4,4,bird,0.386309000766,0.0511,0.0689
007730_gnoise_4,4,bird,0.804934438592,0.0511,0.0689
003741_gnoise_4,4,bird,0.194797259012,0.0511,0.0689
005502_gnoise_4,4,bird,0.315562381382,0.0511,0.0689
004461_gnoise_4,4,bird,0.914990244635,0.0511,0.0689
004176_gnoise_4,4,bird,0.651309777116,0.0511,0.0689
001235_gnoise_4,4,bird,0.31993746905,0.0511,0.0689
002400_gnoise_4,4,bird,0.600438488838,0.0511,0.0689
008193_gnoise_4,4,bird,0.18889671668,0.0511,0.0689
007505_gnoise_4,4,bird,0.605945011763,0.0511,0.0689
000737_gnoise_4,4,bird,0.0356139824188,0.0511,0.0689
003682_gnoise_4,4,bird,0.334631465084,0.0511,0.0689
005532_gnoise_4,4,bird,0.279752358141,0.0511,0.0689
008214_gnoise_4,4,bird,0.25460732949,0.0511,0.0689
009608_gnoise_4,4,bird,0.194280789771,0.0511,0.0689
005802_gnoise_4,4,bird,0.463106580988,0.0511,0.0689
008118_gnoise_4,4,bird,0.394278012143,0.0511,0.0689
002431_gnoise_4,4,bird,0.0806623299025,0.0511,0.0689
001415_gnoise_4,4,bird,0.172504883952,0.0511,0.0689
000569_gnoise_4,4,bird,0.762884172449,0.0511,0.0689
004513_gnoise_4,4,bird,0.00938433183461,0.0511,0.0689
007415_gnoise_4,4,boat,0.603697513846,0.0071,0.0689
000538_gnoise_4,4,boat,0.0603282851007,0.0071,0.0689
001355_gnoise_4,4,boat,0.665857006584,0.0071,0.0689
003498_gnoise_4,4,boat,0.428720718983,0.0071,0.0689
000914_gnoise_4,4,boat,0.685938107624,0.0071,0.0689
003012_gnoise_4,4,boat,0.0234042516577,0.0071,0.0689
002628_gnoise_4,4,boat,0.504653700832,0.0071,0.0689
001822_gnoise_4,4,boat,0.328181218099,0.0071,0.0689
007400_gnoise_4,4,boat,0.111618757712,0.0071,0.0689
005604_gnoise_4,4,boat,0.598410178908,0.0071,0.0689
002390_gnoise_4,4,boat,0.576883848235,0.0071,0.0689
004573_gnoise_4,4,boat,0.413277137704,0.0071,0.0689
005720_gnoise_4,4,boat,0.535332792319,0.0071,0.0689
006164_gnoise_4,4,boat,0.154815304975,0.0071,0.0689
004382_gnoise_4,4,boat,0.20156346998,0.0071,0.0689
003010_gnoise_4,4,bottle,0.371929968308,0.0070,0.0689
007494_gnoise_4,4,bottle,0.597691585972,0.0070,0.0689
007744_gnoise_4,4,bottle,0.425516473069,0.0070,0.0689
008591_gnoise_4,4,bottle,0.331409206052,0.0070,0.0689
004311_gnoise_4,4,bottle,0.103345439513,0.0070,0.0689
008925_gnoise_4,4,bottle,0.432286098562,0.0070,0.0689
005233_gnoise_4,4,bottle,0.0650299979312,0.0070,0.0689
004068_gnoise_4,4,bottle,0.427389565589,0.0070,0.0689
000737_gnoise_4,4,bottle,0.0163079866093,0.0070,0.0689
001354_gnoise_4,4,bottle,0.110603958524,0.0070,0.0689
009547_gnoise_4,4,bottle,0.452695115104,0.0070,0.0689
008778_gnoise_4,4,bottle,0.100023142211,0.0070,0.0689
002905_gnoise_4,4,bottle,0.0749361312089,0.0070,0.0689
004712_gnoise_4,4,bottle,0.0478186067784,0.0070,0.0689
007569_gnoise_4,4,bottle,0.142106824352,0.0070,0.0689
004469_gnoise_4,4,bottle,0.602985767653,0.0070,0.0689
003942_gnoise_4,4,bottle,0.0593683149712,0.0070,0.0689
009366_gnoise_4,4,bottle,0.640457176684,0.0070,0.0689
003802_gnoise_4,4,bottle,0.025456172858,0.0070,0.0689
003697_gnoise_4,4,bottle,0.594008991203,0.0070,0.0689
009840_gnoise_4,4,bottle,0.417036474843,0.0070,0.0689
001921_gnoise_4,4,bottle,0.0404639117719,0.0070,0.0689
000762_gnoise_4,4,bottle,0.359454713981,0.0070,0.0689
003431_gnoise_4,4,bottle,0.544048393042,0.0070,0.0689
005926_gnoise_4,4,bottle,0.030632041115,0.0070,0.0689
007598_gnoise_4,4,bottle,0.0446652328112,0.0070,0.0689
002982_gnoise_4,4,bottle,0.46091971197,0.0070,0.0689
009891_gnoise_4,4,bottle,0.537389596168,0.0070,0.0689
004072_gnoise_4,4,bottle,0.0330774932161,0.0070,0.0689
003906_gnoise_4,4,bottle,0.462037521839,0.0070,0.0689
006390_gnoise_4,4,bottle,0.668298851193,0.0070,0.0689
007532_gnoise_4,4,bottle,0.0349315087866,0.0070,0.0689
003944_gnoise_4,4,bottle,0.0791501100597,0.0070,0.0689
008094_gnoise_4,4,bottle,0.0264574030333,0.0070,0.0689
000054_gnoise_4,4,bus,0.844308592158,0.1242,0.0689
000512_gnoise_4,4,bus,0.839293431626,0.1242,0.0689
000719_gnoise_4,4,bus,0.619052904048,0.1242,0.0689
000833_gnoise_4,4,bus,0.740674604265,0.1242,0.0689
008642_gnoise_4,4,bus,0.526223212158,0.1242,0.0689
005809_gnoise_4,4,bus,0.426187797853,0.1242,0.0689
003715_gnoise_4,4,bus,0.739679157763,0.1242,0.0689
004099_gnoise_4,4,bus,0.579851448774,0.1242,0.0689
000341_gnoise_4,4,bus,0.312328976005,0.1242,0.0689
006992_gnoise_4,4,bus,0.404612375167,0.1242,0.0689
002216_gnoise_4,4,bus,0.489456410626,0.1242,0.0689
005484_gnoise_4,4,bus,0.359982944169,0.1242,0.0689
009643_gnoise_4,4,bus,0.130125093912,0.1242,0.0689
001817_gnoise_4,4,bus,0.940890577477,0.1242,0.0689
004594_gnoise_4,4,bus,0.438815776256,0.1242,0.0689
003864_gnoise_4,4,bus,0.880509405909,0.1242,0.0689
001844_gnoise_4,4,bus,0.216299541177,0.1242,0.0689
009936_gnoise_4,4,bus,0.34090424816,0.1242,0.0689
007690_gnoise_4,4,bus,0.535640890382,0.1242,0.0689
009530_gnoise_4,4,bus,0.0610721595013,0.1242,0.0689
008824_gnoise_4,4,car,0.689779690557,0.2404,0.0689
006326_gnoise_4,4,car,0.62547836356,0.2404,0.0689
005468_gnoise_4,4,car,0.568884912243,0.2404,0.0689
009492_gnoise_4,4,car,0.657889332183,0.2404,0.0689
007061_gnoise_4,4,car,0.89517830949,0.2404,0.0689
009564_gnoise_4,4,car,0.595385161162,0.2404,0.0689
005904_gnoise_4,4,car,0.609830949285,0.2404,0.0689
000341_gnoise_4,4,car,0.818468231715,0.2404,0.0689
009430_gnoise_4,4,car,0.91716810878,0.2404,0.0689
001951_gnoise_4,4,car,0.882268932918,0.2404,0.0689
000624_gnoise_4,4,car,0.721060649873,0.2404,0.0689
006376_gnoise_4,4,car,0.802255776995,0.2404,0.0689
002271_gnoise_4,4,car,0.562486884132,0.2404,0.0689
006653_gnoise_4,4,car,0.71813057653,0.2404,0.0689
002729_gnoise_4,4,car,0.864400681546,0.2404,0.0689
009804_gnoise_4,4,car,0.463942534326,0.2404,0.0689
000719_gnoise_4,4,car,0.00396844519152,0.2404,0.0689
005105_gnoise_4,4,car,0.644816116438,0.2404,0.0689
005021_gnoise_4,4,car,0.431718252448,0.2404,0.0689
004684_gnoise_4,4,car,0.674989945262,0.2404,0.0689
003328_gnoise_4,4,car,0.555363600849,0.2404,0.0689
002829_gnoise_4,4,car,0.814823103751,0.2404,0.0689
004554_gnoise_4,4,car,0.747201276113,0.2404,0.0689
004147_gnoise_4,4,car,0.358661784581,0.2404,0.0689
005041_gnoise_4,4,car,0.455933091607,0.2404,0.0689
004697_gnoise_4,4,car,0.609162467477,0.2404,0.0689
009536_gnoise_4,4,car,0.744126050888,0.2404,0.0689
000293_gnoise_4,4,car,0.798705509212,0.2404,0.0689
001280_gnoise_4,4,car,0.668914945384,0.2404,0.0689
009705_gnoise_4,4,car,0.0724331208734,0.2404,0.0689
007906_gnoise_4,4,car,0.59828497218,0.2404,0.0689
005809_gnoise_4,4,car,0.218054638285,0.2404,0.0689
007143_gnoise_4,4,car,0.477552747805,0.2404,0.0689
008548_gnoise_4,4,car,0.764109748147,0.2404,0.0689
004996_gnoise_4,4,car,0.725619742095,0.2404,0.0689
006481_gnoise_4,4,car,0.703950332949,0.2404,0.0689
009530_gnoise_4,4,car,0.682529149682,0.2404,0.0689
009052_gnoise_4,4,car,0.522522350391,0.2404,0.0689
007714_gnoise_4,4,car,0.692907087752,0.2404,0.0689
007386_gnoise_4,4,car,0.815980159097,0.2404,0.0689
000883_gnoise_4,4,car,0.453693625917,0.2404,0.0689
003578_gnoise_4,4,car,0.353677926214,0.2404,0.0689
003483_gnoise_4,4,car,0.390790072162,0.2404,0.0689
002057_gnoise_4,4,car,0.573286322645,0.2404,0.0689
002556_gnoise_4,4,car,0.915129872153,0.2404,0.0689
001321_gnoise_4,4,car,0.658168277803,0.2404,0.0689
009210_gnoise_4,4,car,0.540982275191,0.2404,0.0689
009688_gnoise_4,4,car,0.656510974562,0.2404,0.0689
006006_gnoise_4,4,car,0.602695578241,0.2404,0.0689
003501_gnoise_4,4,car,0.637890241072,0.2404,0.0689
000197_gnoise_4,4,car,0.569302325581,0.2404,0.0689
008658_gnoise_4,4,car,0.516926879098,0.2404,0.0689
006441_gnoise_4,4,car,0.032712305624,0.2404,0.0689
007522_gnoise_4,4,car,0.878976010996,0.2404,0.0689
003569_gnoise_4,4,car,0.2656449553,0.2404,0.0689
004097_gnoise_4,4,car,0.0989297568918,0.2404,0.0689
000945_gnoise_4,4,car,0.466513983663,0.2404,0.0689
009643_gnoise_4,4,car,0.0118226246946,0.2404,0.0689
005484_gnoise_4,4,car,0.0323576394339,0.2404,0.0689
004959_gnoise_4,4,car,0.55357684071,0.2404,0.0689
004602_gnoise_4,4,car,0.598946500631,0.2404,0.0689
000844_gnoise_4,4,car,0.649837291719,0.2404,0.0689
003701_gnoise_4,4,car,0.0755596183948,0.2404,0.0689
000358_gnoise_4,4,car,0.394505915841,0.2404,0.0689
001403_gnoise_4,4,car,0.0993721161121,0.2404,0.0689
003810_gnoise_4,4,car,0.14789574153,0.2404,0.0689
009601_gnoise_4,4,car,0.593709583023,0.2404,0.0689
005770_gnoise_4,4,car,0.465271750425,0.2404,0.0689
000507_gnoise_4,4,car,0.553360997504,0.2404,0.0689
007580_gnoise_4,4,car,0.113939522147,0.2404,0.0689
005546_gnoise_4,4,car,0.179071183079,0.2404,0.0689
004933_gnoise_4,4,car,0.0230802753234,0.2404,0.0689
008276_gnoise_4,4,car,0.0817438692098,0.2404,0.0689
003046_gnoise_4,4,car,0.745999614897,0.2404,0.0689
002232_gnoise_4,4,car,0.186630499762,0.2404,0.0689
007992_gnoise_4,4,car,0.0964911336991,0.2404,0.0689
008715_gnoise_4,4,car,0.236114000416,0.2404,0.0689
009701_gnoise_4,4,car,0.228684464229,0.2404,0.0689
001005_gnoise_4,4,car,0.189656502181,0.2404,0.0689
005401_gnoise_4,4,car,0.538081272151,0.2404,0.0689
009396_gnoise_4,4,car,0.618429975468,0.2404,0.0689
001111_gnoise_4,4,car,0.0794815533869,0.2404,0.0689
008114_gnoise_4,4,car,0.0859294586677,0.2404,0.0689
001283_gnoise_4,4,car,0.0715291785064,0.2404,0.0689
002703_gnoise_4,4,car,0.0342720123765,0.2404,0.0689
007690_gnoise_4,4,car,0.0139908584947,0.2404,0.0689
006423_gnoise_4,4,car,0.0337756716572,0.2404,0.0689
009575_gnoise_4,4,cat,0.779442320991,0.0444,0.0689
008575_gnoise_4,4,cat,0.553095543082,0.0444,0.0689
007221_gnoise_4,4,cat,0.760977472318,0.0444,0.0689
007360_gnoise_4,4,cat,0.381933857138,0.0444,0.0689
003540_gnoise_4,4,cat,0.418334967606,0.0444,0.0689
003080_gnoise_4,4,cat,0.65658206488,0.0444,0.0689
001890_gnoise_4,4,cat,0.761189566633,0.0444,0.0689
002736_gnoise_4,4,cat,0.819369888715,0.0444,0.0689
001392_gnoise_4,4,cat,0.861850328133,0.0444,0.0689
000098_gnoise_4,4,cat,0.302250609964,0.0444,0.0689
003119_gnoise_4,4,cat,0.708926478867,0.0444,0.0689
002936_gnoise_4,4,cat,0.574983417205,0.0444,0.0689
003906_gnoise_4,4,cat,0.515458978112,0.0444,0.0689
006688_gnoise_4,4,cat,0.820843177658,0.0444,0.0689
003427_gnoise_4,4,cat,0.740812975767,0.0444,0.0689
007199_gnoise_4,4,cat,0.510534099725,0.0444,0.0689
004934_gnoise_4,4,cat,0.784505172671,0.0444,0.0689
001966_gnoise_4,4,cat,0.532374078333,0.0444,0.0689
005089_gnoise_4,4,cat,0.494609930501,0.0444,0.0689
008110_gnoise_4,4,cat,0.0846901172529,0.0444,0.0689
006801_gnoise_4,4,cat,0.598186497561,0.0444,0.0689
009216_gnoise_4,4,cat,0.406245208632,0.0444,0.0689
000658_gnoise_4,4,cat,0.333191653598,0.0444,0.0689
004029_gnoise_4,4,cat,0.111769971664,0.0444,0.0689
009489_gnoise_4,4,cat,0.132408935842,0.0444,0.0689
006818_gnoise_4,4,cat,0.546620553094,0.0444,0.0689
001663_gnoise_4,4,cat,0.724213345363,0.0444,0.0689
000119_gnoise_4,4,cat,0.37854359312,0.0444,0.0689
006985_gnoise_4,4,cat,0.161710656911,0.0444,0.0689
007574_gnoise_4,4,cat,0.823527624207,0.0444,0.0689
006211_gnoise_4,4,cat,0.0357769466593,0.0444,0.0689
009544_gnoise_4,4,cat,0.529873481237,0.0444,0.0689
005452_gnoise_4,4,cat,0.131419386232,0.0444,0.0689
005962_gnoise_4,4,cat,0.595866682579,0.0444,0.0689
008543_gnoise_4,4,chair,0.803432452003,0.0462,0.0689
008591_gnoise_4,4,chair,0.0638148178521,0.0462,0.0689
000377_gnoise_4,4,chair,0.667309985631,0.0462,0.0689
004068_gnoise_4,4,chair,0.173460305204,0.0462,0.0689
005233_gnoise_4,4,chair,0.347175876943,0.0462,0.0689
007817_gnoise_4,4,chair,0.328479779141,0.0462,0.0689
008407_gnoise_4,4,chair,0.624719724327,0.0462,0.0689
006307_gnoise_4,4,chair,0.338701300317,0.0462,0.0689
003825_gnoise_4,4,chair,0.486830571887,0.0462,0.0689
007494_gnoise_4,4,chair,0.286058784031,0.0462,0.0689
009689_gnoise_4,4,chair,0.45380640105,0.0462,0.0689
006984_gnoise_4,4,chair,0.446044836799,0.0462,0.0689
004712_gnoise_4,4,chair,0.0404975124378,0.0462,0.0689
007207_gnoise_4,4,chair,0.297847781301,0.0462,0.0689
009662_gnoise_4,4,chair,0.245618507425,0.0462,0.0689
005555_gnoise_4,4,chair,0.671654885625,0.0462,0.0689
003123_gnoise_4,4,chair,0.382191198021,0.0462,0.0689
007319_gnoise_4,4,chair,0.0855202121687,0.0462,0.0689
005060_gnoise_4,4,chair,0.143712674307,0.0462,0.0689
002365_gnoise_4,4,chair,0.531318976566,0.0462,0.0689
007301_gnoise_4,4,chair,0.545161787951,0.0462,0.0689
009263_gnoise_4,4,chair,0.208230587977,0.0462,0.0689
001519_gnoise_4,4,chair,0.240002164878,0.0462,0.0689
006010_gnoise_4,4,chair,0.537230881748,0.0462,0.0689
001246_gnoise_4,4,chair,0.426240763003,0.0462,0.0689
001814_gnoise_4,4,chair,0.154631659271,0.0462,0.0689
