image,parameter,class,maxIoU,AP,mAP
000817_gnoise_8,8,aeroplane,0.0245871450044,0.0033,0.0052
001305_gnoise_8,8,aeroplane,0.392680683847,0.0033,0.0052
002665_gnoise_8,8,aeroplane,0.215797033593,0.0033,0.0052
007286_gnoise_8,8,aeroplane,0.365976830779,0.0033,0.0052
004556_gnoise_8,8,aeroplane,0.908760585065,0.0033,0.0052
001377_gnoise_8,8,aeroplane,0.100565557042,0.0033,0.0052
009030_gnoise_8,8,aeroplane,0.72096141386,0.0033,0.0052
002110_gnoise_8,8,aeroplane,0.637031125765,0.0033,0.0052
005076_gnoise_8,8,aeroplane,0.633262593875,0.0033,0.0052
003931_gnoise_8,8,aeroplane,0.527007029578,0.0033,0.0052
000128_gnoise_8,8,aeroplane,0.365336463224,0.0033,0.0052
001046_gnoise_8,8,aeroplane,0.522977885495,0.0033,0.0052
009838_gnoise_8,8,aeroplane,0.468858551694,0.0033,0.0052
009329_gnoise_8,8,aeroplane,0.52093019558,0.0033,0.0052
003347_gnoise_8,8,aeroplane,0.0235389478804,0.0033,0.0052
002703_gnoise_8,8,aeroplane,0.0373852876912,0.0033,0.0052
007973_gnoise_8,8,aeroplane,0.286159184823,0.0033,0.0052
008554_gnoise_8,8,aeroplane,0.154666666667,0.0033,0.0052
001568_gnoise_8,8,aeroplane,0.654039720153,0.0033,0.0052
000668_gnoise_8,8,aeroplane,0.56436124,0.0033,0.0052
001213_gnoise_8,8,bicycle,0.139477989581,0.0008,0.0052
001781_gnoise_8,8,bicycle,0.305545452653,0.0008,0.0052
009534_gnoise_8,8,bicycle,0.304836874186,0.0008,0.0052
009564_gnoise_8,8,bicycle,0.328338461149,0.0008,0.0052
000015_gnoise_8,8,bicycle,0.432635545106,0.0008,0.0052
001336_gnoise_8,8,bicycle,0.325953330868,0.0008,0.0052
006118_gnoise_8,8,bicycle,0.324259281322,0.0008,0.0052
007371_gnoise_8,8,bicycle,0.293336453287,0.0008,0.0052
004703_gnoise_8,8,bicycle,0.349657018971,0.0008,0.0052
006915_gnoise_8,8,bicycle,0.000646737568267,0.0008,0.0052
001089_gnoise_8,8,bicycle,0.777811341457,0.0008,0.0052
004930_gnoise_8,8,bicycle,0.247326059798,0.0008,0.0052
000891_gnoise_8,8,bicycle,0.540609481912,0.0008,0.0052
006775_gnoise_8,8,bicycle,0.305824742097,0.0008,0.0052
005516_gnoise_8,8,bicycle,0.727989227034,0.0008,0.0052
007124_gnoise_8,8,bicycle,0.32263407934,0.0008,0.0052
008074_gnoise_8,8,bicycle,0.497228209917,0.0008,0.0052
008401_gnoise_8,8,bicycle,0.389571688751,0.0008,0.0052
007529_gnoise_8,8,bicycle,0.572545294921,0.0008,0.0052
001403_gnoise_8,8,bicycle,0.270219466708,0.0008,0.0052
002640_gnoise_8,8,bicycle,0.539639783288,0.0008,0.0052
008735_gnoise_8,8,bicycle,0.0500564449201,0.0008,0.0052
007235_gnoise_8,8,bicycle,0.421249141054,0.0008,0.0052
002325_gnoise_8,8,bicycle,0.30290215175,0.0008,0.0052
007010_gnoise_8,8,bicycle,0.468640205764,0.0008,0.0052
004769_gnoise_8,8,bicycle,0.605033209056,0.0008,0.0052
004330_gnoise_8,8,bicycle,0.290312266176,0.0008,0.0052
008666_gnoise_8,8,bicycle,0.418113594965,0.0008,0.0052
007646_gnoise_8,8,bicycle,0.481019805775,0.0008,0.0052
007730_gnoise_8,8,bird,0.803440409043,0.0116,0.0052
006535_gnoise_8,8,bird,0.302206211505,0.0116,0.0052
003741_gnoise_8,8,bird,0.272878375788,0.0116,0.0052
001122_gnoise_8,8,bird,0.52591850579,0.0116,0.0052
003850_gnoise_8,8,bird,0.350740840383,0.0116,0.0052
009300_gnoise_8,8,bird,0.41947623614,0.0116,0.0052
004949_gnoise_8,8,bird,0.30601169862,0.0116,0.0052
005502_gnoise_8,8,bird,0.142736786003,0.0116,0.0052
002316_gnoise_8,8,bird,0.576666044229,0.0116,0.0052
000737_gnoise_8,8,bird,0.082158011858,0.0116,0.0052
005772_gnoise_8,8,bird,0.354523162844,0.0116,0.0052
004362_gnoise_8,8,bird,0.565868043751,0.0116,0.0052
005802_gnoise_8,8,bird,0.433146258362,0.0116,0.0052
002400_gnoise_8,8,bird,0.639704125578,0.0116,0.0052
008123_gnoise_8,8,bird,0.0427852301853,0.0116,0.0052
004176_gnoise_8,8,bird,0.506374163889,0.0116,0.0052
000127_gnoise_8,8,bird,0.239169540669,0.0116,0.0052
003148_gnoise_8,8,bird,0.559323118615,0.0116,0.0052
004513_gnoise_8,8,bird,0.00329845388028,0.0116,0.0052
004461_gnoise_8,8,bird,0.882667175596,0.0116,0.0052
002825_gnoise_8,8,bird,0.655338780957,0.0116,0.0052
009642_gnoise_8,8,bird,0.048059864267,0.0116,0.0052
005115_gnoise_8,8,bird,0.525972295283,0.0116,0.0052
001235_gnoise_8,8,bird,0.164579415785,0.0116,0.0052
001415_gnoise_8,8,bird,0.222366348559,0.0116,0.0052
006683_gnoise_8,8,bird,0.547574958735,0.0116,0.0052
000472_gnoise_8,8,bird,0.70550146655,0.0116,0.0052
000568_gnoise_8,8,bird,0.480228782719,0.0116,0.0052
007476_gnoise_8,8,bird,0.305309593804,0.0116,0.0052
002380_gnoise_8,8,bird,0.484003982029,0.0116,0.0052
002431_gnoise_8,8,bird,0.0979642867153,0.0116,0.0052
003682_gnoise_8,8,bird,0.344912519488,0.0116,0.0052
009608_gnoise_8,8,bird,0.148191129365,0.0116,0.0052
001181_gnoise_8,8,bird,0.357013426305,0.0116,0.0052
008193_gnoise_8,8,bird,0.192834255173,0.0116,0.0052
001967_gnoise_8,8,bird,0.194548734702,0.0116,0.0052
000569_gnoise_8,8,bird,0.705506861171,0.0116,0.0052
008118_gnoise_8,8,bird,0.524416756831,0.0116,0.0052
008214_gnoise_8,8,bird,0.277622845513,0.0116,0.0052
005532_gnoise_8,8,bird,0.169620659235,0.0116,0.0052
007505_gnoise_8,8,bird,0.166590678865,0.0116,0.0052
008662_gnoise_8,8,bird,0.185144956473,0.0116,0.0052
000914_gnoise_8,8,boat,0.672307048274,0.0010,0.0052
001822_gnoise_8,8,boat,0.179056551008,0.0010,0.0052
007400_gnoise_8,8,boat,0.124893690906,0.0010,0.0052
003498_gnoise_8,8,boat,0.410355785595,0.0010,0.0052
004573_gnoise_8,8,boat,0.0508770110003,0.0010,0.0052
002390_gnoise_8,8,boat,0.443227058707,0.0010,0.0052
004382_gnoise_8,8,boat,0.155727365517,0.0010,0.0052
001355_gnoise_8,8,boat,0.624496856976,0.0010,0.0052
003012_gnoise_8,8,boat,0.00883117628606,0.0010,0.0052
006164_gnoise_8,8,boat,0.133518091228,0.0010,0.0052
005720_gnoise_8,8,boat,0.611714600788,0.0010,0.0052
002628_gnoise_8,8,boat,0.275528676159,0.0010,0.0052
007415_gnoise_8,8,boat,0.52463867948,0.0010,0.0052
000538_gnoise_8,8,boat,0.065699139863,0.0010,0.0052
005604_gnoise_8,8,boat,0.432710785747,0.0010,0.0052
008591_gnoise_8,8,bottle,0.317215201352,0.0001,0.0052
003010_gnoise_8,8,bottle,0.198938631448,0.0001,0.0052
001921_gnoise_8,8,bottle,0.0521420080154,0.0001,0.0052
003431_gnoise_8,8,bottle,0.36624294882,0.0001,0.0052
007744_gnoise_8,8,bottle,0.415553290329,0.0001,0.0052
004068_gnoise_8,8,bottle,0.154898827589,0.0001,0.0052
002905_gnoise_8,8,bottle,0.0695999856444,0.0001,0.0052
009547_gnoise_8,8,bottle,0.427114472045,0.0001,0.0052
000737_gnoise_8,8,bottle,0.0121668564839,0.0001,0.0052
007598_gnoise_8,8,bottle,0.0231867255996,0.0001,0.0052
004311_gnoise_8,8,bottle,0.0122109731778,0.0001,0.0052
000762_gnoise_8,8,bottle,0.358614505468,0.0001,0.0052
008094_gnoise_8,8,bottle,0.130895199573,0.0001,0.0052
