image,parameter,class,maxIoU,AP,mAP
001305_gnoise_9,9,aeroplane,0.365120554015,0.0032,0.0098
000817_gnoise_9,9,aeroplane,0.0232008638221,0.0032,0.0098
002665_gnoise_9,9,aeroplane,0.358461458423,0.0032,0.0098
007286_gnoise_9,9,aeroplane,0.393370882948,0.0032,0.0098
004556_gnoise_9,9,aeroplane,0.935033663366,0.0032,0.0098
001377_gnoise_9,9,aeroplane,0.0446428489372,0.0032,0.0098
009030_gnoise_9,9,aeroplane,0.827409962435,0.0032,0.0098
002110_gnoise_9,9,aeroplane,0.541855670575,0.0032,0.0098
005076_gnoise_9,9,aeroplane,0.576185580766,0.0032,0.0098
003931_gnoise_9,9,aeroplane,0.699444696978,0.0032,0.0098
000128_gnoise_9,9,aeroplane,0.389722087835,0.0032,0.0098
007973_gnoise_9,9,aeroplane,0.313212510962,0.0032,0.0098
001046_gnoise_9,9,aeroplane,0.478810166886,0.0032,0.0098
009838_gnoise_9,9,aeroplane,0.502684663451,0.0032,0.0098
009329_gnoise_9,9,aeroplane,0.631034629923,0.0032,0.0098
003347_gnoise_9,9,aeroplane,0.0234194983776,0.0032,0.0098
002703_gnoise_9,9,aeroplane,0.0365468138127,0.0032,0.0098
008554_gnoise_9,9,aeroplane,0.315659307584,0.0032,0.0098
001568_gnoise_9,9,aeroplane,0.886689829999,0.0032,0.0098
000668_gnoise_9,9,aeroplane,0.629699030785,0.0032,0.0098
001213_gnoise_9,9,bicycle,0.31494938716,0.0009,0.0098
001781_gnoise_9,9,bicycle,0.303694083559,0.0009,0.0098
009534_gnoise_9,9,bicycle,0.317327035143,0.0009,0.0098
000015_gnoise_9,9,bicycle,0.558789549528,0.0009,0.0098
009564_gnoise_9,9,bicycle,0.324444590567,0.0009,0.0098
001336_gnoise_9,9,bicycle,0.421337552992,0.0009,0.0098
006118_gnoise_9,9,bicycle,0.351423232664,0.0009,0.0098
007371_gnoise_9,9,bicycle,0.448441951681,0.0009,0.0098
004703_gnoise_9,9,bicycle,0.355738798158,0.0009,0.0098
006915_gnoise_9,9,bicycle,0.00718755850338,0.0009,0.0098
001089_gnoise_9,9,bicycle,0.639583496884,0.0009,0.0098
004930_gnoise_9,9,bicycle,0.339336992745,0.0009,0.0098
000891_gnoise_9,9,bicycle,0.381729643051,0.0009,0.0098
005516_gnoise_9,9,bicycle,0.697297109167,0.0009,0.0098
006775_gnoise_9,9,bicycle,0.256016917861,0.0009,0.0098
008074_gnoise_9,9,bicycle,0.436176383437,0.0009,0.0098
007124_gnoise_9,9,bicycle,0.343199561537,0.0009,0.0098
008401_gnoise_9,9,bicycle,0.180847935582,0.0009,0.0098
007529_gnoise_9,9,bicycle,0.779169607187,0.0009,0.0098
002640_gnoise_9,9,bicycle,0.588070175439,0.0009,0.0098
001403_gnoise_9,9,bicycle,0.199719685689,0.0009,0.0098
008735_gnoise_9,9,bicycle,0.107763101328,0.0009,0.0098
007235_gnoise_9,9,bicycle,0.444626115211,0.0009,0.0098
002325_gnoise_9,9,bicycle,0.31995242422,0.0009,0.0098
004330_gnoise_9,9,bicycle,0.420773750056,0.0009,0.0098
007010_gnoise_9,9,bicycle,0.599039077752,0.0009,0.0098
008666_gnoise_9,9,bicycle,0.392564605871,0.0009,0.0098
004769_gnoise_9,9,bicycle,0.279739594765,0.0009,0.0098
007646_gnoise_9,9,bicycle,0.265758547859,0.0009,0.0098
007730_gnoise_9,9,bird,0.507126046469,0.0914,0.0098
005772_gnoise_9,9,bird,0.285205901174,0.0914,0.0098
008214_gnoise_9,9,bird,0.260632863284,0.0914,0.0098
000568_gnoise_9,9,bird,0.514467766013,0.0914,0.0098
006535_gnoise_9,9,bird,0.245802131992,0.0914,0.0098
004362_gnoise_9,9,bird,0.397271314957,0.0914,0.0098
004176_gnoise_9,9,bird,0.41326484727,0.0914,0.0098
008662_gnoise_9,9,bird,0.227895104501,0.0914,0.0098
004949_gnoise_9,9,bird,0.288404829647,0.0914,0.0098
001122_gnoise_9,9,bird,0.520889670803,0.0914,0.0098
002400_gnoise_9,9,bird,0.533315071739,0.0914,0.0098
008123_gnoise_9,9,bird,0.0475612585441,0.0914,0.0098
009300_gnoise_9,9,bird,0.252546572995,0.0914,0.0098
005802_gnoise_9,9,bird,0.461740213081,0.0914,0.0098
002316_gnoise_9,9,bird,0.460447945271,0.0914,0.0098
003741_gnoise_9,9,bird,0.343066459139,0.0914,0.0098
000127_gnoise_9,9,bird,0.188266399234,0.0914,0.0098
005502_gnoise_9,9,bird,0.151370935552,0.0914,0.0098
003148_gnoise_9,9,bird,0.505572725309,0.0914,0.0098
004513_gnoise_9,9,bird,0.00864841918398,0.0914,0.0098
003850_gnoise_9,9,bird,0.453815206391,0.0914,0.0098
002825_gnoise_9,9,bird,0.734643143205,0.0914,0.0098
004461_gnoise_9,9,bird,0.779499038115,0.0914,0.0098
009642_gnoise_9,9,bird,0.0395737207178,0.0914,0.0098
005115_gnoise_9,9,bird,0.480348930925,0.0914,0.0098
001235_gnoise_9,9,bird,0.17401211796,0.0914,0.0098
001415_gnoise_9,9,bird,0.15942938096,0.0914,0.0098
006683_gnoise_9,9,bird,0.585666873156,0.0914,0.0098
000472_gnoise_9,9,bird,0.61848314073,0.0914,0.0098
000737_gnoise_9,9,bird,0.0395817005882,0.0914,0.0098
007476_gnoise_9,9,bird,0.135168242314,0.0914,0.0098
002380_gnoise_9,9,bird,0.388638432615,0.0914,0.0098
002431_gnoise_9,9,bird,0.0895070671947,0.0914,0.0098
003682_gnoise_9,9,bird,0.344226828905,0.0914,0.0098
009608_gnoise_9,9,bird,0.171543740483,0.0914,0.0098
001181_gnoise_9,9,bird,0.384694970558,0.0914,0.0098
008193_gnoise_9,9,bird,0.168748593993,0.0914,0.0098
001967_gnoise_9,9,bird,0.18376814961,0.0914,0.0098
000569_gnoise_9,9,bird,0.825854714564,0.0914,0.0098
008118_gnoise_9,9,bird,0.457367338672,0.0914,0.0098
005532_gnoise_9,9,bird,0.180859751256,0.0914,0.0098
007505_gnoise_9,9,bird,0.261828185415,0.0914,0.0098
007400_gnoise_9,9,boat,0.185836142367,0.0011,0.0098
000914_gnoise_9,9,boat,0.583662077801,0.0011,0.0098
002390_gnoise_9,9,boat,0.4337247985,0.0011,0.0098
003498_gnoise_9,9,boat,0.42460852281,0.0011,0.0098
004573_gnoise_9,9,boat,0.0480613692357,0.0011,0.0098
001822_gnoise_9,9,boat,0.143970235042,0.0011,0.0098
001355_gnoise_9,9,boat,0.698846925462,0.0011,0.0098
004382_gnoise_9,9,boat,0.124306335859,0.0011,0.0098
003012_gnoise_9,9,boat,0.00841584158416,0.0011,0.0098
006164_gnoise_9,9,boat,0.150260664955,0.0011,0.0098
005720_gnoise_9,9,boat,0.506843713045,0.0011,0.0098
002628_gnoise_9,9,boat,0.242864414696,0.0011,0.0098
007415_gnoise_9,9,boat,0.585111771668,0.0011,0.0098
000538_gnoise_9,9,boat,0.0802633938527,0.0011,0.0098
005604_gnoise_9,9,boat,0.554838071927,0.0011,0.0098
001921_gnoise_9,9,bottle,0.0398501296873,0.0001,0.0098
004068_gnoise_9,9,bottle,0.146506048103,0.0001,0.0098
002982_gnoise_9,9,bottle,0.371654149186,0.0001,0.0098
004311_gnoise_9,9,bottle,0.0135476878613,0.0001,0.0098
002905_gnoise_9,9,bottle,0.0931628547,0.0001,0.0098
008591_gnoise_9,9,bottle,0.201434522283,0.0001,0.0098
007744_gnoise_9,9,bottle,0.494604829323,0.0001,0.0098
005926_gnoise_9,9,bottle,0.00504181952965,0.0001,0.0098
007494_gnoise_9,9,bottle,0.301868487579,0.0001,0.0098
009366_gnoise_9,9,bottle,0.471388744373,0.0001,0.0098
008778_gnoise_9,9,bottle,0.172666828151,0.0001,0.0098
009547_gnoise_9,9,bottle,0.351160940301,0.0001,0.0098
003944_gnoise_9,9,bottle,0.0420122513146,0.0001,0.0098
003942_gnoise_9,9,bottle,0.0442104217376,0.0001,0.0098
