image,parameter,class,maxIoU,AP,mAP
001046_gnoise_2,2,aeroplane,0.563186508476,0.4669,0.3957
004556_gnoise_2,2,aeroplane,0.940754074778,0.4669,0.3957
002110_gnoise_2,2,aeroplane,0.729994070234,0.4669,0.3957
000668_gnoise_2,2,aeroplane,0.736497428814,0.4669,0.3957
007973_gnoise_2,2,aeroplane,0.722060296931,0.4669,0.3957
001305_gnoise_2,2,aeroplane,0.864077734707,0.4669,0.3957
005076_gnoise_2,2,aeroplane,0.873101717325,0.4669,0.3957
009030_gnoise_2,2,aeroplane,0.672675372547,0.4669,0.3957
003931_gnoise_2,2,aeroplane,0.720159604097,0.4669,0.3957
001568_gnoise_2,2,aeroplane,0.738735763288,0.4669,0.3957
009329_gnoise_2,2,aeroplane,0.653298310848,0.4669,0.3957
009838_gnoise_2,2,aeroplane,0.494452346541,0.4669,0.3957
007286_gnoise_2,2,aeroplane,0.491239790762,0.4669,0.3957
002665_gnoise_2,2,aeroplane,0.719959596226,0.4669,0.3957
000128_gnoise_2,2,aeroplane,0.620519030789,0.4669,0.3957
002703_gnoise_2,2,aeroplane,0.0717810740172,0.4669,0.3957
003347_gnoise_2,2,aeroplane,0.0130418673583,0.4669,0.3957
001377_gnoise_2,2,aeroplane,0.571402118362,0.4669,0.3957
000817_gnoise_2,2,aeroplane,0.0167580216307,0.4669,0.3957
008554_gnoise_2,2,aeroplane,0.291810632236,0.4669,0.3957
004330_gnoise_2,2,bicycle,0.89104690787,0.5546,0.3957
009564_gnoise_2,2,bicycle,0.90105191745,0.5546,0.3957
007529_gnoise_2,2,bicycle,0.772316613808,0.5546,0.3957
007235_gnoise_2,2,bicycle,0.858816646936,0.5546,0.3957
009534_gnoise_2,2,bicycle,0.848568626917,0.5546,0.3957
000015_gnoise_2,2,bicycle,0.822182010788,0.5546,0.3957
008074_gnoise_2,2,bicycle,0.730415187954,0.5546,0.3957
007371_gnoise_2,2,bicycle,0.753838881761,0.5546,0.3957
005516_gnoise_2,2,bicycle,0.845229164491,0.5546,0.3957
007010_gnoise_2,2,bicycle,0.553910276874,0.5546,0.3957
008401_gnoise_2,2,bicycle,0.71113282467,0.5546,0.3957
004703_gnoise_2,2,bicycle,0.738745495329,0.5546,0.3957
002325_gnoise_2,2,bicycle,0.658175569106,0.5546,0.3957
001336_gnoise_2,2,bicycle,0.657467342638,0.5546,0.3957
007646_gnoise_2,2,bicycle,0.582837115166,0.5546,0.3957
004769_gnoise_2,2,bicycle,0.56060070354,0.5546,0.3957
006118_gnoise_2,2,bicycle,0.744438948402,0.5546,0.3957
001089_gnoise_2,2,bicycle,0.860106899037,0.5546,0.3957
006775_gnoise_2,2,bicycle,0.455554279002,0.5546,0.3957
001403_gnoise_2,2,bicycle,0.527177422989,0.5546,0.3957
007124_gnoise_2,2,bicycle,0.424840242381,0.5546,0.3957
002640_gnoise_2,2,bicycle,0.896079296893,0.5546,0.3957
001213_gnoise_2,2,bicycle,0.832945306433,0.5546,0.3957
000891_gnoise_2,2,bicycle,0.549742607446,0.5546,0.3957
004930_gnoise_2,2,bicycle,0.436753234125,0.5546,0.3957
001781_gnoise_2,2,bicycle,0.609541623986,0.5546,0.3957
006915_gnoise_2,2,bicycle,0.0,0.5546,0.3957
008666_gnoise_2,2,bicycle,0.604972650423,0.5546,0.3957
008735_gnoise_2,2,bicycle,0.561580745803,0.5546,0.3957
002431_gnoise_2,2,bird,0.725146387495,0.3173,0.3957
006535_gnoise_2,2,bird,0.521283479752,0.3173,0.3957
003850_gnoise_2,2,bird,0.905217573514,0.3173,0.3957
004176_gnoise_2,2,bird,0.946047532024,0.3173,0.3957
004461_gnoise_2,2,bird,0.845550129273,0.3173,0.3957
009300_gnoise_2,2,bird,0.893535580311,0.3173,0.3957
004362_gnoise_2,2,bird,0.7374635755,0.3173,0.3957
001181_gnoise_2,2,bird,0.577583632019,0.3173,0.3957
001967_gnoise_2,2,bird,0.699715078141,0.3173,0.3957
000568_gnoise_2,2,bird,0.627951232258,0.3173,0.3957
006683_gnoise_2,2,bird,0.636271131621,0.3173,0.3957
002825_gnoise_2,2,bird,0.653222648229,0.3173,0.3957
003148_gnoise_2,2,bird,0.761709509541,0.3173,0.3957
002400_gnoise_2,2,bird,0.677758734344,0.3173,0.3957
008118_gnoise_2,2,bird,0.873305676105,0.3173,0.3957
009642_gnoise_2,2,bird,0.0267366460407,0.3173,0.3957
000127_gnoise_2,2,bird,0.36111556555,0.3173,0.3957
002380_gnoise_2,2,bird,0.641540240833,0.3173,0.3957
005502_gnoise_2,2,bird,0.411576037956,0.3173,0.3957
004949_gnoise_2,2,bird,0.669471554484,0.3173,0.3957
008662_gnoise_2,2,bird,0.795404629984,0.3173,0.3957
008193_gnoise_2,2,bird,0.612807246764,0.3173,0.3957
001235_gnoise_2,2,bird,0.643677752721,0.3173,0.3957
002316_gnoise_2,2,bird,0.722288563137,0.3173,0.3957
005115_gnoise_2,2,bird,0.607062508763,0.3173,0.3957
007730_gnoise_2,2,bird,0.684794907244,0.3173,0.3957
000569_gnoise_2,2,bird,0.733429495052,0.3173,0.3957
003682_gnoise_2,2,bird,0.279029966459,0.3173,0.3957
005802_gnoise_2,2,bird,0.56347427573,0.3173,0.3957
007505_gnoise_2,2,bird,0.596383648318,0.3173,0.3957
005532_gnoise_2,2,bird,0.771341074391,0.3173,0.3957
000472_gnoise_2,2,bird,0.842837745905,0.3173,0.3957
009608_gnoise_2,2,bird,0.294540497057,0.3173,0.3957
005772_gnoise_2,2,bird,0.431782956631,0.3173,0.3957
001122_gnoise_2,2,bird,0.634923809066,0.3173,0.3957
007476_gnoise_2,2,bird,0.611085266996,0.3173,0.3957
003741_gnoise_2,2,bird,0.676010174295,0.3173,0.3957
008214_gnoise_2,2,bird,0.397618131477,0.3173,0.3957
008123_gnoise_2,2,bird,0.0720337521699,0.3173,0.3957
001415_gnoise_2,2,bird,0.0556673660772,0.3173,0.3957
004513_gnoise_2,2,bird,0.00862202021385,0.3173,0.3957
000737_gnoise_2,2,bird,0.0,0.3173,0.3957
002628_gnoise_2,2,boat,0.700184482759,0.3796,0.3957
004382_gnoise_2,2,boat,0.842448142495,0.3796,0.3957
007415_gnoise_2,2,boat,0.721358315083,0.3796,0.3957
003498_gnoise_2,2,boat,0.548726868412,0.3796,0.3957
