image,parameter,class,maxIoU,AP,mAP
007973_gnoise_5,5,aeroplane,0.388286627358,0.0068,0.0217
003931_gnoise_5,5,aeroplane,0.80674638801,0.0068,0.0217
009329_gnoise_5,5,aeroplane,0.6474868207,0.0068,0.0217
001568_gnoise_5,5,aeroplane,0.80415794987,0.0068,0.0217
008554_gnoise_5,5,aeroplane,0.168628275186,0.0068,0.0217
000668_gnoise_5,5,aeroplane,0.50902359596,0.0068,0.0217
000817_gnoise_5,5,aeroplane,0.0137072675933,0.0068,0.0217
001305_gnoise_5,5,aeroplane,0.398108278565,0.0068,0.0217
002665_gnoise_5,5,aeroplane,0.321565673143,0.0068,0.0217
007286_gnoise_5,5,aeroplane,0.404224698016,0.0068,0.0217
002110_gnoise_5,5,aeroplane,0.676766999959,0.0068,0.0217
005076_gnoise_5,5,aeroplane,0.680245964174,0.0068,0.0217
001377_gnoise_5,5,aeroplane,0.063432755869,0.0068,0.0217
009030_gnoise_5,5,aeroplane,0.662712200071,0.0068,0.0217
004556_gnoise_5,5,aeroplane,0.67482066586,0.0068,0.0217
000128_gnoise_5,5,aeroplane,0.323617821285,0.0068,0.0217
001046_gnoise_5,5,aeroplane,0.532201558849,0.0068,0.0217
009838_gnoise_5,5,aeroplane,0.575898027595,0.0068,0.0217
002703_gnoise_5,5,aeroplane,0.0401170075479,0.0068,0.0217
003347_gnoise_5,5,aeroplane,0.0110097194137,0.0068,0.0217
008074_gnoise_5,5,bicycle,0.658420737457,0.0194,0.0217
007124_gnoise_5,5,bicycle,0.311004174496,0.0194,0.0217
007529_gnoise_5,5,bicycle,0.730028368911,0.0194,0.0217
009564_gnoise_5,5,bicycle,0.284452433201,0.0194,0.0217
004769_gnoise_5,5,bicycle,0.584432109593,0.0194,0.0217
001213_gnoise_5,5,bicycle,0.60108996184,0.0194,0.0217
001781_gnoise_5,5,bicycle,0.282353842711,0.0194,0.0217
009534_gnoise_5,5,bicycle,0.400245231386,0.0194,0.0217
000015_gnoise_5,5,bicycle,0.464685419984,0.0194,0.0217
001089_gnoise_5,5,bicycle,0.735885276978,0.0194,0.0217
001336_gnoise_5,5,bicycle,0.308743425995,0.0194,0.0217
006118_gnoise_5,5,bicycle,0.299710702327,0.0194,0.0217
004703_gnoise_5,5,bicycle,0.246386241265,0.0194,0.0217
007371_gnoise_5,5,bicycle,0.367069089465,0.0194,0.0217
006915_gnoise_5,5,bicycle,0.00420484549576,0.0194,0.0217
004930_gnoise_5,5,bicycle,0.303070157669,0.0194,0.0217
000891_gnoise_5,5,bicycle,0.398188929496,0.0194,0.0217
006775_gnoise_5,5,bicycle,0.263436964031,0.0194,0.0217
005516_gnoise_5,5,bicycle,0.749600671456,0.0194,0.0217
008401_gnoise_5,5,bicycle,0.469834010652,0.0194,0.0217
007235_gnoise_5,5,bicycle,0.376561705439,0.0194,0.0217
001403_gnoise_5,5,bicycle,0.225969059621,0.0194,0.0217
008735_gnoise_5,5,bicycle,0.043879483242,0.0194,0.0217
002640_gnoise_5,5,bicycle,0.598211570047,0.0194,0.0217
002325_gnoise_5,5,bicycle,0.617948768315,0.0194,0.0217
007010_gnoise_5,5,bicycle,0.548622214894,0.0194,0.0217
004330_gnoise_5,5,bicycle,0.494141165157,0.0194,0.0217
008666_gnoise_5,5,bicycle,0.388261118657,0.0194,0.0217
007646_gnoise_5,5,bicycle,0.424952336653,0.0194,0.0217
001967_gnoise_5,5,bird,0.137641515676,0.0053,0.0217
003741_gnoise_5,5,bird,0.158280942341,0.0053,0.0217
005502_gnoise_5,5,bird,0.20575432897,0.0053,0.0217
009300_gnoise_5,5,bird,0.410538834299,0.0053,0.0217
005772_gnoise_5,5,bird,0.355472092909,0.0053,0.0217
006535_gnoise_5,5,bird,0.308298557145,0.0053,0.0217
000568_gnoise_5,5,bird,0.465450780479,0.0053,0.0217
002316_gnoise_5,5,bird,0.560268379467,0.0053,0.0217
004949_gnoise_5,5,bird,0.172580590619,0.0053,0.0217
001122_gnoise_5,5,bird,0.524704201859,0.0053,0.0217
002380_gnoise_5,5,bird,0.473485150004,0.0053,0.0217
007505_gnoise_5,5,bird,0.509129611259,0.0053,0.0217
003850_gnoise_5,5,bird,0.615369585326,0.0053,0.0217
002400_gnoise_5,5,bird,0.513917389967,0.0053,0.0217
005115_gnoise_5,5,bird,0.521145265446,0.0053,0.0217
006683_gnoise_5,5,bird,0.648539027505,0.0053,0.0217
000127_gnoise_5,5,bird,0.233018802173,0.0053,0.0217
008662_gnoise_5,5,bird,0.165646260712,0.0053,0.0217
007730_gnoise_5,5,bird,0.868636577039,0.0053,0.0217
004176_gnoise_5,5,bird,0.55783652723,0.0053,0.0217
007476_gnoise_5,5,bird,0.1190844573,0.0053,0.0217
003148_gnoise_5,5,bird,0.397851029879,0.0053,0.0217
001181_gnoise_5,5,bird,0.283489565231,0.0053,0.0217
008193_gnoise_5,5,bird,0.219769885628,0.0053,0.0217
004461_gnoise_5,5,bird,0.918259898811,0.0053,0.0217
000737_gnoise_5,5,bird,0.0465757508011,0.0053,0.0217
009642_gnoise_5,5,bird,0.0173020640869,0.0053,0.0217
004362_gnoise_5,5,bird,0.395210135291,0.0053,0.0217
008123_gnoise_5,5,bird,0.0371256202477,0.0053,0.0217
001235_gnoise_5,5,bird,0.281822454063,0.0053,0.0217
005532_gnoise_5,5,bird,0.187142740464,0.0053,0.0217
003682_gnoise_5,5,bird,0.352865933374,0.0053,0.0217
000472_gnoise_5,5,bird,0.741543608498,0.0053,0.0217
002431_gnoise_5,5,bird,0.114219926431,0.0053,0.0217
002825_gnoise_5,5,bird,0.49817088,0.0053,0.0217
008118_gnoise_5,5,bird,0.393129846571,0.0053,0.0217
009608_gnoise_5,5,bird,0.241063841457,0.0053,0.0217
008214_gnoise_5,5,bird,0.262618774942,0.0053,0.0217
005802_gnoise_5,5,bird,0.503027688812,0.0053,0.0217
