image,parameter,class,maxIoU,AP,mAP
000817_gnoise_10,10,aeroplane,0.0307941960296,0.0023,0.0062
001305_gnoise_10,10,aeroplane,0.374046338205,0.0023,0.0062
002665_gnoise_10,10,aeroplane,0.437396569304,0.0023,0.0062
007286_gnoise_10,10,aeroplane,0.383947559279,0.0023,0.0062
004556_gnoise_10,10,aeroplane,0.816864703484,0.0023,0.0062
009030_gnoise_10,10,aeroplane,0.691819131131,0.0023,0.0062
001377_gnoise_10,10,aeroplane,0.0300854700855,0.0023,0.0062
002110_gnoise_10,10,aeroplane,0.615974590003,0.0023,0.0062
005076_gnoise_10,10,aeroplane,0.793995671298,0.0023,0.0062
003931_gnoise_10,10,aeroplane,0.635912660934,0.0023,0.0062
007973_gnoise_10,10,aeroplane,0.280343329971,0.0023,0.0062
000128_gnoise_10,10,aeroplane,0.34817300522,0.0023,0.0062
001046_gnoise_10,10,aeroplane,0.472713643566,0.0023,0.0062
009838_gnoise_10,10,aeroplane,0.47865392482,0.0023,0.0062
009329_gnoise_10,10,aeroplane,0.721354502321,0.0023,0.0062
002703_gnoise_10,10,aeroplane,0.036875,0.0023,0.0062
003347_gnoise_10,10,aeroplane,0.0127057731463,0.0023,0.0062
008554_gnoise_10,10,aeroplane,0.203428965513,0.0023,0.0062
001568_gnoise_10,10,aeroplane,0.822371677117,0.0023,0.0062
000668_gnoise_10,10,aeroplane,0.532287519875,0.0023,0.0062
001213_gnoise_10,10,bicycle,0.179552509626,0.0018,0.0062
001781_gnoise_10,10,bicycle,0.34958433482,0.0018,0.0062
009534_gnoise_10,10,bicycle,0.218415934681,0.0018,0.0062
009564_gnoise_10,10,bicycle,0.294827040387,0.0018,0.0062
000015_gnoise_10,10,bicycle,0.571503728742,0.0018,0.0062
001336_gnoise_10,10,bicycle,0.448356692074,0.0018,0.0062
006118_gnoise_10,10,bicycle,0.288038039207,0.0018,0.0062
007371_gnoise_10,10,bicycle,0.611077803163,0.0018,0.0062
004703_gnoise_10,10,bicycle,0.26029551742,0.0018,0.0062
006915_gnoise_10,10,bicycle,0.000540942396867,0.0018,0.0062
004930_gnoise_10,10,bicycle,0.355059706169,0.0018,0.0062
001089_gnoise_10,10,bicycle,0.81532115881,0.0018,0.0062
000891_gnoise_10,10,bicycle,0.223454129232,0.0018,0.0062
007529_gnoise_10,10,bicycle,0.809714791098,0.0018,0.0062
006775_gnoise_10,10,bicycle,0.374768883439,0.0018,0.0062
