image,parameter,class,maxIoU,AP,mAP
001568_gnoise_11,11,aeroplane,0.905223371428,0.0940,0.0128
000817_gnoise_11,11,aeroplane,0.0253988545631,0.0940,0.0128
001305_gnoise_11,11,aeroplane,0.505632015285,0.0940,0.0128
007286_gnoise_11,11,aeroplane,0.454525860536,0.0940,0.0128
002665_gnoise_11,11,aeroplane,0.260178466167,0.0940,0.0128
004556_gnoise_11,11,aeroplane,0.725391500135,0.0940,0.0128
001377_gnoise_11,11,aeroplane,0.0295013800349,0.0940,0.0128
009030_gnoise_11,11,aeroplane,0.714825564688,0.0940,0.0128
002110_gnoise_11,11,aeroplane,0.509894641228,0.0940,0.0128
005076_gnoise_11,11,aeroplane,0.819152444681,0.0940,0.0128
003931_gnoise_11,11,aeroplane,0.896236135957,0.0940,0.0128
000128_gnoise_11,11,aeroplane,0.350065685946,0.0940,0.0128
001046_gnoise_11,11,aeroplane,0.493305289231,0.0940,0.0128
009838_gnoise_11,11,aeroplane,0.497814535781,0.0940,0.0128
009329_gnoise_11,11,aeroplane,0.732367545328,0.0940,0.0128
003347_gnoise_11,11,aeroplane,0.0125307118946,0.0940,0.0128
002703_gnoise_11,11,aeroplane,0.0429928879562,0.0940,0.0128
008554_gnoise_11,11,aeroplane,0.197661626822,0.0940,0.0128
007973_gnoise_11,11,aeroplane,0.295540845128,0.0940,0.0128
000668_gnoise_11,11,aeroplane,0.563359890099,0.0940,0.0128
001213_gnoise_11,11,bicycle,0.132239684428,0.0014,0.0128
001781_gnoise_11,11,bicycle,0.324338990143,0.0014,0.0128
009534_gnoise_11,11,bicycle,0.124899988366,0.0014,0.0128
000015_gnoise_11,11,bicycle,0.516768562545,0.0014,0.0128
009564_gnoise_11,11,bicycle,0.240578022443,0.0014,0.0128
001089_gnoise_11,11,bicycle,0.644392607616,0.0014,0.0128
001336_gnoise_11,11,bicycle,0.454663324401,0.0014,0.0128
006118_gnoise_11,11,bicycle,0.391158615283,0.0014,0.0128
006915_gnoise_11,11,bicycle,0.0,0.0014,0.0128
004703_gnoise_11,11,bicycle,0.238717636798,0.0014,0.0128
007371_gnoise_11,11,bicycle,0.317766911165,0.0014,0.0128
004930_gnoise_11,11,bicycle,0.329232785422,0.0014,0.0128
000891_gnoise_11,11,bicycle,0.225638509207,0.0014,0.0128
007529_gnoise_11,11,bicycle,0.788843443685,0.0014,0.0128
007124_gnoise_11,11,bicycle,0.310827057289,0.0014,0.0128
008074_gnoise_11,11,bicycle,0.638204225352,0.0014,0.0128
005516_gnoise_11,11,bicycle,0.740063191678,0.0014,0.0128
006775_gnoise_11,11,bicycle,0.198581624241,0.0014,0.0128
008401_gnoise_11,11,bicycle,0.222442927554,0.0014,0.0128
008735_gnoise_11,11,bicycle,0.0653066731606,0.0014,0.0128
001403_gnoise_11,11,bicycle,0.159799075047,0.0014,0.0128
002640_gnoise_11,11,bicycle,0.562405423941,0.0014,0.0128
007235_gnoise_11,11,bicycle,0.33583389102,0.0014,0.0128
002325_gnoise_11,11,bicycle,0.361038208683,0.0014,0.0128
007010_gnoise_11,11,bicycle,0.440824413126,0.0014,0.0128
004769_gnoise_11,11,bicycle,0.728413791059,0.0014,0.0128
004330_gnoise_11,11,bicycle,0.394702932497,0.0014,0.0128
008666_gnoise_11,11,bicycle,0.335101868651,0.0014,0.0128
007646_gnoise_11,11,bicycle,0.433829494184,0.0014,0.0128
007730_gnoise_11,11,bird,0.698926096782,0.0035,0.0128
004176_gnoise_11,11,bird,0.554625279884,0.0035,0.0128
003850_gnoise_11,11,bird,0.332972006388,0.0035,0.0128
008214_gnoise_11,11,bird,0.265893382947,0.0035,0.0128
002316_gnoise_11,11,bird,0.464574442023,0.0035,0.0128
004362_gnoise_11,11,bird,0.356701514542,0.0035,0.0128
006535_gnoise_11,11,bird,0.236792445199,0.0035,0.0128
001122_gnoise_11,11,bird,0.657678322999,0.0035,0.0128
003148_gnoise_11,11,bird,0.507315130835,0.0035,0.0128
005772_gnoise_11,11,bird,0.369473634238,0.0035,0.0128
003741_gnoise_11,11,bird,0.456400006004,0.0035,0.0128
004949_gnoise_11,11,bird,0.33018481999,0.0035,0.0128
002400_gnoise_11,11,bird,0.542954036214,0.0035,0.0128
005802_gnoise_11,11,bird,0.423780663048,0.0035,0.0128
009300_gnoise_11,11,bird,0.326596091741,0.0035,0.0128
000127_gnoise_11,11,bird,0.203265271324,0.0035,0.0128
005502_gnoise_11,11,bird,0.149675286774,0.0035,0.0128
004513_gnoise_11,11,bird,0.00913168425859,0.0035,0.0128
002825_gnoise_11,11,bird,0.696329037264,0.0035,0.0128
004461_gnoise_11,11,bird,0.693091628585,0.0035,0.0128
009642_gnoise_11,11,bird,0.0161417493931,0.0035,0.0128
005115_gnoise_11,11,bird,0.573511965045,0.0035,0.0128
001235_gnoise_11,11,bird,0.182175395245,0.0035,0.0128
