image,parameter,class,maxIoU,AP,mAP
003931_gnoise_3,3,aeroplane,0.746700060251,0.2853,0.2017
001046_gnoise_3,3,aeroplane,0.739885747244,0.2853,0.2017
004556_gnoise_3,3,aeroplane,0.945788233441,0.2853,0.2017
009030_gnoise_3,3,aeroplane,0.599317331691,0.2853,0.2017
005076_gnoise_3,3,aeroplane,0.879106232414,0.2853,0.2017
000668_gnoise_3,3,aeroplane,0.710610001472,0.2853,0.2017
002110_gnoise_3,3,aeroplane,0.798420121536,0.2853,0.2017
001568_gnoise_3,3,aeroplane,0.736174680047,0.2853,0.2017
001305_gnoise_3,3,aeroplane,0.481013042336,0.2853,0.2017
007973_gnoise_3,3,aeroplane,0.744604187259,0.2853,0.2017
009329_gnoise_3,3,aeroplane,0.716186381594,0.2853,0.2017
000128_gnoise_3,3,aeroplane,0.45452948303,0.2853,0.2017
003347_gnoise_3,3,aeroplane,0.0115832509064,0.2853,0.2017
008554_gnoise_3,3,aeroplane,0.179431549743,0.2853,0.2017
000817_gnoise_3,3,aeroplane,0.0358718813248,0.2853,0.2017
009838_gnoise_3,3,aeroplane,0.585767117695,0.2853,0.2017
001377_gnoise_3,3,aeroplane,0.0545601091202,0.2853,0.2017
002665_gnoise_3,3,aeroplane,0.370753058272,0.2853,0.2017
007286_gnoise_3,3,aeroplane,0.502341556087,0.2853,0.2017
002703_gnoise_3,3,aeroplane,0.050033540895,0.2853,0.2017
004330_gnoise_3,3,bicycle,0.694101439912,0.3209,0.2017
007529_gnoise_3,3,bicycle,0.665896614572,0.3209,0.2017
009564_gnoise_3,3,bicycle,0.865099039855,0.3209,0.2017
008074_gnoise_3,3,bicycle,0.702098878135,0.3209,0.2017
007235_gnoise_3,3,bicycle,0.824221596163,0.3209,0.2017
000015_gnoise_3,3,bicycle,0.871719811029,0.3209,0.2017
008401_gnoise_3,3,bicycle,0.804323008266,0.3209,0.2017
007371_gnoise_3,3,bicycle,0.553549063583,0.3209,0.2017
007010_gnoise_3,3,bicycle,0.485845320004,0.3209,0.2017
005516_gnoise_3,3,bicycle,0.854014419245,0.3209,0.2017
001336_gnoise_3,3,bicycle,0.595777332859,0.3209,0.2017
004769_gnoise_3,3,bicycle,0.706296623972,0.3209,0.2017
007646_gnoise_3,3,bicycle,0.582869934643,0.3209,0.2017
004930_gnoise_3,3,bicycle,0.503259971168,0.3209,0.2017
002325_gnoise_3,3,bicycle,0.668664671185,0.3209,0.2017
008735_gnoise_3,3,bicycle,0.662149470012,0.3209,0.2017
006118_gnoise_3,3,bicycle,0.500751505325,0.3209,0.2017
001213_gnoise_3,3,bicycle,0.820370224498,0.3209,0.2017
007124_gnoise_3,3,bicycle,0.348639009156,0.3209,0.2017
006775_gnoise_3,3,bicycle,0.477210639167,0.3209,0.2017
001089_gnoise_3,3,bicycle,0.80088085218,0.3209,0.2017
006915_gnoise_3,3,bicycle,0.00893754088925,0.3209,0.2017
002640_gnoise_3,3,bicycle,0.716587741491,0.3209,0.2017
001403_gnoise_3,3,bicycle,0.432299949657,0.3209,0.2017
008666_gnoise_3,3,bicycle,0.341333352529,0.3209,0.2017
000891_gnoise_3,3,bicycle,0.370497252944,0.3209,0.2017
001781_gnoise_3,3,bicycle,0.672927409283,0.3209,0.2017
004703_gnoise_3,3,bicycle,0.608903887939,0.3209,0.2017
009534_gnoise_3,3,bicycle,0.713701271998,0.3209,0.2017
009300_gnoise_3,3,bird,0.62719663337,0.1375,0.2017
006535_gnoise_3,3,bird,0.538076098747,0.1375,0.2017
003850_gnoise_3,3,bird,0.851899217886,0.1375,0.2017
000127_gnoise_3,3,bird,0.422365075872,0.1375,0.2017
004362_gnoise_3,3,bird,0.800280645325,0.1375,0.2017
001967_gnoise_3,3,bird,0.604180217615,0.1375,0.2017
009642_gnoise_3,3,bird,0.0232662383402,0.1375,0.2017
002825_gnoise_3,3,bird,0.56488770307,0.1375,0.2017
002380_gnoise_3,3,bird,0.472588938927,0.1375,0.2017
004461_gnoise_3,3,bird,0.50928757835,0.1375,0.2017
001181_gnoise_3,3,bird,0.302037938974,0.1375,0.2017
006683_gnoise_3,3,bird,0.60470305794,0.1375,0.2017
008662_gnoise_3,3,bird,0.558021388339,0.1375,0.2017
004176_gnoise_3,3,bird,0.778438473136,0.1375,0.2017
002400_gnoise_3,3,bird,0.913393833519,0.1375,0.2017
008193_gnoise_3,3,bird,0.352754720181,0.1375,0.2017
000568_gnoise_3,3,bird,0.592778794518,0.1375,0.2017
002316_gnoise_3,3,bird,0.671718385364,0.1375,0.2017
004949_gnoise_3,3,bird,0.323411588915,0.1375,0.2017
009608_gnoise_3,3,bird,0.258432562998,0.1375,0.2017
005502_gnoise_3,3,bird,0.397098693297,0.1375,0.2017
005115_gnoise_3,3,bird,0.577530774638,0.1375,0.2017
007730_gnoise_3,3,bird,0.754061966468,0.1375,0.2017
002431_gnoise_3,3,bird,0.748726554658,0.1375,0.2017
005772_gnoise_3,3,bird,0.34868577156,0.1375,0.2017
003148_gnoise_3,3,bird,0.636195275539,0.1375,0.2017
000472_gnoise_3,3,bird,0.773567948321,0.1375,0.2017
001235_gnoise_3,3,bird,0.672008439666,0.1375,0.2017
003682_gnoise_3,3,bird,0.331467223337,0.1375,0.2017
008118_gnoise_3,3,bird,0.835582031879,0.1375,0.2017
007476_gnoise_3,3,bird,0.418455657386,0.1375,0.2017
005802_gnoise_3,3,bird,0.645217924468,0.1375,0.2017
001122_gnoise_3,3,bird,0.525263691613,0.1375,0.2017
008214_gnoise_3,3,bird,0.277895859178,0.1375,0.2017
003741_gnoise_3,3,bird,0.366162068214,0.1375,0.2017
008123_gnoise_3,3,bird,0.0187870128165,0.1375,0.2017
000569_gnoise_3,3,bird,0.744553814304,0.1375,0.2017
007505_gnoise_3,3,bird,0.576930130204,0.1375,0.2017
005532_gnoise_3,3,bird,0.878882237766,0.1375,0.2017
001415_gnoise_3,3,bird,0.140276782684,0.1375,0.2017
004513_gnoise_3,3,bird,0.00486760732138,0.1375,0.2017
000737_gnoise_3,3,bird,0.0270200488763,0.1375,0.2017
002390_gnoise_3,3,boat,0.624309321272,0.0311,0.2017
002628_gnoise_3,3,boat,0.722802937215,0.0311,0.2017
007415_gnoise_3,3,boat,0.521306223314,0.0311,0.2017
000538_gnoise_3,3,boat,0.124635104168,0.0311,0.2017
001355_gnoise_3,3,boat,0.685362264354,0.0311,0.2017
000914_gnoise_3,3,boat,0.607483330578,0.0311,0.2017
004573_gnoise_3,3,boat,0.492926543286,0.0311,0.2017
001822_gnoise_3,3,boat,0.473989096466,0.0311,0.2017
005720_gnoise_3,3,boat,0.815400454427,0.0311,0.2017
006164_gnoise_3,3,boat,0.477773372775,0.0311,0.2017
