image,parameter,class,maxIoU,AP,mAP
009030_gblur_r1,r1,aeroplane,0.836774659042,0.4184,0.6461
004314_gblur_r1,r1,aeroplane,0.86520910876,0.4184,0.6461
001373_gblur_r1,r1,aeroplane,0.852171029984,0.4184,0.6461
008537_gblur_r1,r1,aeroplane,0.806707715134,0.4184,0.6461
000316_gblur_r1,r1,aeroplane,0.742065860254,0.4184,0.6461
006024_gblur_r1,r1,aeroplane,0.839238840527,0.4184,0.6461
007352_gblur_r1,r1,aeroplane,0.766365793206,0.4184,0.6461
001848_gblur_r1,r1,aeroplane,0.72730672948,0.4184,0.6461
002089_gblur_r1,r1,aeroplane,0.746203715675,0.4184,0.6461
009838_gblur_r1,r1,aeroplane,0.407605592689,0.4184,0.6461
008352_gblur_r1,r1,aeroplane,0.575666568179,0.4184,0.6461
001884_gblur_r1,r1,aeroplane,0.653548984564,0.4184,0.6461
002665_gblur_r1,r1,aeroplane,0.496736195388,0.4184,0.6461
008908_gblur_r1,r1,aeroplane,0.781848648729,0.4184,0.6461
003931_gblur_r1,r1,aeroplane,0.509259100053,0.4184,0.6461
006713_gblur_r1,r1,aeroplane,0.375606386186,0.4184,0.6461
001377_gblur_r1,r1,aeroplane,0.0487703549715,0.4184,0.6461
007135_gblur_r1,r1,aeroplane,0.419824828637,0.4184,0.6461
006051_gblur_r1,r1,aeroplane,0.389847381771,0.4184,0.6461
006942_gblur_r1,r1,bicycle,0.867636916243,0.8216,0.6461
007529_gblur_r1,r1,bicycle,0.799503923461,0.8216,0.6461
009355_gblur_r1,r1,bicycle,0.834591876878,0.8216,0.6461
005925_gblur_r1,r1,bicycle,0.825304558851,0.8216,0.6461
007235_gblur_r1,r1,bicycle,0.954928363735,0.8216,0.6461
003542_gblur_r1,r1,bicycle,0.817057754933,0.8216,0.6461
002227_gblur_r1,r1,bicycle,0.814906618804,0.8216,0.6461
000015_gblur_r1,r1,bicycle,0.87610618416,0.8216,0.6461
008074_gblur_r1,r1,bicycle,0.870641538436,0.8216,0.6461
005301_gblur_r1,r1,bicycle,0.812670402095,0.8216,0.6461
008401_gblur_r1,r1,bicycle,0.777214009638,0.8216,0.6461
