image,parameter,class,maxIoU,AP,mAP
008908_gblur_r5,r5,aeroplane,0.769903011583,0.0117,0.0502
004314_gblur_r5,r5,aeroplane,0.703275307138,0.0117,0.0502
008537_gblur_r5,r5,aeroplane,0.633094567404,0.0117,0.0502
003931_gblur_r5,r5,aeroplane,0.612241327205,0.0117,0.0502
006713_gblur_r5,r5,aeroplane,0.457120204807,0.0117,0.0502
007352_gblur_r5,r5,aeroplane,0.582301912636,0.0117,0.0502
006024_gblur_r5,r5,aeroplane,0.568391298632,0.0117,0.0502
007135_gblur_r5,r5,aeroplane,0.0722236126658,0.0117,0.0502
006051_gblur_r5,r5,aeroplane,0.0519364798856,0.0117,0.0502
009030_gblur_r5,r5,aeroplane,0.793540366241,0.0117,0.0502
009838_gblur_r5,r5,aeroplane,0.571704561452,0.0117,0.0502
008352_gblur_r5,r5,aeroplane,0.724839663185,0.0117,0.0502
001377_gblur_r5,r5,aeroplane,0.0469104573468,0.0117,0.0502
001373_gblur_r5,r5,aeroplane,0.791873502647,0.0117,0.0502
001848_gblur_r5,r5,aeroplane,0.467113602118,0.0117,0.0502
001884_gblur_r5,r5,aeroplane,0.364674453551,0.0117,0.0502
002089_gblur_r5,r5,aeroplane,0.105876402496,0.0117,0.0502
000316_gblur_r5,r5,aeroplane,0.0253108017569,0.0117,0.0502
002665_gblur_r5,r5,aeroplane,0.345814258789,0.0117,0.0502
009355_gblur_r5,r5,bicycle,0.885824595403,0.0926,0.0502
000015_gblur_r5,r5,bicycle,0.670786009383,0.0926,0.0502
007529_gblur_r5,r5,bicycle,0.767483195601,0.0926,0.0502
007124_gblur_r5,r5,bicycle,0.356528667363,0.0926,0.0502
009948_gblur_r5,r5,bicycle,0.472348328518,0.0926,0.0502
006942_gblur_r5,r5,bicycle,0.4179762045,0.0926,0.0502
007235_gblur_r5,r5,bicycle,0.408628578297,0.0926,0.0502
005925_gblur_r5,r5,bicycle,0.331920694663,0.0926,0.0502
006312_gblur_r5,r5,bicycle,0.259977727336,0.0926,0.0502
007541_gblur_r5,r5,bicycle,0.556072737494,0.0926,0.0502
009135_gblur_r5,r5,bicycle,0.811350225616,0.0926,0.0502
009028_gblur_r5,r5,bicycle,0.352985996274,0.0926,0.0502
008074_gblur_r5,r5,bicycle,0.609528095188,0.0926,0.0502
008401_gblur_r5,r5,bicycle,0.385403181047,0.0926,0.0502
001403_gblur_r5,r5,bicycle,0.126829421053,0.0926,0.0502
001336_gblur_r5,r5,bicycle,0.413638079384,0.0926,0.0502
001307_gblur_r5,r5,bicycle,0.11463377724,0.0926,0.0502
002227_gblur_r5,r5,bicycle,0.625780843189,0.0926,0.0502
002325_gblur_r5,r5,bicycle,0.356729200993,0.0926,0.0502
004703_gblur_r5,r5,bicycle,0.502198481352,0.0926,0.0502
005301_gblur_r5,r5,bicycle,0.437631400031,0.0926,0.0502
004769_gblur_r5,r5,bicycle,0.128423051474,0.0926,0.0502
003542_gblur_r5,r5,bicycle,0.310267423539,0.0926,0.0502
000568_gblur_r5,r5,bird,0.610336391282,0.0422,0.0502
005115_gblur_r5,r5,bird,0.597124832867,0.0422,0.0502
000186_gblur_r5,r5,bird,0.651998641217,0.0422,0.0502
005772_gblur_r5,r5,bird,0.319841434781,0.0422,0.0502
003850_gblur_r5,r5,bird,0.657287202153,0.0422,0.0502
008028_gblur_r5,r5,bird,0.256841961098,0.0422,0.0502
002316_gblur_r5,r5,bird,0.739776600114,0.0422,0.0502
006640_gblur_r5,r5,bird,0.643821654849,0.0422,0.0502
000773_gblur_r5,r5,bird,0.65669065314,0.0422,0.0502
006650_gblur_r5,r5,bird,0.339785083902,0.0422,0.0502
009102_gblur_r5,r5,bird,0.0776699125586,0.0422,0.0502
007051_gblur_r5,r5,bird,0.0473482519271,0.0422,0.0502
001122_gblur_r5,r5,bird,0.487571267182,0.0422,0.0502
004206_gblur_r5,r5,bird,0.87775188806,0.0422,0.0502
004176_gblur_r5,r5,bird,0.816275249587,0.0422,0.0502
004730_gblur_r5,r5,bird,0.676238035789,0.0422,0.0502
005634_gblur_r5,r5,bird,0.0410948712102,0.0422,0.0502
007922_gblur_r5,r5,bird,0.0729005622867,0.0422,0.0502
006683_gblur_r5,r5,bird,0.561114156266,0.0422,0.0502
000852_gblur_r5,r5,bird,0.675100541567,0.0422,0.0502
008123_gblur_r5,r5,bird,0.0257735946863,0.0422,0.0502
004373_gblur_r5,r5,bird,0.429645542427,0.0422,0.0502
004362_gblur_r5,r5,bird,0.665061544157,0.0422,0.0502
006778_gblur_r5,r5,bird,0.527058466079,0.0422,0.0502
009731_gblur_r5,r5,bird,0.630948984989,0.0422,0.0502
008662_gblur_r5,r5,bird,0.252762588237,0.0422,0.0502
008214_gblur_r5,r5,bird,0.320060757296,0.0422,0.0502
001235_gblur_r5,r5,bird,0.328553754158,0.0422,0.0502
000737_gblur_r5,r5,bird,0.051757056212,0.0422,0.0502
004583_gblur_r5,r5,bird,0.115352718722,0.0422,0.0502
002431_gblur_r5,r5,bird,0.164415229741,0.0422,0.0502
009102_gblur_r5,r5,boat,0.593525571329,0.0122,0.0502
007415_gblur_r5,r5,boat,0.564547070527,0.0122,0.0502
009423_gblur_r5,r5,boat,0.552420450874,0.0122,0.0502
007400_gblur_r5,r5,boat,0.319023400618,0.0122,0.0502
000995_gblur_r5,r5,boat,0.589131301692,0.0122,0.0502
001227_gblur_r5,r5,boat,0.529154751131,0.0122,0.0502
007428_gblur_r5,r5,boat,0.485741597765,0.0122,0.0502
006205_gblur_r5,r5,boat,0.0977118119975,0.0122,0.0502
006110_gblur_r5,r5,boat,0.0467764897295,0.0122,0.0502
008643_gblur_r5,r5,boat,0.456852811461,0.0122,0.0502
000914_gblur_r5,r5,boat,0.622174447174,0.0122,0.0502
004123_gblur_r5,r5,boat,0.498577747572,0.0122,0.0502
004899_gblur_r5,r5,boat,0.814132369227,0.0122,0.0502
003910_gblur_r5,r5,boat,0.272007281719,0.0122,0.0502
003952_gblur_r5,r5,boat,0.15508862207,0.0122,0.0502
004032_gblur_r5,r5,bottle,0.00966675979537,0.0035,0.0502
001812_gblur_r5,r5,bottle,0.0120520889291,0.0035,0.0502
009570_gblur_r5,r5,bottle,0.156225091663,0.0035,0.0502
