image,parameter,class,maxIoU,AP,mAP
004314_gblur_r0,r0,aeroplane,0.842682101188,0.5597,0.7223
001373_gblur_r0,r0,aeroplane,0.964159632702,0.5597,0.7223
000316_gblur_r0,r0,aeroplane,0.853681359271,0.5597,0.7223
009030_gblur_r0,r0,aeroplane,0.880627585978,0.5597,0.7223
008537_gblur_r0,r0,aeroplane,0.91415399061,0.5597,0.7223
001884_gblur_r0,r0,aeroplane,0.720280176049,0.5597,0.7223
001848_gblur_r0,r0,aeroplane,0.840922077922,0.5597,0.7223
006024_gblur_r0,r0,aeroplane,0.768480696948,0.5597,0.7223
007352_gblur_r0,r0,aeroplane,0.838471724851,0.5597,0.7223
002089_gblur_r0,r0,aeroplane,0.794708682307,0.5597,0.7223
008352_gblur_r0,r0,aeroplane,0.554955120595,0.5597,0.7223
009838_gblur_r0,r0,aeroplane,0.61671426084,0.5597,0.7223
003931_gblur_r0,r0,aeroplane,0.482447077892,0.5597,0.7223
008908_gblur_r0,r0,aeroplane,0.597047027027,0.5597,0.7223
002665_gblur_r0,r0,aeroplane,0.614309314146,0.5597,0.7223
006051_gblur_r0,r0,aeroplane,0.706803390889,0.5597,0.7223
006713_gblur_r0,r0,aeroplane,0.688060836502,0.5597,0.7223
001377_gblur_r0,r0,aeroplane,0.57027974886,0.5597,0.7223
007135_gblur_r0,r0,aeroplane,0.554488448845,0.5597,0.7223
007529_gblur_r0,r0,bicycle,0.882221231564,0.8908,0.7223
007235_gblur_r0,r0,bicycle,0.90924910911,0.8908,0.7223
006942_gblur_r0,r0,bicycle,0.82431524759,0.8908,0.7223
009355_gblur_r0,r0,bicycle,0.87403965645,0.8908,0.7223
002325_gblur_r0,r0,bicycle,0.80736641134,0.8908,0.7223
001336_gblur_r0,r0,bicycle,0.906042154567,0.8908,0.7223
005925_gblur_r0,r0,bicycle,0.834161534604,0.8908,0.7223
008074_gblur_r0,r0,bicycle,0.90222886758,0.8908,0.7223
002227_gblur_r0,r0,bicycle,0.822442565813,0.8908,0.7223
004703_gblur_r0,r0,bicycle,0.848015255623,0.8908,0.7223
007541_gblur_r0,r0,bicycle,0.774667108294,0.8908,0.7223
005301_gblur_r0,r0,bicycle,0.872211147436,0.8908,0.7223
003542_gblur_r0,r0,bicycle,0.80830312568,0.8908,0.7223
000015_gblur_r0,r0,bicycle,0.828647647413,0.8908,0.7223
006312_gblur_r0,r0,bicycle,0.745251696941,0.8908,0.7223
009028_gblur_r0,r0,bicycle,0.591305853136,0.8908,0.7223
008401_gblur_r0,r0,bicycle,0.739292663858,0.8908,0.7223
007124_gblur_r0,r0,bicycle,0.652076753575,0.8908,0.7223
001403_gblur_r0,r0,bicycle,0.871421572059,0.8908,0.7223
009948_gblur_r0,r0,bicycle,0.75094461168,0.8908,0.7223
009135_gblur_r0,r0,bicycle,0.799223484684,0.8908,0.7223
004769_gblur_r0,r0,bicycle,0.832688628111,0.8908,0.7223
001307_gblur_r0,r0,bicycle,0.71136,0.8908,0.7223
002431_gblur_r0,r0,bird,0.87324929972,0.6964,0.7223
009102_gblur_r0,r0,bird,0.892996482251,0.6964,0.7223
006650_gblur_r0,r0,bird,0.629207162081,0.6964,0.7223
003850_gblur_r0,r0,bird,0.818648187737,0.6964,0.7223
004176_gblur_r0,r0,bird,0.678328659786,0.6964,0.7223
004206_gblur_r0,r0,bird,0.784841878591,0.6964,0.7223
004362_gblur_r0,r0,bird,0.803169961522,0.6964,0.7223
001235_gblur_r0,r0,bird,0.855679093089,0.6964,0.7223
004373_gblur_r0,r0,bird,0.587964291831,0.6964,0.7223
008662_gblur_r0,r0,bird,0.754590301811,0.6964,0.7223
006683_gblur_r0,r0,bird,0.849389618002,0.6964,0.7223
000186_gblur_r0,r0,bird,0.837843748877,0.6964,0.7223
005115_gblur_r0,r0,bird,0.884899950558,0.6964,0.7223
006640_gblur_r0,r0,bird,0.872692425991,0.6964,0.7223
008028_gblur_r0,r0,bird,0.890457198184,0.6964,0.7223
005772_gblur_r0,r0,bird,0.493188143435,0.6964,0.7223
002316_gblur_r0,r0,bird,0.839798501769,0.6964,0.7223
007922_gblur_r0,r0,bird,0.785308495629,0.6964,0.7223
000568_gblur_r0,r0,bird,0.762065143247,0.6964,0.7223
001122_gblur_r0,r0,bird,0.714722418779,0.6964,0.7223
007051_gblur_r0,r0,bird,0.613579950356,0.6964,0.7223
000773_gblur_r0,r0,bird,0.933428396422,0.6964,0.7223
000852_gblur_r0,r0,bird,0.623651958883,0.6964,0.7223
009731_gblur_r0,r0,bird,0.87289867976,0.6964,0.7223
004583_gblur_r0,r0,bird,0.596770773379,0.6964,0.7223
004730_gblur_r0,r0,bird,0.810563045888,0.6964,0.7223
008214_gblur_r0,r0,bird,0.795234569965,0.6964,0.7223
006778_gblur_r0,r0,bird,0.658385886879,0.6964,0.7223
008123_gblur_r0,r0,bird,0.335980837115,0.6964,0.7223
005634_gblur_r0,r0,bird,0.0401250745567,0.6964,0.7223
000737_gblur_r0,r0,bird,0.800682399773,0.6964,0.7223
009423_gblur_r0,r0,boat,0.806185231237,0.6858,0.7223
004123_gblur_r0,r0,boat,0.82220827014,0.6858,0.7223
000995_gblur_r0,r0,boat,0.734523638276,0.6858,0.7223
006205_gblur_r0,r0,boat,0.737828619236,0.6858,0.7223
006110_gblur_r0,r0,boat,0.796913955538,0.6858,0.7223
008643_gblur_r0,r0,boat,0.60999076639,0.6858,0.7223
003910_gblur_r0,r0,boat,0.852815761789,0.6858,0.7223
007415_gblur_r0,r0,boat,0.872154419419,0.6858,0.7223
000914_gblur_r0,r0,boat,0.63080244369,0.6858,0.7223
001227_gblur_r0,r0,boat,0.898196078431,0.6858,0.7223
007400_gblur_r0,r0,boat,0.479579207921,0.6858,0.7223
009102_gblur_r0,r0,boat,0.835611419124,0.6858,0.7223
004899_gblur_r0,r0,boat,0.808020876587,0.6858,0.7223
007428_gblur_r0,r0,boat,0.765938907588,0.6858,0.7223
003952_gblur_r0,r0,boat,0.443201196124,0.6858,0.7223
