image,parameter,class,maxIoU,AP,mAP
009030_gblur_r3,r3,aeroplane,0.757865078682,0.0234,0.1981
008908_gblur_r3,r3,aeroplane,0.692259615483,0.0234,0.1981
004314_gblur_r3,r3,aeroplane,0.682284902159,0.0234,0.1981
006024_gblur_r3,r3,aeroplane,0.606257271011,0.0234,0.1981
008537_gblur_r3,r3,aeroplane,0.737022132797,0.0234,0.1981
003931_gblur_r3,r3,aeroplane,0.682350717384,0.0234,0.1981
001884_gblur_r3,r3,aeroplane,0.389686502241,0.0234,0.1981
002665_gblur_r3,r3,aeroplane,0.612892900485,0.0234,0.1981
007352_gblur_r3,r3,aeroplane,0.582276565006,0.0234,0.1981
008352_gblur_r3,r3,aeroplane,0.730622738769,0.0234,0.1981
001848_gblur_r3,r3,aeroplane,0.577284626625,0.0234,0.1981
002089_gblur_r3,r3,aeroplane,0.118272705562,0.0234,0.1981
006713_gblur_r3,r3,aeroplane,0.252648372915,0.0234,0.1981
007135_gblur_r3,r3,aeroplane,0.0795278320156,0.0234,0.1981
006051_gblur_r3,r3,aeroplane,0.0337103088299,0.0234,0.1981
009838_gblur_r3,r3,aeroplane,0.502891366264,0.0234,0.1981
001373_gblur_r3,r3,aeroplane,0.69570932566,0.0234,0.1981
001377_gblur_r3,r3,aeroplane,0.0809092537161,0.0234,0.1981
000316_gblur_r3,r3,aeroplane,0.0506211238972,0.0234,0.1981
009355_gblur_r3,r3,bicycle,0.784337510933,0.3380,0.1981
006942_gblur_r3,r3,bicycle,0.763528069953,0.3380,0.1981
007235_gblur_r3,r3,bicycle,0.867942806911,0.3380,0.1981
002227_gblur_r3,r3,bicycle,0.676771616829,0.3380,0.1981
000015_gblur_r3,r3,bicycle,0.693518227647,0.3380,0.1981
004703_gblur_r3,r3,bicycle,0.793448756511,0.3380,0.1981
009948_gblur_r3,r3,bicycle,0.792285294029,0.3380,0.1981
007529_gblur_r3,r3,bicycle,0.779430012758,0.3380,0.1981
009135_gblur_r3,r3,bicycle,0.721850440138,0.3380,0.1981
001336_gblur_r3,r3,bicycle,0.887923261496,0.3380,0.1981
