image,parameter,class,maxIoU,AP,mAP
008908_gblur_r7,r7,aeroplane,0.616367181467,0.0113,0.0297
004314_gblur_r7,r7,aeroplane,0.734617330722,0.0113,0.0297
006713_gblur_r7,r7,aeroplane,0.371165722288,0.0113,0.0297
008537_gblur_r7,r7,aeroplane,0.635664386318,0.0113,0.0297
006024_gblur_r7,r7,aeroplane,0.501004216729,0.0113,0.0297
007352_gblur_r7,r7,aeroplane,0.646019310578,0.0113,0.0297
003931_gblur_r7,r7,aeroplane,0.58015973196,0.0113,0.0297
007135_gblur_r7,r7,aeroplane,0.053612034248,0.0113,0.0297
009838_gblur_r7,r7,aeroplane,0.518224412529,0.0113,0.0297
006051_gblur_r7,r7,aeroplane,0.0452279146473,0.0113,0.0297
008352_gblur_r7,r7,aeroplane,0.542965813803,0.0113,0.0297
009030_gblur_r7,r7,aeroplane,0.808469434799,0.0113,0.0297
001848_gblur_r7,r7,aeroplane,0.509577975617,0.0113,0.0297
001377_gblur_r7,r7,aeroplane,0.0640733221669,0.0113,0.0297
001373_gblur_r7,r7,aeroplane,0.713407968357,0.0113,0.0297
001884_gblur_r7,r7,aeroplane,0.295239614894,0.0113,0.0297
002089_gblur_r7,r7,aeroplane,0.0832529235329,0.0113,0.0297
000316_gblur_r7,r7,aeroplane,0.0496304038862,0.0113,0.0297
002665_gblur_r7,r7,aeroplane,0.354468103474,0.0113,0.0297
007124_gblur_r7,r7,bicycle,0.362492997705,0.0024,0.0297
008401_gblur_r7,r7,bicycle,0.190453418614,0.0024,0.0297
007529_gblur_r7,r7,bicycle,0.605082146072,0.0024,0.0297
006942_gblur_r7,r7,bicycle,0.421495514274,0.0024,0.0297
007235_gblur_r7,r7,bicycle,0.42123417497,0.0024,0.0297
005301_gblur_r7,r7,bicycle,0.552581631394,0.0024,0.0297
006312_gblur_r7,r7,bicycle,0.150804439429,0.0024,0.0297
005925_gblur_r7,r7,bicycle,0.0537382558047,0.0024,0.0297
009028_gblur_r7,r7,bicycle,0.325436215992,0.0024,0.0297
009135_gblur_r7,r7,bicycle,0.682153191025,0.0024,0.0297
009948_gblur_r7,r7,bicycle,0.757827743634,0.0024,0.0297
009355_gblur_r7,r7,bicycle,0.844151834587,0.0024,0.0297
007541_gblur_r7,r7,bicycle,0.499943698302,0.0024,0.0297
008074_gblur_r7,r7,bicycle,0.550016314568,0.0024,0.0297
001403_gblur_r7,r7,bicycle,0.334898099382,0.0024,0.0297
001336_gblur_r7,r7,bicycle,0.379336041732,0.0024,0.0297
001307_gblur_r7,r7,bicycle,0.203163573192,0.0024,0.0297
002227_gblur_r7,r7,bicycle,0.432828711662,0.0024,0.0297
000015_gblur_r7,r7,bicycle,0.393572178864,0.0024,0.0297
002325_gblur_r7,r7,bicycle,0.336112353191,0.0024,0.0297
004703_gblur_r7,r7,bicycle,0.280356994733,0.0024,0.0297
004769_gblur_r7,r7,bicycle,0.110368817803,0.0024,0.0297
