image,parameter,class,maxIoU,AP,mAP
009030_gblur_r2,r2,aeroplane,0.618727136675,0.2869,0.4335
004314_gblur_r2,r2,aeroplane,0.817804518207,0.2869,0.4335
008537_gblur_r2,r2,aeroplane,0.748200201387,0.2869,0.4335
007352_gblur_r2,r2,aeroplane,0.542713759328,0.2869,0.4335
006024_gblur_r2,r2,aeroplane,0.605029359262,0.2869,0.4335
001848_gblur_r2,r2,aeroplane,0.573074854542,0.2869,0.4335
008908_gblur_r2,r2,aeroplane,0.852562162162,0.2869,0.4335
003931_gblur_r2,r2,aeroplane,0.600424433659,0.2869,0.4335
002089_gblur_r2,r2,aeroplane,0.602330430209,0.2869,0.4335
001884_gblur_r2,r2,aeroplane,0.33762307387,0.2869,0.4335
002665_gblur_r2,r2,aeroplane,0.470847510268,0.2869,0.4335
008352_gblur_r2,r2,aeroplane,0.70175892831,0.2869,0.4335
001373_gblur_r2,r2,aeroplane,0.698968403775,0.2869,0.4335
006713_gblur_r2,r2,aeroplane,0.410840983524,0.2869,0.4335
009838_gblur_r2,r2,aeroplane,0.485218103022,0.2869,0.4335
001377_gblur_r2,r2,aeroplane,0.0542228233883,0.2869,0.4335
007135_gblur_r2,r2,aeroplane,0.463985462791,0.2869,0.4335
000316_gblur_r2,r2,aeroplane,0.0570994545781,0.2869,0.4335
006051_gblur_r2,r2,aeroplane,0.0347659941226,0.2869,0.4335
009355_gblur_r2,r2,bicycle,0.813065855737,0.6163,0.4335
007529_gblur_r2,r2,bicycle,0.845938197887,0.6163,0.4335
006942_gblur_r2,r2,bicycle,0.811705295681,0.6163,0.4335
007235_gblur_r2,r2,bicycle,0.835607284809,0.6163,0.4335
002227_gblur_r2,r2,bicycle,0.551395266664,0.6163,0.4335
005925_gblur_r2,r2,bicycle,0.673235447885,0.6163,0.4335
003542_gblur_r2,r2,bicycle,0.653567891949,0.6163,0.4335
008074_gblur_r2,r2,bicycle,0.940152225002,0.6163,0.4335
006312_gblur_r2,r2,bicycle,0.575203202322,0.6163,0.4335
001336_gblur_r2,r2,bicycle,0.90875498126,0.6163,0.4335
004703_gblur_r2,r2,bicycle,0.824635236961,0.6163,0.4335
000015_gblur_r2,r2,bicycle,0.723218857615,0.6163,0.4335
009135_gblur_r2,r2,bicycle,0.784194201032,0.6163,0.4335
007541_gblur_r2,r2,bicycle,0.729059936998,0.6163,0.4335
009948_gblur_r2,r2,bicycle,0.953351495416,0.6163,0.4335
008401_gblur_r2,r2,bicycle,0.77722664932,0.6163,0.4335
004769_gblur_r2,r2,bicycle,0.569858048928,0.6163,0.4335
002325_gblur_r2,r2,bicycle,0.749923165209,0.6163,0.4335
005301_gblur_r2,r2,bicycle,0.748012711251,0.6163,0.4335
009028_gblur_r2,r2,bicycle,0.743607318169,0.6163,0.4335
007124_gblur_r2,r2,bicycle,0.754153916188,0.6163,0.4335
001403_gblur_r2,r2,bicycle,0.68422853233,0.6163,0.4335
001307_gblur_r2,r2,bicycle,0.170931136525,0.6163,0.4335
004176_gblur_r2,r2,bird,0.774654872547,0.4045,0.4335
004362_gblur_r2,r2,bird,0.773110986892,0.4045,0.4335
006683_gblur_r2,r2,bird,0.775461629333,0.4045,0.4335
003850_gblur_r2,r2,bird,0.887442458726,0.4045,0.4335
007922_gblur_r2,r2,bird,0.782999010981,0.4045,0.4335
002431_gblur_r2,r2,bird,0.838161130068,0.4045,0.4335
000568_gblur_r2,r2,bird,0.620012914355,0.4045,0.4335
000186_gblur_r2,r2,bird,0.818426013977,0.4045,0.4335
001235_gblur_r2,r2,bird,0.716499450519,0.4045,0.4335
000773_gblur_r2,r2,bird,0.926609181846,0.4045,0.4335
