image,parameter,class,maxIoU,AP,mAP
001377_resize_8,8,aeroplane,0.0863302124813,0.0134,0.0234
007973_resize_8,8,aeroplane,0.402170418739,0.0134,0.0234
009838_resize_8,8,aeroplane,0.563270552948,0.0134,0.0234
002703_resize_8,8,aeroplane,0.0895416249312,0.0134,0.0234
001568_resize_8,8,aeroplane,0.75155414714,0.0134,0.0234
009030_resize_8,8,aeroplane,0.760064246211,0.0134,0.0234
004556_resize_8,8,aeroplane,0.554568384327,0.0134,0.0234
003931_resize_8,8,aeroplane,0.870492330006,0.0134,0.0234
005076_resize_8,8,aeroplane,0.465750973609,0.0134,0.0234
000668_resize_8,8,aeroplane,0.717899076157,0.0134,0.0234
000128_resize_8,8,aeroplane,0.328606578607,0.0134,0.0234
001305_resize_8,8,aeroplane,0.485491519126,0.0134,0.0234
009329_resize_8,8,aeroplane,0.457457343102,0.0134,0.0234
001046_resize_8,8,aeroplane,0.599407607582,0.0134,0.0234
000817_resize_8,8,aeroplane,0.0337093679289,0.0134,0.0234
007286_resize_8,8,aeroplane,0.534185232066,0.0134,0.0234
002665_resize_8,8,aeroplane,0.464357544851,0.0134,0.0234
002110_resize_8,8,aeroplane,0.668878881765,0.0134,0.0234
003347_resize_8,8,aeroplane,0.0205753444457,0.0134,0.0234
008554_resize_8,8,aeroplane,0.357222212886,0.0134,0.0234
001213_resize_8,8,bicycle,0.597777417761,0.0035,0.0234
001781_resize_8,8,bicycle,0.449446086361,0.0035,0.0234
009534_resize_8,8,bicycle,0.228448451365,0.0035,0.0234
000015_resize_8,8,bicycle,0.454678797059,0.0035,0.0234
009564_resize_8,8,bicycle,0.160097805205,0.0035,0.0234
001089_resize_8,8,bicycle,0.731262109304,0.0035,0.0234
001336_resize_8,8,bicycle,0.162595091854,0.0035,0.0234
006118_resize_8,8,bicycle,0.626593487296,0.0035,0.0234
007371_resize_8,8,bicycle,0.543924838605,0.0035,0.0234
004703_resize_8,8,bicycle,0.242756710292,0.0035,0.0234
006915_resize_8,8,bicycle,0.00493723842047,0.0035,0.0234
004930_resize_8,8,bicycle,0.495831136126,0.0035,0.0234
000891_resize_8,8,bicycle,0.492370975668,0.0035,0.0234
006775_resize_8,8,bicycle,0.411426402352,0.0035,0.0234
007529_resize_8,8,bicycle,0.696314288732,0.0035,0.0234
008735_resize_8,8,bicycle,0.0688891434824,0.0035,0.0234
005516_resize_8,8,bicycle,0.862540568754,0.0035,0.0234
008074_resize_8,8,bicycle,0.500537911409,0.0035,0.0234
007124_resize_8,8,bicycle,0.324473952522,0.0035,0.0234
004330_resize_8,8,bicycle,0.465511546181,0.0035,0.0234
008401_resize_8,8,bicycle,0.293941310914,0.0035,0.0234
001403_resize_8,8,bicycle,0.33912398909,0.0035,0.0234
002640_resize_8,8,bicycle,0.175673485071,0.0035,0.0234
007235_resize_8,8,bicycle,0.339274725076,0.0035,0.0234
002325_resize_8,8,bicycle,0.163935283297,0.0035,0.0234
007010_resize_8,8,bicycle,0.524025385313,0.0035,0.0234
008666_resize_8,8,bicycle,0.694791387773,0.0035,0.0234
004769_resize_8,8,bicycle,0.551196370417,0.0035,0.0234
007646_resize_8,8,bicycle,0.383635157844,0.0035,0.0234
004513_resize_8,8,bird,0.00409275979003,0.0029,0.0234
000127_resize_8,8,bird,0.0925675405243,0.0029,0.0234
006683_resize_8,8,bird,0.624390306181,0.0029,0.0234
004362_resize_8,8,bird,0.521245333058,0.0029,0.0234
005502_resize_8,8,bird,0.13814448425,0.0029,0.0234
003148_resize_8,8,bird,0.527709336537,0.0029,0.0234
009300_resize_8,8,bird,0.361987930683,0.0029,0.0234
001122_resize_8,8,bird,0.579381757483,0.0029,0.0234
004461_resize_8,8,bird,0.433466222933,0.0029,0.0234
005772_resize_8,8,bird,0.220128010297,0.0029,0.0234
003850_resize_8,8,bird,0.553420306653,0.0029,0.0234
002825_resize_8,8,bird,0.424571209461,0.0029,0.0234
007730_resize_8,8,bird,0.476796957486,0.0029,0.0234
001415_resize_8,8,bird,0.0973516936278,0.0029,0.0234
005115_resize_8,8,bird,0.542657636373,0.0029,0.0234
