image,parameter,class,maxIoU,AP,mAP
007973_resize_9,9,aeroplane,0.355635894114,0.0089,0.0207
001377_resize_9,9,aeroplane,0.0958900988746,0.0089,0.0207
001568_resize_9,9,aeroplane,0.875017957103,0.0089,0.0207
002703_resize_9,9,aeroplane,0.0820964202212,0.0089,0.0207
004556_resize_9,9,aeroplane,0.641242737487,0.0089,0.0207
003931_resize_9,9,aeroplane,0.8656751639,0.0089,0.0207
005076_resize_9,9,aeroplane,0.681088604199,0.0089,0.0207
009030_resize_9,9,aeroplane,0.678252249925,0.0089,0.0207
009838_resize_9,9,aeroplane,0.509886722726,0.0089,0.0207
000128_resize_9,9,aeroplane,0.331381101894,0.0089,0.0207
002110_resize_9,9,aeroplane,0.645826438381,0.0089,0.0207
007286_resize_9,9,aeroplane,0.412863774956,0.0089,0.0207
002665_resize_9,9,aeroplane,0.561442585491,0.0089,0.0207
000817_resize_9,9,aeroplane,0.0253527730596,0.0089,0.0207
001305_resize_9,9,aeroplane,0.76907922941,0.0089,0.0207
001046_resize_9,9,aeroplane,0.466888203475,0.0089,0.0207
009329_resize_9,9,aeroplane,0.501611727436,0.0089,0.0207
003347_resize_9,9,aeroplane,0.0270151396415,0.0089,0.0207
008554_resize_9,9,aeroplane,0.222523482501,0.0089,0.0207
000668_resize_9,9,aeroplane,0.667433448267,0.0089,0.0207
001213_resize_9,9,bicycle,0.61556561296,0.0089,0.0207
001781_resize_9,9,bicycle,0.419004301294,0.0089,0.0207
009534_resize_9,9,bicycle,0.279343926192,0.0089,0.0207
000015_resize_9,9,bicycle,0.552143222291,0.0089,0.0207
009564_resize_9,9,bicycle,0.116210297655,0.0089,0.0207
001336_resize_9,9,bicycle,0.347954275116,0.0089,0.0207
006118_resize_9,9,bicycle,0.41454845729,0.0089,0.0207
007371_resize_9,9,bicycle,0.659755215959,0.0089,0.0207
004703_resize_9,9,bicycle,0.291050056343,0.0089,0.0207
006915_resize_9,9,bicycle,0.00454688750394,0.0089,0.0207
001089_resize_9,9,bicycle,0.686774124353,0.0089,0.0207
004930_resize_9,9,bicycle,0.48508566657,0.0089,0.0207
000891_resize_9,9,bicycle,0.463171441311,0.0089,0.0207
005516_resize_9,9,bicycle,0.76835356699,0.0089,0.0207
006775_resize_9,9,bicycle,0.346371538717,0.0089,0.0207
007529_resize_9,9,bicycle,0.820049335211,0.0089,0.0207
008074_resize_9,9,bicycle,0.527253069212,0.0089,0.0207
007124_resize_9,9,bicycle,0.36466444063,0.0089,0.0207
004330_resize_9,9,bicycle,0.441630199728,0.0089,0.0207
008401_resize_9,9,bicycle,0.190504140891,0.0089,0.0207
007235_resize_9,9,bicycle,0.446468620919,0.0089,0.0207
001403_resize_9,9,bicycle,0.358129472458,0.0089,0.0207
002640_resize_9,9,bicycle,0.69769613889,0.0089,0.0207
008735_resize_9,9,bicycle,0.0570026500988,0.0089,0.0207
002325_resize_9,9,bicycle,0.179393146685,0.0089,0.0207
007010_resize_9,9,bicycle,0.423437327153,0.0089,0.0207
008666_resize_9,9,bicycle,0.635469975139,0.0089,0.0207
004769_resize_9,9,bicycle,0.655284264956,0.0089,0.0207
007646_resize_9,9,bicycle,0.471741796715,0.0089,0.0207
006683_resize_9,9,bird,0.583349833089,0.0022,0.0207
000127_resize_9,9,bird,0.0712652964563,0.0022,0.0207
004362_resize_9,9,bird,0.373912312071,0.0022,0.0207
005502_resize_9,9,bird,0.138609495719,0.0022,0.0207
009300_resize_9,9,bird,0.261466703712,0.0022,0.0207
003148_resize_9,9,bird,0.346493621334,0.0022,0.0207
001122_resize_9,9,bird,0.539417439199,0.0022,0.0207
004513_resize_9,9,bird,0.0043297995873,0.0022,0.0207
005772_resize_9,9,bird,0.382452466313,0.0022,0.0207
003850_resize_9,9,bird,0.560560469547,0.0022,0.0207
004461_resize_9,9,bird,0.791198822719,0.0022,0.0207
002825_resize_9,9,bird,0.434253371237,0.0022,0.0207
007730_resize_9,9,bird,0.379998429172,0.0022,0.0207
005115_resize_9,9,bird,0.404486421628,0.0022,0.0207
002400_resize_9,9,bird,0.569543090431,0.0022,0.0207
001235_resize_9,9,bird,0.211354212465,0.0022,0.0207
001415_resize_9,9,bird,0.176277825907,0.0022,0.0207
005802_resize_9,9,bird,0.520457290996,0.0022,0.0207
009642_resize_9,9,bird,0.0141832196857,0.0022,0.0207
000472_resize_9,9,bird,0.572518687437,0.0022,0.0207
000737_resize_9,9,bird,0.0,0.0022,0.0207
002316_resize_9,9,bird,0.503555938345,0.0022,0.0207
004949_resize_9,9,bird,0.107100313651,0.0022,0.0207
000568_resize_9,9,bird,0.232036217101,0.0022,0.0207
007476_resize_9,9,bird,0.133476520367,0.0022,0.0207
008123_resize_9,9,bird,0.0123630037692,0.0022,0.0207
002431_resize_9,9,bird,0.120953437682,0.0022,0.0207
002380_resize_9,9,bird,0.4064322952,0.0022,0.0207
003682_resize_9,9,bird,0.203477369097,0.0022,0.0207
009608_resize_9,9,bird,0.252354719853,0.0022,0.0207
001181_resize_9,9,bird,0.421016024033,0.0022,0.0207
003741_resize_9,9,bird,0.131735940164,0.0022,0.0207
008193_resize_9,9,bird,0.236711673691,0.0022,0.0207
000569_resize_9,9,bird,0.646118494773,0.0022,0.0207
008118_resize_9,9,bird,0.160329770825,0.0022,0.0207
006535_resize_9,9,bird,0.299049538443,0.0022,0.0207
004176_resize_9,9,bird,0.768969596132,0.0022,0.0207
008214_resize_9,9,bird,0.266533793089,0.0022,0.0207
005532_resize_9,9,bird,0.0797125169888,0.0022,0.0207
007505_resize_9,9,bird,0.184489442986,0.0022,0.0207
008662_resize_9,9,bird,0.211845604287,0.0022,0.0207
000914_resize_9,9,boat,0.513765551559,0.0200,0.0207
002628_resize_9,9,boat,0.299502467477,0.0200,0.0207
003498_resize_9,9,boat,0.452773092616,0.0200,0.0207
003012_resize_9,9,boat,0.0286761326018,0.0200,0.0207
000538_resize_9,9,boat,0.0708062277861,0.0200,0.0207
005720_resize_9,9,boat,0.621835461438,0.0200,0.0207
005604_resize_9,9,boat,0.692383929136,0.0200,0.0207
006164_resize_9,9,boat,0.161419987076,0.0200,0.0207
001355_resize_9,9,boat,0.714494154717,0.0200,0.0207
004382_resize_9,9,boat,0.337292250936,0.0200,0.0207
001822_resize_9,9,boat,0.242259243764,0.0200,0.0207
007400_resize_9,9,boat,0.132281687039,0.0200,0.0207
007415_resize_9,9,boat,0.576636563551,0.0200,0.0207
004573_resize_9,9,boat,0.0854413710437,0.0200,0.0207
002390_resize_9,9,boat,0.345069687321,0.0200,0.0207
003010_resize_9,9,bottle,0.22049408106,0.0001,0.0207
003942_resize_9,9,bottle,0.0400102268006,0.0001,0.0207
003944_resize_9,9,bottle,0.0378753863137,0.0001,0.0207
009840_resize_9,9,bottle,0.0,0.0001,0.0207
001354_resize_9,9,bottle,0.114677703527,0.0001,0.0207
000762_resize_9,9,bottle,0.494642898673,0.0001,0.0207
009366_resize_9,9,bottle,0.163163734454,0.0001,0.0207
004072_resize_9,9,bottle,0.0108024517244,0.0001,0.0207
005233_resize_9,9,bottle,0.0466425292814,0.0001,0.0207
001921_resize_9,9,bottle,0.021342612218,0.0001,0.0207
007494_resize_9,9,bottle,0.3946565495,0.0001,0.0207
003697_resize_9,9,bottle,0.515769911531,0.0001,0.0207
008094_resize_9,9,bottle,0.275327410143,0.0001,0.0207
006390_resize_9,9,bottle,0.525314046441,0.0001,0.0207
002982_resize_9,9,bottle,0.371382864549,0.0001,0.0207
009891_resize_9,9,bottle,0.380995633188,0.0001,0.0207
000737_resize_9,9,bottle,0.0356113455032,0.0001,0.0207
003802_resize_9,9,bottle,0.0494800508889,0.0001,0.0207
008925_resize_9,9,bottle,0.616675720016,0.0001,0.0207
003906_resize_9,9,bottle,0.149589056631,0.0001,0.0207
004469_resize_9,9,bottle,0.182391572924,0.0001,0.0207
004311_resize_9,9,bottle,0.00677475811156,0.0001,0.0207
007598_resize_9,9,bottle,0.0476325796019,0.0001,0.0207
008778_resize_9,9,bottle,0.0378333388306,0.0001,0.0207
009547_resize_9,9,bottle,0.468356264326,0.0001,0.0207
007532_resize_9,9,bottle,0.0689267655102,0.0001,0.0207
007744_resize_9,9,bottle,0.545521469076,0.0001,0.0207
003431_resize_9,9,bottle,0.304515747273,0.0001,0.0207
005926_resize_9,9,bottle,0.0266128624014,0.0001,0.0207
002905_resize_9,9,bottle,0.0,0.0001,0.0207
007569_resize_9,9,bottle,0.241321512955,0.0001,0.0207
008591_resize_9,9,bottle,0.656175796537,0.0001,0.0207
004712_resize_9,9,bottle,0.0496949756666,0.0001,0.0207
004068_resize_9,9,bottle,0.0912917678017,0.0001,0.0207
008642_resize_9,9,bus,0.660634244198,0.0815,0.0207
000054_resize_9,9,bus,0.694533591783,0.0815,0.0207
005809_resize_9,9,bus,0.525051597052,0.0815,0.0207
006992_resize_9,9,bus,0.334693760197,0.0815,0.0207
003715_resize_9,9,bus,0.801902362205,0.0815,0.0207
003864_resize_9,9,bus,0.595524988458,0.0815,0.0207
009643_resize_9,9,bus,0.106623052102,0.0815,0.0207
005484_resize_9,9,bus,0.30701086303,0.0815,0.0207
000833_resize_9,9,bus,0.663408622843,0.0815,0.0207
002216_resize_9,9,bus,0.56248339923,0.0815,0.0207
000512_resize_9,9,bus,0.605349087003,0.0815,0.0207
000341_resize_9,9,bus,0.118981889419,0.0815,0.0207
001817_resize_9,9,bus,0.763767388484,0.0815,0.0207
000719_resize_9,9,bus,0.544701136056,0.0815,0.0207
009936_resize_9,9,bus,0.309262500946,0.0815,0.0207
004099_resize_9,9,bus,0.604558321525,0.0815,0.0207
001844_resize_9,9,bus,0.113536585366,0.0815,0.0207
007690_resize_9,9,bus,0.608819520267,0.0815,0.0207
009530_resize_9,9,bus,0.0776096600023,0.0815,0.0207
004594_resize_9,9,bus,0.381179340108,0.0815,0.0207
003701_resize_9,9,car,0.326641478783,0.0214,0.0207
005809_resize_9,9,car,0.0737019818846,0.0214,0.0207
005904_resize_9,9,car,0.554916817108,0.0214,0.0207
004147_resize_9,9,car,0.274461032747,0.0214,0.0207
007061_resize_9,9,car,0.883651454678,0.0214,0.0207
009430_resize_9,9,car,0.814699205448,0.0214,0.0207
008658_resize_9,9,car,0.570764972141,0.0214,0.0207
003578_resize_9,9,car,0.176265319226,0.0214,0.0207
000507_resize_9,9,car,0.5736,0.0214,0.0207
008276_resize_9,9,car,0.0317424772568,0.0214,0.0207
006653_resize_9,9,car,0.63110463273,0.0214,0.0207
007714_resize_9,9,car,0.17630262052,0.0214,0.0207
000293_resize_9,9,car,0.852859167162,0.0214,0.0207
002057_resize_9,9,car,0.527505448397,0.0214,0.0207
007143_resize_9,9,car,0.369261796043,0.0214,0.0207
009643_resize_9,9,car,0.0126267158503,0.0214,0.0207
003501_resize_9,9,car,0.609744461298,0.0214,0.0207
009210_resize_9,9,car,0.0903651743346,0.0214,0.0207
005041_resize_9,9,car,0.655167935058,0.0214,0.0207
003328_resize_9,9,car,0.419643830543,0.0214,0.0207
