image,parameter,class,maxIoU,AP,mAP
004556_resize_3,3,aeroplane,0.886059937291,0.2315,0.1850
003347_resize_3,3,aeroplane,0.545712846802,0.2315,0.1850
009329_resize_3,3,aeroplane,0.62742302505,0.2315,0.1850
007286_resize_3,3,aeroplane,0.926262247076,0.2315,0.1850
001046_resize_3,3,aeroplane,0.535883555421,0.2315,0.1850
001305_resize_3,3,aeroplane,0.800976083998,0.2315,0.1850
002110_resize_3,3,aeroplane,0.421553801833,0.2315,0.1850
001568_resize_3,3,aeroplane,0.764222547784,0.2315,0.1850
000668_resize_3,3,aeroplane,0.525516881309,0.2315,0.1850
005076_resize_3,3,aeroplane,0.495403105125,0.2315,0.1850
009030_resize_3,3,aeroplane,0.50855711603,0.2315,0.1850
007973_resize_3,3,aeroplane,0.635887005198,0.2315,0.1850
008554_resize_3,3,aeroplane,0.354989239903,0.2315,0.1850
002665_resize_3,3,aeroplane,0.610729440291,0.2315,0.1850
001377_resize_3,3,aeroplane,0.551500081996,0.2315,0.1850
009838_resize_3,3,aeroplane,0.532960334747,0.2315,0.1850
000817_resize_3,3,aeroplane,0.683293394096,0.2315,0.1850
000128_resize_3,3,aeroplane,0.627360189629,0.2315,0.1850
002703_resize_3,3,aeroplane,0.0184093107429,0.2315,0.1850
003931_resize_3,3,aeroplane,0.828786741444,0.2315,0.1850
005516_resize_3,3,bicycle,0.89446653274,0.1317,0.1850
004330_resize_3,3,bicycle,0.440485041458,0.1317,0.1850
004930_resize_3,3,bicycle,0.369509521521,0.1317,0.1850
007371_resize_3,3,bicycle,0.778302466607,0.1317,0.1850
001089_resize_3,3,bicycle,0.812145887039,0.1317,0.1850
000015_resize_3,3,bicycle,0.693955846245,0.1317,0.1850
007235_resize_3,3,bicycle,0.721815424891,0.1317,0.1850
007646_resize_3,3,bicycle,0.579764494501,0.1317,0.1850
008666_resize_3,3,bicycle,0.748780875547,0.1317,0.1850
002640_resize_3,3,bicycle,0.730438791591,0.1317,0.1850
006118_resize_3,3,bicycle,0.472276015112,0.1317,0.1850
007529_resize_3,3,bicycle,0.705273367332,0.1317,0.1850
004703_resize_3,3,bicycle,0.833141437554,0.1317,0.1850
002325_resize_3,3,bicycle,0.864099358706,0.1317,0.1850
008074_resize_3,3,bicycle,0.759750308661,0.1317,0.1850
000891_resize_3,3,bicycle,0.396680848794,0.1317,0.1850
001781_resize_3,3,bicycle,0.162926406919,0.1317,0.1850
009534_resize_3,3,bicycle,0.525966680288,0.1317,0.1850
009564_resize_3,3,bicycle,0.577613738726,0.1317,0.1850
001213_resize_3,3,bicycle,0.424172224768,0.1317,0.1850
001336_resize_3,3,bicycle,0.445445177044,0.1317,0.1850
006915_resize_3,3,bicycle,0.0,0.1317,0.1850
006775_resize_3,3,bicycle,0.656378374596,0.1317,0.1850
008401_resize_3,3,bicycle,0.582701909782,0.1317,0.1850
004769_resize_3,3,bicycle,0.524880260615,0.1317,0.1850
007124_resize_3,3,bicycle,0.349068941895,0.1317,0.1850
001403_resize_3,3,bicycle,0.146798700826,0.1317,0.1850
008735_resize_3,3,bicycle,0.444101461534,0.1317,0.1850
007010_resize_3,3,bicycle,0.692600105468,0.1317,0.1850
004176_resize_3,3,bird,0.594786874759,0.1838,0.1850
009300_resize_3,3,bird,0.670106390512,0.1838,0.1850
002431_resize_3,3,bird,0.668409598547,0.1838,0.1850
003850_resize_3,3,bird,0.749122230649,0.1838,0.1850
008118_resize_3,3,bird,0.732660355623,0.1838,0.1850
005502_resize_3,3,bird,0.382469635628,0.1838,0.1850
004362_resize_3,3,bird,0.740725857689,0.1838,0.1850
006535_resize_3,3,bird,0.515178921212,0.1838,0.1850
005802_resize_3,3,bird,0.442700071608,0.1838,0.1850
000472_resize_3,3,bird,0.682013520505,0.1838,0.1850
005115_resize_3,3,bird,0.871019016748,0.1838,0.1850
009642_resize_3,3,bird,0.318645702479,0.1838,0.1850
002825_resize_3,3,bird,0.618407532672,0.1838,0.1850
004461_resize_3,3,bird,0.340343555265,0.1838,0.1850
000127_resize_3,3,bird,0.636641259041,0.1838,0.1850
000568_resize_3,3,bird,0.521817326243,0.1838,0.1850
005772_resize_3,3,bird,0.615809142437,0.1838,0.1850
002316_resize_3,3,bird,0.826303404722,0.1838,0.1850
003148_resize_3,3,bird,0.678030570312,0.1838,0.1850
007505_resize_3,3,bird,0.541642506724,0.1838,0.1850
002380_resize_3,3,bird,0.615927129865,0.1838,0.1850
003741_resize_3,3,bird,0.592696888889,0.1838,0.1850
001122_resize_3,3,bird,0.471397366478,0.1838,0.1850
001235_resize_3,3,bird,0.483085162146,0.1838,0.1850
001181_resize_3,3,bird,0.683775815648,0.1838,0.1850
008662_resize_3,3,bird,0.300804492804,0.1838,0.1850
003682_resize_3,3,bird,0.30172034564,0.1838,0.1850
008214_resize_3,3,bird,0.7237989415,0.1838,0.1850
002400_resize_3,3,bird,0.36530071214,0.1838,0.1850
004513_resize_3,3,bird,0.58833607068,0.1838,0.1850
007730_resize_3,3,bird,0.444357207171,0.1838,0.1850
001415_resize_3,3,bird,0.10774609219,0.1838,0.1850
006683_resize_3,3,bird,0.642476643964,0.1838,0.1850
004949_resize_3,3,bird,0.367908977266,0.1838,0.1850
000737_resize_3,3,bird,0.00729069142049,0.1838,0.1850
005532_resize_3,3,bird,0.783345064609,0.1838,0.1850
007476_resize_3,3,bird,0.0,0.1838,0.1850
008123_resize_3,3,bird,0.0323549840478,0.1838,0.1850
009608_resize_3,3,bird,0.599286874472,0.1838,0.1850
008193_resize_3,3,bird,0.598408083647,0.1838,0.1850
000569_resize_3,3,bird,0.73941447754,0.1838,0.1850
001967_resize_3,3,bird,0.24088923133,0.1838,0.1850
007415_resize_3,3,boat,0.68402027027,0.0758,0.1850
004382_resize_3,3,boat,0.917101499274,0.0758,0.1850
002628_resize_3,3,boat,0.767806841046,0.0758,0.1850
005604_resize_3,3,boat,0.545805293854,0.0758,0.1850
000914_resize_3,3,boat,0.540886246118,0.0758,0.1850
006164_resize_3,3,boat,0.847412122331,0.0758,0.1850
005720_resize_3,3,boat,0.514426192871,0.0758,0.1850
001355_resize_3,3,boat,0.474619116673,0.0758,0.1850
001822_resize_3,3,boat,0.433535711456,0.0758,0.1850
007400_resize_3,3,boat,0.393314244665,0.0758,0.1850
003498_resize_3,3,boat,0.696478250069,0.0758,0.1850
004573_resize_3,3,boat,0.327035939193,0.0758,0.1850
000538_resize_3,3,boat,0.234091587855,0.0758,0.1850
002390_resize_3,3,boat,0.67140191345,0.0758,0.1850
003012_resize_3,3,boat,0.0101522046893,0.0758,0.1850
003431_resize_3,3,bottle,0.772548646868,0.1361,0.1850
007494_resize_3,3,bottle,0.746959179184,0.1361,0.1850
004072_resize_3,3,bottle,0.772219575459,0.1361,0.1850
007744_resize_3,3,bottle,0.640416554075,0.1361,0.1850
003010_resize_3,3,bottle,0.347298681486,0.1361,0.1850
003697_resize_3,3,bottle,0.566323894101,0.1361,0.1850
000762_resize_3,3,bottle,0.166111111111,0.1361,0.1850
009547_resize_3,3,bottle,0.599669331395,0.1361,0.1850
008778_resize_3,3,bottle,0.544474272931,0.1361,0.1850
004068_resize_3,3,bottle,0.160578137966,0.1361,0.1850
008591_resize_3,3,bottle,0.630872044574,0.1361,0.1850
009366_resize_3,3,bottle,0.664546523931,0.1361,0.1850
008925_resize_3,3,bottle,0.681280716809,0.1361,0.1850
003802_resize_3,3,bottle,0.574183976261,0.1361,0.1850
007532_resize_3,3,bottle,0.343987881083,0.1361,0.1850
008094_resize_3,3,bottle,0.512483680801,0.1361,0.1850
006390_resize_3,3,bottle,0.512796604067,0.1361,0.1850
004469_resize_3,3,bottle,0.745634615385,0.1361,0.1850
002982_resize_3,3,bottle,0.581726273709,0.1361,0.1850
005926_resize_3,3,bottle,0.495054401583,0.1361,0.1850
004712_resize_3,3,bottle,0.0,0.1361,0.1850
009840_resize_3,3,bottle,0.342593189387,0.1361,0.1850
007569_resize_3,3,bottle,0.526616253415,0.1361,0.1850
001921_resize_3,3,bottle,0.121154959225,0.1361,0.1850
001354_resize_3,3,bottle,0.774459085305,0.1361,0.1850
003942_resize_3,3,bottle,0.0,0.1361,0.1850
003906_resize_3,3,bottle,0.728995520165,0.1361,0.1850
002905_resize_3,3,bottle,0.105806525915,0.1361,0.1850
004311_resize_3,3,bottle,0.484477015323,0.1361,0.1850
003944_resize_3,3,bottle,0.0,0.1361,0.1850
007598_resize_3,3,bottle,0.0463830448888,0.1361,0.1850
005233_resize_3,3,bottle,0.0,0.1361,0.1850
009891_resize_3,3,bottle,0.070984332287,0.1361,0.1850
000737_resize_3,3,bottle,0.0,0.1361,0.1850
005809_resize_3,3,bus,0.870533437692,0.3705,0.1850
005484_resize_3,3,bus,0.896996474736,0.3705,0.1850
006992_resize_3,3,bus,0.938469313362,0.3705,0.1850
000341_resize_3,3,bus,0.841823179111,0.3705,0.1850
003864_resize_3,3,bus,0.984344732033,0.3705,0.1850
008642_resize_3,3,bus,0.862087963535,0.3705,0.1850
007690_resize_3,3,bus,0.520515809874,0.3705,0.1850
000719_resize_3,3,bus,0.683844622793,0.3705,0.1850
004099_resize_3,3,bus,0.631200362404,0.3705,0.1850
009936_resize_3,3,bus,0.668310419037,0.3705,0.1850
001844_resize_3,3,bus,0.756899336085,0.3705,0.1850
003715_resize_3,3,bus,0.804962967287,0.3705,0.1850
000054_resize_3,3,bus,0.511865232828,0.3705,0.1850
002216_resize_3,3,bus,0.621471725996,0.3705,0.1850
000512_resize_3,3,bus,0.544655720701,0.3705,0.1850
009530_resize_3,3,bus,0.718656471194,0.3705,0.1850
000833_resize_3,3,bus,0.446272998073,0.3705,0.1850
001817_resize_3,3,bus,0.671072456692,0.3705,0.1850
009643_resize_3,3,bus,0.117186511463,0.3705,0.1850
004594_resize_3,3,bus,0.456493706579,0.3705,0.1850
000945_resize_3,3,car,0.801605404028,0.3562,0.1850
005809_resize_3,3,car,0.600044882529,0.3562,0.1850
003046_resize_3,3,car,0.828537150674,0.3562,0.1850
009396_resize_3,3,car,0.758295739348,0.3562,0.1850
002232_resize_3,3,car,0.909330040565,0.3562,0.1850
003578_resize_3,3,car,0.806542810985,0.3562,0.1850
004602_resize_3,3,car,0.742146071305,0.3562,0.1850
001005_resize_3,3,car,0.575495320812,0.3562,0.1850
006326_resize_3,3,car,0.717760219272,0.3562,0.1850
005021_resize_3,3,car,0.661402616534,0.3562,0.1850
009210_resize_3,3,car,0.492430926399,0.3562,0.1850
002271_resize_3,3,car,0.697813807531,0.3562,0.1850
000197_resize_3,3,car,0.575426879085,0.3562,0.1850
000341_resize_3,3,car,0.872046618751,0.3562,0.1850
004697_resize_3,3,car,0.685290832546,0.3562,0.1850
000507_resize_3,3,car,0.328227717842,0.3562,0.1850
008824_resize_3,3,car,0.847963873608,0.3562,0.1850
003328_resize_3,3,car,0.811011221672,0.3562,0.1850
009430_resize_3,3,car,0.603996737357,0.3562,0.1850
007906_resize_3,3,car,0.920647058824,0.3562,0.1850
008658_resize_3,3,car,0.395340737052,0.3562,0.1850
003483_resize_3,3,car,0.534238292536,0.3562,0.1850
006441_resize_3,3,car,0.638536048431,0.3562,0.1850
008548_resize_3,3,car,0.738442241288,0.3562,0.1850
004996_resize_3,3,car,0.574871076452,0.3562,0.1850
007143_resize_3,3,car,0.812645829113,0.3562,0.1850
009536_resize_3,3,car,0.675818843552,0.3562,0.1850
005904_resize_3,3,car,0.855272600145,0.3562,0.1850
000358_resize_3,3,car,0.543814114448,0.3562,0.1850
003810_resize_3,3,car,0.702900876775,0.3562,0.1850
005401_resize_3,3,car,0.774824131209,0.3562,0.1850
008715_resize_3,3,car,0.816748973375,0.3562,0.1850
009705_resize_3,3,car,0.367456931911,0.3562,0.1850
007386_resize_3,3,car,0.460144290909,0.3562,0.1850
009564_resize_3,3,car,0.366717592593,0.3562,0.1850
001280_resize_3,3,car,0.666881155191,0.3562,0.1850
005105_resize_3,3,car,0.664950565601,0.3562,0.1850
004933_resize_3,3,car,0.883169448624,0.3562,0.1850
001111_resize_3,3,car,0.770531400966,0.3562,0.1850
007992_resize_3,3,car,0.724486603284,0.3562,0.1850
001283_resize_3,3,car,0.829431249718,0.3562,0.1850
006653_resize_3,3,car,0.613675376693,0.3562,0.1850
005041_resize_3,3,car,0.30454118045,0.3562,0.1850
004147_resize_3,3,car,0.484388238438,0.3562,0.1850
004097_resize_3,3,car,0.576026328533,0.3562,0.1850
004554_resize_3,3,car,0.482145432015,0.3562,0.1850
001321_resize_3,3,car,0.70269371778,0.3562,0.1850
003701_resize_3,3,car,0.79937488557,0.3562,0.1850
009688_resize_3,3,car,0.613887816962,0.3562,0.1850
005484_resize_3,3,car,0.696212635982,0.3562,0.1850
006481_resize_3,3,car,0.502309897736,0.3562,0.1850
007522_resize_3,3,car,0.659506045573,0.3562,0.1850
009052_resize_3,3,car,0.747166390404,0.3562,0.1850
006006_resize_3,3,car,0.906349340019,0.3562,0.1850
